image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5642332,0,0.015999798,0,0.43662542,0.51302177,0.02242463,0.12424322
ISIC_5912934,0,0.038148813,1,0.35562012,0.57525223,0.23875621,0.3092856
ISIC_1766237,0,0.021972343,0,0.41428772,0.418464,0.118931636,0.16972275
ISIC_4444888,0,0.015338629,0,0.40102956,0.43515417,0.013343692,0.09648827
ISIC_9814219,0,0.023065565,0,0.29495242,0.37268272,0.053771608,0.35120118
ISIC_8437227,0,0.023484934,0,0.33456573,0.4493722,0.048733607,0.3476864
ISIC_2748741,0,0.015034773,0,0.45833263,0.50095797,0.010620536,0.103187025
ISIC_7736543,0,0.04380765,1,0.3233454,0.3828649,0.3246821,0.27518344
ISIC_0306863,0,0.015868913,0,0.441808,0.3826214,0.038912322,0.109445214
ISIC_3887328,0,0.018580964,0,0.3872926,0.38944033,0.026580574,0.25375926
ISIC_1237746,0,0.016284052,0,0.45330545,0.4069084,0.041763745,0.12123499
ISIC_9071076,0,0.01725217,0,0.40300044,0.42496532,0.04141175,0.14128816
ISIC_3875977,0,0.01737919,0,0.3969226,0.49415195,0.046682633,0.118796736
ISIC_8592612,0,0.01816301,0,0.22603467,0.19922873,0.104118586,0.12133139
ISIC_8113006,0,0.025115164,0,0.28689,0.31208554,0.157621,0.2056191
ISIC_2631897,0,0.015897093,0,0.4124443,0.5173741,0.01906181,0.11406115
ISIC_8697107,0,0.03678118,1,0.22073296,0.29894367,0.2885038,0.26042315
ISIC_0578632,0,0.01649441,0,0.31394002,0.36292613,0.029284302,0.123659536
ISIC_2753367,0,0.040230807,1,0.25868818,0.31386063,0.18181813,0.53756833
ISIC_6462022,0,0.015186119,0,0.4489385,0.396866,0.023445342,0.10718652
ISIC_8539614,0,0.018906627,0,0.38246754,0.39633703,0.047843076,0.20927225
ISIC_5343585,0,0.015460678,0,0.43291578,0.4158572,0.0118105095,0.13102022
ISIC_7600530,0,0.014778241,0,0.43011236,0.3633521,0.018472424,0.09814128
ISIC_4040476,0,0.017377514,0,0.4358761,0.47086665,0.040491864,0.15786271
ISIC_9139084,0,0.015355648,0,0.10817439,0.12401568,0.08514256,0.098495446
ISIC_4795628,0,0.015001257,0,0.47227743,0.48493716,0.0152568715,0.102494396
ISIC_6661843,0,0.016828984,0,0.4480709,0.37727195,0.0594718,0.11513883
ISIC_4947853,0,0.015433381,0,0.37736365,0.3524692,0.010027734,0.13009106
ISIC_6563572,0,0.036378648,1,0.24636923,0.327475,0.28580716,0.23282081
ISIC_6398620,0,0.015815943,0,0.3446392,0.36916253,0.0099696955,0.12854408
ISIC_3015905,0,0.016753752,0,0.39778915,0.36564657,0.02935142,0.16788621
ISIC_9084644,0,0.01654856,0,0.18509318,0.16792393,0.08865979,0.10786485
ISIC_9554911,0,0.041191712,1,0.25365028,0.3292486,0.3375791,0.23559926
ISIC_0466867,0,0.029009279,1,0.41918474,0.46123007,0.1923823,0.22650743
ISIC_1589290,0,0.029057482,1,0.2817505,0.5418361,0.112214856,0.37029818
ISIC_6049251,0,0.016328674,0,0.22147621,0.26415738,0.028994044,0.19345516
ISIC_3211260,0,0.027512284,0,0.24217346,0.25033176,0.2257322,0.15784065
ISIC_0243764,0,0.023771923,0,0.13842732,0.1595339,0.21671765,0.13099332
ISIC_5797966,0,0.016016569,0,0.28956354,0.31431273,0.024889242,0.13647528
ISIC_1421724,0,0.036196634,1,0.21742193,0.26960108,0.3012778,0.23287106
ISIC_0433872,0,0.022511613,0,0.32322437,0.40718254,0.07687323,0.26440436
ISIC_4600251,0,0.0164139,0,0.34524125,0.47069228,0.020268682,0.111672126
ISIC_6156463,0,0.01682725,0,0.18597627,0.19847326,0.09182843,0.10146727
ISIC_7367088,0,0.02951628,1,0.3555794,0.46118224,0.119826905,0.37366214
ISIC_3452165,0,0.021663575,0,0.1865418,0.18753055,0.14867629,0.18944262
ISIC_0223609,0,0.019053012,0,0.38166294,0.4409228,0.07383625,0.13262786
ISIC_3299821,0,0.016159179,0,0.39547557,0.43772575,0.00876495,0.14910723
ISIC_7900641,0,0.024639007,0,0.40027705,0.39046854,0.15957898,0.17401442
ISIC_3010640,0,0.017996995,0,0.18259485,0.21830848,0.10582115,0.1202635
ISIC_3106937,0,0.016568134,0,0.28710958,0.31275827,0.012185945,0.19577493
ISIC_9214338,0,0.01907935,0,0.3152865,0.36354256,0.028853938,0.2566149
ISIC_8988001,0,0.021186043,0,0.37954164,0.6199987,0.045341898,0.2948395
ISIC_0254431,0,0.016645484,0,0.33262283,0.37706095,0.011340523,0.16466612
ISIC_5696099,0,0.015693504,0,0.3958493,0.40208432,0.01327651,0.12912324
ISIC_2972531,0,0.016396072,0,0.43945363,0.48298904,0.036760863,0.114904076
ISIC_8237106,0,0.02149882,0,0.16694506,0.16581312,0.16943376,0.14651711
ISIC_9446093,0,0.016767314,0,0.27648738,0.24999171,0.04047413,0.16980019
ISIC_2333518,0,0.018824436,0,0.35473016,0.38022968,0.018415399,0.27364978
ISIC_2667931,0,0.015999008,0,0.15028201,0.14935242,0.08168505,0.118255444
ISIC_1315716,0,0.026014473,0,0.29572728,0.3977782,0.08781874,0.35979804
ISIC_0608405,0,0.038117602,1,0.36679348,0.41919857,0.2790749,0.2430314
ISIC_5136824,0,0.017480548,0,0.38695532,0.35976472,0.037311606,0.18280767
ISIC_4400752,0,0.017532367,0,0.3540961,0.42446896,0.0085873,0.20588459
ISIC_0559350,0,0.01684267,0,0.1594569,0.19359954,0.093998134,0.11129697
ISIC_5635523,0,0.015202087,0,0.23955077,0.24173754,0.017305536,0.15918697
ISIC_4455765,0,0.014879801,0,0.23332535,0.27737918,0.023837108,0.111559704
ISIC_4641304,0,0.022563174,0,0.31887248,0.4151558,0.0770007,0.2631281
ISIC_8455298,0,0.016642269,0,0.22522958,0.26600987,0.04076521,0.17784539
ISIC_2213570,0,0.032918464,1,0.36727688,0.41543657,0.22914565,0.23319656
ISIC_7130419,0,0.015858425,0,0.45186728,0.5609448,0.015956853,0.13311344
ISIC_6208527,0,0.017028779,0,0.2739611,0.2894356,0.057364874,0.12462369
ISIC_0618156,0,0.024340471,0,0.26440918,0.32267812,0.13277543,0.24521568
ISIC_2983200,0,0.018374914,0,0.26005247,0.30533326,0.037105586,0.24504103
ISIC_8470716,0,0.016229004,0,0.27703932,0.2788857,0.048725147,0.106511965
ISIC_3590502,0,0.049069,1,0.26320168,0.38401493,0.2515635,0.5091859
ISIC_0234021,0,0.014814011,0,0.44040522,0.41335392,0.011632358,0.0948371
ISIC_2490376,0,0.014261682,0,0.17412728,0.19682509,0.030195415,0.11726042
ISIC_9588878,0,0.014570647,0,0.19880326,0.22907542,0.03832301,0.08305163
ISIC_8391358,0,0.015960349,0,0.21449351,0.23764268,0.05302343,0.12497268
ISIC_1287236,0,0.01769893,0,0.13724525,0.17167932,0.116550855,0.11631179
ISIC_1016235,0,0.02626723,0,0.21759243,0.28193223,0.17037357,0.25619358
ISIC_0306460,0,0.015732309,0,0.45607755,0.43465242,0.026745707,0.119870625
ISIC_1074631,0,0.016037995,0,0.42065835,0.3729698,0.02777938,0.14099367
ISIC_2863861,0,0.016668493,0,0.39615944,0.38742772,0.041014243,0.1231413
ISIC_4202131,0,0.01806874,0,0.2780405,0.31115898,0.035688512,0.22382475
ISIC_7551402,0,0.018854395,0,0.2072532,0.20472895,0.118326224,0.12485962
ISIC_6227675,0,0.018800842,0,0.35442474,0.36067033,0.06596734,0.15790056
ISIC_3448087,0,0.020468865,0,0.20264626,0.23259027,0.13236044,0.15382296
ISIC_1085876,0,0.016224738,0,0.38543567,0.41394198,0.022160491,0.13068846
ISIC_4096308,0,0.015599096,0,0.3947445,0.4028189,0.012145248,0.124448135
ISIC_9282305,0,0.016226223,0,0.28360552,0.30236012,0.013002278,0.181333
ISIC_6797115,0,0.017085686,0,0.3805357,0.3479835,0.040172372,0.15629952
ISIC_8293373,0,0.020336634,0,0.4128421,0.42213485,0.0821743,0.19180267
ISIC_2709232,0,0.02930456,1,0.26199114,0.681913,0.16084151,0.30782846
ISIC_6082410,0,0.016268613,0,0.36677805,0.46037894,0.02146414,0.11297511
ISIC_7445662,0,0.014767227,0,0.12858322,0.15892635,0.06245983,0.099222496
ISIC_3048892,0,0.016097317,0,0.25240254,0.26667824,0.017753778,0.19392271
ISIC_8180400,0,0.015945798,0,0.38699064,0.39553174,0.008337722,0.1490618
ISIC_1389633,0,0.015999729,0,0.41811106,0.42313197,0.031940702,0.10570019
ISIC_3189900,0,0.017728634,0,0.36177856,0.40095797,0.053657543,0.123144045
ISIC_6270022,0,0.026170922,0,0.29293278,0.4976068,0.056827996,0.40703884
ISIC_2211433,0,0.043744594,1,0.2850637,0.33856365,0.30068883,0.33963764
ISIC_7209047,0,0.01784492,0,0.32343742,0.41318712,0.051638268,0.115330994
ISIC_9367888,0,0.017823178,0,0.3654627,0.4530619,0.011216947,0.2158178
ISIC_6151355,0,0.018473571,0,0.28431758,0.26866052,0.08100984,0.14237212
ISIC_8222779,0,0.0153236855,0,0.23302372,0.25161093,0.031662107,0.12896033
ISIC_8898414,0,0.017573934,0,0.385681,0.44567809,0.045379296,0.13366506
ISIC_2492111,0,0.01643116,0,0.44449893,0.44925904,0.016441666,0.17543924
ISIC_3173603,0,0.016456664,0,0.16780144,0.17085904,0.062382992,0.17732592
ISIC_7269471,0,0.018160595,0,0.40008074,0.51814413,0.058101118,0.12769753
ISIC_9501082,0,0.01583329,0,0.4030075,0.46592578,0.017613586,0.115563355
ISIC_4638187,0,0.016874515,0,0.38494515,0.40050992,0.020026451,0.17724827
ISIC_6201713,0,0.016140252,0,0.41679642,0.42017806,0.031527314,0.11526927
ISIC_6793776,0,0.016492592,0,0.2820938,0.35842508,0.03807442,0.11332328
ISIC_0192347,0,0.015247361,0,0.45937616,0.4140757,0.017320016,0.12390618
ISIC_0833152,0,0.015558745,0,0.4204999,0.4576796,0.015726898,0.11331216
ISIC_3487795,0,0.022240603,0,0.27437505,0.38915208,0.04160903,0.35048503
ISIC_5381489,0,0.01562075,0,0.29177582,0.30445683,0.012008289,0.14430268
ISIC_4255379,0,0.02366905,0,0.36957163,0.44579622,0.11114895,0.22693765
ISIC_0497070,0,0.017337011,0,0.14552991,0.17164102,0.11026793,0.11032857
ISIC_1595393,0,0.023743792,0,0.324279,0.4507516,0.059056737,0.3345525
ISIC_3592415,0,0.015778022,0,0.3700614,0.35147926,0.008133886,0.14955169
ISIC_3553963,0,0.01702005,0,0.34060723,0.38340232,0.035570513,0.1292732
ISIC_7519087,0,0.018317012,0,0.40896523,0.34305453,0.080666795,0.13166393
ISIC_2954791,0,0.016492862,0,0.32246017,0.32993042,0.029069148,0.13703912
ISIC_9723699,0,0.023212181,0,0.27836674,0.41800582,0.042357627,0.36825883
ISIC_1951756,0,0.025707329,0,0.17362744,0.19960414,0.21539056,0.174622
ISIC_0658057,0,0.017790595,0,0.3200895,0.3614139,0.030954877,0.18791142
ISIC_6698702,0,0.022567665,0,0.2079168,0.18902071,0.16315413,0.17910334
ISIC_7854521,0,0.016467612,0,0.16845515,0.18719496,0.08381594,0.11566162
ISIC_3268912,0,0.018944263,0,0.34327397,0.36427552,0.045967642,0.20922795
ISIC_2695173,0,0.03478309,1,0.32727483,0.43438658,0.18114075,0.36421368
ISIC_0457703,0,0.017276384,0,0.14808618,0.18242893,0.11052416,0.1000888
ISIC_2258835,0,0.019994235,0,0.38106903,0.6817013,0.026632277,0.30866706
ISIC_4128688,0,0.018226761,0,0.37136933,0.39809316,0.035528984,0.20130861
ISIC_9985434,0,0.015566613,0,0.42004132,0.47016507,0.012939692,0.116045214
ISIC_8999278,0,0.015976489,0,0.45268667,0.41791987,0.0399456,0.10340173
ISIC_8076868,0,0.016709538,0,0.40179536,0.35977596,0.034083012,0.15779069
ISIC_1056165,0,0.035981063,1,0.3139968,0.45594072,0.20235682,0.34393618
ISIC_8397757,0,0.031075003,1,0.16484363,0.2057133,0.27973434,0.18919238
ISIC_3382404,0,0.01597305,0,0.43511444,0.48215672,0.027874662,0.11200914
ISIC_0874172,0,0.016261823,0,0.35725075,0.37471792,0.010099216,0.15774417
ISIC_2872009,0,0.01720106,0,0.34755233,0.35877717,0.02620691,0.17698684
ISIC_4310600,0,0.017789168,0,0.40314573,0.49263948,0.034063812,0.1759923
ISIC_4030743,0,0.023862947,0,0.29202282,0.35365078,0.078129835,0.33401215
ISIC_4203487,0,0.015756072,0,0.47647303,0.36617967,0.028466335,0.15331121
ISIC_6405414,0,0.039738692,1,0.2327915,0.4767131,0.16246985,0.5305294
ISIC_8718364,0,0.032830726,1,0.3381072,0.41318005,0.21158963,0.26202133
ISIC_1015606,0,0.020462079,0,0.23899473,0.27983293,0.08936323,0.2282851
ISIC_8494213,0,0.0142253805,0,0.15212357,0.16082102,0.038687337,0.11737103
ISIC_1578996,0,0.017051365,0,0.29616797,0.22353022,0.048393343,0.16822599
ISIC_2512604,0,0.020879494,0,0.31795204,0.44516486,0.025348332,0.31232768
ISIC_4885487,0,0.020102404,0,0.19377376,0.21141765,0.14019233,0.13003445
ISIC_9805926,0,0.015975814,0,0.22774002,0.24603498,0.03026992,0.17510223
ISIC_5964967,0,0.049999323,1,0.30856082,0.3401942,0.3396848,0.36590782
ISIC_3084387,0,0.022372914,0,0.38833457,0.44399092,0.10127913,0.21099254
ISIC_1451497,0,0.017701898,0,0.41776967,0.4268923,0.052076813,0.14407848
ISIC_5206575,0,0.01630591,0,0.44840062,0.5392909,0.03176776,0.11984865
ISIC_0135411,0,0.016875258,0,0.32234752,0.32638037,0.01642978,0.19061476
ISIC_5231229,0,0.017745605,0,0.41863716,0.4728524,0.025060706,0.20764174
ISIC_9920342,0,0.015795566,0,0.45644212,0.50564414,0.01734959,0.13608214
ISIC_6420304,0,0.01592288,0,0.458405,0.41558686,0.03418719,0.11939558
ISIC_7092426,0,0.021767225,0,0.2623639,0.3652901,0.023942456,0.3812737
ISIC_3857641,0,0.02191743,0,0.42654568,0.39207703,0.094278045,0.24850735
ISIC_6723758,0,0.014646295,0,0.1440984,0.16548291,0.04221039,0.13614747
ISIC_5717226,0,0.021874052,0,0.37914687,0.46019664,0.11709101,0.14186332
ISIC_2114427,0,0.016171161,0,0.303495,0.2990272,0.034230806,0.1222824
ISIC_3262991,0,0.01698871,0,0.27556178,0.36421326,0.04597883,0.11988115
ISIC_3108399,0,0.017542588,0,0.3260802,0.3185161,0.029091738,0.19768192
ISIC_1635016,0,0.016072005,0,0.4651402,0.42206866,0.04358999,0.103610806
ISIC_7619537,0,0.0146780955,0,0.43064588,0.36778772,0.011336648,0.10335854
ISIC_8430625,0,0.021615254,0,0.3275157,0.29140437,0.085296586,0.25398225
ISIC_4900889,0,0.014604041,0,0.21532002,0.2786416,0.022708729,0.10511271
ISIC_4091986,0,0.016404979,0,0.39318487,0.39243722,0.027471565,0.14001746
ISIC_8338865,0,0.017977841,0,0.16325122,0.15588897,0.11954584,0.1181263
ISIC_0268834,0,0.016012738,0,0.4252722,0.45219472,0.016519336,0.14135873
ISIC_8893200,0,0.017059505,0,0.35302502,0.37872976,0.034137048,0.14343032
ISIC_1940756,0,0.015656644,0,0.41157043,0.46502548,0.0076919193,0.1253246
ISIC_9772499,0,0.015942745,0,0.4051875,0.38139585,0.02786771,0.1238612
ISIC_6206995,0,0.025866205,0,0.3495867,0.43004742,0.09879231,0.3255409
ISIC_0624572,0,0.02034777,0,0.3098466,0.34697148,0.020038951,0.3351645
ISIC_7651829,0,0.054458976,1,0.25447384,0.45256665,0.2608413,0.56904316
ISIC_0563301,0,0.0149819,0,0.22189333,0.22607261,0.03181187,0.12388415
ISIC_9376574,0,0.025599346,0,0.23841974,0.2101825,0.20321232,0.16845673
ISIC_9510361,0,0.042227257,1,0.35583994,0.4604072,0.29690433,0.28322735
ISIC_2153762,0,0.01840829,0,0.371147,0.42530832,0.021692637,0.23469995
ISIC_6470326,0,0.020493876,0,0.4058094,0.43058115,0.098768495,0.14952883
ISIC_0430808,0,0.015647586,0,0.4349437,0.4322426,0.017394155,0.12813044
ISIC_5219888,0,0.05126282,1,0.28199863,0.3789745,0.3881418,0.3073939
ISIC_2847486,0,0.01634357,0,0.4147986,0.43063992,0.029208828,0.12794285
ISIC_1152968,0,0.036956597,1,0.37465146,0.44558302,0.23380268,0.31738645
ISIC_0411898,0,0.01579358,0,0.41564685,0.47910973,0.022045821,0.10720454
ISIC_1465557,0,0.05315589,1,0.34132668,0.40008852,0.30022153,0.4548363
ISIC_3702013,0,0.023289874,0,0.24165952,0.1993167,0.17079204,0.16872127
ISIC_6200076,0,0.05322044,1,0.33806533,0.7531258,0.27682817,0.52875817
ISIC_0286481,0,0.016616046,0,0.28780803,0.28127408,0.05508328,0.10638621
ISIC_5949874,0,0.01755714,0,0.20843312,0.25822386,0.07745477,0.14257382
ISIC_7848729,0,0.021957055,0,0.11421735,0.4880798,0.06388706,0.3311758
ISIC_2518029,0,0.019341717,0,0.24900056,0.2793065,0.10694636,0.12724835
ISIC_6821773,0,0.020030802,0,0.16812824,0.18662865,0.14351737,0.13999999
ISIC_7122512,0,0.019680167,0,0.25763634,0.33277798,0.10850163,0.1126648
ISIC_4129637,0,0.018058628,0,0.4335427,0.4773368,0.04845129,0.17019045
ISIC_6212162,0,0.015115991,0,0.46546745,0.3982594,0.027316768,0.09921518
ISIC_4042421,0,0.032601237,1,0.274448,0.4227339,0.2041912,0.28346217
ISIC_8358160,0,0.019029444,0,0.32814306,0.39145398,0.01952038,0.26569706
ISIC_4881349,0,0.021966651,0,0.26005378,0.235217,0.14871594,0.1489131
ISIC_2014519,0,0.016674718,0,0.43444163,0.41586515,0.028814161,0.1627457
ISIC_9341767,0,0.018445808,0,0.4356472,0.45654625,0.061114203,0.16064945
ISIC_7070239,0,0.016778244,0,0.26146966,0.27943605,0.055218082,0.12585483
ISIC_4159103,0,0.016712867,0,0.37121293,0.3883542,0.03234716,0.1347204
ISIC_9024127,0,0.01859282,0,0.40961695,0.43555084,0.06321977,0.15333228
ISIC_9699182,0,0.01703285,0,0.3680488,0.3413833,0.02319149,0.19369617
ISIC_3116894,0,0.01600525,0,0.3835721,0.35421848,0.027139202,0.12958801
ISIC_4613864,0,0.017183255,0,0.39140114,0.33527684,0.024548944,0.21275565
ISIC_7339541,0,0.016996548,0,0.18687956,0.22099766,0.08553973,0.117593534
ISIC_2575525,0,0.016100343,0,0.40174907,0.39556688,0.033826172,0.109678626
ISIC_1006125,0,0.017495971,0,0.37151122,0.35552922,0.06148427,0.11500328
ISIC_2969051,0,0.022768255,0,0.12633415,0.4694163,0.07146282,0.3395194
ISIC_7990997,0,0.017425952,0,0.42881283,0.58106095,0.04598697,0.13120042
ISIC_5798851,0,0.01695261,0,0.25794214,0.25822023,0.033256866,0.2024803
ISIC_9614906,0,0.017862337,0,0.3708641,0.39742708,0.02633816,0.2067001
ISIC_8288617,0,0.016183736,0,0.40042374,0.47772998,0.018597947,0.13053492
ISIC_3494556,0,0.01564172,0,0.4601032,0.40542296,0.03323334,0.11074803
ISIC_8829604,0,0.023409903,0,0.20143814,0.18464434,0.18848082,0.15188026
ISIC_2136675,0,0.016077066,0,0.38396737,0.37684488,0.02814475,0.121754944
ISIC_7433451,0,0.023520315,0,0.33827677,0.6539487,0.040844835,0.3700961
ISIC_2455921,0,0.027545512,0,0.25455123,0.34229636,0.17904022,0.23533031
ISIC_0911419,0,0.015318225,0,0.4551218,0.52110285,0.0063129254,0.122400366
ISIC_5385218,0,0.014990445,0,0.20895669,0.22068869,0.028354818,0.1414498
ISIC_9909175,0,0.11699736,1,0.31855908,0.48957664,0.67014366,0.6162049
ISIC_4357155,0,0.016214672,0,0.40704754,0.40513125,0.012496647,0.16440977
ISIC_3303125,0,0.020571807,0,0.27022606,0.3424104,0.11375891,0.13016021
ISIC_6173067,0,0.017208954,0,0.37637812,0.3707788,0.037473764,0.15809013
ISIC_0576127,0,0.017587928,0,0.22373721,0.24264275,0.06896011,0.16572218
ISIC_7633792,0,0.01747444,0,0.30615464,0.2934914,0.020355593,0.23020875
ISIC_5793136,0,0.020679176,0,0.27194858,0.5018056,0.012456726,0.33227375
ISIC_0916827,0,0.022679057,0,0.14989185,0.15911661,0.19509314,0.1392184
ISIC_7853930,0,0.01607395,0,0.42056188,0.49606147,0.008339275,0.14871317
ISIC_7449958,0,0.040893577,1,0.2944097,0.37910774,0.27379972,0.32121742
ISIC_7272380,0,0.054339107,1,0.27673167,0.2982109,0.42404258,0.3296325
ISIC_1316960,0,0.016286235,0,0.2891357,0.35631165,0.019505814,0.14806192
ISIC_5937278,0,0.020002581,0,0.15678836,0.15955307,0.14852035,0.14187726
ISIC_9015077,0,0.021081716,0,0.2506309,0.33995697,0.081779405,0.24456389
ISIC_6004740,0,0.016063042,0,0.37771347,0.38579065,0.019500585,0.13631734
ISIC_5325489,0,0.015305528,0,0.45745558,0.495212,0.013195978,0.11620126
ISIC_2178807,0,0.020499693,0,0.12736762,0.16229978,0.17581886,0.10479716
ISIC_3102416,0,0.024511108,0,0.22541815,0.21064977,0.20183359,0.13791679
ISIC_0843053,0,0.01682467,0,0.34364653,0.41991058,0.03429324,0.10831508
ISIC_1544045,0,0.083544835,1,0.31523532,0.4355368,0.46002477,0.5746165
ISIC_3456059,0,0.013973859,0,0.21445744,0.19935572,0.024175614,0.09052249
ISIC_6142940,0,0.017295767,0,0.41434097,0.41795418,0.048321407,0.13436143
ISIC_1455866,0,0.017515736,0,0.37358323,0.29620174,0.05534143,0.15787797
ISIC_8981368,0,0.024938693,0,0.36856204,0.55238163,0.07973394,0.33105144
ISIC_7049036,0,0.016442792,0,0.13123323,0.14143553,0.09871138,0.11024293
ISIC_2577773,0,0.017941156,0,0.34141037,0.34216043,0.036611542,0.19222426
ISIC_6143188,0,0.015269909,0,0.45342934,0.5007102,0.013596602,0.11069582
ISIC_7549587,0,0.027617455,0,0.37995395,0.4492758,0.06717172,0.4412583
ISIC_9209135,0,0.020535905,0,0.1877018,0.18549016,0.15198228,0.1324331
ISIC_8733418,0,0.016603569,0,0.40529275,0.41505507,0.028171448,0.14586687
ISIC_4278080,0,0.024976041,0,0.36714056,0.40920925,0.13426064,0.22693756
ISIC_2673146,0,0.025148297,0,0.1988503,0.21178202,0.1843357,0.21817276
ISIC_6305862,0,0.03087323,1,0.19539843,0.27771524,0.25183663,0.20611686
ISIC_5624957,0,0.09774313,1,0.30512202,0.44580388,0.5794725,0.54669833
ISIC_9138107,0,0.01873139,0,0.3805918,0.35562703,0.07502913,0.1467049
ISIC_4172825,0,0.017399682,0,0.40573913,0.42291802,0.050744537,0.12703627
ISIC_4437900,0,0.015861476,0,0.40782797,0.48544726,0.008566859,0.13117664
ISIC_2578527,0,0.021276237,0,0.15816607,0.63806057,0.06336619,0.3001418
ISIC_4246106,0,0.021705402,0,0.31017154,0.33515745,0.0835437,0.24600941
ISIC_4038432,0,0.021600151,0,0.38513702,0.4108511,0.110970065,0.16289116
ISIC_3069619,0,0.019855559,0,0.115519546,0.13908084,0.16922298,0.1071343
ISIC_4300938,0,0.016605943,0,0.2847369,0.4012365,0.03390414,0.11132984
ISIC_5822373,0,0.030592049,1,0.3133256,0.79752886,0.10557747,0.46977928
ISIC_3550470,0,0.015768776,0,0.42643395,0.37688655,0.033820886,0.11135176
ISIC_5018579,0,0.016091885,0,0.43576443,0.44571275,0.008939589,0.16407456
ISIC_7047518,0,0.01642472,0,0.37161332,0.37393746,0.018509379,0.16081153
ISIC_2944124,0,0.016576713,0,0.42515314,0.46668226,0.023608707,0.15365653
ISIC_3036832,0,0.017335864,0,0.3861363,0.4079829,0.018497705,0.2030543
ISIC_2235881,0,0.019810222,0,0.19164154,0.18692513,0.13594382,0.13870546
ISIC_0991023,0,0.02130382,0,0.27570605,0.36406824,0.034833122,0.3415937
ISIC_4767222,0,0.017948752,0,0.39396074,0.56693584,0.021317976,0.20308438
ISIC_9163276,0,0.01668106,0,0.37213457,0.41114134,0.0068774363,0.17792231
ISIC_7685724,0,0.017182434,0,0.38028976,0.47073618,0.009803317,0.18981703
ISIC_0377896,0,0.026270537,0,0.31158417,0.4729108,0.16826685,0.1543429
ISIC_1755598,0,0.017349428,0,0.37819332,0.44339153,0.010338345,0.20125416
ISIC_6392611,0,0.016778251,0,0.36950874,0.42575273,0.03753102,0.10850965
ISIC_6059567,0,0.015780488,0,0.2779212,0.36290443,0.010189953,0.13695036
ISIC_2494454,0,0.028718626,0,0.18320566,0.24386977,0.23690546,0.19782858
ISIC_4239402,0,0.025623407,0,0.32616818,0.7621153,0.064401165,0.41218793
ISIC_5816368,0,0.018680776,0,0.165622,0.46249324,0.037105106,0.24456418
ISIC_5917870,0,0.026842624,0,0.20758012,0.21904626,0.215918,0.18937321
ISIC_0600796,0,0.02455762,0,0.17190666,0.21755613,0.20205428,0.1604135
ISIC_2001264,0,0.022568455,0,0.33456865,0.66338754,0.029522007,0.3649976
ISIC_2072379,0,0.014540587,0,0.44746792,0.38104042,0.009900112,0.09910602
ISIC_5635388,0,0.016309414,0,0.4736522,0.55939645,0.031530242,0.13033056
ISIC_5412393,0,0.015515901,0,0.2561029,0.24192175,0.030432072,0.13706276
ISIC_8829524,0,0.023404665,0,0.29751357,0.3902778,0.06364577,0.33567843
ISIC_0632954,0,0.017916556,0,0.38446093,0.36735862,0.036389086,0.20311674
ISIC_1130618,0,0.15640967,1,0.33276594,0.54038936,0.80445784,0.80674964
ISIC_1392609,0,0.06767647,1,0.25807062,0.51767254,0.33150616,0.61680144
ISIC_8324540,0,0.021837935,0,0.44039673,0.40949816,0.1278949,0.15816508
ISIC_9411045,0,0.014904186,0,0.1344121,0.13196342,0.06353283,0.11448484
ISIC_1110103,0,0.016287612,0,0.45321625,0.38529786,0.018258957,0.19093741
ISIC_8437181,0,0.014788318,0,0.42501244,0.3762581,0.013755323,0.0991968
ISIC_1258155,0,0.018718999,0,0.1057726,0.13800561,0.14599563,0.1179461
ISIC_8129267,0,0.030004507,1,0.33378923,0.38393638,0.21243544,0.18772666
ISIC_8241593,0,0.057647858,1,0.36676928,0.3586995,0.39848688,0.38853905
ISIC_6276472,0,0.02081594,0,0.17932405,0.20942092,0.1620156,0.11284612
ISIC_5941710,0,0.015306606,0,0.26824751,0.32555726,0.013411928,0.123890735
ISIC_8571367,0,0.014516876,0,0.21309394,0.24905108,0.021857793,0.115349084
ISIC_9994550,0,0.017640257,0,0.47735983,0.4551759,0.04642533,0.1781734
ISIC_1735854,0,0.045441344,1,0.32519493,0.37143627,0.29157013,0.36217126
ISIC_7664650,0,0.016164092,0,0.40090078,0.4815054,0.019523548,0.12685779
ISIC_2931630,0,0.018228551,0,0.3496303,0.38251296,0.06595235,0.11817183
ISIC_3254005,0,0.10243118,1,0.3268444,0.4398884,0.6093386,0.5525154
ISIC_4604773,0,0.13022356,1,0.3191505,0.48534247,0.70352846,0.6993393
ISIC_6795460,0,0.014343589,0,0.22234814,0.22073969,0.021567363,0.11291691
ISIC_9753454,0,0.027180426,0,0.37780452,0.4768409,0.14734654,0.25961927
ISIC_3465064,0,0.015384637,0,0.4424496,0.40607312,0.013545241,0.1329913
ISIC_5307771,0,0.016113855,0,0.45497045,0.4895355,0.024887832,0.13691582
ISIC_9481482,0,0.022409076,0,0.15888637,0.17004964,0.19017553,0.13273989
ISIC_9307751,0,0.016151456,0,0.43139452,0.4445248,0.0147021,0.15693061
ISIC_5292800,0,0.01580232,0,0.285456,0.27225214,0.024538733,0.14438662
ISIC_0501106,0,0.02339117,0,0.19333185,0.53968334,0.120841704,0.2104964
ISIC_4157961,0,0.017206898,0,0.40156233,0.50770766,0.040472504,0.1263523
ISIC_9027921,0,0.017313015,0,0.40766466,0.44948813,0.051729828,0.11415564
