image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4053049,0,0.21790303,0,0.56997716,0.5662679,0.26420918,0.3206206
ISIC_0168892,0,0.21096687,0,0.5736417,0.5757413,0.31436,0.31977546
ISIC_7118501,0,0.23892973,0,0.4832723,0.4872334,0.25186384,0.30855757
ISIC_0206192,0,0.24777512,0,0.32055748,0.6358693,0.090661235,0.41489106
ISIC_4089085,0,0.23467886,0,0.34229934,0.6522073,0.16954361,0.40742987
ISIC_6819934,0,0.21851435,0,0.5830349,0.6099485,0.2247037,0.3030434
ISIC_0141352,0,0.255031,0,0.31258026,0.34919998,0.42394787,0.29345503
ISIC_8407211,0,0.22280724,0,0.5283153,0.5818446,0.27263784,0.2949733
ISIC_6822500,0,0.24088544,0,0.55180043,0.48204696,0.18436016,0.30047706
ISIC_3179270,0,0.27140236,0,0.32631758,0.3331085,0.24942788,0.34331042
ISIC_4359513,0,0.21706223,0,0.58794093,0.5712397,0.2745994,0.2964702
ISIC_8765084,0,0.23940615,0,0.502192,0.4822282,0.21487588,0.32818058
ISIC_3189969,0,0.2366594,0,0.48381004,0.4525963,0.3120887,0.29807046
ISIC_8969835,0,0.21881324,0,0.5455697,0.6339859,0.21178108,0.32646954
ISIC_4655362,0,0.22393577,0,0.56721276,0.53132856,0.20660526,0.359884
ISIC_8956135,0,0.2199005,0,0.5645273,0.5711622,0.26117173,0.3070889
ISIC_4767674,0,0.23785701,0,0.4731743,0.43943515,0.29396746,0.32793722
ISIC_6375971,0,0.23915352,0,0.40133762,0.58025205,0.18121989,0.36918926
ISIC_7851639,0,0.2106188,0,0.5514417,0.56786907,0.31732768,0.34761837
ISIC_0868478,0,0.21849252,0,0.41477218,0.7286595,0.17249116,0.40459812
ISIC_5178170,0,0.21196346,0,0.5884757,0.59502614,0.27217168,0.3215799
ISIC_4783611,0,0.22256358,0,0.5119275,0.5408624,0.28542525,0.33642945
ISIC_7976311,0,0.21947482,0,0.58212787,0.61590445,0.22415973,0.29080635
ISIC_8474720,0,0.22282569,0,0.539506,0.5255878,0.24693711,0.3603364
ISIC_2514176,0,0.2220461,0,0.42361197,0.62839085,0.20701233,0.42181873
ISIC_5820975,0,0.22028884,0,0.5685319,0.5581229,0.2515718,0.32123384
ISIC_2642849,0,0.22596093,0,0.5195289,0.52041024,0.26972646,0.33448985
ISIC_2267250,0,0.21983656,0,0.52850705,0.60029274,0.24046695,0.3354176
ISIC_7265311,0,0.27480662,0,0.39860874,0.44494233,0.10982473,0.288476
ISIC_4723496,0,0.21849567,0,0.5757166,0.5832778,0.25399703,0.30499426
ISIC_9378217,0,0.21793248,0,0.5318507,0.57148206,0.2395979,0.37543875
ISIC_3067687,0,0.21216235,0,0.54884344,0.61568093,0.2631944,0.3469802
ISIC_2409778,0,0.23475878,0,0.45590582,0.4172741,0.3327049,0.35086975
ISIC_9990975,0,0.21766172,0,0.5903957,0.57798517,0.26115885,0.29622957
ISIC_8886339,0,0.2447337,0,0.46162063,0.4589705,0.21244474,0.34640056
ISIC_7355572,0,0.23091835,0,0.5534536,0.540078,0.23494053,0.27827507
ISIC_5344553,0,0.28050756,0,0.28036425,0.2926522,0.33534074,0.2702917
ISIC_7244621,0,0.2077919,0,0.5593895,0.6428843,0.25915956,0.3555437
ISIC_7064876,0,0.32964644,1,0.25311258,0.28090382,0.13820392,0.1591483
ISIC_5380126,0,0.25365818,0,0.3750843,0.36096647,0.30803818,0.35005426
ISIC_9227920,0,0.23822328,0,0.4194575,0.4966757,0.20863354,0.40783417
ISIC_3238666,0,0.25834125,0,0.39192164,0.3509017,0.2584941,0.356213
ISIC_2077473,0,0.21672128,0,0.58354044,0.5946768,0.24729942,0.3094584
ISIC_3268455,0,0.21251711,0,0.5347665,0.5893765,0.29440868,0.3496981
ISIC_6427122,0,0.2246492,0,0.56996083,0.5710797,0.21756499,0.3047662
ISIC_2698142,0,0.31893083,1,0.27969217,0.29688734,0.10337826,0.2265462
ISIC_8237439,0,0.20472729,0,0.531294,0.6626688,0.27612972,0.37467563
ISIC_5020342,0,0.21727586,0,0.54385376,0.57531327,0.267035,0.3394032
ISIC_1961319,0,0.26170135,0,0.38688588,0.44162953,0.20386434,0.3077153
ISIC_4493719,0,0.21849367,0,0.5325825,0.552955,0.32147908,0.30560747
ISIC_8396886,0,0.2148591,0,0.56818265,0.5780313,0.29402107,0.30869305
ISIC_3394042,0,0.40102822,1,0.12697858,0.1637014,0.018680042,0.04527378
ISIC_7901975,0,0.2584686,0,0.40869728,0.42293864,0.23377463,0.29940286
ISIC_8216355,0,0.22398995,0,0.56714374,0.5757427,0.20411061,0.3220766
ISIC_0999236,0,0.20985182,0,0.57574177,0.58673626,0.31115794,0.3210011
ISIC_3440901,0,0.2595374,0,0.4231149,0.42250174,0.17617063,0.33514124
ISIC_5078463,0,0.25077227,0,0.44648764,0.4462315,0.17067859,0.3654701
ISIC_3518147,0,0.2641754,0,0.31663015,0.32699695,0.33893767,0.32359636
ISIC_3963558,0,0.2187553,0,0.5878487,0.56072915,0.2369622,0.32856864
ISIC_3239712,0,0.22679512,0,0.52533257,0.54214156,0.2377104,0.33421984
ISIC_1901176,0,0.2637567,0,0.32237425,0.30278,0.3755996,0.3069352
ISIC_8973570,0,0.22196566,0,0.54384214,0.55875796,0.2520135,0.3288299
ISIC_0358717,0,0.24534309,0,0.4548905,0.45802456,0.23238207,0.3289436
ISIC_9141372,0,0.2208295,0,0.56211954,0.5970362,0.21515055,0.32362458
ISIC_5306656,0,0.22196881,0,0.5029731,0.57723105,0.22187102,0.3799868
ISIC_9965685,0,0.24063464,0,0.42252114,0.4190803,0.32082525,0.34425405
ISIC_1437893,0,0.24780911,0,0.4000048,0.40494055,0.28638273,0.354674
ISIC_1959048,0,0.3286437,1,0.27753913,0.29716974,0.09276073,0.17345694
ISIC_7328748,0,0.2311623,0,0.5350885,0.51809347,0.22604436,0.32185075
ISIC_7985598,0,0.26387486,0,0.328414,0.32428584,0.355362,0.30112326
ISIC_7574837,0,0.23910789,0,0.4214549,0.38176814,0.39623812,0.31652978
ISIC_7613304,0,0.21977751,0,0.58096087,0.56197894,0.2507573,0.311416
ISIC_5821219,0,0.22829856,0,0.5419871,0.54650474,0.21424833,0.3254243
ISIC_9829688,0,0.20680325,0,0.5810725,0.6219086,0.28579807,0.33675778
ISIC_4351288,0,0.23203301,0,0.5115869,0.47774947,0.24463642,0.35432738
ISIC_6448272,0,0.21217623,0,0.5472029,0.5612114,0.3370635,0.3242674
ISIC_8330762,0,0.23464386,0,0.44935414,0.4710128,0.26256916,0.37897986
ISIC_5199536,0,0.22283842,0,0.49296546,0.6492466,0.187239,0.35145375
ISIC_9079364,0,0.21925928,0,0.48718604,0.613837,0.20608355,0.40060022
ISIC_8304905,0,0.21339104,0,0.59056836,0.5836524,0.27815393,0.31137896
ISIC_1790564,0,0.21189259,0,0.56405014,0.55435205,0.28860515,0.36517522
ISIC_7995066,0,0.24044321,0,0.49214613,0.49203983,0.21715419,0.31807786
ISIC_0124954,0,0.2541669,0,0.3682431,0.38708538,0.30489668,0.33211008
ISIC_1922469,0,0.26476592,0,0.37755883,0.3953304,0.21574673,0.32293648
ISIC_9142232,0,0.2796314,0,0.3108521,0.3693952,0.26066127,0.25327983
ISIC_8784357,0,0.22089866,0,0.58829087,0.56533796,0.22137596,0.3210228
ISIC_2594807,0,0.25824994,0,0.44513234,0.4577853,0.17893307,0.29015398
ISIC_6198997,0,0.23832324,0,0.42472047,0.5038444,0.2598504,0.34506735
ISIC_6281982,0,0.21968296,0,0.5573189,0.548053,0.23619147,0.36109754
ISIC_2354229,0,0.24659991,0,0.39998275,0.37362608,0.35419306,0.3253476
ISIC_5251330,0,0.25465932,0,0.3788972,0.35063228,0.34391218,0.3125503
ISIC_8713846,0,0.276465,0,0.32969,0.35003152,0.21184781,0.3246458
ISIC_4023796,0,0.22400655,0,0.48812366,0.48822644,0.31960958,0.3597623
ISIC_6156014,0,0.2775991,0,0.2963684,0.29972902,0.2808989,0.3241746
ISIC_9453387,0,0.3337325,1,0.23914233,0.34654555,0.04491316,0.17826582
ISIC_4964197,0,0.24627616,0,0.42279547,0.39933985,0.31162757,0.325708
ISIC_6906598,0,0.3062322,1,0.34636882,0.44631878,0.074061066,0.14644171
ISIC_6614792,0,0.25416356,0,0.41817346,0.38780546,0.26307383,0.32643995
ISIC_8286877,0,0.25646684,0,0.41022363,0.45165363,0.20154153,0.31948474
ISIC_3122751,0,0.23248604,0,0.49721372,0.4253681,0.32548535,0.33105144
ISIC_6772272,0,0.25634804,0,0.3619889,0.3266868,0.34869272,0.33196187
ISIC_9992861,0,0.2161767,0,0.5698514,0.5927453,0.24575336,0.33016866
ISIC_4325062,0,0.2482131,0,0.42576632,0.38982654,0.29587692,0.3317332
ISIC_6617769,0,0.2511362,0,0.32206684,0.3421248,0.44815814,0.29740304
ISIC_7983255,0,0.2701179,0,0.32544523,0.3458664,0.25342515,0.33829436
ISIC_1225924,0,0.21507844,0,0.5708069,0.5904855,0.26885962,0.31803122
ISIC_1699283,0,0.26128888,0,0.3719015,0.4845911,0.17480247,0.31493765
ISIC_2415691,0,0.21227051,0,0.5788895,0.5655244,0.3062089,0.32062364
ISIC_5520593,0,0.2059344,0,0.48065662,0.6770611,0.25286046,0.42091042
ISIC_3000009,0,0.25792748,0,0.35326755,0.34766284,0.34809577,0.30964473
ISIC_4188787,0,0.24543838,0,0.41496652,0.35797223,0.3924191,0.29691467
ISIC_5452079,0,0.21907271,0,0.5537216,0.6021399,0.23062132,0.32663044
ISIC_2572521,0,0.3507322,1,0.16475964,0.3195134,0.051179614,0.15422817
ISIC_0630212,0,0.2626888,0,0.37400535,0.4369051,0.2205386,0.29992518
ISIC_4720680,0,0.21187827,0,0.53991973,0.56441957,0.31219512,0.35536355
ISIC_3290607,0,0.26027873,0,0.33664632,0.31288618,0.38281476,0.3039556
ISIC_1472078,0,0.22749111,0,0.4833005,0.6180747,0.19096611,0.34546444
ISIC_0802278,0,0.2585647,0,0.3060843,0.31015834,0.4278694,0.30340183
ISIC_1895203,0,0.2788767,0,0.26818293,0.2654449,0.35004842,0.30342105
ISIC_2075283,0,0.22969745,0,0.55109054,0.55224967,0.20249517,0.31175795
ISIC_3348322,0,0.21836749,0,0.48202363,0.5845848,0.30088848,0.34562743
ISIC_4465003,0,0.22345129,0,0.5556402,0.55817366,0.27231967,0.285681
ISIC_2501551,0,0.2650996,0,0.32146728,0.3171275,0.35091338,0.30913132
ISIC_6141740,0,0.24638225,0,0.43083042,0.48596954,0.24460888,0.30586734
ISIC_5897167,0,0.23471256,0,0.4789086,0.49333808,0.26930568,0.3242513
ISIC_2909427,0,0.26609442,0,0.28411883,0.2899488,0.4168116,0.29558387
ISIC_0897329,0,0.22240928,0,0.57149655,0.5679079,0.23182178,0.3110994
ISIC_0713090,0,0.23832925,0,0.46027014,0.38479155,0.36511952,0.3148211
ISIC_6122558,0,0.24397789,0,0.43864954,0.4191684,0.3108028,0.3122797
ISIC_1876839,0,0.2677241,0,0.27264437,0.29346076,0.4458713,0.2621003
ISIC_5129941,0,0.20175791,0,0.5157118,0.6762612,0.26857764,0.41141886
ISIC_8365469,0,0.21463606,0,0.5384787,0.5945884,0.24440376,0.3724221
ISIC_7495425,0,0.2380373,0,0.45873258,0.41790318,0.3179767,0.3354908
ISIC_8831557,0,0.4381866,1,0.042660188,0.05965527,0.0020728083,0.008646442
ISIC_9778530,0,0.2628147,0,0.3336521,0.38291642,0.24287823,0.3628543
ISIC_2882003,0,0.27043706,0,0.371403,0.4371462,0.16735522,0.29633397
ISIC_8270273,0,0.22749004,0,0.52057004,0.49698302,0.24678788,0.36438867
ISIC_4326934,0,0.32390663,1,0.3524229,0.34867874,0.06614362,0.11567711
ISIC_7370769,0,0.28601488,0,0.3373698,0.36093962,0.15627094,0.2930785
ISIC_9541336,0,0.2188215,0,0.5888539,0.58696175,0.21484222,0.32537714
ISIC_3414194,0,0.24694242,0,0.4636103,0.45375997,0.22433507,0.31993243
ISIC_2907041,0,0.22694333,0,0.48438665,0.54159737,0.28186566,0.3278601
ISIC_5766277,0,0.22793743,0,0.31207383,0.61980075,0.21497533,0.47553846
ISIC_3709326,0,0.2897525,1,0.37919453,0.45214882,0.102365054,0.19876058
ISIC_0364377,0,0.2238227,0,0.59020245,0.65682393,0.15800805,0.2748415
ISIC_2558892,0,0.21497314,0,0.57141626,0.5623641,0.2847464,0.32792863
ISIC_1692599,0,0.2221444,0,0.56703407,0.5760886,0.21654667,0.32525656
ISIC_0970663,0,0.21833527,0,0.5451376,0.55393624,0.2512498,0.36385125
ISIC_3701429,0,0.21567869,0,0.5734449,0.58173335,0.2702372,0.31684586
ISIC_6004045,0,0.20615064,0,0.51507956,0.6516678,0.25861695,0.40408987
ISIC_9070357,0,0.21619792,0,0.59240735,0.5392231,0.2831052,0.32015973
ISIC_2663920,0,0.22412036,0,0.563386,0.57034874,0.21593463,0.31761837
ISIC_2502844,0,0.2201116,0,0.5197191,0.5573227,0.2397352,0.3805277
ISIC_8607856,0,0.3027171,1,0.2268552,0.2508195,0.29620442,0.23787148
ISIC_3874072,0,0.22788472,0,0.56486654,0.53518504,0.20688064,0.32507405
ISIC_3949184,0,0.22941893,0,0.53335255,0.51335573,0.22321016,0.34500298
ISIC_3759794,0,0.21682785,0,0.5701488,0.5513049,0.28253868,0.3250847
ISIC_3318410,0,0.24455939,0,0.44889766,0.42757174,0.2502889,0.35039333
ISIC_3305530,0,0.21585473,0,0.5889486,0.58973795,0.25015,0.3135783
ISIC_4879417,0,0.2160955,0,0.5887834,0.59490967,0.25313038,0.3040479
ISIC_9620126,0,0.228412,0,0.5219993,0.5355144,0.26577935,0.301976
ISIC_2938497,0,0.22034448,0,0.5046812,0.556388,0.3050859,0.32874125
ISIC_6832287,0,0.22012301,0,0.57787716,0.5565665,0.26575148,0.30135348
ISIC_4961974,0,0.2524802,0,0.4100417,0.4083394,0.26470488,0.32705212
ISIC_5359864,0,0.2403374,0,0.4535303,0.41894284,0.27487084,0.36338893
ISIC_9488010,0,0.2254355,0,0.5108443,0.53583616,0.29043308,0.31266725
ISIC_3073456,0,0.2305281,0,0.5236687,0.584348,0.22118133,0.28303978
ISIC_4968191,0,0.30457577,1,0.22103763,0.24483691,0.30075195,0.2312082
ISIC_2804631,0,0.22445926,0,0.5365763,0.5469647,0.2780844,0.29921922
ISIC_3332759,0,0.26089862,0,0.3480502,0.32907227,0.33577317,0.32059106
ISIC_4750878,0,0.21353386,0,0.5785133,0.5983521,0.26267365,0.32343125
ISIC_4319670,0,0.21872321,0,0.5308148,0.51068527,0.3297299,0.33506826
ISIC_6599669,0,0.21417479,0,0.55583215,0.53387356,0.32079238,0.33933353
ISIC_0807962,0,0.22530377,0,0.5353573,0.58810586,0.22383942,0.30990005
ISIC_4364830,0,0.22007109,0,0.54353195,0.5543161,0.24154685,0.35965815
ISIC_6391031,0,0.20748462,0,0.51239765,0.66759175,0.26427037,0.37472016
ISIC_2287547,0,0.22198944,0,0.5269524,0.51491594,0.32154587,0.31495023
ISIC_7460022,0,0.26126555,0,0.4059662,0.448214,0.1493582,0.34127897
ISIC_0127439,0,0.27787638,0,0.31699607,0.44122842,0.1719839,0.28358883
ISIC_8158441,0,0.2141309,0,0.46057424,0.66833454,0.22320174,0.40396756
ISIC_0840413,0,0.3037524,1,0.33742088,0.39846742,0.07953364,0.20953873
ISIC_0852510,0,0.24505033,0,0.4537523,0.51599395,0.17364343,0.33834562
ISIC_1094806,0,0.2147308,0,0.52660257,0.6481731,0.20820408,0.37030128
ISIC_2767296,0,0.25853732,0,0.33300942,0.3298159,0.3651912,0.3229041
ISIC_1040863,0,0.22334601,0,0.5373236,0.59104204,0.21679345,0.32897082
ISIC_1097948,0,0.2480294,0,0.3477983,0.33559328,0.4512534,0.30072796
ISIC_2229163,0,0.2857019,0,0.3213169,0.32630235,0.22316763,0.27522248
ISIC_8953663,0,0.27146482,0,0.2834443,0.30071774,0.3859138,0.27684346
ISIC_1544274,0,0.2214502,0,0.57859004,0.57538646,0.2155957,0.3220128
ISIC_4904612,0,0.21725252,0,0.51668054,0.5926875,0.23980439,0.3761719
ISIC_7223554,0,0.21697783,0,0.5951739,0.58216625,0.24729441,0.30766228
ISIC_1402999,0,0.26654094,0,0.361112,0.33646774,0.25672182,0.33716515
ISIC_0199204,0,0.22412673,0,0.5340768,0.49196607,0.24545033,0.38599798
ISIC_1247915,0,0.22279103,0,0.5601769,0.553334,0.25411534,0.30941623
ISIC_1427024,0,0.2169079,0,0.60100776,0.5578598,0.26165774,0.31047356
ISIC_8814948,0,0.27117032,0,0.2849434,0.2762727,0.38635287,0.29915914
ISIC_1408361,0,0.30701324,1,0.30602834,0.29955083,0.16675965,0.21865901
ISIC_0596550,0,0.22245038,0,0.57957494,0.6521201,0.16127343,0.29736987
ISIC_4116945,0,0.2737529,0,0.30319932,0.29546544,0.32478914,0.30663532
ISIC_2426728,0,0.28329813,0,0.26729447,0.2782804,0.32890004,0.28140584
ISIC_6782928,0,0.21980403,0,0.5492908,0.54907256,0.29844016,0.30506733
ISIC_9826427,0,0.22913083,0,0.49470255,0.48531222,0.2323737,0.39943683
ISIC_4321430,0,0.22620206,0,0.5839059,0.5671353,0.2084137,0.2913008
ISIC_4384251,0,0.26731446,0,0.35895282,0.34768182,0.25239202,0.32756135
ISIC_5708989,0,0.2710111,0,0.33532923,0.3099867,0.28319696,0.325231
ISIC_7648661,0,0.22113004,0,0.4977059,0.52078843,0.35314062,0.31295773
ISIC_2263446,0,0.2263918,0,0.5295698,0.44970104,0.32406333,0.33130983
ISIC_2081789,0,0.25747186,0,0.36541703,0.34196654,0.33901525,0.3159545
ISIC_0657488,0,0.26247105,0,0.33738214,0.35727006,0.31175858,0.31693888
ISIC_9213942,0,0.23665528,0,0.47218212,0.477422,0.23363915,0.36416703
ISIC_4239000,0,0.26805753,0,0.37848458,0.34086072,0.23784056,0.32434037
ISIC_7773355,0,0.21603115,0,0.5453659,0.5438156,0.2977301,0.34673703
ISIC_6815365,0,0.22177361,0,0.5332441,0.5241343,0.29594302,0.32797784
ISIC_7211167,0,0.22743194,0,0.4832565,0.52641803,0.22571228,0.39395025
ISIC_1889863,0,0.23023044,0,0.47990006,0.4938144,0.28947037,0.33996245
ISIC_1913593,0,0.25870132,0,0.36694512,0.33886465,0.3170903,0.3295376
ISIC_5596439,0,0.26996532,0,0.30306602,0.31045058,0.35215315,0.29443148
ISIC_2074259,0,0.26069403,0,0.3662177,0.3554761,0.28759995,0.32918674
ISIC_5270928,0,0.38166904,1,0.18464449,0.24561365,0.008389766,0.04802492
ISIC_5436110,0,0.2512817,0,0.34003577,0.33544493,0.41637132,0.3169881
ISIC_3918828,0,0.20984752,0,0.56306326,0.5639791,0.31839344,0.34610027
ISIC_6026034,0,0.22426723,0,0.55295974,0.5754674,0.23530397,0.3023194
ISIC_0755480,0,0.21002713,0,0.54357725,0.6385699,0.22853437,0.38446578
ISIC_4249814,0,0.24644317,0,0.43468994,0.37104744,0.31989208,0.33056524
ISIC_3530434,0,0.2618579,0,0.40165037,0.37233236,0.22856809,0.3306041
ISIC_9835412,0,0.21677937,0,0.52208817,0.63556886,0.21364194,0.36260775
ISIC_9901355,0,0.22029509,0,0.59153986,0.60645455,0.2078577,0.29961923
ISIC_6965570,0,0.21901228,0,0.592851,0.60844153,0.23949304,0.27636552
ISIC_2773698,0,0.23988104,0,0.43852308,0.4207285,0.32002878,0.33477312
ISIC_0555334,0,0.21057576,0,0.581437,0.56798077,0.31774604,0.31961566
ISIC_3568966,0,0.21533059,0,0.56370753,0.62948644,0.24471068,0.31128275
ISIC_7977024,0,0.22455096,0,0.5811015,0.5927479,0.1966056,0.2965092
ISIC_1224465,0,0.21417549,0,0.57995015,0.5536942,0.280534,0.33891806
ISIC_9237961,0,0.22809456,0,0.53931284,0.52554625,0.23167574,0.33120537
ISIC_0731408,0,0.2744206,0,0.2767895,0.2816912,0.3800876,0.28393513
ISIC_1355866,0,0.2087924,0,0.5906856,0.5977049,0.29104158,0.32657978
ISIC_3288996,0,0.23477262,0,0.4328111,0.4784608,0.33699828,0.3130324
ISIC_8284865,0,0.22349982,0,0.56855565,0.5461441,0.24575114,0.31033358
ISIC_0957232,0,0.23634344,0,0.4959392,0.48960167,0.19932985,0.36761615
ISIC_8420891,0,0.22280191,0,0.5142836,0.49230948,0.34401277,0.31789178
ISIC_4373739,0,0.23297593,0,0.4379521,0.5189643,0.28194407,0.34107774
ISIC_7857656,0,0.21071614,0,0.56461364,0.63553,0.27595305,0.31466642
ISIC_4016166,0,0.22665797,0,0.5569409,0.5059707,0.24512474,0.33115068
ISIC_4812137,0,0.2101012,0,0.54391015,0.62516373,0.25468734,0.36968312
ISIC_4757391,0,0.2175895,0,0.5547596,0.55864376,0.28327397,0.3254703
ISIC_0828987,0,0.23498009,0,0.49604928,0.5229192,0.25574332,0.29297894
ISIC_9280396,0,0.23268652,0,0.48099253,0.507368,0.2718306,0.32388228
ISIC_1740964,0,0.22010642,0,0.54857486,0.60482925,0.23624428,0.31455645
ISIC_2684015,0,0.21888481,0,0.5599093,0.58313555,0.25537503,0.31509295
ISIC_1100613,0,0.26081675,0,0.34156406,0.34261766,0.3738532,0.27743745
ISIC_3270782,0,0.21894337,0,0.5797842,0.58740973,0.2230013,0.32428643
ISIC_5931318,0,0.21560284,0,0.53457856,0.54881835,0.28835955,0.36525816
ISIC_9717355,0,0.21332175,0,0.56916237,0.5831702,0.24804364,0.36207435
ISIC_5578000,0,0.23444523,0,0.32574242,0.6003359,0.1963241,0.44483095
ISIC_4076374,0,0.28687605,0,0.28915936,0.30798635,0.24763137,0.2889018
ISIC_0313643,0,0.21746324,0,0.58816326,0.56920826,0.26349437,0.30559257
ISIC_2466995,0,0.26810417,0,0.40361452,0.4682966,0.11059701,0.31200245
ISIC_8433374,0,0.24847837,0,0.43128443,0.44349244,0.22773694,0.34368604
ISIC_8412831,0,0.22357115,0,0.5633467,0.55389863,0.23262207,0.320584
ISIC_6136823,0,0.22784634,0,0.45794615,0.58008325,0.22903489,0.3625269
ISIC_5620749,0,0.21031106,0,0.4601402,0.733755,0.20119037,0.40103787
ISIC_2373851,0,0.23482205,0,0.48014602,0.4812255,0.22684139,0.37505668
ISIC_6187416,0,0.24336518,0,0.4494443,0.45029786,0.21991208,0.36904323
ISIC_2026099,0,0.23495851,0,0.52215755,0.45875826,0.2125686,0.36918557
ISIC_9847699,0,0.21281376,0,0.5826657,0.56427675,0.30949822,0.31020355
ISIC_7249352,0,0.22359647,0,0.6074648,0.61976534,0.18374538,0.26855287
ISIC_2807625,0,0.22700681,0,0.50756526,0.5862623,0.2415682,0.30552217
ISIC_5956977,0,0.26950145,0,0.42521194,0.44604892,0.11727858,0.29483694
ISIC_5193345,0,0.2877998,0,0.2958324,0.29158735,0.224447,0.31370115
ISIC_3764893,0,0.22030658,0,0.5967564,0.58471495,0.22656757,0.29569817
ISIC_9292948,0,0.23193905,0,0.4796885,0.51698804,0.25209665,0.34213588
ISIC_3065689,0,0.23504347,0,0.44065928,0.45580232,0.3376872,0.3231844
ISIC_0442719,0,0.2182803,0,0.49423704,0.6504771,0.2099897,0.36572427
ISIC_6766959,0,0.22114392,0,0.59490126,0.59787333,0.22050664,0.28442958
ISIC_0196080,0,0.28901932,1,0.2724265,0.27257302,0.25804043,0.31056246
ISIC_6296553,0,0.256851,0,0.3979757,0.37462965,0.25123024,0.34793943
ISIC_6623325,0,0.24915801,0,0.45572537,0.44180396,0.20736115,0.33728004
ISIC_2183976,0,0.2189809,0,0.5177046,0.5416714,0.25513244,0.39094958
ISIC_1900380,0,0.23539151,0,0.47090557,0.4661035,0.30356842,0.31671003
ISIC_0965070,0,0.22601801,0,0.55865246,0.59003466,0.19976182,0.30430537
ISIC_6286365,0,0.30107376,1,0.28141803,0.29879916,0.1815597,0.26890686
ISIC_4271423,0,0.2208112,0,0.56651956,0.57195413,0.24392982,0.31376442
ISIC_0787341,0,0.26545486,0,0.37439078,0.38386726,0.1871878,0.3591965
ISIC_0599370,0,0.24275579,0,0.41052777,0.40833142,0.28926218,0.3792064
ISIC_7937929,0,0.22093657,0,0.5344412,0.57357866,0.24931838,0.3357118
ISIC_8894361,0,0.21932296,0,0.5012692,0.6431748,0.1877008,0.37879705
ISIC_5825663,0,0.21689346,0,0.31080493,0.8071445,0.1895351,0.427708
ISIC_4991458,0,0.25961447,0,0.32226968,0.32039303,0.40809742,0.29066586
ISIC_5370683,0,0.26458412,0,0.31530684,0.3089539,0.3861561,0.29125464
ISIC_4146178,0,0.2297677,0,0.50577575,0.49928173,0.21903217,0.38448933
ISIC_2177320,0,0.25134355,0,0.3466669,0.36598012,0.410112,0.28911328
ISIC_5429457,0,0.21585247,0,0.556446,0.55644375,0.31258208,0.311976
ISIC_4682870,0,0.2161082,0,0.57338023,0.55502796,0.26353508,0.34377322
ISIC_3159614,0,0.22472005,0,0.38062537,0.62099814,0.26482403,0.38855046
ISIC_9272379,0,0.25029412,0,0.38953194,0.3507235,0.38445583,0.29657018
ISIC_4370581,0,0.21793897,0,0.5958319,0.54643667,0.2576813,0.32054648
ISIC_8178102,0,0.23822172,0,0.5141964,0.51796263,0.18558091,0.3234955
ISIC_8379965,0,0.21321274,0,0.51717263,0.5830098,0.26048434,0.39918318
ISIC_4413340,0,0.2687867,0,0.31180966,0.31104702,0.33731675,0.30925697
ISIC_6434128,0,0.23754336,0,0.45016864,0.40516987,0.35123786,0.326015
ISIC_1174236,0,0.20660135,0,0.5786972,0.61416,0.28163067,0.3518548
ISIC_2166380,0,0.23967399,0,0.30716175,0.56738675,0.20275722,0.44274485
ISIC_2085070,0,0.24211976,0,0.43365875,0.43182766,0.26232255,0.3683479
ISIC_5719327,0,0.2290696,0,0.5331079,0.51489735,0.23182149,0.33824486
ISIC_4490133,0,0.3236674,1,0.17268988,0.24997142,0.19907443,0.24150613
ISIC_0518671,0,0.22079788,0,0.5133977,0.56390893,0.29594857,0.31903815
ISIC_4098194,0,0.21927567,0,0.54302776,0.5399466,0.28388092,0.3380137
ISIC_7545161,0,0.23469579,0,0.44800362,0.45729867,0.3185426,0.3367909
ISIC_4470758,0,0.39115506,1,0.112036854,0.19642179,0.038959723,0.07051647
ISIC_3861293,0,0.22047168,0,0.5793923,0.5716202,0.24851209,0.3004816
ISIC_4167085,0,0.24042952,0,0.4581237,0.43093792,0.24583551,0.3763103
ISIC_3483727,0,0.27490386,0,0.27698466,0.27987558,0.37676615,0.28509524
ISIC_2149880,0,0.247176,0,0.41175354,0.40469044,0.32370517,0.312094
ISIC_5372855,0,0.21420759,0,0.5391847,0.532887,0.34588718,0.33059326
ISIC_3454323,0,0.21275543,0,0.53252786,0.59876764,0.28375983,0.3517763
ISIC_4692122,0,0.21849203,0,0.57336676,0.58411074,0.24901964,0.31138125
ISIC_4013360,0,0.2503332,0,0.4046368,0.37131095,0.349878,0.2979251
ISIC_3814251,0,0.21078125,0,0.55513966,0.67294663,0.21232873,0.35219142
ISIC_6819046,0,0.26489535,0,0.33775434,0.33957902,0.33513597,0.29098034
ISIC_3234768,0,0.22437386,0,0.31651986,0.609938,0.2664034,0.45941156
ISIC_5364623,0,0.21613005,0,0.51747257,0.618063,0.24555102,0.35670957
ISIC_1491395,0,0.21620859,0,0.57303864,0.5501703,0.2658974,0.34524432
ISIC_5579391,0,0.26241916,0,0.3313213,0.3161989,0.3481739,0.32384446
ISIC_5455031,0,0.23936102,0,0.47433275,0.4081328,0.28990582,0.3467906
ISIC_0727341,0,0.21439077,0,0.5655333,0.5802179,0.28202125,0.3251453
ISIC_7282224,0,0.2631054,0,0.29882216,0.30527502,0.42061722,0.28702018
