image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0217421,0,0.0018450376,0,0.38626194,0.41902924,0.06745955,0.17794634
ISIC_8740649,0,0.0048639285,0,0.30578092,0.35156876,0.09393726,0.27162045
ISIC_2789874,0,0.0048918147,0,0.34993544,0.40510237,0.13022915,0.18314445
ISIC_0928884,0,0.0016193143,0,0.40098014,0.40050325,0.11534654,0.22209999
ISIC_7210378,0,0.00016128307,0,0.36500344,0.40130928,0.028301438,0.14429455
ISIC_3817437,0,0.0010856387,0,0.32254237,0.3616381,0.0662007,0.15554559
ISIC_0765551,0,0.0006050838,0,0.18000092,0.18733205,0.0949679,0.18271239
ISIC_9649135,0,0.0018864253,0,0.40338704,0.41138208,0.090898946,0.20803288
ISIC_2339453,0,0.0019990106,0,0.22487737,0.2197142,0.19885525,0.18171729
ISIC_1636076,0,0.00020495531,0,0.38940257,0.4345579,0.04366675,0.1272653
ISIC_8078297,0,0.00017414519,0,0.3125307,0.3265819,0.06985485,0.1640032
ISIC_0674457,0,5.801233e-05,0,0.15290253,0.15636541,0.07602496,0.10230508
ISIC_0198580,0,0.018886168,1,0.38788855,0.4220741,0.07515147,0.1909987
ISIC_2056649,0,0.0028428421,0,0.23675215,0.21534258,0.20617007,0.18521707
ISIC_4432363,0,0.00023008513,0,0.38407803,0.4240296,0.04295186,0.16958159
ISIC_6980899,0,0.0012152524,0,0.2882468,0.3159965,0.15229963,0.15084797
ISIC_4575826,0,0.0091663785,0,0.3666026,0.4036867,0.090973064,0.1760857
ISIC_3036014,0,0.009465381,0,0.35668513,0.45447153,0.07160286,0.2732918
ISIC_8262284,0,0.00027607998,0,0.23862597,0.2705549,0.07204634,0.17309292
ISIC_5653843,0,0.0021522453,0,0.40729955,0.43517947,0.12701216,0.19978687
ISIC_9429076,0,0.0011434735,0,0.18176012,0.16050208,0.08359096,0.11927035
ISIC_2127097,0,0.000970386,0,0.1790303,0.17109643,0.19392589,0.12923037
ISIC_2453913,0,0.14443554,1,0.3312219,0.39674193,0.17124638,0.194704
ISIC_9703338,0,0.0016626082,0,0.22475587,0.24763279,0.115401134,0.16503815
ISIC_4030174,0,0.0054423558,0,0.42641437,0.4376119,0.09829622,0.18338245
ISIC_7353944,0,0.008138146,0,0.39333683,0.46285367,0.065981045,0.19638097
ISIC_6198116,0,0.0003630243,0,0.37743318,0.4289633,0.04953078,0.14882876
ISIC_2326663,0,0.0035918,0,0.2669472,0.27419102,0.19330223,0.18105017
ISIC_6989844,0,0.0003843161,0,0.33833948,0.33957285,0.06408842,0.18409553
ISIC_9702754,0,0.0007504713,0,0.31459767,0.3274366,0.13957497,0.17358974
ISIC_7402133,0,4.4202556e-05,0,0.23334764,0.2404972,0.09745819,0.14271665
ISIC_0466136,0,0.00023801031,0,0.18821743,0.19415043,0.11853261,0.11968179
ISIC_0929376,0,0.00026820294,0,0.36128616,0.38516447,0.059892673,0.18748039
ISIC_7310441,0,0.00021046883,0,0.18573119,0.17271134,0.13751937,0.11125488
ISIC_8464610,0,0.00023812677,0,0.37224916,0.43140942,0.04280235,0.12631845
ISIC_2782407,0,0.0018897735,0,0.23076734,0.20820017,0.20106271,0.1674397
ISIC_2400763,0,0.004037573,0,0.38937992,0.49252212,0.060036767,0.20555767
ISIC_4429075,0,0.00040300662,0,0.35913825,0.39175704,0.04343909,0.14511174
ISIC_7079428,0,7.767783e-05,0,0.34316498,0.3581901,0.039504334,0.15347767
ISIC_7599848,0,0.00020779927,0,0.25723794,0.29583856,0.062313445,0.16482209
ISIC_5083521,0,0.00037737557,0,0.28245792,0.29971173,0.11107717,0.16826347
ISIC_5772104,0,0.0006513269,0,0.42710504,0.4333666,0.07982936,0.13993669
ISIC_6225957,0,0.00029012264,0,0.14150736,0.1346972,0.14637233,0.09065898
ISIC_5715488,0,0.0020720016,0,0.23938426,0.30297428,0.059808664,0.13039367
ISIC_9522013,0,0.0017366573,0,0.414301,0.49181643,0.06985987,0.18864815
ISIC_4384999,0,0.0014501059,0,0.43090063,0.48135367,0.09177888,0.17338854
ISIC_4736427,0,0.0016991987,0,0.35940096,0.39476445,0.08056064,0.24781561
ISIC_3713164,0,0.0007423281,0,0.2879585,0.29012564,0.12034837,0.16156383
ISIC_6089020,0,0.0008893069,0,0.3720375,0.43145877,0.104128376,0.17885959
ISIC_6509625,0,0.004767309,0,0.14529382,0.1355112,0.17929794,0.15303025
ISIC_4349774,0,0.0004257652,0,0.09668401,0.084561326,0.1262055,0.104144014
ISIC_8467450,0,0.006470935,0,0.42044923,0.50465053,0.150541,0.21586262
ISIC_5333782,0,0.0005227959,0,0.4138125,0.42681465,0.071890295,0.14652577
ISIC_6078475,0,0.00075272284,0,0.3663586,0.44605342,0.037956398,0.14403625
ISIC_2778906,0,0.00013931848,0,0.414123,0.42988557,0.08837508,0.16807517
ISIC_7524216,0,0.0008037642,0,0.27799296,0.30727792,0.055255704,0.20476209
ISIC_5009713,0,0.0020513458,0,0.18123806,0.17174453,0.21752067,0.11155258
ISIC_1972708,0,0.0002750829,0,0.23983218,0.26154193,0.05120606,0.16331692
ISIC_2623494,0,0.00085398176,0,0.38780132,0.42710257,0.09872965,0.124465406
ISIC_9120791,0,0.0008081376,0,0.1283996,0.1377526,0.14111009,0.10595394
ISIC_7605238,0,4.6656463e-05,0,0.37160745,0.38214874,0.05897288,0.12221798
ISIC_4237384,0,0.0029787025,0,0.28130126,0.31628862,0.1742629,0.1541379
ISIC_7924091,0,0.0008878671,0,0.2128581,0.21708758,0.08516253,0.11631487
ISIC_6890753,0,0.022684285,1,0.43063483,0.4813403,0.17886071,0.2134794
ISIC_2543536,0,2.8919489e-05,0,0.31823498,0.37844512,0.014510117,0.13873875
ISIC_4240641,0,0.0007486598,0,0.4108387,0.4594772,0.09295728,0.14882569
ISIC_4707144,0,0.00039465292,0,0.30155927,0.29518655,0.077561654,0.18873525
ISIC_5152564,0,0.012292991,1,0.37945738,0.4261044,0.079157405,0.18289097
ISIC_6701992,0,0.00071025704,0,0.2764863,0.27448905,0.10592828,0.15587662
ISIC_5117738,0,0.0015495414,0,0.16187923,0.15864104,0.19190182,0.12165341
ISIC_0923560,0,0.00217759,0,0.41090173,0.48049045,0.09073698,0.18796939
ISIC_0197923,0,0.0023547728,0,0.1853959,0.18461822,0.2049099,0.16230199
ISIC_7583019,0,8.397081e-05,0,0.3575339,0.38881794,0.09509859,0.143828
ISIC_9120537,0,0.0006941053,0,0.3944375,0.45601204,0.074109696,0.17454216
ISIC_4745792,0,0.052561432,1,0.37124372,0.41229612,0.12736481,0.24453637
ISIC_4919276,0,0.10180725,1,0.41367623,0.49103764,0.12519434,0.23075394
ISIC_0848462,0,0.00044985136,0,0.39065608,0.40624082,0.05882762,0.14402142
ISIC_0922289,0,0.0005146632,0,0.34020525,0.37682092,0.09299771,0.16406973
ISIC_3436827,0,0.015830623,1,0.36345738,0.4086628,0.07915763,0.26617584
ISIC_3661586,0,0.0019534875,0,0.20432289,0.2193274,0.17368808,0.14821348
ISIC_3118463,0,0.00027585632,0,0.3125756,0.3943436,0.033205535,0.14502886
ISIC_0620489,0,0.0018969624,0,0.4334469,0.4809482,0.08847082,0.18116575
ISIC_3762443,0,0.0020256185,0,0.17983589,0.1586603,0.19573767,0.16338007
ISIC_9055113,0,0.0076195765,0,0.3830301,0.42420763,0.060961694,0.19995926
ISIC_7872527,0,0.0058690403,0,0.42166853,0.48329931,0.13111275,0.22513781
ISIC_0240149,0,0.0010202568,0,0.22154471,0.19584705,0.22185092,0.17098509
ISIC_0632363,0,0.0001975729,0,0.2156772,0.27133244,0.117732525,0.17340596
ISIC_4675614,0,0.062151626,1,0.37972724,0.42091885,0.09552199,0.20816624
ISIC_2207922,0,0.00042928557,0,0.1462367,0.15509868,0.1483781,0.114775635
ISIC_2471578,0,0.0005758011,0,0.24010754,0.23780501,0.15046006,0.15163353
ISIC_2117542,0,0.0019412799,0,0.39905488,0.46466565,0.09943331,0.20914826
ISIC_4378965,0,8.471453e-05,0,0.17553541,0.19256753,0.09216236,0.110227704
ISIC_0870913,0,0.0022777044,0,0.31418788,0.34339163,0.14664398,0.18261017
ISIC_5757720,0,6.410443e-05,0,0.34779096,0.38212776,0.104825735,0.13138849
ISIC_2053370,0,0.000261088,0,0.24942543,0.23373896,0.07461582,0.17773747
ISIC_5375209,0,0.0004978286,0,0.3138526,0.30943632,0.13546681,0.2423488
ISIC_3326837,0,0.012246442,1,0.3837934,0.41631973,0.06373443,0.15464033
ISIC_2037807,0,0.00067175075,0,0.39243412,0.39905876,0.11359031,0.20034723
ISIC_0331647,0,0.02895174,1,0.26685193,0.40240455,0.100284815,0.23912291
ISIC_3015887,0,0.0008837718,0,0.38048226,0.48504472,0.10554653,0.2597338
ISIC_6484704,0,0.0009798146,0,0.24184799,0.31310508,0.08829247,0.18049319
ISIC_5399332,0,0.00077400054,0,0.3920442,0.42201704,0.0451362,0.141828
ISIC_4627602,0,0.026432598,1,0.343413,0.5204389,0.14772561,0.32473025
ISIC_6054037,0,0.00040097005,0,0.3730964,0.42080668,0.10704693,0.17162965
ISIC_5169959,0,0.0082670385,0,0.3476236,0.370251,0.13613516,0.27096277
ISIC_9133602,0,0.000102763384,0,0.19873081,0.2060587,0.12456343,0.12756328
ISIC_7230165,0,0.0046030064,0,0.36992258,0.41656125,0.03498053,0.17515787
ISIC_7102599,0,0.0012009798,0,0.28501078,0.3211101,0.093293495,0.16717659
ISIC_4003328,0,0.00068311486,0,0.29440877,0.2893099,0.09277374,0.18999219
ISIC_8428268,0,0.0022640538,0,0.1680526,0.16739056,0.1706113,0.13902313
ISIC_2847967,0,2.6767522e-05,0,0.36348107,0.42294392,0.028444862,0.13959633
ISIC_4619953,0,0.0049941265,0,0.39021885,0.42710793,0.0843619,0.22094788
ISIC_6555409,0,0.00075910287,0,0.38334256,0.4821304,0.06327796,0.19314758
ISIC_0359394,0,0.0015652359,0,0.11763007,0.10846448,0.13830584,0.11963239
ISIC_4452651,0,0.0017528939,0,0.29188013,0.29219455,0.12555297,0.20314988
ISIC_9726806,0,0.0029796031,0,0.4130769,0.4584602,0.08327962,0.18386252
ISIC_1266971,0,0.0015958833,0,0.41988984,0.4467076,0.11804476,0.19534098
ISIC_5089953,0,0.0002748194,0,0.28687522,0.3042876,0.071029074,0.13407338
ISIC_2812092,0,0.004155841,0,0.41658625,0.49500948,0.065395564,0.18076663
ISIC_3617477,0,0.0017074205,0,0.4429003,0.46164548,0.06627612,0.17963652
ISIC_5960957,0,0.0018331122,0,0.39652002,0.42791957,0.13098313,0.19597352
ISIC_9867013,0,0.0059269746,0,0.34815115,0.41890636,0.10168963,0.17400524
ISIC_7042311,0,0.00067123753,0,0.2812018,0.31645715,0.05993315,0.20082141
ISIC_4204210,0,0.00046914755,0,0.3313639,0.34716904,0.13524063,0.13695487
ISIC_4882947,0,0.0005459248,0,0.2755165,0.28456512,0.07005295,0.18072401
ISIC_7327722,0,0.016910434,1,0.38512784,0.43748888,0.06424026,0.20971403
ISIC_4640600,0,6.252914e-05,0,0.31936327,0.35166952,0.021135814,0.12635346
ISIC_2896892,0,0.00024304996,0,0.3921111,0.40987146,0.05848524,0.1432803
ISIC_8282558,0,0.00043763572,0,0.353684,0.38439864,0.06936808,0.17567308
ISIC_6442242,0,0.0013306317,0,0.40476745,0.4395045,0.09051209,0.17849694
ISIC_1267677,0,0.008809214,0,0.37707615,0.5148682,0.053590197,0.19924468
ISIC_1612833,0,0.0011989692,0,0.36251524,0.41041297,0.10831204,0.22571331
ISIC_2496316,0,0.0007123696,0,0.3263923,0.34808448,0.11928097,0.15176941
ISIC_5968738,0,0.0031028795,0,0.416193,0.45665848,0.114545554,0.17920217
ISIC_8923309,0,0.0005860908,0,0.35278094,0.41433784,0.070923924,0.15352201
ISIC_2308390,0,0.0009540479,0,0.29618558,0.36661732,0.17649516,0.15762419
ISIC_6396053,0,0.0061299466,0,0.33332992,0.36061564,0.10834745,0.2240716
ISIC_1277979,0,0.0009811957,0,0.23637979,0.23178421,0.1568457,0.19670728
ISIC_3309078,0,0.0069696736,0,0.3538391,0.36651808,0.109103456,0.26285988
ISIC_5544877,0,0.0036991003,0,0.37904182,0.36872205,0.034739695,0.21142988
ISIC_7046959,0,0.0023481324,0,0.32622433,0.3859403,0.14545092,0.199436
ISIC_6661865,0,0.0013024141,0,0.14307904,0.15221004,0.18975405,0.11824872
ISIC_4104684,0,0.001768361,0,0.37903896,0.4409139,0.087633386,0.1794005
ISIC_0115840,0,0.0017152898,0,0.37849033,0.41458678,0.099395245,0.20490077
ISIC_7020934,0,0.0021231337,0,0.30236468,0.30892035,0.13490391,0.19807394
ISIC_6311358,0,0.0009876663,0,0.33337757,0.34468576,0.110355884,0.17203762
ISIC_7437762,0,0.00015378586,0,0.20323324,0.2522056,0.07035501,0.15683141
ISIC_6745306,0,0.0002633804,0,0.22678146,0.22488317,0.121609814,0.13028191
ISIC_5795527,0,0.005568145,0,0.2894164,0.3178672,0.20021507,0.14414021
ISIC_9204412,0,0.001438136,0,0.30176756,0.33687225,0.20863809,0.16339736
ISIC_1451122,0,0.049379542,1,0.3304643,0.33733907,0.09268214,0.2511122
ISIC_2083729,0,0.0020371722,0,0.42959136,0.44462606,0.07521891,0.18163079
ISIC_5315598,0,4.7269477e-05,0,0.31903902,0.34551877,0.028019492,0.14292496
ISIC_8657777,0,0.001037384,0,0.35630223,0.3647929,0.13766062,0.22344925
ISIC_7319210,0,0.00041073535,0,0.3370714,0.42864034,0.050355613,0.17757085
ISIC_5037846,0,0.0059122033,0,0.3121988,0.5355022,0.08995245,0.28904852
ISIC_7642308,0,0.024212094,1,0.39475304,0.43593082,0.11214182,0.22711882
ISIC_6102378,0,0.00012123411,0,0.3076932,0.35214588,0.034300834,0.15746665
ISIC_0815827,0,4.6214085e-05,0,0.37158096,0.40703067,0.027701186,0.13559411
ISIC_2280116,0,0.020527534,1,0.24458052,0.28200868,0.14882122,0.2118539
ISIC_2588591,0,0.00024960993,0,0.33032104,0.41398126,0.034772072,0.14290659
ISIC_1207390,0,0.00036723507,0,0.37606856,0.43764272,0.05396987,0.20074704
ISIC_0870997,0,0.0036741337,0,0.4326201,0.4763812,0.07792241,0.14940673
ISIC_3613946,0,0.0045864494,0,0.30640587,0.3226492,0.058989335,0.1559847
ISIC_1916726,0,0.014548118,1,0.18703,0.2201137,0.10266093,0.17906526
ISIC_5843731,0,0.08096301,1,0.34149012,0.40773806,0.09722165,0.22949556
ISIC_7370809,0,0.0037017812,0,0.27224687,0.25964123,0.10194771,0.19533463
ISIC_8588863,0,0.00014271899,0,0.16339162,0.15063068,0.13304403,0.13997062
ISIC_9450504,0,0.08689808,1,0.24290782,0.27520892,0.23176223,0.17052588
ISIC_4032776,0,0.001497575,0,0.39884531,0.44362494,0.05440323,0.17766263
ISIC_0215586,0,0.011047174,1,0.38885808,0.41518268,0.06899969,0.20603585
ISIC_4275285,0,0.00016882748,0,0.38057023,0.41146767,0.091136076,0.14694127
ISIC_5096253,0,0.008811238,0,0.37358952,0.38915998,0.03619228,0.22863238
ISIC_1202768,0,0.0037198372,0,0.43016243,0.47758648,0.11272029,0.19465218
ISIC_9389255,0,0.0002774061,0,0.29354998,0.30974802,0.110576786,0.21282533
ISIC_8008043,0,0.00019406414,0,0.2000061,0.20501499,0.13423821,0.14044005
ISIC_0468721,0,0.001811698,0,0.42213094,0.4472369,0.07012114,0.16976015
ISIC_7035798,0,1.0301924e-05,0,0.38009575,0.41296253,0.03615499,0.10790799
ISIC_4080647,0,1.9041754e-05,0,0.36449456,0.3877821,0.0445468,0.14436604
ISIC_9978792,0,0.02106495,1,0.31116688,0.32666183,0.09578155,0.20469996
ISIC_6008519,0,0.00012654332,0,0.27492633,0.29408404,0.08067522,0.12115764
ISIC_9106426,0,0.06326647,1,0.21114835,0.2635668,0.11612618,0.19328932
ISIC_0240078,0,0.00084054563,0,0.41216388,0.43566313,0.07351261,0.13722907
ISIC_8066967,0,0.0055556647,0,0.3438827,0.39292288,0.12993285,0.15982345
ISIC_2929227,0,0.52937853,1,0.28818467,0.3735888,0.082592204,0.20127563
ISIC_1396395,0,0.0061455728,0,0.3989994,0.43519372,0.06403383,0.21748291
ISIC_1382096,0,0.0053659547,0,0.38444906,0.40934432,0.07768482,0.19930543
ISIC_2215492,0,0.0015513854,0,0.41106695,0.41820547,0.10359984,0.15998581
ISIC_1712256,0,0.008095732,0,0.39486462,0.50535434,0.092870235,0.2535051
ISIC_1485436,0,2.4375313e-06,0,0.35247788,0.4129741,0.022042803,0.10875145
ISIC_6705272,0,0.00015440283,0,0.27015042,0.29992595,0.09828523,0.104907505
ISIC_8276593,0,0.00030962122,0,0.16933356,0.17533952,0.15832016,0.12697358
ISIC_8565968,0,0.00092291675,0,0.22197586,0.24054316,0.10327346,0.18425202
ISIC_1265534,0,0.00035271255,0,0.32707983,0.33290738,0.07886008,0.19480366
ISIC_5591526,0,0.0014000183,0,0.30933937,0.37953663,0.029654745,0.21623445
ISIC_7765566,0,0.0014561545,0,0.3246154,0.34801894,0.08021365,0.17025344
ISIC_1678479,0,0.0030334797,0,0.27501214,0.28487045,0.18141039,0.16481248
ISIC_6158196,0,0.001290023,0,0.44545826,0.48358762,0.13295083,0.18357393
ISIC_3464065,0,0.0002048416,0,0.18960811,0.19962674,0.14064063,0.12094284
ISIC_8096081,0,0.0010158437,0,0.1884463,0.20716354,0.14176098,0.10508179
ISIC_7853150,0,0.0010903563,0,0.39254954,0.4120412,0.049450673,0.18168862
ISIC_5253782,0,6.780335e-05,0,0.368731,0.4287517,0.042678636,0.14555193
ISIC_9412144,0,0.00035677568,0,0.39690974,0.4543254,0.07618402,0.18746418
ISIC_5146450,0,0.009539509,0,0.34188315,0.43541175,0.077397935,0.29504842
ISIC_4221971,0,0.00045843716,0,0.12314522,0.111378744,0.18182184,0.09550196
ISIC_6104228,0,0.0053162505,0,0.20945817,0.21822351,0.14160518,0.1485082
ISIC_9893114,0,0.00086362596,0,0.2534255,0.28169042,0.12492801,0.12408129
ISIC_7229208,0,0.0011129212,0,0.3126511,0.30288306,0.061215617,0.1917114
ISIC_8910762,0,0.00055308355,0,0.31729168,0.3714582,0.06593317,0.15347956
ISIC_2989075,0,0.00043898565,0,0.2975531,0.36484748,0.10398957,0.1558717
ISIC_1219789,0,0.0006330319,0,0.36143255,0.39668837,0.06762425,0.19632137
ISIC_1948992,0,0.00026865516,0,0.26584476,0.2699015,0.1413652,0.20536385
ISIC_1287169,0,0.0045034755,0,0.16944784,0.1701338,0.1302554,0.09684465
ISIC_5188560,0,0.024957554,1,0.3552663,0.36694658,0.05642774,0.20263399
ISIC_7887323,0,0.0006152763,0,0.32085183,0.38917375,0.050573863,0.15366518
ISIC_1727238,0,0.0028673387,0,0.42482886,0.45567596,0.10141736,0.18028721
ISIC_2745279,0,0.0003242695,0,0.41105178,0.4202554,0.05829307,0.12561855
ISIC_6074226,0,0.0025825433,0,0.3859963,0.47373405,0.06352535,0.1574879
ISIC_0649434,0,0.009501546,0,0.1810649,0.19538738,0.1175475,0.19736312
ISIC_3402418,0,0.0007568132,0,0.28848162,0.34409928,0.10293385,0.17724448
ISIC_0443594,0,0.00095139333,0,0.38878193,0.4133031,0.06068589,0.16236347
ISIC_0425622,0,0.10956274,1,0.29874703,0.46530274,0.09805958,0.22627935
ISIC_3118424,0,0.0021467602,0,0.25204694,0.27898192,0.18553662,0.13055205
ISIC_3300168,0,2.1176122e-05,0,0.38989878,0.4700422,0.07729956,0.15366785
ISIC_0693913,0,0.00057988416,0,0.21645178,0.20830204,0.122430235,0.19936073
ISIC_4103805,0,0.000577788,0,0.23317379,0.25123742,0.104638845,0.1667593
ISIC_4251860,0,0.002450672,0,0.15171707,0.1893469,0.11571428,0.12068261
ISIC_5198189,0,8.574802e-05,0,0.34614453,0.35294253,0.058645163,0.14932786
ISIC_1973481,0,0.00032528196,0,0.33799365,0.3982369,0.066253886,0.1593302
ISIC_4399781,0,0.0057441643,0,0.431978,0.5107821,0.09615096,0.15309344
ISIC_9267374,0,9.9929464e-05,0,0.39492074,0.42239067,0.05065195,0.14942962
ISIC_3534549,0,0.005523738,0,0.394395,0.5100755,0.080528595,0.22205192
ISIC_6630639,0,0.00047194574,0,0.17946939,0.1747921,0.14572485,0.11387099
ISIC_6692819,0,0.0010524723,0,0.27092722,0.28093797,0.09188892,0.15369564
ISIC_7024825,0,0.00069916964,0,0.37915942,0.4370266,0.043924917,0.16153347
ISIC_8530910,0,0.0011190041,0,0.19213875,0.1821648,0.19834332,0.17640476
ISIC_2551659,0,3.8242895e-05,0,0.31347486,0.3792979,0.02215137,0.138654
ISIC_2758658,0,0.03512275,1,0.33928877,0.42688024,0.13323854,0.23979789
ISIC_2483923,0,0.0014363888,0,0.38077724,0.38794544,0.08501998,0.1648291
ISIC_7670864,0,0.2410192,1,0.18263808,0.2595984,0.12958115,0.19151418
ISIC_2567122,0,0.00029636652,0,0.3442875,0.37133527,0.08877135,0.122772254
ISIC_2456974,0,0.0048904433,0,0.35374326,0.39628187,0.09642949,0.20031345
ISIC_3052183,0,0.0013814016,0,0.2683107,0.27847967,0.15785262,0.1722033
ISIC_1592721,0,0.00679534,0,0.17607279,0.18621232,0.18694599,0.09759156
ISIC_2943270,0,3.74815e-05,0,0.35089067,0.4389056,0.032369543,0.15286945
ISIC_7410991,0,0.009309502,0,0.34115157,0.44324824,0.1519339,0.1802262
ISIC_5842801,0,0.0001645723,0,0.303376,0.31858203,0.06335875,0.14080808
ISIC_3948964,0,0.0037094692,0,0.38933215,0.41442576,0.07364204,0.20340714
ISIC_8389091,0,0.0058405255,0,0.33009365,0.34968472,0.053144556,0.2370014
ISIC_5667536,0,0.00043655737,0,0.41857654,0.4354914,0.07082547,0.15262263
ISIC_7583425,0,0.0015667882,0,0.14390697,0.12922947,0.20025186,0.13002741
ISIC_8451787,0,0.00036004133,0,0.26078463,0.2637051,0.074117005,0.13337237
ISIC_9669503,0,0.0034142288,0,0.2561066,0.3141304,0.14339817,0.15658191
ISIC_9399224,0,0.0025046708,0,0.1966122,0.20089035,0.17815669,0.15667546
ISIC_0280569,0,0.0005581782,0,0.3533279,0.3974698,0.09185572,0.14515907
ISIC_9634404,0,5.649491e-05,0,0.40093312,0.5035191,0.054638375,0.13880366
ISIC_0497910,0,0.0007836803,0,0.25712016,0.2864411,0.116051435,0.13928857
ISIC_2254615,0,0.0025341178,0,0.21997483,0.23384862,0.10305034,0.18066528
ISIC_5358456,0,0.00095288834,0,0.38085532,0.40080598,0.050078783,0.14536737
ISIC_4276245,0,0.00037426202,0,0.39555338,0.48236367,0.10807716,0.17080162
ISIC_1832095,0,0.0040781884,0,0.16490497,0.15904489,0.16585381,0.16302566
ISIC_5231543,0,0.0002989045,0,0.18910001,0.21156704,0.120302916,0.1423371
ISIC_2550645,0,0.0010839636,0,0.2376485,0.220817,0.17280743,0.17890285
ISIC_1297393,0,0.002260016,0,0.39273325,0.40498617,0.08135749,0.20453663
ISIC_7148741,0,0.51741093,1,0.29475048,0.41952613,0.1158827,0.28248954
ISIC_3092085,0,0.018721294,1,0.40607455,0.4263741,0.08953508,0.19983424
ISIC_8049627,0,0.0032804639,0,0.31141236,0.35058945,0.10004818,0.20316122
ISIC_9900542,0,0.00050343684,0,0.45274726,0.4527966,0.08800854,0.15011212
ISIC_1712075,0,0.0011434719,0,0.42693037,0.45434558,0.12476733,0.15737443
ISIC_0353146,0,0.00024565856,0,0.35588357,0.36160922,0.107301205,0.16802412
ISIC_3291034,0,0.006207831,0,0.43749326,0.47184598,0.10866216,0.19890548
ISIC_3089494,0,0.000717569,0,0.12490619,0.113599315,0.1678099,0.12110696
ISIC_5037782,0,0.00021958459,0,0.38605025,0.43301353,0.081439465,0.16548337
ISIC_5331340,0,0.00027897197,0,0.24893183,0.2437177,0.13933048,0.15282588
ISIC_5196306,0,0.0033399197,0,0.27033207,0.27249348,0.1505991,0.19937678
ISIC_6470338,0,0.002887035,0,0.38183236,0.42202866,0.087182246,0.15691537
ISIC_6786684,0,0.002563714,0,0.35239697,0.39077875,0.052198578,0.15505543
ISIC_6241751,0,0.0020086467,0,0.36691216,0.4921638,0.05160818,0.21275426
ISIC_8979323,0,0.033504184,1,0.35196444,0.4809878,0.06945156,0.2553335
ISIC_0554833,0,0.0039408314,0,0.14981274,0.13676016,0.193666,0.12622362
ISIC_1267336,0,0.00015446851,0,0.37503502,0.4155653,0.11002068,0.14792529
ISIC_2299846,0,0.004243017,0,0.16767691,0.18050031,0.1459706,0.17247513
ISIC_6038340,0,0.0026176597,0,0.33782342,0.4159836,0.034391753,0.17685448
ISIC_6040361,0,0.007692701,0,0.23177809,0.24064137,0.19683073,0.14578769
ISIC_6730713,0,0.00018565152,0,0.28333372,0.27006567,0.07617792,0.1924757
ISIC_6261058,0,0.0023303363,0,0.35726717,0.4207876,0.061007023,0.17900893
ISIC_0931044,0,0.0010246822,0,0.4133435,0.4533722,0.073728874,0.17260109
ISIC_8369154,0,0.002066111,0,0.4168733,0.42467806,0.07459275,0.16118729
ISIC_4014972,0,0.00012992832,0,0.24132198,0.2746805,0.08507482,0.15193096
ISIC_6598116,0,0.008926983,0,0.41592234,0.42884886,0.096521154,0.17300549
ISIC_4144541,0,0.001149789,0,0.31791312,0.33987576,0.026247215,0.17353697
ISIC_5840293,0,0.0022486846,0,0.3192998,0.36907804,0.09707084,0.16506183
ISIC_2220447,0,0.00015824055,0,0.19881439,0.19448276,0.1150921,0.16557948
ISIC_5511566,0,0.0014878141,0,0.40521154,0.4238623,0.045097463,0.15853687
ISIC_6916653,0,0.0003145813,0,0.421152,0.43867287,0.08874266,0.16393021
ISIC_6032140,0,0.008022733,0,0.3732784,0.43145078,0.09771916,0.19612871
ISIC_5202024,0,0.00055563747,0,0.414619,0.4127078,0.064432465,0.16116497
ISIC_2550075,0,0.0016567111,0,0.4100105,0.5088674,0.04928603,0.18474115
ISIC_9299561,0,9.067286e-05,0,0.29146683,0.28660357,0.072992966,0.12926565
ISIC_3138505,0,0.0002716584,0,0.16199048,0.17250104,0.07782935,0.1367714
ISIC_3710455,0,0.00016570918,0,0.38947755,0.40706578,0.047281053,0.1357257
ISIC_3551056,0,0.0014710132,0,0.3319603,0.47824186,0.040808808,0.21970533
ISIC_6394788,0,0.00017018108,0,0.40013653,0.4120353,0.06334326,0.14953588
ISIC_2497632,0,0.00011939597,0,0.20195189,0.21789405,0.10949412,0.14962333
ISIC_4029217,0,0.00034980776,0,0.34355566,0.39137185,0.090694405,0.22814617
ISIC_6109496,0,0.009878937,0,0.32418215,0.3602147,0.19839367,0.20488663
ISIC_3707648,0,0.0008677515,0,0.32811898,0.36986554,0.07691327,0.1666877
ISIC_2479160,0,0.00014975198,0,0.37028483,0.48841763,0.040733542,0.16323264
ISIC_7872665,0,0.00029531392,0,0.28354478,0.32917196,0.19478942,0.13787822
ISIC_8907706,0,0.00031070883,0,0.42235518,0.4718293,0.057812687,0.12996596
ISIC_9674326,0,0.0005563818,0,0.31319645,0.32797372,0.044586252,0.16473009
ISIC_0862416,0,0.0029011404,0,0.338122,0.38049704,0.19939286,0.16777767
ISIC_5796467,0,1.6242631e-05,0,0.34150094,0.3849133,0.024832258,0.12911315
ISIC_3566838,0,0.0139325075,1,0.39549872,0.42813194,0.10129638,0.20932949
ISIC_0480408,0,0.0015878018,0,0.31145757,0.3321419,0.13051741,0.19448598
ISIC_3660514,0,9.040841e-05,0,0.38995865,0.4263763,0.06392345,0.13599694
ISIC_8800536,0,0.0030838007,0,0.42515674,0.44782263,0.06271268,0.16913925
ISIC_0213709,0,0.00096211315,0,0.18593222,0.22021115,0.10699844,0.13460822
