image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1305829,0,0.27007037,0,0.5421252,0.6091298,0.17060348,0.17361967
ISIC_8130360,0,0.27236715,0,0.45378363,0.57170993,0.27906328,0.2459948
ISIC_7466716,0,0.25934988,0,0.54499376,0.59955645,0.29789785,0.24676998
ISIC_1076925,0,0.2638377,0,0.56539917,0.6588278,0.13234322,0.2114828
ISIC_9747311,0,0.3243217,1,0.33441353,0.41614217,0.055795453,0.17698841
ISIC_2481524,0,0.27126485,0,0.5035578,0.59950435,0.20185575,0.21360531
ISIC_0836994,0,0.26911446,0,0.55778897,0.6017981,0.17157783,0.18741353
ISIC_3412208,0,0.3036112,0,0.3401841,0.43211836,0.26863393,0.17854424
ISIC_5046365,0,0.25822255,0,0.6285655,0.6439483,0.18184978,0.13791445
ISIC_6923825,0,0.28056002,0,0.5109245,0.55795425,0.14595032,0.19830777
ISIC_8142553,0,0.27083197,0,0.5614734,0.62325615,0.12352985,0.15054967
ISIC_5743398,0,0.29430297,0,0.43873924,0.4722441,0.20923483,0.15944432
ISIC_1171558,0,0.27509636,0,0.48713937,0.5865441,0.16615933,0.28974643
ISIC_7815843,0,0.29868117,0,0.35897708,0.55788684,0.07297795,0.2737649
ISIC_2087920,0,0.27873573,0,0.50692886,0.5495751,0.18176927,0.21378635
ISIC_0554501,0,0.27012154,0,0.5238654,0.6097628,0.18382055,0.19242372
ISIC_6038789,0,0.29267406,0,0.44341162,0.47392774,0.17652205,0.28854048
ISIC_8197787,0,0.2828789,0,0.46068043,0.5657979,0.15845074,0.21155505
ISIC_2126800,0,0.28960904,0,0.49032292,0.5195256,0.11429491,0.20894961
ISIC_6374451,0,0.26854345,0,0.53070146,0.5969358,0.21152803,0.20752142
ISIC_6713961,0,0.2763533,0,0.51677775,0.54860395,0.2083292,0.19583176
ISIC_9861936,0,0.2894253,0,0.44827175,0.5557985,0.106821544,0.2123249
ISIC_1697208,0,0.27522266,0,0.5367424,0.61036396,0.10620226,0.18053283
ISIC_5647625,0,0.28525046,0,0.4686064,0.539789,0.1484879,0.24736296
ISIC_2648722,0,0.2793888,0,0.48886976,0.505827,0.25398237,0.24391606
ISIC_8680972,0,0.41960856,1,0.028270619,0.041535746,0.0101294415,0.048597053
ISIC_2785952,0,0.30919796,1,0.36434063,0.4001047,0.22416662,0.17880553
ISIC_0954013,0,0.3469783,1,0.21936896,0.27035987,0.18144928,0.12499681
ISIC_5195842,0,0.35135484,1,0.20777127,0.27531794,0.12490328,0.16273637
ISIC_8202503,0,0.29794216,0,0.3832308,0.44707873,0.2517977,0.2115201
ISIC_9164579,0,0.26569384,0,0.54358476,0.5763071,0.26138416,0.22234014
ISIC_4673533,0,0.28705603,0,0.41048375,0.47902778,0.27402353,0.29615873
ISIC_6548753,0,0.29374117,0,0.45088282,0.4901255,0.14727286,0.2350655
ISIC_7047220,0,0.3111311,1,0.34818593,0.41077513,0.19054049,0.21485865
ISIC_7350801,0,0.2916176,0,0.40665397,0.49330088,0.22988786,0.20706354
ISIC_1865162,0,0.32055783,1,0.34286067,0.4110164,0.07121127,0.25470546
ISIC_2463394,0,0.26308027,0,0.5598835,0.56730384,0.28458104,0.24082054
ISIC_7494521,0,0.3004995,0,0.3443803,0.41637987,0.31027842,0.22550754
ISIC_0127210,0,0.3544884,1,0.18931738,0.2668254,0.1414493,0.11519918
ISIC_7186891,0,0.2733485,0,0.53394926,0.59554887,0.16499458,0.15781432
ISIC_9851173,0,0.28886515,0,0.44304523,0.5102692,0.18545938,0.23271555
ISIC_2612218,0,0.26838854,0,0.5327735,0.56975496,0.26902807,0.16536747
ISIC_1486842,0,0.28684816,0,0.4615781,0.53153986,0.16925564,0.19134763
ISIC_7186038,0,0.2689955,0,0.5102202,0.5849107,0.22573574,0.27431446
ISIC_5712278,0,0.27577242,0,0.52157396,0.6173242,0.11658442,0.14943434
ISIC_6038624,0,0.32534215,1,0.320701,0.37671188,0.12856948,0.16044722
ISIC_5227784,0,0.28676692,0,0.44033337,0.4824848,0.263651,0.21949805
ISIC_9486166,0,0.32934222,1,0.28968433,0.3870749,0.07329658,0.2434477
ISIC_2140389,0,0.29519174,0,0.41398084,0.47026607,0.22821589,0.16596784
ISIC_9947514,0,0.32879683,1,0.3105669,0.36882597,0.10233412,0.19110912
ISIC_6727703,0,0.43169636,1,1.5462323e-08,3.899322e-09,2.4858247e-07,1.8249243e-06
ISIC_8417960,0,0.27385545,0,0.4925309,0.5353813,0.2737522,0.24227026
ISIC_8713227,0,0.29385343,0,0.3708956,0.42244226,0.36081648,0.19656922
ISIC_9803885,0,0.2707302,0,0.48091173,0.5535271,0.31998432,0.18069355
ISIC_4653019,0,0.26877466,0,0.56824297,0.64825565,0.113466926,0.11853572
ISIC_7047913,0,0.2675949,0,0.52731234,0.5482797,0.28479642,0.26723328
ISIC_3286467,0,0.309158,1,0.3414826,0.41352102,0.22857758,0.18299074
ISIC_8881307,0,0.27911553,0,0.49513543,0.55212903,0.1855665,0.21703179
ISIC_0181474,0,0.2621573,0,0.590371,0.64573264,0.15309183,0.19129549
ISIC_3523583,0,0.33384922,1,0.29805118,0.3719446,0.03761571,0.2378896
ISIC_9570973,0,0.30366766,0,0.38195398,0.4063286,0.25328758,0.19840698
ISIC_7601744,0,0.28975862,0,0.4588199,0.488509,0.19293332,0.22592135
ISIC_5277429,0,0.27145717,0,0.52452785,0.5862268,0.19582702,0.21405496
ISIC_5262031,0,0.3139231,1,0.3727733,0.44296262,0.082023256,0.20098364
ISIC_7311028,0,0.2977872,0,0.39291838,0.4202778,0.261406,0.2800223
ISIC_9148000,0,0.26221135,0,0.59178406,0.6093957,0.20613784,0.19861531
ISIC_5938805,0,0.2732547,0,0.51507103,0.57301974,0.20262307,0.22035958
ISIC_8895248,0,0.29320836,0,0.39402556,0.5498029,0.1265658,0.2313092
ISIC_0697401,0,0.3120341,1,0.40882874,0.4253751,0.071854,0.25427496
ISIC_6101091,0,0.28414333,0,0.43671164,0.56276464,0.14665025,0.2949358
ISIC_6603507,0,0.2653432,0,0.5623242,0.6166607,0.18924968,0.19463997
ISIC_2699109,0,0.28502643,0,0.41910568,0.48046133,0.31449887,0.2166435
ISIC_4978241,0,0.2645368,0,0.5231019,0.60583067,0.24149592,0.2569634
ISIC_4859695,0,0.27129707,0,0.5423443,0.59920657,0.14449622,0.24829027
ISIC_9405490,0,0.26277873,0,0.52995133,0.58944273,0.27246195,0.28667745
ISIC_0238950,0,0.3321669,1,0.25597727,0.330492,0.2066333,0.13866831
ISIC_2803231,0,0.2645141,0,0.53235346,0.57135177,0.27881792,0.27756864
ISIC_6669636,0,0.3045076,1,0.3438839,0.3924757,0.29884905,0.23019136
ISIC_7156510,0,0.28840002,0,0.44109017,0.49989203,0.21170364,0.22802445
ISIC_7974940,0,0.28797454,0,0.52310026,0.5194967,0.09877941,0.20169196
ISIC_0840572,0,0.30092257,0,0.3607484,0.43569368,0.2637551,0.20066683
ISIC_4349705,0,0.26856488,0,0.5416308,0.596547,0.21657008,0.15687852
ISIC_9003308,0,0.2648475,0,0.56099576,0.58769,0.24341,0.19490507
ISIC_1848898,0,0.2762694,0,0.40870264,0.59160376,0.21340941,0.3521087
ISIC_0512053,0,0.2951361,0,0.38089916,0.39384812,0.3646056,0.23802142
ISIC_9282825,0,0.3285244,1,0.23589653,0.30900952,0.30506992,0.1426891
ISIC_7905918,0,0.2983903,0,0.4427562,0.44663522,0.14592645,0.30233735
ISIC_6552683,0,0.30401382,0,0.3904908,0.484658,0.084222645,0.28514716
ISIC_2733563,0,0.27772126,0,0.51073754,0.5845293,0.16132788,0.13607085
ISIC_0411442,0,0.26952767,0,0.5126589,0.6043588,0.22230852,0.16624787
ISIC_4331098,0,0.26523945,0,0.5423426,0.600741,0.23620428,0.20388626
ISIC_4442435,0,0.28101563,0,0.5007391,0.54533225,0.16610953,0.2160667
ISIC_7941143,0,0.26233074,0,0.5467311,0.62992793,0.21945827,0.21346754
ISIC_7057981,0,0.277114,0,0.52665144,0.5362246,0.20939738,0.18831307
ISIC_9453582,0,0.27035192,0,0.52890104,0.56699306,0.23512618,0.21561527
ISIC_7421190,0,0.2884239,0,0.45317578,0.51492083,0.16916396,0.23994768
ISIC_3300626,0,0.26974276,0,0.51970124,0.59906536,0.20946541,0.19589418
ISIC_4412693,0,0.29063174,0,0.39969283,0.47542113,0.3006522,0.14369874
ISIC_8335273,0,0.29442632,0,0.44932035,0.47566995,0.1744709,0.20397688
ISIC_8856416,0,0.26593006,0,0.54447496,0.5875417,0.23350288,0.23921576
ISIC_3045880,0,0.28067216,0,0.49989846,0.557611,0.16437085,0.17985667
ISIC_2169621,0,0.3055287,1,0.33493477,0.40760133,0.3014575,0.1475909
ISIC_1179351,0,0.31270432,1,0.31197464,0.37343597,0.28080717,0.19452357
ISIC_9811113,0,0.26951975,0,0.5225247,0.5943286,0.21672356,0.19554736
ISIC_5462583,0,0.28187892,0,0.51738054,0.584502,0.09340523,0.1577611
ISIC_4300253,0,0.28165588,0,0.4713658,0.50340396,0.24160793,0.26722643
ISIC_8044802,0,0.27077082,0,0.5879664,0.5711325,0.17309208,0.16014574
ISIC_2623408,0,0.3056027,1,0.36577475,0.3837788,0.2767493,0.22190394
ISIC_5383889,0,0.27838135,0,0.45974997,0.529483,0.2508117,0.27964672
ISIC_7025472,0,0.27081722,0,0.5362973,0.63499403,0.13651681,0.14469132
ISIC_7543113,0,0.2978309,0,0.37414622,0.4734343,0.20524856,0.25932026
ISIC_2226796,0,0.26509637,0,0.5765927,0.6274889,0.1695767,0.16260096
ISIC_8449695,0,0.26899353,0,0.54817927,0.5818054,0.21494085,0.19130383
ISIC_6852127,0,0.2671649,0,0.52513283,0.61609435,0.20857646,0.19847746
ISIC_5009637,0,0.30845833,1,0.35827887,0.37917423,0.26611817,0.20014243
ISIC_8111650,0,0.27426803,0,0.48508713,0.5421059,0.2792528,0.20523095
ISIC_4860053,0,0.2860934,0,0.43204445,0.58932346,0.10253647,0.24515647
ISIC_7836302,0,0.27605456,0,0.4602647,0.5508642,0.26904008,0.21231042
ISIC_8323850,0,0.26694697,0,0.5579844,0.54894537,0.2721528,0.22123948
ISIC_2112771,0,0.32393074,1,0.25909096,0.33391863,0.29217765,0.14087518
ISIC_9662369,0,0.29272866,0,0.50402856,0.4584638,0.1263537,0.29766482
ISIC_7191402,0,0.26115438,0,0.606429,0.64970297,0.16153538,0.13248116
ISIC_1494114,0,0.26913208,0,0.56896126,0.5792529,0.19812821,0.17608964
ISIC_9785370,0,0.26918322,0,0.55111796,0.58136594,0.21312195,0.18150805
ISIC_3244374,0,0.30004248,0,0.32772422,0.40519172,0.3674038,0.18436253
ISIC_1952757,0,0.2944514,0,0.39606246,0.40265372,0.35208315,0.2065703
ISIC_5582234,0,0.28066808,0,0.5166545,0.55461323,0.12929036,0.23855372
ISIC_9347478,0,0.2744063,0,0.5161396,0.57416874,0.19942439,0.17789765
ISIC_9982174,0,0.2622286,0,0.56998163,0.58053446,0.279425,0.19296145
ISIC_3892810,0,0.28267878,0,0.47021547,0.5441922,0.16848454,0.2571887
ISIC_6602422,0,0.32323775,1,0.25888976,0.33653903,0.28793594,0.16513498
ISIC_3577797,0,0.27450976,0,0.36987284,0.6270092,0.2684724,0.22618012
ISIC_9494300,0,0.27926496,0,0.32993883,0.6898978,0.12038485,0.32434464
ISIC_4881591,0,0.33330417,1,0.26779455,0.37872887,0.06475261,0.24872652
ISIC_6150018,0,0.2794888,0,0.4655275,0.5195975,0.25981188,0.23895116
ISIC_4244356,0,0.2587733,0,0.56262803,0.61263585,0.2782538,0.20569059
ISIC_3850202,0,0.26648453,0,0.52899295,0.5920853,0.24561402,0.21470454
ISIC_2196071,0,0.26703808,0,0.5568212,0.5753593,0.2241916,0.23863944
ISIC_0572164,0,0.302627,0,0.39753538,0.42433125,0.219393,0.1970073
ISIC_7103122,0,0.27764037,0,0.51443166,0.5561828,0.18498862,0.18886258
ISIC_9823281,0,0.27996814,0,0.4936864,0.5388071,0.18200196,0.2624438
ISIC_3175838,0,0.3139315,1,0.32902932,0.3538441,0.28337976,0.17753161
ISIC_2455608,0,0.27657646,0,0.50602543,0.55051154,0.2182773,0.18644361
ISIC_3302670,0,0.2717901,0,0.5280099,0.5782945,0.19974649,0.21507968
ISIC_0377969,0,0.30324638,0,0.37139887,0.38924378,0.27571157,0.2628545
ISIC_3307089,0,0.28829327,0,0.4765685,0.49093026,0.19489364,0.20161755
ISIC_1139910,0,0.261138,0,0.55647177,0.56653136,0.31175214,0.2515318
ISIC_1130301,0,0.27398032,0,0.50072736,0.5704342,0.23049268,0.17328544
ISIC_8636009,0,0.26644814,0,0.5474654,0.5772627,0.23524788,0.2518621
ISIC_8358980,0,0.27738842,0,0.46612906,0.5780901,0.21866316,0.16333377
ISIC_7698802,0,0.31330326,1,0.31078455,0.36919084,0.2975149,0.14922084
ISIC_6055991,0,0.3037872,0,0.3306641,0.39423552,0.32754654,0.20899129
ISIC_9020264,0,0.27576053,0,0.48499385,0.5592047,0.22857131,0.21798666
ISIC_2557205,0,0.27149174,0,0.50561994,0.57729983,0.21737917,0.25567397
ISIC_6811707,0,0.29257917,0,0.44274536,0.51017255,0.1472154,0.21174733
ISIC_4829814,0,0.2658882,0,0.5464576,0.62565386,0.19185513,0.17873451
ISIC_3144566,0,0.27457815,0,0.5321017,0.57391644,0.15272473,0.25371283
ISIC_9245461,0,0.2925431,0,0.45693925,0.5062342,0.13070966,0.23085971
ISIC_6526313,0,0.27054074,0,0.5442918,0.64037806,0.11933273,0.15282346
ISIC_8411281,0,0.27709514,0,0.47618228,0.6089857,0.15362963,0.18569411
ISIC_5480684,0,0.28086343,0,0.5026978,0.5345078,0.1972109,0.17494898
ISIC_7140501,0,0.2609406,0,0.5536276,0.64847445,0.21915105,0.15857942
ISIC_9617320,0,0.2671579,0,0.39907083,0.7019456,0.19101417,0.28067526
ISIC_7678472,0,0.274765,0,0.33818775,0.68173563,0.18417627,0.31549335
ISIC_5210903,0,0.36279085,1,0.19117455,0.27828148,0.026289739,0.122542374
ISIC_1868334,0,0.27937037,0,0.4901173,0.5575861,0.18699875,0.19535875
ISIC_0522888,0,0.29980716,0,0.42977822,0.4739228,0.119471215,0.24702339
ISIC_6999696,0,0.29587674,0,0.45458913,0.51757985,0.087531194,0.19278613
ISIC_9389562,0,0.26594716,0,0.52494943,0.56722444,0.28657654,0.24492149
ISIC_4122326,0,0.2749166,0,0.4962344,0.5311646,0.24978204,0.27914944
ISIC_5390793,0,0.27224907,0,0.53021806,0.56991327,0.21033181,0.1985131
ISIC_5296764,0,0.26353,0,0.5741555,0.6363094,0.18168662,0.15464565
ISIC_8983489,0,0.27011386,0,0.56833416,0.5859106,0.17867239,0.16695139
ISIC_8827939,0,0.26477283,0,0.6095694,0.6248048,0.15034623,0.13114212
ISIC_0816520,0,0.29726204,0,0.4637313,0.48829073,0.08893433,0.2438178
ISIC_3392697,0,0.2704014,0,0.48953658,0.5464531,0.27086616,0.33853447
ISIC_2656553,0,0.2799395,0,0.50482726,0.51791245,0.19166186,0.29419455
ISIC_1873211,0,0.26782182,0,0.54115236,0.5743624,0.23414403,0.23798807
ISIC_7293813,0,0.31836963,1,0.26668686,0.3571343,0.30587867,0.15685394
ISIC_3495576,0,0.27842033,0,0.48470253,0.5584783,0.1710189,0.2907357
ISIC_2983540,0,0.27032152,0,0.5170641,0.6064806,0.19068861,0.20325254
ISIC_0103479,0,0.27254608,0,0.48944035,0.55235344,0.24689555,0.3008663
ISIC_2459712,0,0.26197535,0,0.5829382,0.61994463,0.21522218,0.16265273
ISIC_0561732,0,0.28709534,0,0.447043,0.4988206,0.24193262,0.17236497
ISIC_1788677,0,0.27065203,0,0.4256602,0.6200734,0.2624838,0.23020153
ISIC_0736886,0,0.2693237,0,0.56620157,0.59883577,0.16770035,0.1759299
ISIC_1970883,0,0.28855616,0,0.40394306,0.46394253,0.3204568,0.19950117
ISIC_8160755,0,0.27603832,0,0.49430272,0.5389486,0.23849691,0.24090584
ISIC_5088271,0,0.2745885,0,0.5501453,0.5882042,0.13743626,0.1704888
ISIC_7657659,0,0.31518978,1,0.2817828,0.35771418,0.31165722,0.19485827
ISIC_8835278,0,0.26475108,0,0.5553238,0.619863,0.21405995,0.15426143
ISIC_9501766,0,0.32673326,1,0.2493321,0.32028452,0.2969644,0.1286625
ISIC_2149122,0,0.2643931,0,0.55877316,0.57876587,0.25744954,0.22024512
ISIC_3243076,0,0.29226717,0,0.44592887,0.49201283,0.18660754,0.18190937
ISIC_2988054,0,0.27144012,0,0.5398456,0.58988976,0.18548758,0.17579365
ISIC_8492440,0,0.27026698,0,0.5451305,0.5689283,0.21838896,0.20329319
ISIC_7192723,0,0.26841477,0,0.5470975,0.57847226,0.22547619,0.20162806
ISIC_9727558,0,0.26821706,0,0.52650285,0.5854931,0.2126029,0.28372127
ISIC_3287543,0,0.2806683,0,0.4420324,0.5015119,0.32525524,0.1694462
ISIC_9062242,0,0.27219754,0,0.58158666,0.6034502,0.10265171,0.1831656
ISIC_5781039,0,0.35038307,1,0.20549285,0.3117847,0.07965625,0.16464423
ISIC_2528049,0,0.27061784,0,0.51670724,0.56569314,0.24352361,0.22868538
ISIC_8953022,0,0.3837519,1,0.16145638,0.15998183,0.018527092,0.12937516
ISIC_3186852,0,0.29909608,0,0.3602426,0.42789844,0.29656819,0.20767118
ISIC_7865323,0,0.26961225,0,0.34212917,0.75016516,0.15321203,0.26818773
ISIC_8351287,0,0.26826903,0,0.53344005,0.6168506,0.19270928,0.1711286
ISIC_5357253,0,0.29624003,0,0.35026738,0.41563335,0.37510398,0.17177373
ISIC_4562845,0,0.27191836,0,0.5428745,0.5478004,0.20761159,0.27785856
ISIC_0236066,0,0.2980486,0,0.34833714,0.4586438,0.27115676,0.21664242
ISIC_9762763,0,0.27101347,0,0.57001424,0.5878622,0.16791545,0.14969599
ISIC_2669181,0,0.26979005,0,0.5314963,0.6111151,0.18606593,0.16625303
ISIC_1626048,0,0.26489303,0,0.5456687,0.59403557,0.24074474,0.22355457
ISIC_6369037,0,0.317942,1,0.28981036,0.36609733,0.27198803,0.14975688
ISIC_7845829,0,0.2730831,0,0.570332,0.55135715,0.18055841,0.20325491
ISIC_3651194,0,0.30618608,1,0.3297982,0.392088,0.32563886,0.14373325
ISIC_0948083,0,0.28312534,0,0.25581023,0.68195975,0.15387772,0.3741677
ISIC_5539522,0,0.26871473,0,0.5030406,0.6494508,0.14913352,0.23305434
ISIC_0257957,0,0.29389918,0,0.41160536,0.46994513,0.21785131,0.25145292
ISIC_5525596,0,0.27080667,0,0.5067104,0.5699472,0.24932241,0.21909066
ISIC_0109706,0,0.30066043,0,0.38336602,0.4818776,0.14268965,0.2704252
ISIC_8921181,0,0.2893293,0,0.41495675,0.48992473,0.23289138,0.26785263
ISIC_8706352,0,0.26957175,0,0.548596,0.60888267,0.18501073,0.12984371
ISIC_8488433,0,0.3162852,1,0.30116376,0.35610914,0.30695263,0.112726845
ISIC_1849372,0,0.26648387,0,0.5983895,0.6079831,0.15309337,0.17388764
ISIC_9032624,0,0.27681035,0,0.4793737,0.5863886,0.17121074,0.23878033
ISIC_5518650,0,0.27129123,0,0.5478632,0.550942,0.22335847,0.22431518
ISIC_3455978,0,0.27457246,0,0.4574925,0.52351916,0.31000438,0.28423747
ISIC_4366858,0,0.2810789,0,0.49423075,0.5526033,0.16682522,0.20018958
ISIC_1077831,0,0.27007678,0,0.5205674,0.61091816,0.19037198,0.18099095
ISIC_0694827,0,0.31748888,1,0.31195948,0.37065488,0.25057402,0.13106795
ISIC_8407512,0,0.26431367,0,0.53689784,0.64648277,0.18950155,0.1815567
ISIC_9632379,0,0.26621643,0,0.5607482,0.57027495,0.2465837,0.21504869
ISIC_6344759,0,0.30020446,0,0.390288,0.47756273,0.17247045,0.19673592
ISIC_7188329,0,0.303062,0,0.3813729,0.46049875,0.17994311,0.18382725
ISIC_3710105,0,0.28668272,0,0.42182323,0.537247,0.19840795,0.22137582
ISIC_9634022,0,0.27435437,0,0.54021275,0.595483,0.13962103,0.17293163
ISIC_8637073,0,0.29093754,0,0.42008767,0.48506194,0.24044162,0.19335482
ISIC_6243140,0,0.43168992,1,4.97119e-06,2.7970711e-06,2.0012856e-05,0.00010995045
ISIC_0532634,0,0.29970974,0,0.46278962,0.46011487,0.101312496,0.25482446
ISIC_0428585,0,0.30947244,1,0.34089014,0.39394143,0.26379606,0.16256113
ISIC_3530839,0,0.3076963,1,0.3912067,0.41951355,0.17603557,0.18948102
ISIC_4385131,0,0.3208552,1,0.28597596,0.3230464,0.30665168,0.16207078
ISIC_2594768,0,0.28930268,0,0.45229614,0.52694094,0.14296386,0.23166654
ISIC_7906935,0,0.315215,1,0.30801266,0.34984282,0.3055827,0.15899365
ISIC_9403328,0,0.29597932,0,0.39014792,0.5061684,0.14078204,0.3061214
ISIC_2276803,0,0.26779333,0,0.5484063,0.64020586,0.14727233,0.16202973
ISIC_7383851,0,0.28705108,0,0.46447992,0.54772526,0.14077146,0.1819226
ISIC_7207675,0,0.26854837,0,0.5779057,0.6189444,0.14473304,0.13907441
ISIC_7317702,0,0.2752641,0,0.4990979,0.5627881,0.19678438,0.26400182
ISIC_6034986,0,0.2749734,0,0.49492308,0.638388,0.102270596,0.21357216
ISIC_3552343,0,0.29718268,0,0.4213179,0.48389968,0.14731357,0.24171218
ISIC_4828567,0,0.26048234,0,0.5856174,0.6444766,0.19537242,0.15497857
ISIC_3339140,0,0.27668768,0,0.22712772,0.7184363,0.21120104,0.37321576
ISIC_2920530,0,0.30061182,0,0.35918403,0.41324985,0.31908098,0.16036068
ISIC_7619982,0,0.26986435,0,0.48013347,0.606549,0.19940713,0.3200075
ISIC_4929712,0,0.29449248,0,0.39640722,0.5238652,0.13851105,0.26262504
ISIC_6580509,0,0.32827532,1,0.3434087,0.36240578,0.06826047,0.22548649
ISIC_5823526,0,0.2707397,0,0.5574229,0.6328092,0.11224957,0.15629141
ISIC_1446541,0,0.25460267,0,0.59731203,0.6503865,0.23904622,0.18892112
ISIC_2958250,0,0.29683766,0,0.40783405,0.4174479,0.29777986,0.17086501
ISIC_1636924,0,0.26787034,0,0.55916137,0.5978427,0.20051612,0.1640852
ISIC_6870174,0,0.27834755,0,0.508875,0.5463748,0.20049946,0.18203525
ISIC_1305865,0,0.30186668,0,0.42477733,0.42484513,0.19134414,0.21010514
ISIC_4274942,0,0.2921594,0,0.33929303,0.5369885,0.17507178,0.3730204
ISIC_0079026,0,0.31274682,1,0.3789309,0.4424077,0.08179629,0.22372828
ISIC_1686128,0,0.26903895,0,0.55192727,0.55288905,0.24243085,0.23077483
ISIC_9892436,0,0.28074312,0,0.45717964,0.5262473,0.2717182,0.1561484
ISIC_4526169,0,0.31723496,1,0.31381524,0.42968076,0.1185212,0.24317859
ISIC_6660804,0,0.27123055,0,0.5040346,0.5711454,0.22862266,0.26667225
ISIC_1948997,0,0.2740978,0,0.44984704,0.5072733,0.3199212,0.37403247
ISIC_7921881,0,0.29649302,0,0.508534,0.44577846,0.116900265,0.23443402
ISIC_1975511,0,0.27695182,0,0.52134305,0.55197734,0.17906019,0.22738364
ISIC_4741257,0,0.26199532,0,0.59777266,0.6669343,0.11849998,0.17466363
ISIC_6146773,0,0.2925218,0,0.4209338,0.4552703,0.26454216,0.20155919
ISIC_8754716,0,0.32523423,1,0.24076828,0.34082228,0.30620903,0.08658684
ISIC_3834382,0,0.28734556,0,0.47479877,0.5338178,0.15549637,0.15788552
ISIC_1256200,0,0.28566322,0,0.515871,0.52404535,0.13159811,0.1937367
ISIC_0829504,0,0.2644715,0,0.53702873,0.5843321,0.26292077,0.24944663
ISIC_8736292,0,0.27747202,0,0.5035281,0.5508081,0.21230532,0.17777878
ISIC_8350879,0,0.33061922,1,0.26018065,0.32779938,0.221324,0.14595176
ISIC_4310125,0,0.26442173,0,0.56776136,0.5866856,0.23431143,0.21910153
ISIC_2655771,0,0.28193915,0,0.489537,0.54277635,0.17851932,0.1961784
ISIC_3205041,0,0.3081666,1,0.41120037,0.4711638,0.06696904,0.1826768
ISIC_2249836,0,0.2884342,0,0.5212317,0.49704114,0.122616604,0.22610688
ISIC_5115382,0,0.27492532,0,0.48548308,0.5854878,0.20158446,0.20407103
ISIC_6732394,0,0.27228248,0,0.5152926,0.55498964,0.24597092,0.21358928
ISIC_1889292,0,0.35022444,1,0.21767546,0.328152,0.025008889,0.21110724
ISIC_0755839,0,0.29311422,0,0.44398668,0.49616405,0.16643405,0.1974767
ISIC_8730505,0,0.26264,0,0.5457491,0.5907391,0.2521583,0.2911949
ISIC_8206974,0,0.2777827,0,0.3773711,0.58660644,0.26353452,0.28048816
ISIC_8279977,0,0.29249182,0,0.4575427,0.48830214,0.14213575,0.28032404
ISIC_3020820,0,0.27346706,0,0.5061498,0.55962497,0.23450947,0.21223627
ISIC_5802461,0,0.27212864,0,0.5553439,0.586332,0.16391553,0.17639594
ISIC_6545777,0,0.28546154,0,0.5106929,0.50473285,0.15486181,0.2403871
ISIC_4773980,0,0.2844352,0,0.4666884,0.5381431,0.16670391,0.23832129
ISIC_8794837,0,0.26985446,0,0.5840478,0.63114935,0.10902624,0.11620555
ISIC_1158958,0,0.267212,0,0.5375039,0.5865779,0.23406498,0.21721293
ISIC_3812234,0,0.28502926,0,0.45083576,0.536435,0.20165454,0.17724802
ISIC_0176075,0,0.2682463,0,0.5111036,0.6188969,0.19403978,0.2343941
ISIC_7605517,0,0.2978329,0,0.45021048,0.4591685,0.1691358,0.17177239
ISIC_1933733,0,0.28243148,0,0.4557717,0.5498601,0.17074172,0.28247204
ISIC_3590247,0,0.27619076,0,0.537282,0.55196565,0.18046758,0.19745322
ISIC_3862067,0,0.27890974,0,0.49568722,0.56728154,0.17749126,0.1761705
ISIC_9373364,0,0.2674781,0,0.5438773,0.5656656,0.2639116,0.19570588
ISIC_1545674,0,0.25899118,0,0.62156945,0.6266272,0.19794832,0.1653429
ISIC_0239217,0,0.27513734,0,0.52071995,0.57241386,0.17862046,0.20356102
ISIC_8539756,0,0.310718,1,0.31009054,0.36207366,0.3463198,0.13218588
ISIC_3469889,0,0.2722787,0,0.5150149,0.54864603,0.23580886,0.2733454
ISIC_8758621,0,0.26630217,0,0.5387477,0.5887123,0.22116719,0.27484003
ISIC_6530802,0,0.2661828,0,0.379442,0.74932915,0.15417287,0.2720105
ISIC_8475810,0,0.30376592,0,0.38646537,0.43454686,0.19745381,0.21103667
ISIC_5699188,0,0.30184835,0,0.3873478,0.44525397,0.21284923,0.18121149
ISIC_7675099,0,0.2748172,0,0.49437287,0.5607567,0.22499435,0.22432567
ISIC_4261635,0,0.2638539,0,0.5254985,0.5876086,0.26258907,0.2978424
ISIC_9360153,0,0.2906971,0,0.42769328,0.534008,0.17804515,0.13089389
ISIC_7234939,0,0.26731783,0,0.5294526,0.65589464,0.12682723,0.23096246
ISIC_9077115,0,0.26760775,0,0.5196704,0.58663046,0.2503407,0.21539032
ISIC_7458704,0,0.26547614,0,0.55925506,0.57137406,0.24868475,0.23698534
ISIC_8028541,0,0.27591932,0,0.4744496,0.5305076,0.29019743,0.20194484
ISIC_9032479,0,0.28397134,0,0.45145178,0.51108044,0.22844738,0.25302544
ISIC_5212187,0,0.27543584,0,0.53226507,0.58074665,0.1557325,0.1811547
ISIC_0093209,0,0.28648192,0,0.4864879,0.5038245,0.2026676,0.15136354
ISIC_9753148,0,0.2928143,0,0.46580482,0.45200422,0.18877006,0.27335897
ISIC_9830787,0,0.2656441,0,0.5537483,0.55991364,0.26278406,0.26136872
ISIC_3999658,0,0.3173206,1,0.3002629,0.38560832,0.22158292,0.19133669
