image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7769372,0,0.007861094,0,0.51054174,0.45267162,0.04206255,0.12055059
ISIC_1188561,0,0.00808249,0,0.38611037,0.24507627,0.018942874,0.119985
ISIC_6977749,0,0.011428527,0,0.20817186,0.69417524,0.11181029,0.24596485
ISIC_0183630,0,0.009694949,0,0.40954888,0.3688284,0.100964576,0.1661117
ISIC_3822697,0,0.0082185725,0,0.25654036,0.39828992,0.046445686,0.105350696
ISIC_3746977,0,0.0076292823,0,0.22120148,0.22202332,0.18730463,0.09234391
ISIC_3903288,0,0.008754185,0,0.48683563,0.52968836,0.053441044,0.15937245
ISIC_2693216,0,0.0077243824,0,0.38996872,0.34040132,0.12277726,0.10630113
ISIC_8142583,0,0.0076264553,0,0.46674147,0.4549672,0.09043937,0.11063352
ISIC_5106495,0,0.007943881,0,0.4473795,0.33447236,0.02933083,0.11648849
ISIC_8209206,0,0.013870377,0,0.37997702,0.4295047,0.07330328,0.2569214
ISIC_7000002,0,0.009476072,0,0.44671294,0.44546345,0.17764316,0.16783918
ISIC_2201481,0,0.007933467,0,0.2507689,0.18005121,0.13877314,0.109808445
ISIC_2357552,0,0.008944186,0,0.26337466,0.29512617,0.15376072,0.13646534
ISIC_2171451,0,0.008810771,0,0.11785545,0.13362849,0.116566025,0.1289592
ISIC_3342307,0,0.011734912,0,0.35284543,0.38769156,0.09631485,0.21037333
ISIC_8553228,0,0.008624761,0,0.41689658,0.32905465,0.04890366,0.13634588
ISIC_5383920,0,0.008067446,0,0.25099826,0.2847467,0.013483281,0.1041918
ISIC_6824525,0,0.008438741,0,0.4068952,0.29059243,0.16024613,0.13517983
ISIC_2094115,0,0.007885901,0,0.44963706,0.49749085,0.034812976,0.12283698
ISIC_3347938,0,0.009305524,0,0.2973635,0.2628567,0.19783969,0.15406583
ISIC_2391899,0,0.011991617,0,0.21115437,0.33683956,0.024317577,0.20292151
ISIC_2317587,0,0.0074494975,0,0.48854917,0.39136675,0.047286253,0.09953189
ISIC_6596092,0,0.0076942593,0,0.44103104,0.44445527,0.058183562,0.108163476
ISIC_8154723,0,0.04723718,1,0.14539221,0.36171865,0.03687951,0.6862984
ISIC_5901551,0,0.008233913,0,0.15425475,0.16359879,0.17163405,0.11317562
ISIC_5806151,0,0.009048464,0,0.33919165,0.41769263,0.057989396,0.13893202
ISIC_3387240,0,0.007912691,0,0.3657752,0.45954174,0.1411159,0.113237366
ISIC_6745178,0,0.007784597,0,0.4487412,0.3812755,0.09400976,0.110835105
ISIC_8865241,0,0.019808957,1,0.28376412,0.3223476,0.13293365,0.3475714
ISIC_0634842,0,0.00757424,0,0.49764472,0.5569531,0.16946827,0.13184305
ISIC_7759314,0,0.007844291,0,0.40612367,0.28948927,0.025617978,0.111689895
ISIC_6299897,0,0.008294786,0,0.44458497,0.3925309,0.07122345,0.126325
ISIC_5481010,0,0.00871213,0,0.3909591,0.2987298,0.109009944,0.1400593
ISIC_8343745,0,0.008440868,0,0.38081175,0.39155212,0.026315546,0.12355691
ISIC_1141221,0,0.060013615,1,0.082430564,0.36631155,0.031071777,0.86529404
ISIC_3277016,0,0.014381984,0,0.17934027,0.21640351,0.06479894,0.2562473
ISIC_5934872,0,0.0073926537,0,0.20724511,0.20707844,0.16583072,0.07789921
ISIC_5422125,0,0.012676188,0,0.42361543,0.5689696,0.24118474,0.26804757
ISIC_2604900,0,0.0152968345,0,0.3139357,0.3864499,0.08347617,0.27675194
ISIC_1138502,0,0.007936999,0,0.42701548,0.35962757,0.14457045,0.116573274
ISIC_0934821,0,0.0072597493,0,0.090186544,0.10568157,0.12485313,0.06559468
ISIC_9429179,0,0.0103683425,0,0.19736986,0.28303412,0.1574835,0.17014095
ISIC_3021492,0,0.007894867,0,0.37337857,0.56168294,0.07414469,0.12959191
ISIC_7737368,0,0.0075559355,0,0.21029624,0.15332347,0.01801505,0.08487898
ISIC_5664275,0,0.010359574,0,0.29875678,0.41309392,0.13228239,0.17313619
ISIC_6891965,0,0.0075842934,0,0.44204172,0.3310398,0.030713411,0.10391233
ISIC_2048328,0,0.008176521,0,0.48474482,0.4857252,0.1647202,0.13764848
ISIC_6783875,0,0.007876972,0,0.16185096,0.17610087,0.02457043,0.09269177
ISIC_1967790,0,0.016051551,0,0.37836978,0.8566395,0.19674209,0.3965369
ISIC_0474187,0,0.007426303,0,0.12487333,0.14303991,0.19496974,0.078395545
ISIC_2284406,0,0.007999686,0,0.45549336,0.58128613,0.039725278,0.14448597
ISIC_2902493,0,0.008138112,0,0.40884006,0.4859558,0.0513737,0.12610441
ISIC_6379363,0,0.022336379,1,0.19561547,0.509146,0.05855726,0.37791535
ISIC_8624473,0,0.0079402095,0,0.49353403,0.4446472,0.14260074,0.12355195
ISIC_3082295,0,0.011330819,0,0.3301499,0.3034661,0.043293092,0.2016562
ISIC_1148020,0,0.00866496,0,0.45711645,0.36455905,0.116469026,0.1414239
ISIC_6003370,0,0.00987565,0,0.33693177,0.3441779,0.14648046,0.1667214
ISIC_7974350,0,0.008768638,0,0.37345576,0.37488145,0.06997893,0.13488561
ISIC_7653227,0,0.031703025,1,0.11259258,0.22702654,0.16584885,0.48872757
ISIC_3769127,0,0.015459112,0,0.14834192,0.258257,0.10116913,0.27187163
ISIC_0680560,0,0.009231337,0,0.39857066,0.3915924,0.029632691,0.1490298
ISIC_7982308,0,0.007175132,0,0.2628215,0.1968984,0.15253218,0.07417769
ISIC_5450523,0,0.019783322,1,0.31734028,0.70832443,0.07698389,0.40731016
ISIC_2869952,0,0.007925889,0,0.1418012,0.1466391,0.09571709,0.09937095
ISIC_2249531,0,0.007392695,0,0.116169795,0.13287516,0.17002961,0.07505951
ISIC_3222936,0,0.0075685973,0,0.11935697,0.13436368,0.18568206,0.08542367
ISIC_8596962,0,0.0075580245,0,0.48280588,0.4511948,0.091074385,0.109089114
ISIC_3582327,0,0.0076609757,0,0.5015152,0.4625114,0.1448498,0.11757278
ISIC_8865385,0,0.009302082,0,0.36538208,0.30159098,0.105321825,0.1547049
ISIC_8977169,0,0.010011704,0,0.37100354,0.28697047,0.2721304,0.1826412
ISIC_4720156,0,0.015716096,0,0.35717282,0.4886399,0.14134581,0.2988454
ISIC_2540056,0,0.007893803,0,0.2488546,0.36058524,0.15185662,0.09577357
ISIC_8524683,0,0.00775627,0,0.3031213,0.21514337,0.23466429,0.11095515
ISIC_9386489,0,0.0074570603,0,0.09380883,0.10741331,0.14756046,0.07746749
ISIC_0607481,0,0.018100956,1,0.2846438,0.27978837,0.11649653,0.32549265
ISIC_2049129,0,0.013076408,0,0.37240517,0.38870555,0.17422554,0.24358083
ISIC_9094259,0,0.0072542704,0,0.23672763,0.18598434,0.26757327,0.083906785
ISIC_6064050,0,0.007984055,0,0.33035147,0.39340505,0.031068226,0.10418728
ISIC_5304947,0,0.01813211,1,0.22749937,0.31951785,0.19807817,0.32145765
ISIC_6095184,0,0.0077849883,0,0.48806617,0.39349094,0.04145169,0.11242978
ISIC_5917622,0,0.02147768,1,0.2698805,0.5332629,0.083774894,0.37903202
ISIC_7973000,0,0.0074358513,0,0.33952633,0.23415834,0.17984024,0.097333774
ISIC_1600830,0,0.008017639,0,0.29088673,0.3127365,0.012033241,0.10473243
ISIC_1669705,0,0.0076395962,0,0.19832571,0.20563415,0.15107521,0.08861175
ISIC_2536318,0,0.030797448,1,0.16575569,0.44096053,0.0992238,0.4693836
ISIC_7797639,0,0.029729797,1,0.11695598,0.2818324,0.10772094,0.45753142
ISIC_7045495,0,0.0076272464,0,0.47814307,0.47291958,0.12477599,0.11542719
ISIC_3889127,0,0.0075461627,0,0.40789694,0.27734426,0.029358422,0.101614304
ISIC_7991550,0,0.007295353,0,0.12876959,0.14752138,0.28092572,0.07753915
ISIC_5169575,0,0.007969776,0,0.18185195,0.17527118,0.20621227,0.10771923
ISIC_2410561,0,0.012115398,0,0.2511742,0.95855004,0.13902484,0.3327125
ISIC_2827873,0,0.009237877,0,0.24788967,0.22869766,0.024996398,0.14336738
ISIC_3689107,0,0.007950121,0,0.10971147,0.14440191,0.17744887,0.10216687
ISIC_9675914,0,0.020585598,1,0.297376,0.91175437,0.10308998,0.48712206
ISIC_9374236,0,0.008292951,0,0.21288066,0.21142632,0.058337666,0.1135668
ISIC_9050376,0,0.007832797,0,0.17314838,0.17196907,0.1704929,0.09917995
ISIC_7076670,0,0.0075168996,0,0.26157868,0.2588908,0.19311795,0.08956135
ISIC_1780833,0,0.007194428,0,0.134013,0.1696502,0.2648927,0.06916101
ISIC_2468858,0,0.007220301,0,0.3770031,0.6678119,0.11871579,0.13410276
ISIC_2600819,0,0.011230801,0,0.39610714,0.42995995,0.11760025,0.20375904
ISIC_0916441,0,0.008909244,0,0.46078694,0.43804777,0.05561668,0.14757909
ISIC_4120548,0,0.024922496,1,0.14900777,0.33225384,0.064952224,0.3946096
ISIC_5413215,0,0.009972581,0,0.43090847,0.36678866,0.11620716,0.17616816
ISIC_1939202,0,0.01624236,0,0.22496414,0.31419474,0.027287202,0.28622347
ISIC_1117115,0,0.0084080985,0,0.36528713,0.40289354,0.08499858,0.12282193
ISIC_8709092,0,0.0076873926,0,0.4009073,0.26909488,0.11047223,0.10964725
ISIC_0569837,0,0.0073066815,0,0.42146498,0.26896122,0.04127751,0.092293516
ISIC_9324296,0,0.008009712,0,0.3889509,0.26253322,0.10629654,0.119618066
ISIC_8827022,0,0.020747012,1,0.2872461,0.35097966,0.18415308,0.3607541
ISIC_9701440,0,0.008762121,0,0.42504457,0.31380516,0.10192201,0.14372134
ISIC_3542222,0,0.0076737828,0,0.2800992,0.1907986,0.15064755,0.10310883
ISIC_4346537,0,0.0075174766,0,0.43736586,0.32077914,0.030882027,0.10068473
ISIC_6553672,0,0.008013491,0,0.42015642,0.52860534,0.032827575,0.1292565
ISIC_0918764,0,0.008779005,0,0.40206602,0.29330674,0.018566007,0.14059684
ISIC_8709564,0,0.007311113,0,0.14482191,0.13992804,0.18492861,0.073579125
ISIC_1828653,0,0.007891873,0,0.49126193,0.5227327,0.12170444,0.1332956
ISIC_1335178,0,0.008901501,0,0.44705632,0.31730154,0.024022887,0.14727269
ISIC_7806885,0,0.007869235,0,0.22381042,0.22000669,0.048542082,0.09797048
ISIC_3718095,0,0.008514152,0,0.48584777,0.50781757,0.032651484,0.14780232
ISIC_7763018,0,0.023997452,1,0.1930238,0.4537165,0.05412973,0.3882619
ISIC_1663646,0,0.009781613,0,0.30056858,0.24408518,0.21621586,0.16953357
ISIC_0546868,0,0.015772402,0,0.36372402,0.5127163,0.06330832,0.3019331
ISIC_4333071,0,0.008230646,0,0.31205925,0.37893656,0.07860687,0.11238333
ISIC_7651883,0,0.00824623,0,0.50338113,0.41359344,0.18226294,0.13355614
ISIC_0590529,0,0.0075699193,0,0.31286708,0.22990368,0.21602297,0.10347772
ISIC_9617347,0,0.007415196,0,0.164423,0.2221472,0.23028088,0.076486714
ISIC_0179085,0,0.008247759,0,0.3672997,0.40696797,0.17439389,0.12087827
ISIC_9444496,0,0.012441812,0,0.29877254,0.3519215,0.034613866,0.2206121
ISIC_3949025,0,0.008534206,0,0.13537368,0.16664395,0.11130762,0.11930672
ISIC_9260861,0,0.010793688,0,0.4186558,0.56730574,0.052851044,0.2173374
ISIC_3293926,0,0.007421941,0,0.20398244,0.16448678,0.14913747,0.08192898
ISIC_0954770,0,0.007997987,0,0.26850143,0.29084164,0.086897284,0.1056312
ISIC_8054511,0,0.008365954,0,0.42965257,0.46315822,0.15363248,0.13495204
ISIC_8595111,0,0.010526325,0,0.24497287,0.29349938,0.029598728,0.17415102
ISIC_9366464,0,0.0091237705,0,0.12687571,0.16326089,0.22095461,0.1411484
ISIC_9813054,0,0.0075452025,0,0.4661299,0.4782301,0.057058107,0.110298224
ISIC_5291664,0,0.00731138,0,0.1656418,0.15337577,0.19522625,0.07489892
ISIC_7058302,0,0.0076177306,0,0.44524732,0.28873464,0.07767313,0.109267645
ISIC_6848156,0,0.0077117328,0,0.12588349,0.13082106,0.05046477,0.08685448
ISIC_5353076,0,0.014446351,0,0.20866156,0.62904453,0.09049136,0.2913523
ISIC_9944638,0,0.00906566,0,0.2655062,0.24317583,0.08053985,0.14099093
ISIC_0341080,0,0.008411776,0,0.45485663,0.35144433,0.019668868,0.13103878
ISIC_5984894,0,0.008005807,0,0.4626629,0.4306423,0.10113446,0.11979421
ISIC_2827077,0,0.007970816,0,0.46489573,0.35948196,0.024513604,0.11743573
ISIC_6312864,0,0.007408114,0,0.1282828,0.14821701,0.25339147,0.08141811
ISIC_7212060,0,0.008065118,0,0.46940377,0.35492697,0.020488689,0.12102577
ISIC_3751423,0,0.007109544,0,0.5191033,0.4628073,0.117544234,0.095715046
ISIC_8868315,0,0.009208792,0,0.40513796,0.43887898,0.023948783,0.15034018
ISIC_2613586,0,0.007952753,0,0.44346753,0.40529433,0.15310809,0.11745661
ISIC_1543434,0,0.0078566065,0,0.21460414,0.274607,0.15164855,0.09603201
ISIC_5106361,0,0.008740008,0,0.3151185,0.32846522,0.053672086,0.13040915
ISIC_3318577,0,0.00813414,0,0.5251751,0.5794392,0.034711983,0.15396892
ISIC_1013904,0,0.011213457,0,0.42883447,0.47555092,0.213374,0.21714358
ISIC_0593616,0,0.007432322,0,0.46357867,0.29554778,0.046617042,0.102469526
ISIC_4234980,0,0.007670377,0,0.35527366,0.25827187,0.039198518,0.10275335
ISIC_6035851,0,0.0072330856,0,0.19469734,0.19296758,0.18679674,0.07030839
ISIC_0318561,0,0.009141626,0,0.17753625,0.19513232,0.18446033,0.14125164
ISIC_4967180,0,0.014001308,0,0.32387424,0.5212585,0.1654525,0.2710262
ISIC_6048008,0,0.006580086,0,0.5334539,0.6564471,0.11511634,0.12020565
ISIC_5799332,0,0.0076007172,0,0.43781844,0.47206175,0.052652445,0.10870353
ISIC_2119091,0,0.008065726,0,0.37905586,0.28648454,0.0679032,0.11801003
ISIC_3997001,0,0.027995026,1,0.14286883,0.35842675,0.102380164,0.43235233
ISIC_6140142,0,0.0086492915,0,0.42922708,0.30873322,0.07793761,0.14025334
ISIC_0432721,0,0.006988888,0,0.44191793,0.6611581,0.15009989,0.13083681
ISIC_0821198,0,0.007675326,0,0.36872622,0.24300136,0.041246966,0.10558841
ISIC_6201448,0,0.008367283,0,0.36282167,0.4872072,0.14877748,0.13217108
ISIC_1274050,0,0.00953012,0,0.44504046,0.3755947,0.20072079,0.16829814
ISIC_8573982,0,0.0077641103,0,0.3816432,0.41626567,0.17579982,0.106333986
ISIC_0649601,0,0.014012017,0,0.21160626,0.2649644,0.18592735,0.253779
ISIC_3953041,0,0.009674551,0,0.3260196,0.29164797,0.03233272,0.15970227
ISIC_1323553,0,0.0077120718,0,0.23678115,0.2281998,0.116073735,0.094259776
ISIC_7560488,0,0.010646985,0,0.2926268,0.30616346,0.07360613,0.1823536
ISIC_2279548,0,0.008480346,0,0.14541182,0.16049755,0.057063043,0.11696296
ISIC_3470354,0,0.012262361,0,0.41315663,0.45661527,0.18171477,0.23495571
ISIC_0205798,0,0.008675132,0,0.37464297,0.44373703,0.018236147,0.13220653
ISIC_3537666,0,0.009761053,0,0.40121543,0.2736606,0.03958372,0.17043832
ISIC_1647414,0,0.008395179,0,0.39980456,0.29217744,0.023267297,0.12879525
ISIC_6255589,0,0.0076783374,0,0.49369827,0.29766342,0.12416266,0.11645935
ISIC_9328777,0,0.0077246316,0,0.4258839,0.33788225,0.1340025,0.11014829
ISIC_3949980,0,0.009919419,0,0.32645127,0.29173362,0.03008465,0.16627513
ISIC_4405357,0,0.027760204,1,0.21936323,0.5605101,0.10201287,0.46641132
ISIC_1119111,0,0.0075840354,0,0.15098414,0.16060871,0.24279317,0.09054454
ISIC_7363562,0,0.008595951,0,0.43203324,0.29730722,0.025451059,0.13787386
ISIC_6706344,0,0.0074447636,0,0.5489462,0.5099282,0.042443648,0.11772039
ISIC_2170997,0,0.0075144097,0,0.13420346,0.16036122,0.29093143,0.088998295
ISIC_0349337,0,0.006503592,0,0.4316277,0.6866546,0.04382761,0.11410716
ISIC_7867591,0,0.01043134,0,0.340182,0.23704165,0.17710434,0.18882778
ISIC_8494249,0,0.008029301,0,0.3201364,0.5240886,0.15959653,0.123495184
ISIC_6715574,0,0.041146744,1,0.12555222,0.282421,0.12623516,0.6088574
ISIC_1287978,0,0.016785001,0,0.19525424,0.24589357,0.14512569,0.2995885
ISIC_0102146,0,0.008255408,0,0.46983653,0.36884683,0.024056004,0.12663576
ISIC_2059485,0,0.007667246,0,0.23780906,0.24564737,0.20755205,0.09605785
ISIC_6887202,0,0.02470154,1,0.28428525,0.7185024,0.088965386,0.4857181
ISIC_0631896,0,0.007695884,0,0.49689186,0.4554267,0.14299004,0.11724188
ISIC_7078615,0,0.0075861965,0,0.47879815,0.38349542,0.1233575,0.10739192
ISIC_5631855,0,0.009675483,0,0.21987386,0.2192974,0.23803085,0.1614489
ISIC_0543415,0,0.008580044,0,0.35591614,0.2852484,0.16626818,0.13534325
ISIC_4215842,0,0.008241778,0,0.52044815,0.41198704,0.05506636,0.13037066
ISIC_8142511,0,0.008437776,0,0.26464704,0.2834724,0.18942219,0.12348973
ISIC_0669120,0,0.008648572,0,0.13561206,0.15198903,0.14862767,0.12482602
ISIC_7724566,0,0.0074479464,0,0.49361083,0.4341997,0.042164087,0.10108124
ISIC_8425815,0,0.0074140383,0,0.34955937,0.24237129,0.18635836,0.09736642
ISIC_2085859,0,0.026738057,1,0.21119083,0.8277213,0.11668144,0.5493421
ISIC_9951450,0,0.007742591,0,0.38843942,0.31263995,0.12140416,0.10821996
ISIC_9217976,0,0.008670627,0,0.3232795,0.36567035,0.08736038,0.12816727
ISIC_2901484,0,0.007201744,0,0.12778503,0.1327683,0.20215462,0.06788966
ISIC_4156662,0,0.008921712,0,0.387202,0.30295265,0.10406013,0.14560333
ISIC_1314327,0,0.007613222,0,0.49319896,0.5529853,0.062725164,0.12843935
ISIC_4568153,0,0.0081641255,0,0.41716886,0.44226217,0.046711273,0.120919384
ISIC_8341745,0,0.0080430275,0,0.4111293,0.4038348,0.03484731,0.11387757
ISIC_8654087,0,0.0071821706,0,0.4425687,0.3037249,0.019559028,0.084485784
ISIC_2065392,0,0.0074880556,0,0.43868682,0.56664693,0.13484426,0.124775365
ISIC_2475305,0,0.00729594,0,0.4803762,0.56663895,0.088670865,0.12015771
ISIC_5998778,0,0.016653705,0,0.3230869,0.63367194,0.14782645,0.34289747
ISIC_1764003,0,0.008583026,0,0.44274285,0.44667736,0.11312506,0.1391994
ISIC_4047212,0,0.008795294,0,0.4681568,0.39746666,0.026932206,0.14242679
ISIC_5060528,0,0.008089455,0,0.45760784,0.33122858,0.03634436,0.12259526
ISIC_4654810,0,0.008889927,0,0.19628969,0.22560902,0.21462105,0.13530912
ISIC_8801123,0,0.015472477,0,0.34039977,0.60387105,0.069575034,0.31521118
ISIC_6473253,0,0.008685953,0,0.31714842,0.27707964,0.07540426,0.1324986
ISIC_0224482,0,0.007281473,0,0.11982889,0.11314082,0.15989979,0.070430584
ISIC_7360258,0,0.008352512,0,0.4835615,0.4063107,0.04224585,0.13057007
ISIC_2528140,0,0.007254346,0,0.5090292,0.45207736,0.07734431,0.09832029
ISIC_7444283,0,0.008666598,0,0.31419927,0.34869176,0.00897426,0.12552665
ISIC_9544166,0,0.00738534,0,0.39357764,0.6630972,0.14936623,0.14133094
ISIC_3715568,0,0.007941033,0,0.37874365,0.2916428,0.035606787,0.11258185
ISIC_0722187,0,0.008748679,0,0.11837185,0.16539645,0.15867917,0.12642267
ISIC_1139422,0,0.018061738,1,0.23957674,0.44413817,0.12985787,0.31768608
ISIC_3793790,0,0.0076996125,0,0.16345382,0.17744967,0.26425114,0.09744306
ISIC_4004586,0,0.0073997034,0,0.459616,0.5477237,0.15078053,0.11935667
ISIC_9565837,0,0.0074331877,0,0.5087431,0.29503822,0.15171756,0.11009134
ISIC_9835941,0,0.008494117,0,0.42624244,0.49020034,0.037920218,0.13931252
ISIC_6600360,0,0.013126434,0,0.36420342,0.751053,0.049285207,0.30983636
ISIC_8331098,0,0.012228858,0,0.38839054,0.3583936,0.03882755,0.22432514
ISIC_0977033,0,0.008561139,0,0.37601268,0.31305948,0.012657803,0.13015874
ISIC_1832626,0,0.023236945,1,0.15199131,0.2669469,0.15652002,0.38179612
ISIC_7022886,0,0.007529076,0,0.4489339,0.39072806,0.04218277,0.098387614
ISIC_0312817,0,0.007999629,0,0.21166186,0.20504548,0.10023441,0.10555774
ISIC_0962956,0,0.011923119,0,0.3046653,0.3407231,0.19177486,0.21581721
ISIC_2272759,0,0.009097989,0,0.4838606,0.44798854,0.08220347,0.15744653
ISIC_1747671,0,0.009781474,0,0.38375443,0.53389406,0.051758114,0.1799952
ISIC_0738699,0,0.009964843,0,0.39507735,0.27605873,0.030037288,0.17485815
ISIC_6386573,0,0.0082228035,0,0.41738078,0.5395745,0.050600704,0.13846089
ISIC_8270556,0,0.013219673,0,0.36359525,0.48764995,0.15404582,0.25370792
ISIC_8845837,0,0.0114806425,0,0.17855261,0.4726673,0.09227554,0.19457637
ISIC_6411931,0,0.0068427213,0,0.44134095,0.733444,0.077053815,0.1410868
ISIC_9995591,0,0.007909536,0,0.43071178,0.5322787,0.055698827,0.12810637
ISIC_5986105,0,0.007860235,0,0.11618586,0.1382249,0.21925583,0.101851545
ISIC_3398139,0,0.0075892443,0,0.13458064,0.1351302,0.11521799,0.08385078
ISIC_4625641,0,0.019125544,1,0.3076412,0.777245,0.20407076,0.42203403
ISIC_7490992,0,0.007901839,0,0.10803582,0.1386022,0.2230416,0.10344338
ISIC_0846596,0,0.013318384,0,0.25857234,0.91231817,0.15729487,0.34718385
ISIC_1269237,0,0.009196973,0,0.11608941,0.16782586,0.13153364,0.13850161
ISIC_2544380,0,0.008587085,0,0.4764656,0.41318437,0.062118858,0.13787268
ISIC_6429746,0,0.008834928,0,0.24999899,0.38745347,0.060491953,0.12435352
ISIC_4829103,0,0.007574093,0,0.12503268,0.14292668,0.21600083,0.08755694
ISIC_2968530,0,0.007571245,0,0.269536,0.29427615,0.15283987,0.087770395
ISIC_3405337,0,0.007958647,0,0.17596129,0.14333838,0.12349822,0.10542386
ISIC_0518184,0,0.0075231385,0,0.13886829,0.16939797,0.032115698,0.07393909
ISIC_4348229,0,0.0130004985,0,0.3044723,0.3522848,0.05690126,0.23349072
ISIC_6487158,0,0.008818803,0,0.41731292,0.34671932,0.13254994,0.14386229
ISIC_8026892,0,0.008338723,0,0.46443838,0.43540666,0.1178445,0.13186748
ISIC_0395209,0,0.007883898,0,0.5228,0.48702532,0.16960028,0.13145982
ISIC_9340163,0,0.009205024,0,0.19748233,0.2527129,0.11130506,0.13895531
ISIC_4714827,0,0.009222105,0,0.27909648,0.22619714,0.16573465,0.1504704
ISIC_6087210,0,0.009112624,0,0.25615022,0.38878223,0.18362466,0.13728668
ISIC_0421486,0,0.029250313,1,0.3252381,0.41112086,0.14746593,0.47026864
ISIC_6403179,0,0.007382258,0,0.38268372,0.24716929,0.110107824,0.09576828
ISIC_5815611,0,0.027888464,1,0.11746917,0.2564423,0.07793111,0.4352859
ISIC_3923548,0,0.010766849,0,0.4120143,0.37587777,0.123529546,0.1944357
ISIC_5201017,0,0.0073686643,0,0.13195015,0.14564645,0.2582149,0.0802392
ISIC_1088395,0,0.0072209844,0,0.52867293,0.57993424,0.16658513,0.12701787
ISIC_4310349,0,0.007497711,0,0.17397249,0.17457512,0.27961576,0.08987355
ISIC_9167063,0,0.056199282,1,0.08526218,0.3298052,0.037110295,0.8115596
ISIC_2077475,0,0.009791368,0,0.3906954,0.32753572,0.03215135,0.16697821
ISIC_2354925,0,0.008838925,0,0.21318868,0.19700707,0.05685155,0.13128428
ISIC_7847625,0,0.008349487,0,0.4939786,0.4157862,0.12758751,0.13394883
ISIC_1191639,0,0.00736004,0,0.4565622,0.6237822,0.1309818,0.13590692
ISIC_8200875,0,0.0076526427,0,0.4095835,0.2724952,0.05060881,0.10727222
ISIC_6350177,0,0.007884353,0,0.40869448,0.3125306,0.013783322,0.111545675
ISIC_4434509,0,0.0077850465,0,0.21946602,0.19517647,0.05680532,0.09573123
ISIC_7736374,0,0.008018162,0,0.4663328,0.5238591,0.02511262,0.13251916
ISIC_7638253,0,0.020611674,1,0.2673588,0.6085368,0.061797716,0.38531995
ISIC_5441092,0,0.015357292,0,0.36889502,0.7383698,0.09680697,0.35028967
ISIC_9446518,0,0.00795684,0,0.27632055,0.2851809,0.15622374,0.10742754
ISIC_2581999,0,0.019018903,1,0.3187021,0.64771736,0.05632637,0.37839866
ISIC_2865003,0,0.031548228,1,0.17515394,0.7728778,0.089876615,0.6085722
ISIC_5827694,0,0.011151315,0,0.43224365,0.44021794,0.21899012,0.2108676
ISIC_4768197,0,0.00809795,0,0.42166242,0.31300703,0.02479684,0.12020333
ISIC_5611987,0,0.00785929,0,0.2895375,0.23230475,0.052722983,0.105290934
ISIC_8832609,0,0.0076332865,0,0.2683559,0.17614263,0.16001321,0.10132972
ISIC_2561731,0,0.013914308,0,0.34394208,0.34957048,0.06548897,0.25568697
ISIC_6415956,0,0.0076461346,0,0.15463567,0.13388093,0.01625069,0.0839938
ISIC_8285036,0,0.008394524,0,0.44438875,0.37145454,0.10215334,0.13114749
ISIC_4591252,0,0.007465907,0,0.39606538,0.6305258,0.0356251,0.13291423
ISIC_4359446,0,0.00786167,0,0.4192871,0.3210302,0.17465347,0.116589084
ISIC_3999857,0,0.011938495,0,0.46313292,0.41644853,0.11111935,0.22546758
ISIC_8714707,0,0.008555377,0,0.2934017,0.24327691,0.28776416,0.13693155
ISIC_1648912,0,0.0071920985,0,0.43651718,0.6638241,0.049040254,0.1355921
ISIC_0390317,0,0.008046204,0,0.4086762,0.43541995,0.17231941,0.11926549
ISIC_3421033,0,0.011684586,0,0.39825433,0.41337845,0.038115144,0.21163113
ISIC_7588615,0,0.025769906,1,0.20396553,0.7148833,0.09607252,0.49005198
ISIC_3821404,0,0.01798617,1,0.29973075,0.9369249,0.0792149,0.44454783
ISIC_5221800,0,0.007468458,0,0.39215538,0.3148033,0.08520861,0.09484858
ISIC_2894435,0,0.007629802,0,0.22560938,0.18871346,0.13636671,0.09287299
ISIC_4361232,0,0.0094876615,0,0.26362914,0.20406802,0.11913657,0.15623404
ISIC_3367028,0,0.0076069213,0,0.36613035,0.24257392,0.014138634,0.10102752
ISIC_8713285,0,0.0074165193,0,0.3906082,0.22724566,0.02274896,0.096322596
ISIC_5366939,0,0.034332506,1,0.15400936,0.3514897,0.07546431,0.508783
ISIC_4829771,0,0.008072706,0,0.44592133,0.28931525,0.0499357,0.12378536
ISIC_9211747,0,0.01899648,1,0.29666632,0.6146653,0.049437914,0.3676973
ISIC_5427613,0,0.008923339,0,0.17210563,0.21926822,0.13973847,0.13103503
ISIC_4381691,0,0.0076405723,0,0.09965309,0.12931341,0.1823743,0.0876533
ISIC_9420412,0,0.009076439,0,0.19365528,0.28455177,0.21272574,0.13711607
ISIC_7802279,0,0.008024415,0,0.48502392,0.43328932,0.15724158,0.12437721
ISIC_7097071,0,0.0075694174,0,0.4061324,0.2370946,0.1076939,0.10778627
ISIC_4181814,0,0.008005471,0,0.26473993,0.36255202,0.089192376,0.100559354
ISIC_1244466,0,0.008089161,0,0.4055558,0.51070505,0.038226917,0.12771362
ISIC_3697682,0,0.0076073883,0,0.43223086,0.26615518,0.037896607,0.10781799
ISIC_2946601,0,0.01608408,0,0.28952837,0.5959917,0.052271146,0.31822023
ISIC_3580863,0,0.008105832,0,0.41671228,0.27729324,0.025028937,0.122027405
ISIC_5135733,0,0.007147711,0,0.297046,0.1832383,0.17492642,0.08023974
