image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5131830,0,0.17638826,0,0.41248488,0.36979353,0.41289356,0.20146841
ISIC_6852218,0,0.15359095,0,0.58304054,0.60173416,0.23662409,0.15749204
ISIC_9190693,0,0.20091265,0,0.30160135,0.30950087,0.43290675,0.13326181
ISIC_2759253,0,0.15836503,0,0.5079894,0.7315321,0.1534967,0.27776054
ISIC_6645732,0,0.16597089,0,0.53318554,0.52760214,0.25464293,0.1798986
ISIC_8616942,0,0.14795698,0,0.54608816,0.67002934,0.25164214,0.17354083
ISIC_1411000,0,0.15144862,0,0.5447295,0.5997573,0.2762853,0.2088409
ISIC_8602909,0,0.15975402,0,0.54222643,0.49438033,0.31309876,0.16041301
ISIC_7560280,0,0.17398949,0,0.5398378,0.46813017,0.25102654,0.15088774
ISIC_6811301,0,0.16567092,0,0.44492137,0.48872975,0.36516708,0.16486685
ISIC_5776057,0,0.16930208,0,0.564455,0.50787556,0.22159325,0.18339358
ISIC_6762721,0,0.14744097,0,0.5986401,0.5722559,0.28812987,0.14093022
ISIC_3353438,0,0.14608927,0,0.5922537,0.53512716,0.3208011,0.19580616
ISIC_8914125,0,0.14744177,0,0.5851178,0.6655125,0.2148731,0.22751395
ISIC_4469970,0,0.19955695,0,0.30422035,0.43730834,0.2720573,0.5300701
ISIC_2804624,0,0.15631573,0,0.5251576,0.5138173,0.33062792,0.18521605
ISIC_3080206,0,0.18278334,0,0.4050094,0.377822,0.38761207,0.14239545
ISIC_1359757,0,0.1959742,0,0.39744568,0.379472,0.30768675,0.21932533
ISIC_3580507,0,0.1551959,0,0.56285876,0.55832034,0.2741735,0.17038693
ISIC_3019534,0,0.15074325,0,0.5898015,0.6297545,0.22762911,0.16062158
ISIC_0363409,0,0.20242354,0,0.39840558,0.4597224,0.21674065,0.19855908
ISIC_1211662,0,0.19739895,0,0.43215966,0.40198535,0.25701627,0.1968106
ISIC_5011479,0,0.15164049,0,0.6089809,0.5523916,0.26587087,0.14404465
ISIC_8107786,0,0.19639081,0,0.3546121,0.3605304,0.36457816,0.17643827
ISIC_5137871,0,0.14711745,0,0.5613766,0.61148137,0.29102686,0.15456748
ISIC_9050419,0,0.15083443,0,0.56063175,0.54101104,0.3123272,0.19769295
ISIC_0536830,0,0.1820661,0,0.4620239,0.43571952,0.28635696,0.21169053
ISIC_1970966,0,0.15263729,0,0.57848114,0.60781974,0.24017487,0.16887826
ISIC_4331811,0,0.1668007,0,0.51558524,0.42784488,0.33486393,0.20693295
ISIC_6318177,0,0.15478507,0,0.5924867,0.51155657,0.28757745,0.16108406
ISIC_7361708,0,0.19208665,0,0.39422345,0.35354096,0.35931167,0.17016686
ISIC_8616322,0,0.2020093,0,0.2769438,0.30544767,0.44946104,0.1462744
ISIC_2169982,0,0.16255704,0,0.5615753,0.4858376,0.28412566,0.16715035
ISIC_5988517,0,0.14642704,0,0.5666942,0.6530154,0.25734356,0.16914593
ISIC_7416392,0,0.19294667,0,0.30493724,0.32273474,0.45964274,0.14734136
ISIC_6491575,0,0.15429355,0,0.57993424,0.55344814,0.2614535,0.21135604
ISIC_6873673,0,0.18599713,0,0.38494515,0.33663854,0.41821778,0.14168549
ISIC_8026328,0,0.17436422,0,0.4343722,0.35920936,0.42062235,0.16053145
ISIC_1308853,0,0.15484235,0,0.62439287,0.5858939,0.20356205,0.16226408
ISIC_2292962,0,0.18010913,0,0.42698035,0.51333135,0.2478198,0.33664814
ISIC_0634558,0,0.15856071,0,0.5074211,0.53199875,0.30707934,0.24923417
ISIC_1613211,0,0.15430027,0,0.5395906,0.5568305,0.30375758,0.15642768
ISIC_0649099,0,0.17806838,0,0.45745152,0.4202528,0.3168957,0.25483525
ISIC_3419778,0,0.13439097,0,0.50193125,0.73391545,0.3273122,0.22150439
ISIC_3150274,0,0.15980004,0,0.582674,0.49153343,0.27240297,0.20157577
ISIC_4953751,0,0.16205207,0,0.56306255,0.51043046,0.25846446,0.21852294
ISIC_6605352,0,0.15119049,0,0.5209813,0.5997781,0.30437678,0.1764344
ISIC_9104901,0,0.15614209,0,0.57697314,0.596031,0.22713909,0.17325184
ISIC_3261089,0,0.23289312,1,0.3248708,0.37116855,0.20134911,0.17753054
ISIC_3625595,0,0.18214542,0,0.36859986,0.35791907,0.4367429,0.14853041
ISIC_7930188,0,0.21261126,1,0.30921465,0.3299374,0.3394788,0.20113058
ISIC_7865030,0,0.20477772,1,0.37158832,0.44135052,0.24091846,0.20333318
ISIC_7870439,0,0.1985221,0,0.3396359,0.3102334,0.4103183,0.14089632
ISIC_4080969,0,0.18477052,0,0.41439193,0.48228496,0.2882717,0.15345594
ISIC_4804279,0,0.1711513,0,0.49364713,0.45603094,0.3033641,0.22788046
ISIC_4011800,0,0.20078623,0,0.4805339,0.43935245,0.18086466,0.13039336
ISIC_0651198,0,0.20068705,0,0.3068788,0.3095583,0.4298727,0.13077433
ISIC_0839304,0,0.16320354,0,0.56211567,0.58574986,0.20372055,0.17412004
ISIC_9475936,0,0.17140809,0,0.4897784,0.4459773,0.31684828,0.20465471
ISIC_4087312,0,0.16445202,0,0.5674133,0.47304696,0.27168193,0.1975371
ISIC_5100624,0,0.18055953,0,0.3887943,0.34478578,0.44000325,0.13642727
ISIC_7741268,0,0.1571924,0,0.52661526,0.5415425,0.30232665,0.18949011
ISIC_8238823,0,0.18272278,0,0.4562339,0.4205313,0.30621007,0.1713672
ISIC_1977572,0,0.18076125,0,0.50361955,0.47311756,0.23880216,0.15857589
ISIC_3513780,0,0.1599538,0,0.5165946,0.570319,0.2771293,0.16194753
ISIC_4139293,0,0.15274031,0,0.5631605,0.52436686,0.31074092,0.19475695
ISIC_8044499,0,0.18995787,0,0.39637837,0.33822966,0.38130826,0.16490935
ISIC_1928029,0,0.15689442,0,0.47413045,0.5438266,0.35051033,0.17679942
ISIC_1898133,0,0.17389488,0,0.50748134,0.443966,0.29342553,0.17610142
ISIC_9828786,0,0.1769636,0,0.5483016,0.5428558,0.17027153,0.15268685
ISIC_4673912,0,0.16421883,0,0.5442922,0.4886843,0.2866135,0.16892354
ISIC_2922396,0,0.14742564,0,0.6076537,0.5748464,0.27490717,0.16090973
ISIC_9815033,0,0.16388448,0,0.5939425,0.5407873,0.20565613,0.17293687
ISIC_1836487,0,0.15963008,0,0.5721965,0.5072252,0.27354932,0.18632261
ISIC_1370850,0,0.16545904,0,0.4829835,0.46117422,0.35454684,0.16100504
ISIC_4777217,0,0.18756637,0,0.43157762,0.44217858,0.28343055,0.17874154
ISIC_7454219,0,0.17403413,0,0.47209018,0.4403735,0.32105598,0.20509562
ISIC_9456036,0,0.20594953,1,0.30854937,0.33780688,0.37129432,0.18110572
ISIC_3218305,0,0.1651766,0,0.5362404,0.53971535,0.24956553,0.16939792
ISIC_6008092,0,0.1887608,0,0.3847146,0.339886,0.3995509,0.14902458
ISIC_7192424,0,0.14061251,0,0.3988395,0.87400633,0.22144748,0.488993
ISIC_9453290,0,0.18782957,0,0.34394336,0.32189256,0.45721033,0.12887533
ISIC_7726535,0,0.16763589,0,0.5685433,0.5058556,0.22605637,0.20269725
ISIC_6730042,0,0.15120219,0,0.5157581,0.5936001,0.29206088,0.2978235
ISIC_2802846,0,0.1545235,0,0.35532945,0.7383341,0.26626885,0.5020432
ISIC_1192704,0,0.15782441,0,0.5340078,0.5650134,0.276042,0.17987776
ISIC_4597969,0,0.16049108,0,0.57039046,0.56529194,0.22869226,0.17298667
ISIC_7083354,0,0.1698382,0,0.41121575,0.5508089,0.276993,0.4268454
ISIC_6507103,0,0.18075511,0,0.49874574,0.47013944,0.23743476,0.20324305
ISIC_7833752,0,0.1502054,0,0.56594807,0.535844,0.31441897,0.20473053
ISIC_5381683,0,0.20328343,0,0.40078086,0.34381047,0.30559286,0.14957482
ISIC_7491456,0,0.1587279,0,0.47973928,0.5895479,0.2715121,0.33771282
ISIC_5015341,0,0.17002408,0,0.36467808,0.4828132,0.35522845,0.49556014
ISIC_9486625,0,0.15259917,0,0.5992832,0.52506834,0.28571153,0.16023979
ISIC_9773718,0,0.16209674,0,0.5181877,0.5449475,0.27191743,0.21618372
ISIC_7711152,0,0.19001807,0,0.34181926,0.37523988,0.40207088,0.15814695
ISIC_6338902,0,0.15343677,0,0.60470605,0.50457674,0.29056823,0.1622354
ISIC_2603670,0,0.14960012,0,0.5975959,0.5767817,0.26832336,0.15842152
ISIC_0953154,0,0.18524472,0,0.46057525,0.395363,0.30541655,0.18168938
ISIC_3875909,0,0.19621986,0,0.38601232,0.41677222,0.296752,0.17228596
ISIC_6656951,0,0.19272286,0,0.2863003,0.31511322,0.48921528,0.1109739
ISIC_8403797,0,0.20382226,1,0.32499337,0.31373057,0.3921444,0.1454852
ISIC_1931257,0,0.18671803,0,0.3505054,0.36566716,0.4137956,0.191421
ISIC_3429735,0,0.18032433,0,0.46586928,0.5714244,0.19738495,0.1770453
ISIC_6816134,0,0.15343125,0,0.5532731,0.57283616,0.28507742,0.15836333
ISIC_7188231,0,0.18499279,0,0.42935723,0.4526886,0.27689677,0.26247263
ISIC_5006187,0,0.17206217,0,0.48415613,0.43033016,0.33221093,0.1899773
ISIC_1346919,0,0.16970673,0,0.41184106,0.44387054,0.4041977,0.16064377
ISIC_9951885,0,0.18823718,0,0.38045168,0.34749332,0.39690775,0.16900934
ISIC_1934972,0,0.1663281,0,0.5626123,0.5527892,0.20334588,0.20618278
ISIC_0541678,0,0.18524557,0,0.4349623,0.4051279,0.31804287,0.1953048
ISIC_3950347,0,0.14835036,0,0.579799,0.5364507,0.31816447,0.18153669
ISIC_4909197,0,0.19039315,0,0.34829384,0.3877413,0.36221954,0.2874854
ISIC_7834106,0,0.22205883,1,0.3338548,0.39329845,0.2233289,0.20629524
ISIC_0471602,0,0.21555524,1,0.2933331,0.3479953,0.33578274,0.1412712
ISIC_3590955,0,0.18260863,0,0.44149053,0.48305914,0.25291637,0.2847854
ISIC_4544753,0,0.15593275,0,0.3696459,0.6667274,0.33663353,0.2852743
ISIC_5651671,0,0.16046272,0,0.4938838,0.44844228,0.38377202,0.16868915
ISIC_3392455,0,0.2268557,1,0.27213433,0.3319672,0.30788523,0.16189653
ISIC_2039403,0,0.19603366,0,0.33315542,0.30689648,0.43470904,0.12314839
ISIC_0287498,0,0.19734684,0,0.34955078,0.42705825,0.31069165,0.19618501
ISIC_2304559,0,0.21124278,1,0.32956076,0.33175904,0.32923517,0.18963599
ISIC_9611577,0,0.15818505,0,0.59273267,0.57451963,0.21132495,0.20326054
ISIC_9717827,0,0.17370313,0,0.483851,0.52682287,0.24953352,0.19666044
ISIC_5859006,0,0.16332954,0,0.4226257,0.45162284,0.42922518,0.14991535
ISIC_9199004,0,0.21502537,1,0.3201527,0.40494996,0.26109368,0.20534484
ISIC_3887231,0,0.14848025,0,0.5894953,0.5286223,0.31683412,0.16948055
ISIC_1142496,0,0.19927397,0,0.33672908,0.30831417,0.406169,0.16460651
ISIC_6655461,0,0.15618621,0,0.615199,0.51746947,0.25547346,0.15523785
ISIC_5112340,0,0.18063204,0,0.40635756,0.37296706,0.39127183,0.20399472
ISIC_3833322,0,0.16933668,0,0.44397023,0.4440734,0.37524563,0.17748542
ISIC_4143305,0,0.15326284,0,0.6075481,0.5321937,0.2664373,0.17418599
ISIC_4861095,0,0.16366677,0,0.5441675,0.5260258,0.26124656,0.17402257
ISIC_7711655,0,0.14691049,0,0.60046345,0.5500828,0.30111003,0.17235442
ISIC_2754153,0,0.19118483,0,0.3012421,0.3141609,0.48626995,0.10473413
ISIC_1436279,0,0.15350676,0,0.5804323,0.5611805,0.2686278,0.1640174
ISIC_8838826,0,0.26334855,1,0.22603098,0.3099565,0.18328749,0.25530857
ISIC_6829223,0,0.15170798,0,0.59653336,0.5352791,0.282339,0.18231925
ISIC_0689932,0,0.15421812,0,0.5376845,0.5795921,0.28609717,0.1724081
ISIC_7170554,0,0.14588277,0,0.5072164,0.64687103,0.29218078,0.3123877
ISIC_6983614,0,0.12982342,0,0.34799165,0.98730356,0.2710755,0.415166
ISIC_7498039,0,0.14771898,0,0.6110525,0.5867542,0.25819412,0.17731485
ISIC_9997059,0,0.17507325,0,0.41993353,0.5277256,0.26498765,0.3762018
ISIC_3977349,0,0.1875144,0,0.36239848,0.35142073,0.4176964,0.14617167
ISIC_3261420,0,0.16247737,0,0.54067737,0.5211918,0.26049447,0.2572463
ISIC_1742926,0,0.1886118,0,0.40244365,0.3345097,0.3901772,0.14191405
ISIC_2039974,0,0.15630777,0,0.53877217,0.59701145,0.24404211,0.2561848
ISIC_7969376,0,0.15679142,0,0.57032466,0.48960483,0.30811384,0.17518108
ISIC_1628355,0,0.35968482,1,0.0934525,0.16096807,0.05065956,0.15716228
ISIC_8256873,0,0.19914262,0,0.34106788,0.320889,0.39254683,0.1709399
ISIC_4524152,0,0.14782979,0,0.6049894,0.5842861,0.2685048,0.15515183
ISIC_3340840,0,0.18582723,0,0.49411628,0.5165489,0.18605924,0.16028953
ISIC_4858322,0,0.19067183,0,0.35207763,0.3736107,0.38444132,0.19420537
ISIC_9867210,0,0.21518335,1,0.30972832,0.34883305,0.31557584,0.18160813
ISIC_6450183,0,0.16087432,0,0.57458353,0.59164727,0.19789432,0.2016234
ISIC_8760034,0,0.14994834,0,0.60659534,0.56613296,0.26336262,0.17427391
ISIC_7693579,0,0.17983115,0,0.39990917,0.3896238,0.40147522,0.13304314
ISIC_8020870,0,0.16998547,0,0.5153613,0.53583413,0.23817107,0.19062221
ISIC_9604917,0,0.17752312,0,0.4893804,0.44555083,0.2802392,0.21513143
ISIC_0993396,0,0.16932146,0,0.4368721,0.5098828,0.31766436,0.2603933
ISIC_5640529,0,0.18990548,0,0.40084413,0.3777053,0.3493811,0.15801342
ISIC_2293249,0,0.15171638,0,0.57845473,0.5169046,0.31478062,0.16541864
ISIC_8278009,0,0.18005861,0,0.38420352,0.46476683,0.35192847,0.16558357
ISIC_2467458,0,0.15618367,0,0.35084006,0.72069854,0.29747787,0.36229935
ISIC_0679665,0,0.15668574,0,0.57025844,0.5292056,0.27611154,0.19275296
ISIC_7304348,0,0.15242864,0,0.54655105,0.56071025,0.302581,0.18040226
ISIC_6057676,0,0.15988712,0,0.56424063,0.48861182,0.29546714,0.17129622
ISIC_1228154,0,0.19720115,0,0.37087116,0.33346266,0.36453888,0.18682003
ISIC_2461032,0,0.15383238,0,0.52328175,0.595,0.2871733,0.18616992
ISIC_6893901,0,0.17441934,0,0.5232469,0.45782688,0.25973544,0.21309952
ISIC_0835864,0,0.15349631,0,0.5810047,0.5417466,0.27830446,0.18912718
ISIC_9262185,0,0.1539452,0,0.59466153,0.5607978,0.25594217,0.15126365
ISIC_2106094,0,0.19271727,0,0.50148606,0.464562,0.17944022,0.16946271
ISIC_5571662,0,0.18149842,0,0.41657752,0.43104953,0.32389176,0.26145384
ISIC_9205226,0,0.17924252,0,0.38534907,0.35031694,0.4459432,0.13855092
ISIC_0947991,0,0.14587438,0,0.5705478,0.55207044,0.33177602,0.17720686
ISIC_6469911,0,0.18382278,0,0.37611726,0.34065264,0.43181005,0.15948531
ISIC_3600901,0,0.1803432,0,0.4837886,0.43562123,0.27737346,0.21034771
ISIC_2828360,0,0.14968029,0,0.6086044,0.63906544,0.21193321,0.156532
ISIC_0108656,0,0.19192454,0,0.29121625,0.31512985,0.48825786,0.116331905
ISIC_2865185,0,0.16372833,0,0.56478775,0.53908736,0.23390286,0.1695592
ISIC_5363248,0,0.17495418,0,0.49014506,0.47198594,0.27458403,0.21499024
ISIC_9064847,0,0.14444725,0,0.5928535,0.58064246,0.3024875,0.16617793
ISIC_6676169,0,0.16374113,0,0.57665277,0.4911383,0.2625393,0.15147705
ISIC_1750051,0,0.15716457,0,0.5267485,0.5940725,0.26563182,0.17506106
ISIC_6983231,0,0.21718687,1,0.29532462,0.36607388,0.30197755,0.2008636
ISIC_0845125,0,0.14881705,0,0.6167479,0.523543,0.29424745,0.17173308
ISIC_8803014,0,0.18652919,0,0.44506064,0.43735486,0.28485933,0.15670146
ISIC_2524761,0,0.15081301,0,0.5283284,0.5889983,0.28717002,0.29727253
ISIC_7110844,0,0.23265535,1,0.36002254,0.3781237,0.17363079,0.1376723
ISIC_5378603,0,0.18041511,0,0.33683977,0.34000248,0.49344847,0.115234844
ISIC_1976023,0,0.14991917,0,0.60991275,0.59982014,0.23825641,0.15841109
ISIC_4909873,0,0.16300733,0,0.5663708,0.5023514,0.26553756,0.16315012
ISIC_6408854,0,0.18134464,0,0.48458958,0.4568067,0.25146306,0.23144338
ISIC_6500000,0,0.14454257,0,0.6079005,0.66118735,0.22826155,0.16731438
ISIC_9969302,0,0.24787551,1,0.22871481,0.31408548,0.2580218,0.18559186
ISIC_6423855,0,0.21108434,1,0.3682056,0.38778925,0.2454745,0.24025764
ISIC_2478096,0,0.1722285,0,0.53684705,0.5355357,0.20801908,0.18178631
ISIC_1123809,0,0.1835028,0,0.527396,0.5103708,0.17076798,0.18164928
ISIC_5451604,0,0.15882082,0,0.45999375,0.57606953,0.3259556,0.18060666
ISIC_4827267,0,0.20543388,1,0.37473065,0.4189477,0.25450128,0.1867779
ISIC_2811363,0,0.15977806,0,0.597107,0.580474,0.20101401,0.15848936
ISIC_9107211,0,0.16315702,0,0.5432294,0.56886435,0.23048829,0.18897705
ISIC_9613307,0,0.15698248,0,0.4750796,0.62339544,0.26118827,0.33782542
ISIC_3311304,0,0.18457176,0,0.42132366,0.34178844,0.3886457,0.15228033
ISIC_1075211,0,0.20891777,1,0.34001964,0.39315772,0.27230176,0.26652896
ISIC_5598836,0,0.15540662,0,0.5299323,0.60250753,0.24568368,0.29966357
ISIC_4732872,0,0.19501837,0,0.29103243,0.4382018,0.30687827,0.5296432
ISIC_7220747,0,0.14931476,0,0.5788412,0.5942796,0.27413818,0.15459338
ISIC_1761185,0,0.12717287,0,0.37996358,0.9050613,0.3349283,0.35587505
ISIC_2513657,0,0.15459995,0,0.56884474,0.61114323,0.23375785,0.16740839
ISIC_1934173,0,0.14913651,0,0.55704975,0.6288972,0.26740235,0.16034102
ISIC_3351304,0,0.14361954,0,0.49462426,0.73711365,0.24851713,0.3259078
ISIC_1359374,0,0.15697743,0,0.469201,0.6236698,0.27206042,0.30428034
ISIC_6658835,0,0.16866787,0,0.42491877,0.48157206,0.36642367,0.18517792
ISIC_3364932,0,0.1460591,0,0.5556971,0.58683896,0.31820127,0.17312112
ISIC_1592110,0,0.16256541,0,0.5365971,0.49170423,0.30402625,0.15266399
ISIC_7676949,0,0.14794351,0,0.5368134,0.5826338,0.32563555,0.1710969
ISIC_7081873,0,0.15261254,0,0.5520341,0.6123422,0.2608524,0.16414638
ISIC_4076056,0,0.16581589,0,0.41979292,0.5037914,0.37133816,0.18528275
ISIC_5898775,0,0.156096,0,0.48944148,0.6197324,0.2597413,0.3223138
ISIC_7764238,0,0.15979534,0,0.58482957,0.53099173,0.24161756,0.19825691
ISIC_5262161,0,0.1751568,0,0.51730335,0.5439037,0.20231628,0.17875153
ISIC_7060636,0,0.15320931,0,0.54289806,0.5546826,0.308041,0.16455717
ISIC_5311782,0,0.23419003,1,0.39321795,0.41903642,0.102186576,0.16447116
ISIC_8126203,0,0.16271436,0,0.548764,0.5058939,0.27582967,0.18699211
ISIC_7542764,0,0.17898062,0,0.44764894,0.50044715,0.2723652,0.18621966
ISIC_2586565,0,0.18659149,0,0.41866678,0.38650852,0.34610352,0.15371542
ISIC_9422782,0,0.15022765,0,0.5952893,0.5428486,0.29000434,0.16754106
ISIC_5250017,0,0.12387885,0,0.3801199,0.9780148,0.29155737,0.43348843
ISIC_4654839,0,0.17726018,0,0.4292887,0.38688174,0.37843683,0.21291082
ISIC_9077146,0,0.18624176,0,0.44189325,0.35685065,0.3457632,0.1774927
ISIC_1691542,0,0.17388266,0,0.35730815,0.48653173,0.33145443,0.5228168
ISIC_1831839,0,0.18432586,0,0.47122404,0.42698666,0.27761605,0.18136828
ISIC_5982861,0,0.14943168,0,0.5712482,0.5711918,0.27952725,0.25513083
ISIC_1460339,0,0.15070796,0,0.54426587,0.5386584,0.33405262,0.17010455
ISIC_6930227,0,0.14899147,0,0.5971388,0.5402822,0.30144718,0.15037234
ISIC_3738766,0,0.13233954,0,0.3626498,0.89221936,0.31621993,0.3855558
ISIC_3431512,0,0.20214587,0,0.29995635,0.30756202,0.42794147,0.141516
ISIC_7758791,0,0.15775971,0,0.5559312,0.57260835,0.25108007,0.18308125
ISIC_6608635,0,0.15211888,0,0.5770942,0.5381024,0.29799378,0.16263133
ISIC_6379418,0,0.19889314,0,0.30715132,0.31337884,0.43480954,0.13830651
ISIC_6526819,0,0.1861067,0,0.32024193,0.3297499,0.48396868,0.114655726
ISIC_8828469,0,0.1654063,0,0.56668043,0.5580855,0.2131405,0.13960755
ISIC_3040812,0,0.15245248,0,0.51794326,0.65269595,0.25778967,0.18476744
ISIC_9625399,0,0.18425104,0,0.41594082,0.34430137,0.39240676,0.15699996
ISIC_5139948,0,0.21300535,1,0.32930094,0.3272205,0.32672063,0.17454594
ISIC_2211873,0,0.19629222,0,0.33103454,0.29778892,0.4444563,0.10925117
ISIC_9914450,0,0.18110836,0,0.4275642,0.43547577,0.3285244,0.1745457
ISIC_7190449,0,0.18750955,0,0.38705975,0.37261996,0.37646538,0.16821377
ISIC_3970078,0,0.15838963,0,0.5959854,0.52222276,0.2483716,0.19170196
ISIC_5539150,0,0.1835472,0,0.27033275,0.6331484,0.2352561,0.56485856
ISIC_6242900,0,0.14507367,0,0.6370312,0.59060144,0.25050414,0.1762716
ISIC_2040615,0,0.18314168,0,0.3151605,0.32742184,0.50824565,0.105190285
ISIC_9100965,0,0.19549908,0,0.30645224,0.30493915,0.46040902,0.13384219
ISIC_3863612,0,0.15320577,0,0.6045219,0.5859435,0.22959529,0.1721239
ISIC_9407799,0,0.17799912,0,0.37668917,0.35422924,0.45467263,0.15536936
ISIC_6267047,0,0.19780086,0,0.47691002,0.4695507,0.16831475,0.17985697
ISIC_9090394,0,0.15242021,0,0.575089,0.5723954,0.2705205,0.17180458
ISIC_3054477,0,0.1531777,0,0.6122684,0.6311323,0.18872571,0.1748818
ISIC_7896013,0,0.17124872,0,0.5172076,0.51365435,0.24303855,0.20574163
ISIC_0392959,0,0.14719464,0,0.59499717,0.5461261,0.3029195,0.19518392
ISIC_6119400,0,0.16457686,0,0.5303326,0.52061313,0.26040667,0.23875274
ISIC_1718108,0,0.17177884,0,0.5616444,0.5456984,0.18371473,0.16879712
ISIC_7045770,0,0.1950581,0,0.40774763,0.3546471,0.33750597,0.1321971
ISIC_7160012,0,0.16999348,0,0.5254449,0.5640808,0.20389938,0.21497944
ISIC_1745140,0,0.15172112,0,0.5533696,0.63496983,0.24727207,0.17124102
ISIC_2538516,1,0.20684977,1,0.44863176,0.43532327,0.17511474,0.16106144
ISIC_5859405,0,0.15669878,0,0.5886564,0.5845201,0.22522818,0.15518883
ISIC_6927421,0,0.2258031,1,0.3069638,0.39442763,0.23484445,0.1672823
ISIC_0636307,0,0.18270834,0,0.38472417,0.34133196,0.42426753,0.19201797
ISIC_2558653,0,0.15256563,0,0.6005258,0.5484876,0.2641135,0.17843316
ISIC_5395752,0,0.17465523,0,0.40041646,0.36009154,0.45161015,0.1394573
ISIC_4163515,0,0.14706904,0,0.51777655,0.69443995,0.23723096,0.32505533
ISIC_0310489,0,0.1496841,0,0.5919953,0.5442042,0.2979265,0.15334004
ISIC_1326128,0,0.14962111,0,0.5846811,0.61034954,0.25083864,0.17824535
ISIC_0354081,0,0.20049489,0,0.4087219,0.45347944,0.23083661,0.15083508
ISIC_3471721,0,0.15349717,0,0.6079809,0.5855127,0.22665349,0.1629117
ISIC_4135802,0,0.20085585,0,0.3923095,0.36363497,0.30556238,0.17875943
ISIC_8897384,0,0.15303366,0,0.49536195,0.49972454,0.39161077,0.16532779
ISIC_7102760,0,0.18682884,0,0.38152564,0.39032888,0.3710037,0.17259385
ISIC_8939009,0,0.15352084,0,0.64783776,0.5701283,0.20313594,0.16355546
ISIC_1037850,0,0.15668708,0,0.5788084,0.5678883,0.24034655,0.1891228
ISIC_4307921,0,0.17446314,0,0.4715402,0.4712323,0.28262615,0.28067768
ISIC_2233947,0,0.14819042,0,0.6163294,0.56477964,0.2692947,0.16380751
ISIC_0077326,0,0.18118718,0,0.34057176,0.35270038,0.47493586,0.123218946
ISIC_9202273,0,0.18990758,0,0.2767459,0.6151805,0.21387847,0.53243643
ISIC_0618463,0,0.16992019,0,0.50200605,0.48995262,0.26825956,0.28284445
ISIC_8001821,0,0.15164074,0,0.5887997,0.6511327,0.20564689,0.16644327
ISIC_2246339,0,0.17344464,0,0.45563972,0.5332235,0.24512434,0.34248757
ISIC_1009167,0,0.15421247,0,0.61866254,0.54032165,0.24781512,0.15581094
ISIC_3968649,0,0.16844971,0,0.6071913,0.52383345,0.18014897,0.16808644
ISIC_3251335,0,0.16663833,0,0.5690388,0.56764054,0.19179231,0.16635257
ISIC_9278286,0,0.19864938,0,0.41740096,0.41263682,0.25659925,0.18973157
ISIC_8726051,0,0.19101867,0,0.3650315,0.34836465,0.39923847,0.142734
ISIC_0435312,0,0.17250012,0,0.45587185,0.48972586,0.31513253,0.16021276
ISIC_2526068,0,0.19088982,0,0.33691713,0.3300214,0.4330096,0.17202687
ISIC_2752194,0,0.16698934,0,0.46340236,0.5475285,0.28775927,0.21795666
ISIC_2123261,0,0.1806043,0,0.5097851,0.5380039,0.17656162,0.21074189
ISIC_9490286,0,0.14491811,0,0.60849506,0.56400645,0.2993774,0.15903364
ISIC_3066468,0,0.1502196,0,0.6178214,0.57474613,0.24081935,0.19997269
ISIC_6790846,0,0.19262739,0,0.4450991,0.39320835,0.27553326,0.20885542
ISIC_0547054,0,0.20582335,1,0.29047018,0.3196511,0.40493885,0.16042027
ISIC_4149819,0,0.14796585,0,0.5640198,0.5630279,0.31651485,0.17059922
ISIC_6951983,0,0.20753923,1,0.36412498,0.34254268,0.3158069,0.15495326
ISIC_4593308,0,0.17159972,0,0.41449657,0.5129811,0.29605374,0.4041579
ISIC_7891637,0,0.20204785,0,0.2825228,0.303687,0.44860384,0.12988995
ISIC_5250738,0,0.15342362,0,0.6116059,0.6085991,0.20568271,0.16863512
ISIC_6921290,0,0.18217662,0,0.347298,0.5551543,0.24647902,0.4948834
ISIC_2530966,0,0.15094519,0,0.6279555,0.5455939,0.25548765,0.1635293
ISIC_4424036,0,0.1433653,0,0.5772054,0.5635815,0.3294916,0.2043499
ISIC_5475787,0,0.19279198,0,0.3787461,0.3237265,0.39824647,0.13096035
ISIC_9000360,0,0.16831568,0,0.51294446,0.48170403,0.29633245,0.15863489
ISIC_1839213,0,0.14910312,0,0.6167127,0.5280441,0.28918794,0.17082651
ISIC_6512380,0,0.19195272,0,0.37011775,0.32985958,0.40081364,0.15860094
ISIC_4217118,0,0.17003132,0,0.52482605,0.48714298,0.27096167,0.16291341
ISIC_7045496,0,0.17314678,0,0.3538971,0.35926804,0.5046028,0.12220804
ISIC_1294428,0,0.1778703,0,0.5052631,0.41335908,0.2958654,0.17332017
ISIC_5533879,0,0.1497468,0,0.5978363,0.55552816,0.27614155,0.197592
ISIC_4572488,0,0.18429089,0,0.39920363,0.3669154,0.38992417,0.1566632
ISIC_7742586,0,0.18207115,0,0.38735074,0.37271523,0.4052813,0.17377518
ISIC_5407311,0,0.14979497,0,0.5949758,0.5414051,0.29545882,0.16034333
ISIC_7743896,0,0.1564029,0,0.60825545,0.6000344,0.19371113,0.18174857
ISIC_3408038,0,0.1473537,0,0.6141648,0.5461721,0.29099974,0.16180852
ISIC_9626548,0,0.17357403,0,0.42890736,0.48536614,0.33061996,0.18872274
