image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0260503,0,0.00014245942,0,0.41866237,0.4052449,0.08242481,0.10851179
ISIC_8197831,0,0.0004270446,0,0.41279098,0.40530324,0.07599515,0.13762367
ISIC_3349046,0,0.0033237988,0,0.46168858,0.41292095,0.058071215,0.133022
ISIC_7081507,0,0.0022991463,0,0.44600418,0.41827238,0.12047831,0.1467664
ISIC_4469499,0,0.0072531137,0,0.12379409,0.6402283,0.036041956,0.35085475
ISIC_8533840,0,0.0026429913,0,0.39304385,0.37820473,0.084853135,0.18631047
ISIC_9805178,0,0.0031115145,0,0.3398187,0.32400015,0.16044079,0.2103621
ISIC_2892978,0,0.004982693,0,0.33702675,0.3565683,0.027543435,0.1667073
ISIC_8966138,0,0.048564002,1,0.27613106,0.32142055,0.09640506,0.23404716
ISIC_8664032,0,0.031784352,1,0.24710733,0.5074604,0.06633873,0.32947636
ISIC_0296374,0,0.0039976803,0,0.2981559,0.3381906,0.024719246,0.20473035
ISIC_4943854,0,0.00012782388,0,0.4050956,0.37035453,0.09999092,0.10299
ISIC_4052026,0,0.0062843584,0,0.35400116,0.37736017,0.0873769,0.14600216
ISIC_5542783,0,0.0023280138,0,0.15024155,0.15143786,0.14043908,0.1159157
ISIC_9460203,0,0.0059845382,0,0.24548815,0.25996068,0.08968492,0.14755173
ISIC_5248674,0,0.0009980462,0,0.31506482,0.31761557,0.09212796,0.10309198
ISIC_4391064,0,0.0011727158,0,0.23076427,0.23079352,0.15243316,0.117244214
ISIC_3501392,0,0.00011012022,0,0.4458237,0.42713434,0.068640105,0.10145835
ISIC_8443870,0,0.005891102,0,0.41832328,0.46825972,0.04607384,0.19302256
ISIC_9049084,0,0.04252659,1,0.26550686,0.2993461,0.15328102,0.14626077
ISIC_1737799,0,0.036373373,1,0.2967729,0.32868534,0.040628895,0.19725204
ISIC_6179044,0,0.00071100367,0,0.39860004,0.3686662,0.094333,0.14180066
ISIC_0856969,0,0.007891443,0,0.14504637,0.15025108,0.2538653,0.11356264
ISIC_0888351,0,8.862348e-05,0,0.40206876,0.3890115,0.07482715,0.11306089
ISIC_8781864,0,0.0011620153,0,0.16870892,0.19055562,0.18243293,0.110023156
ISIC_2501671,0,0.00030632017,0,0.13861014,0.12984963,0.14208731,0.08912596
ISIC_5226378,0,0.0011281219,0,0.14763723,0.15110697,0.22351506,0.14539842
ISIC_1145146,0,0.016536651,1,0.30185512,0.48766014,0.08459923,0.32495648
ISIC_7273796,0,0.00030518306,0,0.4020917,0.41764942,0.06562973,0.11054687
ISIC_2188928,0,0.00038449917,0,0.20619841,0.21487486,0.14388323,0.13127038
ISIC_2100972,0,0.00094438385,0,0.32770434,0.30341387,0.16053206,0.12511338
ISIC_5732903,0,0.004107022,0,0.42211577,0.41082475,0.10836276,0.13851656
ISIC_6908228,0,0.00036026174,0,0.44170868,0.4037492,0.09334991,0.13646746
ISIC_6110614,0,0.00044700917,0,0.2724506,0.24092618,0.1293329,0.10129736
ISIC_0833739,0,0.0005078108,0,0.3474854,0.33697748,0.04730254,0.12829866
ISIC_0095172,0,0.00033386424,0,0.10922213,0.11327186,0.14997052,0.074848704
ISIC_3253006,0,0.0015443735,0,0.38142547,0.4074245,0.08618016,0.1599272
ISIC_7236496,0,0.0015900689,0,0.38832,0.4123637,0.044959757,0.16278414
ISIC_8806680,0,0.5780624,1,0.3062986,0.37567472,0.117024966,0.22223616
ISIC_8470711,0,0.0011219302,0,0.22870843,0.20544176,0.08084863,0.12718245
ISIC_2176704,0,0.009204868,0,0.3179533,0.38455746,0.061888456,0.16136986
ISIC_7333607,0,0.0019846824,0,0.2563605,0.2539966,0.1173067,0.10205875
ISIC_6830390,0,3.1313844e-05,0,0.18500006,0.17521,0.14158782,0.06900555
ISIC_3012723,0,0.0003390775,0,0.3204382,0.27360475,0.10265546,0.13167553
ISIC_9235394,0,0.0010905068,0,0.18857823,0.1716985,0.11643737,0.14639294
ISIC_0088930,0,0.027811082,1,0.30176422,0.32598114,0.060801726,0.187789
ISIC_3255974,0,0.00041673577,0,0.42261028,0.42825276,0.07233236,0.12766622
ISIC_9257564,0,0.0011487402,0,0.20353554,0.18868296,0.1520042,0.12357012
ISIC_0476161,0,0.09028446,1,0.20888081,0.24019624,0.119471826,0.14825672
ISIC_9842778,0,0.0017795746,0,0.21605755,0.2009463,0.16180268,0.1154488
ISIC_6538092,0,0.00047921683,0,0.16905472,0.19035375,0.14107819,0.13896097
ISIC_5612174,0,0.05311523,1,0.33198646,0.38832673,0.067689955,0.19839653
ISIC_9765958,0,0.00076186255,0,0.42028788,0.4070006,0.092380665,0.15818225
ISIC_5179965,0,0.001210916,0,0.24218863,0.24040286,0.13740559,0.08896606
ISIC_7000783,0,0.0016307088,0,0.42577246,0.39645308,0.10591232,0.1469854
ISIC_1746200,0,0.0007083447,0,0.28435445,0.3102831,0.058009308,0.14809921
ISIC_3529078,0,0.013702315,0,0.27045068,0.39135572,0.033284947,0.24702232
ISIC_4946601,0,0.00026668678,0,0.4390452,0.41346747,0.061086763,0.10238461
ISIC_7167178,0,0.011120707,0,0.32180735,0.3727635,0.11025198,0.15490177
ISIC_1416293,0,0.0014729396,0,0.30193362,0.29200804,0.1342428,0.14318599
ISIC_0533423,0,0.00021447364,0,0.4204362,0.39034608,0.10370259,0.11780694
ISIC_2214245,0,0.00056770514,0,0.4052481,0.41747895,0.039377272,0.15860638
ISIC_9619926,0,0.00080799975,0,0.13964386,0.12962231,0.12426734,0.10564532
ISIC_6789390,0,0.00052527856,0,0.11545692,0.5167842,0.06458008,0.3078752
ISIC_1533293,0,8.958719e-05,0,0.39481696,0.371965,0.11171831,0.10204444
ISIC_5592277,0,0.000195382,0,0.3993916,0.3914932,0.07857171,0.100966126
ISIC_6431117,0,5.7405712e-05,0,0.4010296,0.39512148,0.10049821,0.09935572
ISIC_5319947,0,5.3299926e-05,0,0.42074582,0.40728343,0.087640844,0.114083216
ISIC_6241753,0,0.00651066,0,0.38288334,0.3905641,0.07126876,0.14657691
ISIC_3122938,0,0.0007003946,0,0.42429182,0.38848573,0.08378214,0.1128103
ISIC_4963054,0,0.0043336144,0,0.18639585,0.20402816,0.23145089,0.12121929
ISIC_8572951,0,0.00042708757,0,0.41730574,0.37433273,0.08997058,0.11406318
ISIC_1350444,0,0.003285485,0,0.4047878,0.39915708,0.04437309,0.12905513
ISIC_8049990,0,0.000120819575,0,0.3580172,0.36426345,0.08664391,0.09826499
ISIC_6206002,0,0.00030737888,0,0.4309763,0.41162872,0.076815285,0.108687386
ISIC_2975040,0,0.0034867679,0,0.23500645,0.230811,0.1644949,0.09594455
ISIC_5464522,0,0.0011887483,0,0.3202821,0.36455402,0.029666474,0.1783707
ISIC_1872855,0,0.00043420435,0,0.3847458,0.3602145,0.0816308,0.12571126
ISIC_5202688,0,0.00014172481,0,0.4150392,0.37291372,0.0977522,0.1135371
ISIC_1674564,0,0.0010074826,0,0.3433608,0.5010122,0.08235081,0.23047368
ISIC_2746523,0,0.00027191004,0,0.42076033,0.4102922,0.0734755,0.117113374
ISIC_0657865,0,0.0021117427,0,0.1280466,0.12707995,0.18321294,0.08632695
ISIC_0190012,0,0.000578498,0,0.39587307,0.37954205,0.07470899,0.1421381
ISIC_2798851,0,0.009635705,0,0.42688504,0.47849238,0.065826766,0.19059289
ISIC_6280214,0,0.0039262404,0,0.24646766,0.45690313,0.08426016,0.2689995
ISIC_4678894,0,0.005757576,0,0.3475627,0.37477508,0.061895538,0.18599609
ISIC_3417395,0,0.00012591238,0,0.42511177,0.3771846,0.07810942,0.1011778
ISIC_7747851,0,0.0002897901,0,0.3104229,0.27724162,0.09574359,0.12596332
ISIC_8523574,0,0.0004075166,0,0.41315222,0.39525077,0.08045521,0.13346794
ISIC_3752951,0,0.0036904782,0,0.18120055,0.20686571,0.1446847,0.13944218
ISIC_2980094,0,0.0012237285,0,0.40631732,0.39664003,0.09646034,0.14386797
ISIC_1508576,0,0.3173118,1,0.2253134,0.2384737,0.16393827,0.22799413
ISIC_5156460,0,0.0031438177,0,0.40579006,0.45631415,0.09276442,0.18083356
ISIC_2387538,0,0.0008309329,0,0.37765577,0.40604842,0.081020474,0.18295814
ISIC_5737722,0,0.00024972655,0,0.39015135,0.37748438,0.0829095,0.11538105
ISIC_3936864,0,0.0003504371,0,0.42317376,0.42197526,0.07295703,0.16633368
ISIC_3342539,0,0.00037063472,0,0.45417753,0.46882322,0.0747428,0.1444389
ISIC_0908842,0,0.00029705817,0,0.41763374,0.3735672,0.086068906,0.11607602
ISIC_4416988,0,0.00014839378,0,0.41556737,0.3839501,0.10393364,0.10854222
ISIC_8323715,0,0.00023894824,0,0.28942755,0.30898333,0.06628742,0.12509464
ISIC_8400993,0,0.00025557037,0,0.4179841,0.4100573,0.087081686,0.1205288
ISIC_5257461,0,0.00056577777,0,0.40966082,0.4143896,0.092357405,0.1531268
ISIC_6485073,0,0.01192016,0,0.19282371,0.2040181,0.18732035,0.10799128
ISIC_4949994,0,0.00036666836,0,0.4501271,0.4077606,0.10329308,0.124134526
ISIC_7798779,0,0.002174244,0,0.21007842,0.17988046,0.15435399,0.1704234
ISIC_1125884,0,0.028755147,1,0.2863416,0.3699245,0.037703276,0.18496229
ISIC_8730415,0,0.00017687208,0,0.45525694,0.43968344,0.052502494,0.10950388
ISIC_3661192,0,0.0017952159,0,0.4090912,0.46550733,0.054375947,0.172384
ISIC_6866396,0,0.000494599,0,0.3834047,0.35673872,0.068766735,0.12311548
ISIC_8031279,0,0.030181685,1,0.37362933,0.39109576,0.113247156,0.195108
ISIC_1737709,0,0.012271674,0,0.35041013,0.33452016,0.10859107,0.17712712
ISIC_7681131,0,0.0023750453,0,0.33848315,0.33074412,0.0619299,0.111424655
ISIC_5245190,0,0.00041673039,0,0.2031711,0.20249343,0.092763856,0.11004001
ISIC_1803139,0,0.000506346,0,0.43640354,0.448273,0.044282258,0.1193749
ISIC_5827036,0,0.00018439944,0,0.26848942,0.25474524,0.09706515,0.08557508
ISIC_1547665,0,0.0014748282,0,0.19633137,0.1887265,0.119320534,0.120796286
ISIC_9701260,0,0.0007867905,0,0.46075386,0.47306073,0.048347194,0.13462017
ISIC_5206579,0,0.0004521443,0,0.4259264,0.39831275,0.07569506,0.121880375
ISIC_2019863,0,0.0018569486,0,0.36805618,0.3541728,0.058875807,0.13313249
ISIC_8860122,0,0.0075164763,0,0.24476898,0.23264915,0.06763677,0.13255058
ISIC_9521950,0,6.860482e-05,0,0.39743605,0.37751114,0.09603037,0.11087237
ISIC_3273384,0,0.00011628901,0,0.41134903,0.38675994,0.082274355,0.11792295
ISIC_7390036,0,0.0019030011,0,0.43424398,0.43445796,0.08999784,0.13951485
ISIC_5670873,0,0.0018436409,0,0.2747736,0.26708683,0.2661318,0.1235408
ISIC_9157744,0,0.0001597449,0,0.16380328,0.15054162,0.19937086,0.087478876
ISIC_5701916,0,0.10794763,1,0.26309544,0.34822053,0.08514414,0.18076505
ISIC_8274532,0,0.0118641835,0,0.42376655,0.4167006,0.13787813,0.18776655
ISIC_5360705,0,0.00081819785,0,0.26600522,0.26775202,0.10545746,0.15860422
ISIC_3542349,0,0.0007282402,0,0.4624603,0.4629029,0.060771428,0.12759306
ISIC_5490121,0,0.0067214575,0,0.1696976,0.6243882,0.04972187,0.36198163
ISIC_4966414,0,0.0010247608,0,0.37966278,0.47255877,0.03701747,0.16550657
ISIC_6174073,0,0.00064303196,0,0.26700035,0.25317997,0.11504323,0.10244267
ISIC_5325622,0,0.00024437907,0,0.18437508,0.16473338,0.1497491,0.10121726
ISIC_9247492,0,0.004909227,0,0.40123695,0.40186888,0.10117482,0.15978554
ISIC_4841677,0,0.0027788656,0,0.21039553,0.22860542,0.18225338,0.1309795
ISIC_5033187,0,0.00049053534,0,0.43757468,0.44564608,0.07879137,0.14350161
ISIC_5756546,0,6.0106715e-05,0,0.40022108,0.39105067,0.04657131,0.08746807
ISIC_4907240,0,0.013515367,0,0.46517965,0.47520584,0.059776362,0.16347072
ISIC_6262016,0,0.000353106,0,0.40325448,0.37679926,0.08119506,0.11043675
ISIC_2535015,0,0.0096653085,0,0.28783855,0.31840095,0.13067563,0.13876037
ISIC_3265743,0,0.012403916,0,0.31663775,0.35726124,0.09672252,0.16967562
ISIC_5441223,0,0.00012830184,0,0.20392734,0.18965903,0.15133528,0.12260204
ISIC_7797096,0,0.0002505465,0,0.37603742,0.45613542,0.12778953,0.16620624
ISIC_2669441,0,0.00047544145,0,0.40009356,0.40161684,0.089268595,0.13337629
ISIC_0713951,0,0.0010520336,0,0.35619769,0.3710038,0.06777483,0.11835
ISIC_5076561,0,0.000612896,0,0.4190463,0.39793482,0.08985011,0.12226747
ISIC_0814934,0,0.00028135514,0,0.4141112,0.43813673,0.110306,0.14689739
ISIC_6242415,0,0.0114060305,0,0.19400032,0.1802107,0.1355063,0.14153539
ISIC_3098517,0,0.00019850534,0,0.2830776,0.26032665,0.09228747,0.10687608
ISIC_6244918,0,0.0013877988,0,0.20511845,0.1765612,0.13190308,0.1277245
ISIC_4303839,0,0.0002908893,0,0.4281259,0.39946148,0.08246372,0.10689717
ISIC_7800180,0,0.000607759,0,0.28456625,0.28144068,0.11312066,0.12003867
ISIC_1894331,0,0.0020183395,0,0.13971211,0.1582789,0.1794734,0.11065348
ISIC_5943237,0,0.00031900706,0,0.19073929,0.17645642,0.07552817,0.098169155
ISIC_4567798,0,0.0011538991,0,0.15483966,0.6386162,0.057671566,0.33084726
ISIC_1314229,0,0.00061014557,0,0.4451632,0.41904935,0.101548105,0.11933961
ISIC_7686733,0,0.0016484554,0,0.35837033,0.36938554,0.1344322,0.1426527
ISIC_1574750,0,0.00044199848,0,0.39032575,0.35185444,0.08337261,0.112097844
ISIC_2208074,0,0.008638393,0,0.38460457,0.49276298,0.108868785,0.24477921
ISIC_0667660,0,0.0009005127,0,0.30695114,0.30928388,0.10642862,0.15391876
ISIC_1355353,0,0.501304,1,0.24811848,0.32052067,0.11207206,0.27363393
ISIC_6320112,0,9.9598394e-05,0,0.41251296,0.37731978,0.082581826,0.10823264
ISIC_0237506,0,0.00015952236,0,0.10576362,0.10184631,0.14859544,0.08063424
ISIC_7795978,0,0.00081290794,0,0.13329944,0.122471415,0.17548312,0.080813795
ISIC_2221873,0,0.0026880775,0,0.37688506,0.4196137,0.09130427,0.2002418
ISIC_0715289,0,0.00033356293,0,0.43433845,0.41747263,0.07447496,0.12098402
ISIC_4017498,0,0.00066050095,0,0.41687882,0.39887366,0.05315521,0.1216614
ISIC_9274538,0,0.00030013267,0,0.2769148,0.24871002,0.09242965,0.11135027
ISIC_0182612,0,0.00023331174,0,0.34468514,0.3584736,0.1300552,0.092998296
ISIC_8277870,0,0.0005838475,0,0.27264902,0.26839525,0.11119317,0.13423659
ISIC_2049209,0,0.0006162752,0,0.4690522,0.4586694,0.053609062,0.11887258
ISIC_8571439,0,0.0004254954,0,0.43922338,0.4162395,0.06395856,0.12049484
ISIC_8580474,0,0.00027688633,0,0.34170222,0.34068927,0.082489885,0.092011265
ISIC_1567025,0,0.020638445,1,0.37229803,0.4314994,0.074623466,0.22686082
ISIC_5002692,0,0.0014761419,0,0.24476542,0.25709876,0.10787657,0.14385173
ISIC_7804227,0,7.3157105e-05,0,0.22500035,0.22011095,0.0782435,0.08471658
ISIC_7911327,0,0.0043825386,0,0.2388903,0.4636425,0.11098569,0.29664665
ISIC_0721270,0,0.0031257772,0,0.3737858,0.3626048,0.07022502,0.1406138
ISIC_7132977,0,0.0015007785,0,0.39619341,0.37805226,0.06640186,0.13808782
ISIC_9599898,0,0.0003102731,0,0.4322392,0.41093904,0.078504026,0.11821229
ISIC_2347965,0,0.0056114723,0,0.4723421,0.4596004,0.05931724,0.13778959
ISIC_1613356,0,0.000104989245,0,0.37301338,0.37752625,0.0568547,0.11860273
ISIC_9338757,0,0.0001952466,0,0.42325813,0.4040646,0.08261039,0.12230628
ISIC_6754262,0,0.0034752884,0,0.13480033,0.14084359,0.18604806,0.08167421
ISIC_0713699,0,0.00019430964,0,0.34311855,0.3540253,0.082496256,0.109066814
ISIC_3779957,0,0.0037525124,0,0.23007838,0.21531093,0.1441867,0.12346739
ISIC_5250687,0,0.0003310655,0,0.33491853,0.36298463,0.06652347,0.105518155
ISIC_8369344,0,0.0008758941,0,0.42601627,0.4103859,0.10349086,0.14254479
ISIC_3669804,0,0.015350509,0,0.33197576,0.4089106,0.08006893,0.23000409
ISIC_7815172,0,0.10525031,1,0.2544862,0.30115542,0.059204064,0.18898408
ISIC_4146207,0,0.0018866621,0,0.39700451,0.39047915,0.14427541,0.19614431
ISIC_0708248,0,0.00015301793,0,0.43189123,0.43448672,0.07918082,0.13189727
ISIC_9374826,0,0.0004292471,0,0.40480465,0.3761325,0.04413869,0.10027759
ISIC_2471392,0,0.0014126928,0,0.17393975,0.15542643,0.12083513,0.11549875
ISIC_6235879,0,0.00018440455,0,0.41454244,0.38643646,0.062144738,0.13654506
ISIC_2473257,0,0.0012757921,0,0.43815148,0.44388106,0.05942906,0.13478106
ISIC_5841941,0,0.0009943501,0,0.24806783,0.22660147,0.059136365,0.13940752
ISIC_0762268,0,0.003966979,0,0.39309838,0.41170028,0.102623105,0.19338818
ISIC_3545867,0,0.0021225228,0,0.28770223,0.2544194,0.16068728,0.20606248
ISIC_6669011,0,0.035335332,1,0.29443175,0.35903212,0.04178411,0.21293335
ISIC_8803873,0,0.0028914623,0,0.3127913,0.3581212,0.04016807,0.2035671
ISIC_9554569,0,0.016991695,1,0.16278753,0.19558601,0.1111202,0.17471519
ISIC_6025051,0,0.00079046196,0,0.45127732,0.44900522,0.0665799,0.118187204
ISIC_8346013,0,0.011141471,0,0.20216298,0.21551895,0.116137914,0.14107253
ISIC_0795968,0,0.0003709737,0,0.16613653,0.17466515,0.10029931,0.078096695
ISIC_8466653,0,0.039851263,1,0.34206745,0.4044205,0.09182838,0.21627556
ISIC_3225494,0,0.004627554,0,0.2455311,0.25422996,0.20407327,0.17062847
ISIC_6477667,0,0.00023589279,0,0.4021224,0.3696192,0.08405937,0.10880691
ISIC_1502465,0,0.0007860133,0,0.44577783,0.44822165,0.08767222,0.15216288
ISIC_1246385,0,0.00014316865,0,0.43837374,0.39496782,0.07875943,0.10033112
ISIC_6774929,0,0.00040647856,0,0.1821424,0.16004427,0.1098868,0.0885827
ISIC_7618854,0,0.033574294,1,0.27947843,0.33681712,0.08584758,0.16484115
ISIC_4706842,0,0.028884027,1,0.36673987,0.39083675,0.068028204,0.19241953
ISIC_1977905,0,0.0009561017,0,0.36986703,0.3586223,0.08729348,0.098622724
ISIC_5543466,0,0.005966867,0,0.32655385,0.3253596,0.12889084,0.12987824
ISIC_0696967,0,0.03533066,1,0.27915728,0.28461727,0.08843325,0.20546806
ISIC_3073849,0,0.09681513,1,0.25444472,0.4365909,0.09944111,0.28818405
ISIC_7155494,0,0.0066173077,0,0.23193784,0.2118023,0.14994009,0.14295329
ISIC_1028545,0,0.00028593472,0,0.314108,0.2850243,0.083289616,0.10345418
ISIC_0274966,0,0.0017590894,0,0.23415394,0.334101,0.065538265,0.2379494
ISIC_4445913,0,0.00023693801,0,0.4526415,0.4192683,0.071274705,0.09300773
ISIC_6866295,0,0.0002845353,0,0.43057105,0.40452722,0.07162886,0.10604794
ISIC_0832504,0,0.6505107,1,0.28572792,0.40037173,0.19622895,0.25282732
ISIC_4182562,0,0.024110077,1,0.37522754,0.44933715,0.12861143,0.23881081
ISIC_9583262,0,0.0065485616,0,0.19001974,0.1904394,0.15590222,0.110827304
ISIC_3296316,0,0.00052226416,0,0.3480344,0.3448844,0.08957529,0.10201133
ISIC_8629152,0,0.010306827,0,0.3683937,0.41316548,0.038333215,0.1933144
ISIC_7304205,0,0.013607394,0,0.31347346,0.3762261,0.022261517,0.19442233
ISIC_9390257,0,0.0004426318,0,0.39625105,0.40588787,0.06374727,0.09680072
ISIC_1131482,0,0.00031308678,0,0.46525577,0.43615067,0.060770202,0.11283737
ISIC_5177769,0,0.0010230775,0,0.43266326,0.4043441,0.0858676,0.1410139
ISIC_8126748,0,0.0009301482,0,0.2625944,0.25791547,0.15034147,0.13398363
ISIC_9601862,0,0.00013579127,0,0.28869873,0.26925257,0.106588274,0.09743932
ISIC_8699952,0,0.037075136,1,0.34378618,0.41568848,0.09613368,0.27751407
ISIC_3235585,0,0.0030610207,0,0.43727043,0.39772737,0.051292475,0.15165006
ISIC_8130650,0,0.00018444657,0,0.40839678,0.36648536,0.09419375,0.10380912
ISIC_2421469,0,0.0019641651,0,0.37643853,0.353255,0.079149224,0.15083785
ISIC_2331644,0,0.000954688,0,0.31205514,0.3120149,0.05759986,0.12722932
ISIC_8281346,0,0.0003114779,0,0.4224117,0.39463523,0.078101285,0.13135709
ISIC_2173019,0,0.0003220574,0,0.42914802,0.43013635,0.05871515,0.12481452
ISIC_6489125,0,0.000766192,0,0.447667,0.44815317,0.07583311,0.124870345
ISIC_8770179,0,0.002939869,0,0.42836472,0.42599508,0.05249859,0.13113292
ISIC_0509654,0,0.00032457663,0,0.37128434,0.3533987,0.08866195,0.13592519
ISIC_4311789,0,0.000119664735,0,0.106519364,0.10848004,0.16105945,0.057870507
ISIC_5950993,0,0.0019637137,0,0.2766008,0.23176244,0.06769844,0.16960195
ISIC_6137715,0,0.0004293832,0,0.40319642,0.42985746,0.09426593,0.18436462
ISIC_0119840,0,0.0009965944,0,0.24222594,0.24944675,0.055913996,0.15720135
ISIC_9578854,0,0.0022845576,0,0.3532734,0.38727626,0.030396037,0.16962314
ISIC_1803602,0,0.0032224245,0,0.21181159,0.21250264,0.16706112,0.095728934
ISIC_7429029,0,0.00048940605,0,0.4193543,0.40753016,0.09663136,0.13677636
ISIC_3367035,0,0.00029522128,0,0.38930967,0.3907095,0.061572682,0.13757615
ISIC_1778586,0,0.000336146,0,0.1755527,0.17387354,0.13807236,0.10675816
ISIC_9850552,0,0.00016441339,0,0.38278866,0.39394996,0.042249527,0.1111421
ISIC_3278403,0,0.002000582,0,0.19217266,0.22324306,0.031046558,0.19396868
ISIC_0640661,0,0.00042328957,0,0.19739081,0.20018244,0.19203702,0.09999283
ISIC_3930424,0,0.014634128,0,0.4128623,0.45573428,0.11282222,0.18866295
ISIC_2364755,0,0.0019352287,0,0.20935684,0.1965427,0.15776695,0.1498723
ISIC_7469712,0,0.00055857626,0,0.36541966,0.43032008,0.10290008,0.1792452
ISIC_2854537,0,0.0002776847,0,0.21699665,0.21041264,0.12836793,0.08825497
ISIC_3231695,0,0.011155343,0,0.41601798,0.4436269,0.14643241,0.2137811
ISIC_3993875,0,0.00067911466,0,0.1846934,0.18914096,0.12525544,0.09918816
ISIC_0558338,0,0.0061710444,0,0.36058906,0.36839378,0.10518164,0.12933251
ISIC_8941960,0,0.00039346662,0,0.22742605,0.19298868,0.11690317,0.121950865
ISIC_1117195,0,0.00029877658,0,0.3621347,0.48448327,0.07630941,0.19091135
ISIC_7367514,0,0.19261543,1,0.33244893,0.39580345,0.11117859,0.21582454
ISIC_6029265,0,0.043162234,1,0.38267735,0.40664002,0.09177884,0.1708471
ISIC_4859478,0,0.0005114222,0,0.20573121,0.20597033,0.1499512,0.103368506
ISIC_1721477,0,0.018106768,1,0.25942302,0.28421614,0.07706245,0.16270952
ISIC_1373630,0,0.0067942515,0,0.22430432,0.20305553,0.19197121,0.1398091
ISIC_6454029,0,0.0011745594,0,0.35118055,0.49299723,0.08236977,0.23231035
ISIC_7940265,0,0.00057444966,0,0.42868853,0.43173826,0.08609963,0.13612054
ISIC_8904690,0,0.00024923016,0,0.14829905,0.13355069,0.15488556,0.07323065
ISIC_3985329,0,0.007276377,0,0.37361798,0.36249474,0.13935587,0.14767389
ISIC_5006967,0,0.00023739002,0,0.43804336,0.4496529,0.06291354,0.11253984
ISIC_5027977,0,0.0034948955,0,0.33227444,0.33492547,0.13141164,0.1591748
ISIC_8345057,0,5.689321e-05,0,0.42571706,0.39536926,0.06186124,0.09908022
ISIC_0854129,0,0.0009231723,0,0.3979301,0.37811527,0.10218562,0.14770864
ISIC_1300882,0,0.002574567,0,0.18602352,0.17107996,0.043268457,0.13178855
ISIC_9164989,0,0.00016351366,0,0.21993785,0.20554997,0.11470937,0.10015215
ISIC_2503939,0,0.00056167546,0,0.15385917,0.15450709,0.16591291,0.10405794
ISIC_0995307,0,0.00081855536,0,0.4251208,0.4204821,0.051661875,0.13947281
ISIC_0421547,0,0.0023457743,0,0.33823448,0.36602008,0.10384268,0.14637344
ISIC_9157270,0,0.00089913537,0,0.2278562,0.2325473,0.06357063,0.16522677
ISIC_5404292,0,0.02731083,1,0.31843144,0.34252328,0.12928294,0.15953684
ISIC_2119975,0,0.0023435438,0,0.40101177,0.40721896,0.104862496,0.16366571
ISIC_5749817,0,0.0027542582,0,0.41718653,0.4298075,0.06242123,0.1375165
ISIC_8552178,0,0.0009909237,0,0.366185,0.33842817,0.10028007,0.17583415
ISIC_3409004,0,0.004558246,0,0.42034954,0.41949373,0.08284224,0.15094653
ISIC_5435249,0,0.0008096108,0,0.38373858,0.358126,0.09623284,0.13441746
ISIC_0614616,0,0.0002564816,0,0.4051616,0.42452142,0.10552716,0.13190174
ISIC_3344490,0,0.028938983,1,0.1903543,0.24492143,0.09649596,0.16220844
ISIC_8700486,0,0.020889377,1,0.3473653,0.48933452,0.07833789,0.26715893
ISIC_6637072,0,0.0016073742,0,0.15448667,0.1512559,0.14564289,0.12800676
ISIC_2316981,0,0.00043018727,0,0.4113035,0.4539244,0.036490683,0.15334745
ISIC_4078928,0,0.00494439,0,0.22685854,0.23277196,0.17039725,0.16339062
ISIC_7717523,0,0.00017175323,0,0.22146493,0.2090631,0.11854679,0.08989573
ISIC_3327400,0,0.0032359816,0,0.23250797,0.20290959,0.18869351,0.1784224
ISIC_5770409,0,0.0014173689,0,0.14364113,0.1435744,0.15400448,0.081747025
ISIC_2924589,0,0.046677977,1,0.25694773,0.2865484,0.053252622,0.18270577
ISIC_0940119,0,0.00526357,0,0.4258191,0.433742,0.09403175,0.20269947
ISIC_1816898,0,0.00034936567,0,0.41725907,0.3966244,0.06757453,0.11257842
ISIC_8323807,0,0.0007485935,0,0.16791041,0.15491419,0.18268895,0.1741131
ISIC_1276973,0,0.0003025044,0,0.29632193,0.2563133,0.10979611,0.1225857
ISIC_4064017,0,0.00066803134,0,0.42482415,0.38281402,0.054214608,0.11766628
ISIC_0132391,0,0.00289251,0,0.3996361,0.38484105,0.09082804,0.11315513
ISIC_8150136,0,0.17453751,1,0.29467818,0.32038292,0.08676323,0.17991205
ISIC_4253666,0,0.010070402,0,0.32055056,0.35199782,0.06770535,0.25907674
ISIC_0188997,0,0.0048680063,0,0.2914741,0.3692541,0.026852824,0.21802795
ISIC_8638400,0,0.13567914,1,0.33970094,0.47390407,0.0900071,0.2821378
ISIC_8905653,0,0.13509086,1,0.27298588,0.34912163,0.08787432,0.21844508
ISIC_8469921,0,0.02787832,1,0.28207517,0.27427244,0.12230796,0.16466203
ISIC_2482413,0,0.0080456985,0,0.30465034,0.32191607,0.12762684,0.18355994
ISIC_4365217,0,0.00011562646,0,0.25748727,0.24725318,0.12676553,0.10568281
ISIC_5112169,0,0.00017948501,0,0.4177899,0.380431,0.07494909,0.10662789
ISIC_2114569,0,0.0013959183,0,0.19966318,0.1966265,0.045539495,0.1479863
ISIC_0965982,0,0.020457122,1,0.27831674,0.5691336,0.09778622,0.3171492
ISIC_8873349,0,0.0049282364,0,0.23927893,0.56759685,0.08166345,0.34556893
ISIC_3229673,0,0.48305714,1,0.32059857,0.41211617,0.11407731,0.22338231
ISIC_5524221,0,0.00033402565,0,0.42261565,0.4199582,0.068345614,0.13710704
