image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8607856,0,0.020283548,0,0.10933271,0.12835652,0.10957031,0.10058162
ISIC_3874072,0,0.018066362,0,0.34823823,0.3210868,0.06772993,0.21807584
ISIC_3949184,0,0.017907647,0,0.33844256,0.37966415,0.04557669,0.24579455
ISIC_3759794,0,0.014462573,0,0.4121429,0.48951346,0.17581457,0.1380062
ISIC_3318410,0,0.019821035,0,0.21031189,0.17206645,0.040318824,0.14802259
ISIC_3305530,0,0.017094322,0,0.3732505,0.3776337,0.08753057,0.20818885
ISIC_4879417,0,0.013280984,0,0.46573994,0.52967095,0.099456675,0.14064644
ISIC_9620126,0,0.015763775,0,0.4320843,0.3383499,0.052254915,0.12036587
ISIC_2938497,0,0.015516652,0,0.4410476,0.34724584,0.093930244,0.10890879
ISIC_6832287,0,0.012241789,0,0.40827844,0.6538632,0.076678805,0.13080572
ISIC_4961974,0,0.020052893,0,0.11975593,0.16178538,0.045455884,0.10473726
ISIC_5359864,0,0.01895808,0,0.26217663,0.18843819,0.11878813,0.12700422
ISIC_9488010,0,0.0157906,0,0.38127825,0.3890044,0.07542673,0.1053932
ISIC_3073456,0,0.014994374,0,0.38932908,0.49573907,0.06782934,0.18768774
ISIC_4968191,0,0.02069572,1,0.12617548,0.16332942,0.18318442,0.14481215
ISIC_2804631,0,0.013224726,0,0.44462097,0.5651129,0.146057,0.1561314
ISIC_3332759,0,0.019521363,0,0.2074422,0.14993478,0.103377655,0.10518176
ISIC_4750878,0,0.012229837,0,0.4407803,0.6412907,0.06681571,0.15300654
ISIC_4319670,0,0.018550709,0,0.26237333,0.30816948,0.17788114,0.13281943
ISIC_6599669,0,0.017865881,0,0.29068163,0.342269,0.20361243,0.12533459
ISIC_0807962,0,0.014947957,0,0.46671647,0.404411,0.045630764,0.15158628
ISIC_4364830,0,0.02359552,1,0.10178561,0.26275438,0.076527886,0.54681027
ISIC_6391031,0,0.014029928,0,0.4204152,0.5714304,0.17475274,0.22643872
ISIC_2287547,0,0.017941853,0,0.2794178,0.31879684,0.20209707,0.10068435
ISIC_7460022,0,0.022285582,1,0.14678037,0.358283,0.084668905,0.4958721
ISIC_0127439,0,0.018252453,0,0.2583298,0.37959278,0.019981869,0.17727779
ISIC_8158441,0,0.016333057,0,0.40463343,0.3474638,0.07205451,0.14747712
ISIC_0840413,0,0.016236084,0,0.31342497,0.41887465,0.038680967,0.10328193
ISIC_0852510,0,0.01620063,0,0.38396582,0.3604788,0.033109285,0.121875316
ISIC_1094806,0,0.015522307,0,0.44919497,0.33032793,0.06159379,0.110277794
ISIC_2767296,0,0.019864246,0,0.15660375,0.1562973,0.122683704,0.096349746
ISIC_1040863,0,0.014072099,0,0.47560933,0.45121944,0.0511024,0.13106486
ISIC_1097948,0,0.019887824,0,0.18255468,0.18031311,0.2706761,0.1076427
ISIC_2229163,0,0.021251814,1,0.18141058,0.25855368,0.16501941,0.26119488
ISIC_8953663,0,0.0203377,0,0.15538326,0.16702919,0.21133551,0.12908722
ISIC_1544274,0,0.013953637,0,0.45015132,0.47913817,0.023529181,0.1302298
ISIC_4904612,0,0.01661469,0,0.3654174,0.45190126,0.19604275,0.2405563
ISIC_7223554,0,0.01336096,0,0.32228705,0.7558123,0.12155498,0.38694575
ISIC_1402999,0,0.019687269,0,0.19652057,0.16665177,0.06874507,0.118965745
ISIC_0199204,0,0.019822331,0,0.23292045,0.21675952,0.17712386,0.17346112
ISIC_1247915,0,0.0150717795,0,0.44407448,0.387257,0.0894729,0.10842195
ISIC_1427024,0,0.014573098,0,0.46338665,0.4216917,0.10627427,0.12109966
ISIC_8814948,0,0.020072155,0,0.16253756,0.15237798,0.2217012,0.104335845
ISIC_1408361,0,0.018717594,0,0.28267974,0.21343891,0.17108689,0.13511376
ISIC_0596550,0,0.013212883,0,0.44340086,0.5569715,0.024116004,0.1535601
ISIC_4116945,0,0.019955736,0,0.13702987,0.14353195,0.061860103,0.096194156
ISIC_2426728,0,0.020503469,1,0.09971325,0.11899801,0.09702641,0.11288143
ISIC_6782928,0,0.015513367,0,0.3835403,0.44115707,0.14318416,0.14289631
ISIC_9826427,0,0.017428027,0,0.37210438,0.27846494,0.04505663,0.17451139
ISIC_4321430,0,0.015052007,0,0.46003613,0.36345607,0.015940141,0.106110476
ISIC_4384251,0,0.019358814,0,0.20232968,0.17559263,0.024287181,0.10425007
ISIC_5708989,0,0.020684263,1,0.09748903,0.13147575,0.0936644,0.13156211
ISIC_7648661,0,0.015232363,0,0.33689022,0.49796644,0.1663174,0.13762331
ISIC_2263446,0,0.017575476,0,0.3603979,0.22568089,0.19374828,0.13672926
ISIC_2081789,0,0.017140947,0,0.4037648,0.27306718,0.19383617,0.1707694
ISIC_0657488,0,0.019320944,0,0.18179375,0.23847489,0.031179937,0.10837787
ISIC_9213942,0,0.01784146,0,0.3233747,0.24828792,0.0331887,0.13876663
ISIC_4239000,0,0.01722727,0,0.34825757,0.24950549,0.02906671,0.114926584
ISIC_7773355,0,0.013493807,0,0.401139,0.6537277,0.16014232,0.28264257
ISIC_6815365,0,0.015941152,0,0.42511487,0.28782377,0.088913746,0.097340696
ISIC_7211167,0,0.015401388,0,0.4485288,0.3563952,0.02585289,0.12180749
ISIC_1889863,0,0.014958408,0,0.37788993,0.4758576,0.08823459,0.136169
ISIC_1913593,0,0.018840937,0,0.26921478,0.20504637,0.16170141,0.12596186
ISIC_5596439,0,0.020338258,0,0.13216569,0.1504833,0.14614505,0.11855459
ISIC_2074259,0,0.017530808,0,0.31136617,0.2681819,0.024582945,0.1023203
ISIC_5270928,0,0.01953777,0,0.27729326,0.33180517,0.16795112,0.2501149
ISIC_5436110,0,0.020267129,0,0.16047405,0.17746769,0.24824224,0.1256838
ISIC_3918828,0,0.014519434,0,0.4230735,0.4591914,0.14069517,0.11514859
ISIC_6026034,0,0.014844824,0,0.39855164,0.45295015,0.11761639,0.11170995
ISIC_0755480,0,0.014612519,0,0.45377567,0.4499005,0.061338283,0.16021404
ISIC_4249814,0,0.018362073,0,0.32178625,0.20790204,0.13790122,0.15647095
ISIC_3530434,0,0.017690642,0,0.2891158,0.27064198,0.013635335,0.08974558
ISIC_9835412,0,0.014721757,0,0.47179306,0.3977215,0.07939539,0.12125512
ISIC_9901355,0,0.013306185,0,0.47588757,0.51688653,0.03100327,0.1446283
ISIC_6965570,0,0.014077804,0,0.4256271,0.49887246,0.105741255,0.13412069
ISIC_2773698,0,0.01853993,0,0.2865142,0.23298241,0.17209512,0.13200213
ISIC_0555334,0,0.015481429,0,0.4400272,0.35626104,0.1370063,0.106495835
ISIC_3568966,0,0.014691784,0,0.33433056,0.5418776,0.11495388,0.14918213
ISIC_7977024,0,0.015452617,0,0.43041873,0.3608135,0.025443388,0.10673971
ISIC_1224465,0,0.015926864,0,0.3125284,0.5815113,0.16712089,0.35740578
ISIC_9237961,0,0.015883673,0,0.42704344,0.2847437,0.015433504,0.10090413
ISIC_0731408,0,0.020034954,0,0.14734769,0.1523802,0.16394109,0.09990104
ISIC_1355866,0,0.016073203,0,0.42669132,0.30022323,0.13007674,0.11416347
ISIC_3288996,0,0.018703753,0,0.254012,0.26366195,0.18714306,0.117677554
ISIC_8284865,0,0.016933255,0,0.34523812,0.3663087,0.10334108,0.14058666
ISIC_0957232,0,0.023033315,1,0.0986261,0.3676382,0.059506856,0.6062413
ISIC_8420891,0,0.016249342,0,0.40028942,0.3917632,0.2460183,0.16218442
ISIC_4373739,0,0.017586477,0,0.3223501,0.35676304,0.08841757,0.16549456
ISIC_7857656,0,0.015906205,0,0.43088633,0.340095,0.14779086,0.124533124
ISIC_4016166,0,0.015476409,0,0.47053015,0.38894403,0.08338188,0.18904687
ISIC_4812137,0,0.015398576,0,0.44181895,0.37073413,0.13876608,0.11420227
ISIC_4757391,0,0.01802157,0,0.25566205,0.34389272,0.07120557,0.11270539
ISIC_0828987,0,0.015310445,0,0.34032902,0.49034578,0.07813746,0.14813557
ISIC_9280396,0,0.017893825,0,0.26860377,0.3354422,0.045637205,0.11046416
ISIC_1740964,0,0.015730405,0,0.23313667,0.6753001,0.060168758,0.44391826
ISIC_2684015,0,0.01364474,0,0.37204045,0.5967504,0.1442566,0.16157383
ISIC_1100613,0,0.019558199,0,0.20145316,0.25461662,0.21170545,0.13066788
ISIC_3270782,0,0.01477366,0,0.47356248,0.38822562,0.05708224,0.11968808
ISIC_5931318,0,0.017918292,0,0.34031698,0.30103755,0.09413315,0.18197536
ISIC_9717355,0,0.015163429,0,0.4156783,0.4318472,0.04098095,0.14467578
ISIC_5578000,0,0.017651465,0,0.20300908,0.52683985,0.109368764,0.28524473
ISIC_4076374,0,0.020851709,1,0.09233796,0.14424536,0.10233186,0.14621663
ISIC_0313643,0,0.015329774,0,0.47699788,0.36501962,0.104510814,0.1501727
ISIC_2466995,0,0.016780658,0,0.37787953,0.245084,0.018650226,0.11037801
ISIC_8433374,0,0.020115959,0,0.15238099,0.18178554,0.034396887,0.13451315
ISIC_8412831,0,0.017912572,0,0.27225736,0.36004463,0.15611015,0.12511754
ISIC_6136823,0,0.01624515,0,0.40802246,0.27771252,0.05018989,0.1061707
ISIC_5620749,0,0.014975209,0,0.4311977,0.44690877,0.08584753,0.16306424
ISIC_2373851,0,0.022046776,1,0.16432902,0.35256436,0.0664793,0.4708672
ISIC_6187416,0,0.017509213,0,0.3470522,0.27998275,0.037146308,0.15085766
ISIC_2026099,0,0.01810877,0,0.30002826,0.21570888,0.031037856,0.11983225
ISIC_9847699,0,0.015576613,0,0.3612146,0.43601233,0.14575195,0.11154701
ISIC_7249352,0,0.013288297,0,0.4400959,0.5296982,0.028397676,0.11533571
ISIC_2807625,0,0.014649681,0,0.4671587,0.3996192,0.013478785,0.11667513
ISIC_5956977,0,0.013201859,0,0.42493635,0.5491496,0.02316106,0.11561
ISIC_5193345,0,0.021050911,1,0.10374129,0.17200781,0.044185787,0.18190557
ISIC_3764893,0,0.014165512,0,0.5074463,0.39879674,0.02361098,0.11275206
ISIC_9292948,0,0.016000887,0,0.3882557,0.38772932,0.024598904,0.14055285
ISIC_3065689,0,0.016379507,0,0.351451,0.40670618,0.10411292,0.14555882
ISIC_0442719,0,0.012237027,0,0.31256017,0.871278,0.09533956,0.46633658
ISIC_6766959,0,0.012639003,0,0.50092375,0.5336671,0.02774128,0.12030068
ISIC_0196080,0,0.020599805,1,0.097975865,0.13900423,0.033315144,0.1342951
ISIC_6296553,0,0.01921515,0,0.23100437,0.1917068,0.038222447,0.12641872
ISIC_6623325,0,0.015807595,0,0.39115056,0.36595207,0.0135988025,0.09752067
ISIC_2183976,0,0.017345257,0,0.35320187,0.2718091,0.064686716,0.13758656
ISIC_1900380,0,0.015287515,0,0.4152481,0.42095363,0.09197641,0.13652116
ISIC_0965070,0,0.014398121,0,0.44082052,0.45808744,0.027716909,0.13579457
ISIC_6286365,0,0.021070864,1,0.10842463,0.175505,0.10086165,0.1804074
ISIC_4271423,0,0.014609346,0,0.41970706,0.46226436,0.10950488,0.1292496
ISIC_0787341,0,0.021040184,1,0.07913998,0.14092505,0.023688186,0.16312166
ISIC_0599370,0,0.01876814,0,0.27507183,0.22252499,0.05382017,0.14569873
ISIC_7937929,0,0.014750447,0,0.44470578,0.4491732,0.11721912,0.15638462
ISIC_8894361,0,0.014971291,0,0.4099684,0.47812372,0.11096929,0.18031155
ISIC_5825663,0,0.013257248,0,0.20941898,0.8183227,0.1054223,0.3132643
ISIC_4991458,0,0.01920957,0,0.24140744,0.1962785,0.21084268,0.119606696
ISIC_5370683,0,0.020090306,0,0.14345619,0.14981817,0.20698392,0.096796654
ISIC_4146178,0,0.016386254,0,0.39735976,0.30692,0.06270061,0.11760795
ISIC_2177320,0,0.01945611,0,0.22862704,0.20422176,0.20889616,0.13057818
ISIC_5429457,0,0.018613238,0,0.22789398,0.3239315,0.19477616,0.10794214
ISIC_4682870,0,0.015014078,0,0.44462243,0.39709717,0.061509207,0.11862997
ISIC_3159614,0,0.017221225,0,0.29756746,0.4144237,0.10303641,0.16608022
ISIC_9272379,0,0.019034697,0,0.27553067,0.19308797,0.122256085,0.15049371
ISIC_4370581,0,0.014697439,0,0.49744257,0.37783396,0.07526895,0.12770267
ISIC_8178102,0,0.013807937,0,0.3617852,0.56716895,0.027905798,0.13372806
ISIC_8379965,0,0.01506749,0,0.46726763,0.37529877,0.073135346,0.1254665
ISIC_4413340,0,0.01949914,0,0.19704708,0.16604522,0.08033148,0.10182014
ISIC_6434128,0,0.017791295,0,0.33234477,0.23087123,0.18115973,0.12296831
ISIC_1174236,0,0.013615283,0,0.46657598,0.50201035,0.06346511,0.14305303
ISIC_2166380,0,0.018200563,0,0.19060725,0.5120002,0.12713088,0.31401315
ISIC_2085070,0,0.017789638,0,0.32505503,0.26866356,0.09892674,0.13691384
ISIC_5719327,0,0.016051514,0,0.43016404,0.28638119,0.043855656,0.12007319
ISIC_4490133,0,0.021615863,1,0.085953206,0.19642559,0.07884427,0.22361025
ISIC_0518671,0,0.018036988,0,0.24294244,0.3583767,0.10846376,0.10848884
ISIC_4098194,0,0.014524143,0,0.47513536,0.40945956,0.06258478,0.12033955
ISIC_7545161,0,0.019059336,0,0.25794175,0.27360928,0.19705467,0.15538579
ISIC_4470758,0,0.021442678,1,0.14891921,0.28255993,0.08009938,0.28436944
ISIC_3861293,0,0.014418827,0,0.4077832,0.51533955,0.04016738,0.18181774
ISIC_4167085,0,0.023148349,1,0.12302139,0.25863618,0.08957325,0.4844169
ISIC_3483727,0,0.019937387,0,0.1716274,0.16993254,0.21983883,0.105817236
ISIC_2149880,0,0.018533038,0,0.27885276,0.23682177,0.19372019,0.12018322
ISIC_5372855,0,0.016718972,0,0.33009133,0.37893432,0.1995202,0.10487962
ISIC_3454323,0,0.014920941,0,0.43479005,0.4322187,0.13939595,0.1335232
ISIC_4692122,0,0.014141814,0,0.32683086,0.6956342,0.09355309,0.38765302
ISIC_4013360,0,0.018299589,0,0.28566393,0.21500506,0.06481549,0.11397621
ISIC_3814251,0,0.014600555,0,0.38450965,0.49310097,0.1052665,0.13040583
ISIC_6819046,0,0.019806236,0,0.19172378,0.19936015,0.111897804,0.13311881
ISIC_3234768,0,0.019935248,0,0.16339773,0.28920385,0.1029619,0.1588645
ISIC_5364623,0,0.013387583,0,0.40598553,0.6024836,0.05714042,0.19350052
ISIC_1491395,0,0.015459755,0,0.45426124,0.37318346,0.117191516,0.14276122
ISIC_5579391,0,0.02043177,1,0.23542075,0.33410788,0.07068592,0.31934506
ISIC_5455031,0,0.017431773,0,0.3847943,0.3137748,0.098048896,0.20090179
ISIC_0727341,0,0.01671098,0,0.31603837,0.5036275,0.07119905,0.30227464
ISIC_7282224,0,0.02008966,0,0.12972702,0.14848885,0.19441783,0.09063573
ISIC_1671647,0,0.021257482,1,0.123814344,0.21959136,0.13776995,0.21332851
ISIC_6543781,0,0.019595852,0,0.213866,0.18597333,0.21414186,0.119060114
ISIC_0301878,0,0.018968487,0,0.24990526,0.20235632,0.04436118,0.12856746
ISIC_1081614,0,0.014681552,0,0.49884692,0.35324827,0.034017697,0.10626102
ISIC_4200972,0,0.019875284,0,0.2563508,0.31965375,0.06121354,0.26123556
ISIC_5644235,0,0.016789647,0,0.29825288,0.40201494,0.04884668,0.115796134
ISIC_2702135,0,0.016310684,0,0.3786859,0.46888173,0.08804462,0.2770214
ISIC_5192908,0,0.018119227,0,0.30264103,0.2614547,0.048148636,0.1401426
ISIC_2008755,0,0.015775556,0,0.4512345,0.38220587,0.16061191,0.17801279
ISIC_6320368,0,0.01379955,0,0.40916276,0.53624326,0.16239823,0.13191676
ISIC_4589048,0,0.020883646,1,0.18839693,0.2781417,0.059936088,0.25501052
ISIC_6498938,0,0.014929959,0,0.44142717,0.39510453,0.02525754,0.10645669
ISIC_4045552,0,0.018751256,0,0.29217404,0.22610703,0.20757698,0.15125085
ISIC_1807029,0,0.017906994,0,0.34102717,0.24779771,0.10221648,0.16000743
ISIC_3969636,0,0.015863188,0,0.42385048,0.30451065,0.11054286,0.0926874
ISIC_0619059,0,0.012972737,0,0.3380783,0.7522066,0.061444864,0.3351804
ISIC_7541664,0,0.020083582,0,0.17073248,0.16919053,0.027561566,0.13839611
ISIC_4559643,0,0.01484762,0,0.42950073,0.45693552,0.06547278,0.16469894
ISIC_5729697,0,0.020746343,1,0.16950652,0.43161017,0.120523706,0.4585689
ISIC_6263287,0,0.012251613,0,0.5241097,0.55613893,0.056411624,0.1314872
ISIC_0342589,0,0.0139645,0,0.42408687,0.53456426,0.042314347,0.18084712
ISIC_7566415,0,0.01571173,0,0.43429178,0.36723173,0.038327027,0.14389324
ISIC_5340983,0,0.016812637,0,0.37536126,0.40656838,0.048095144,0.22462639
ISIC_3118532,0,0.01924058,0,0.21737297,0.17175376,0.01094178,0.109267
ISIC_0555986,0,0.017325008,0,0.17550398,0.6391432,0.11701945,0.5363619
ISIC_4463070,0,0.01542713,0,0.43062305,0.3876629,0.024833871,0.13671826
ISIC_4441602,0,0.019954072,0,0.17378302,0.15429865,0.17085159,0.10855825
ISIC_5691987,0,0.01570525,0,0.43988472,0.27397516,0.035640396,0.09286505
ISIC_2201576,0,0.018366328,0,0.284994,0.24449678,0.04719832,0.1327145
ISIC_9037879,0,0.0156978,0,0.4379154,0.33830202,0.06326311,0.1199528
ISIC_6433635,0,0.017816009,0,0.34888783,0.22027832,0.0566465,0.15645003
ISIC_6047831,0,0.017044973,0,0.3624903,0.33045018,0.09260987,0.14580405
ISIC_0165994,0,0.014484536,0,0.37804016,0.51851904,0.07988166,0.15104581
ISIC_0759553,0,0.018239593,0,0.27001086,0.3381691,0.20043968,0.12913139
ISIC_7473229,0,0.01671981,0,0.27156705,0.5792434,0.13262051,0.40676874
ISIC_9750490,0,0.019919317,0,0.21469721,0.17767984,0.06761912,0.15945444
ISIC_0453323,0,0.016125517,0,0.42571944,0.3940509,0.0791414,0.2038177
ISIC_1038710,0,0.013184663,0,0.45645323,0.5512598,0.15583149,0.14397556
ISIC_6433095,0,0.014452606,0,0.44662666,0.4633764,0.071312904,0.15284935
ISIC_0123249,0,0.015226826,0,0.4493715,0.37618726,0.0320676,0.12464855
ISIC_7326159,0,0.015384125,0,0.4538517,0.35008654,0.07148785,0.11672293
ISIC_3703801,0,0.01839695,0,0.29742554,0.2609123,0.20118809,0.14119852
ISIC_1344789,0,0.014275646,0,0.4100675,0.49186465,0.031734996,0.13354817
ISIC_8667619,0,0.016942697,0,0.3718722,0.31150034,0.11878155,0.13486825
ISIC_3508743,0,0.02008189,0,0.17780095,0.16199623,0.20987669,0.12047208
ISIC_6536446,0,0.019319864,0,0.23768689,0.20397624,0.2320159,0.12585554
ISIC_9495020,0,0.014913655,0,0.38916337,0.48312825,0.022956397,0.16423775
ISIC_7749243,0,0.016290262,0,0.43355483,0.3611577,0.05431264,0.19387877
ISIC_2782987,0,0.01903884,0,0.31156036,0.26136208,0.1733328,0.21819055
ISIC_5042392,0,0.02142731,1,0.17272933,0.28765053,0.053806648,0.3180199
ISIC_3406954,0,0.012602926,0,0.41789407,0.6095084,0.05461216,0.12287304
ISIC_6803664,0,0.014439346,0,0.45524764,0.44900274,0.023690768,0.14562774
ISIC_3747835,0,0.014787714,0,0.42816174,0.43209153,0.017186563,0.123160206
ISIC_2095060,0,0.017127827,0,0.360293,0.26027992,0.10362157,0.11737117
ISIC_8211821,0,0.0128843095,0,0.31098464,0.7977176,0.05707174,0.39373538
ISIC_0648771,0,0.013970895,0,0.44582072,0.4943282,0.14530009,0.13686737
ISIC_9190988,0,0.015558599,0,0.44375867,0.33537245,0.11790332,0.104431584
ISIC_8499794,0,0.014122234,0,0.49750707,0.41486934,0.053241123,0.11180133
ISIC_6697374,0,0.012973354,0,0.3682216,0.6294979,0.11407486,0.12980996
ISIC_2844128,0,0.01939733,0,0.22247641,0.16766186,0.087493405,0.11826785
ISIC_7531066,0,0.019714631,0,0.23138884,0.18993096,0.12034022,0.15897799
ISIC_6915516,0,0.02127654,1,0.12026289,0.20199287,0.1663783,0.20364456
ISIC_3720258,0,0.015189442,0,0.45881298,0.3717267,0.13016452,0.11653034
ISIC_4785102,0,0.019523215,0,0.17070843,0.25698736,0.051995907,0.12296407
ISIC_3020062,0,0.019986736,0,0.15154427,0.18135802,0.18783644,0.106086485
ISIC_8159913,0,0.021044314,1,0.1241706,0.18109535,0.18608685,0.17726083
ISIC_2409014,0,0.014697998,0,0.44603044,0.45085064,0.16118729,0.15020554
ISIC_5072036,0,0.01454181,0,0.35456824,0.52215755,0.1782925,0.12147521
ISIC_1007869,0,0.019605018,0,0.20107983,0.16537163,0.17598906,0.10340946
ISIC_7524285,0,0.0141714,0,0.40151826,0.4918028,0.0161536,0.11154867
ISIC_8756549,0,0.015484527,0,0.4472511,0.39765278,0.064580746,0.17254885
ISIC_5513518,0,0.020444825,1,0.14293697,0.16162676,0.09052253,0.1426976
ISIC_2779019,0,0.015435773,0,0.33588153,0.46950203,0.054038923,0.12581627
ISIC_8615938,0,0.01976592,0,0.20424145,0.15928386,0.15744933,0.12011535
ISIC_4458020,0,0.014958547,0,0.45332143,0.4050478,0.13091105,0.12670203
ISIC_7256017,0,0.01347441,0,0.4220742,0.5626222,0.14461945,0.15313351
ISIC_5041208,0,0.015134318,0,0.46557075,0.36314094,0.096794136,0.11333678
ISIC_7647898,0,0.011587037,0,0.35017842,0.88132334,0.084702425,0.42504722
ISIC_6230599,0,0.016978893,0,0.36495477,0.28582567,0.045752004,0.12558286
ISIC_6102510,0,0.015043752,0,0.4730747,0.35841894,0.090015255,0.11024003
ISIC_8192168,0,0.017341131,0,0.35300955,0.27154553,0.052001763,0.13822128
ISIC_6573002,0,0.019986337,0,0.18121776,0.20959628,0.1878552,0.13562429
ISIC_2474643,0,0.012716523,0,0.22583795,0.85960406,0.11276697,0.3475977
ISIC_5931557,0,0.020938218,1,0.19241706,0.22829394,0.16833617,0.22854121
ISIC_0911422,0,0.014390483,0,0.43786713,0.45490262,0.07665385,0.1205307
ISIC_9194630,0,0.01486187,0,0.42539516,0.4358347,0.08813059,0.12579262
ISIC_1426622,0,0.015604326,0,0.38428345,0.4879827,0.023611164,0.23816209
ISIC_5561689,0,0.019330407,0,0.17959711,0.22719403,0.17354447,0.087335825
ISIC_2232832,0,0.015235909,0,0.43090805,0.41255307,0.04679621,0.14580287
ISIC_1443272,0,0.020082567,0,0.15419729,0.15697165,0.21657623,0.10315983
ISIC_2743921,0,0.018714828,0,0.2837755,0.289272,0.048610967,0.17839804
ISIC_1794463,0,0.0201506,0,0.1583336,0.2096126,0.1655113,0.13668454
ISIC_2756155,0,0.016796967,0,0.33872083,0.43160796,0.03726786,0.20949239
ISIC_7713015,0,0.01273555,0,0.45922023,0.56079245,0.049150884,0.11780589
ISIC_7362171,0,0.015617384,0,0.43644458,0.393613,0.15298079,0.15765007
ISIC_4174281,0,0.017296594,0,0.3206497,0.47925264,0.060889225,0.3518004
ISIC_4222479,0,0.014452448,0,0.45430362,0.44720924,0.039199002,0.14142735
ISIC_7155140,0,0.020944934,1,0.13408321,0.16461758,0.18726896,0.1680421
ISIC_5422094,0,0.016112251,0,0.40945294,0.27417648,0.058339644,0.092113264
ISIC_7881646,0,0.019558962,0,0.17251833,0.17923927,0.08828198,0.09266027
ISIC_1855096,0,0.018187003,0,0.32060945,0.2633416,0.056544535,0.16935742
ISIC_3967247,0,0.013065187,0,0.458135,0.5371999,0.028381906,0.123383
ISIC_5235854,0,0.019949134,0,0.1874367,0.2281311,0.12451359,0.15109645
ISIC_0298332,0,0.0190078,0,0.21488717,0.30207735,0.16550732,0.12112212
ISIC_4419515,0,0.019559352,0,0.17412715,0.17239623,0.1120917,0.088482626
ISIC_9627863,0,0.016102368,0,0.40084758,0.35200942,0.021918109,0.12858927
ISIC_3457784,0,0.020272719,0,0.1445954,0.18377328,0.028666431,0.14459488
ISIC_4424927,0,0.019327572,0,0.25781506,0.40587458,0.08290285,0.3348732
ISIC_9458558,0,0.013164731,0,0.4375599,0.554943,0.053357467,0.13377021
ISIC_0672530,0,0.023310514,1,0.11662924,0.26655152,0.09202253,0.51240355
ISIC_8985006,0,0.01962967,0,0.19297911,0.19206859,0.16504274,0.11035445
ISIC_0423938,0,0.012690113,0,0.47176594,0.5563053,0.056113996,0.120718405
ISIC_7980943,0,0.0142974565,0,0.44785342,0.47516125,0.12865146,0.14900713
ISIC_2887309,0,0.01896467,0,0.21758765,0.49182013,0.08189395,0.44037932
ISIC_3509590,0,0.016555725,0,0.4259329,0.3234303,0.20416653,0.16486914
ISIC_6086559,0,0.016824512,0,0.37090302,0.3186829,0.09786513,0.12798272
ISIC_2277867,0,0.014354128,0,0.49454996,0.41710263,0.03321781,0.13978416
ISIC_7397397,0,0.01789865,0,0.29686996,0.2658351,0.093645036,0.10884792
ISIC_6117762,0,0.014842467,0,0.4577274,0.4385957,0.16153565,0.1622842
ISIC_4159278,0,0.016216127,0,0.38137582,0.33504432,0.11575198,0.08947721
ISIC_8002610,0,0.013722345,0,0.33943456,0.70316476,0.12234078,0.34316546
ISIC_3434045,0,0.015076098,0,0.4387194,0.40466958,0.11788492,0.12106355
ISIC_8670078,0,0.016278744,0,0.40505636,0.33125034,0.04869732,0.13227236
ISIC_7419558,0,0.020834662,1,0.13400103,0.188785,0.048085067,0.1834263
ISIC_6293126,0,0.019680217,0,0.18303458,0.16573057,0.095241174,0.104526676
ISIC_4913645,0,0.015548232,0,0.43740705,0.38822573,0.023795664,0.15895514
ISIC_7896005,0,0.016036196,0,0.3706947,0.38705257,0.043646567,0.11788582
ISIC_6384458,0,0.0154376,0,0.46063504,0.3447404,0.10107739,0.12383654
ISIC_3735275,0,0.016739389,0,0.37994108,0.3589147,0.11564383,0.15955529
ISIC_4175408,0,0.015175304,0,0.4416979,0.3657391,0.016243657,0.09694322
ISIC_5350990,0,0.019123727,0,0.25736842,0.20337802,0.23705691,0.1290719
ISIC_5389736,0,0.018450296,0,0.26416805,0.34960645,0.088409744,0.16290352
ISIC_1169670,0,0.016158544,0,0.41055378,0.3247723,0.018176137,0.12638901
ISIC_8151721,0,0.016339177,0,0.28452304,0.43093145,0.028912561,0.09302658
ISIC_0151811,0,0.014119361,0,0.44819167,0.50306076,0.033141878,0.18249306
ISIC_8585941,0,0.017021263,0,0.33533716,0.33728248,0.063279755,0.11606978
ISIC_3635895,0,0.018130597,0,0.31520185,0.25818685,0.17404088,0.14265558
ISIC_5256698,0,0.014186829,0,0.47398397,0.439906,0.0531944,0.12417048
ISIC_8045900,0,0.017900068,0,0.30965325,0.31118426,0.12922902,0.14137858
ISIC_2879015,0,0.012761771,0,0.4381286,0.57966065,0.026012842,0.12589283
ISIC_1602394,0,0.016531765,0,0.38436058,0.28263885,0.029831031,0.10771317
ISIC_0378685,0,0.01438385,0,0.46807882,0.45137346,0.047963917,0.15714628
ISIC_6865882,0,0.01850447,0,0.25453484,0.36236414,0.11918738,0.16467686
ISIC_0667429,0,0.013860429,0,0.3819727,0.54351276,0.049154293,0.1268716
ISIC_3783443,0,0.018501403,0,0.2934488,0.20670177,0.06721833,0.13899973
ISIC_8239338,0,0.016343754,0,0.4157694,0.36138678,0.08482677,0.1729196
ISIC_9144375,0,0.014735874,0,0.43992922,0.43498603,0.026487315,0.13656421
ISIC_8582205,0,0.020993372,1,0.09359246,0.15948445,0.04022941,0.16968133
ISIC_2703499,0,0.017284853,0,0.30763674,0.35740808,0.044583857,0.12339388
ISIC_1013888,0,0.01873572,0,0.25027794,0.2512273,0.17608342,0.11287597
ISIC_0577787,0,0.013631283,0,0.42797256,0.5315124,0.11049478,0.13500959
ISIC_4121009,0,0.015963437,0,0.42147353,0.33254424,0.12443926,0.11422852
