image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0713699,0,0.00059161644,0,0.38993323,0.44465902,0.09166656,0.15833728
ISIC_3779957,0,0.0004072306,0,0.25665247,0.23525015,0.0956354,0.16897738
ISIC_5250687,0,0.0001091306,0,0.37613934,0.41730183,0.030756848,0.14636226
ISIC_8369344,0,0.0026346857,0,0.42083734,0.4741832,0.10930091,0.21433415
ISIC_3669804,0,0.0053554922,0,0.33417132,0.51517814,0.09305038,0.31752726
ISIC_7815172,0,0.0052400692,0,0.38441795,0.38360196,0.09007137,0.2260166
ISIC_4146207,0,9.4365016e-05,0,0.4171745,0.42577255,0.050682567,0.16300398
ISIC_0708248,0,0.00021697186,0,0.42936102,0.45568517,0.104247086,0.16079445
ISIC_9374826,0,3.2326065e-05,0,0.36923105,0.387599,0.01158495,0.14643483
ISIC_2471392,0,0.00037182987,0,0.13853176,0.13772765,0.1514309,0.12851526
ISIC_6235879,0,0.00029131505,0,0.40229878,0.39716828,0.032992512,0.18050185
ISIC_2473257,0,0.0005817811,0,0.44019562,0.45258537,0.04333588,0.13709094
ISIC_5841941,0,0.00035233682,0,0.3573149,0.35052902,0.0790159,0.19831705
ISIC_0762268,0,0.0013937531,0,0.4233919,0.44661257,0.104020365,0.17945586
ISIC_3545867,0,0.00030226135,0,0.24799375,0.20945743,0.07628813,0.17151806
ISIC_6669011,0,0.011060195,0,0.33224198,0.31976235,0.060962714,0.24261709
ISIC_8803873,0,0.00031345323,0,0.36752653,0.35217774,0.019994218,0.19613478
ISIC_9554569,0,0.024911493,1,0.21669036,0.22611116,0.14057878,0.18534447
ISIC_6025051,0,0.00038329582,0,0.4414302,0.45984685,0.09229458,0.15288949
ISIC_8346013,0,0.00010369726,0,0.2190324,0.22152638,0.092483275,0.19223835
ISIC_0795968,0,7.3985735e-05,0,0.19023588,0.21003474,0.10715043,0.1399366
ISIC_8466653,0,0.080567226,1,0.405961,0.45575052,0.088388935,0.22480713
ISIC_3225494,0,4.2990592e-05,0,0.20042457,0.44893503,0.15029587,0.24541923
ISIC_6477667,0,0.00017285564,0,0.40049753,0.4011688,0.060558416,0.1470886
ISIC_1502465,0,0.001009839,0,0.43717048,0.44852012,0.1112009,0.19225916
ISIC_1246385,0,0.00034489774,0,0.43979272,0.43585634,0.078293234,0.14652406
ISIC_6774929,0,0.000102026876,0,0.2164858,0.20794964,0.11417881,0.15598476
ISIC_7618854,0,0.008829939,0,0.34546274,0.38179636,0.12532891,0.18379398
ISIC_4706842,0,0.010316321,0,0.40219322,0.40870473,0.10081924,0.22691536
ISIC_1977905,0,0.003684193,0,0.3876015,0.40283674,0.06363724,0.17615242
ISIC_5543466,0,0.00044908118,0,0.27871153,0.2607222,0.050831255,0.176388
ISIC_0696967,0,0.00054118485,0,0.29906565,0.2804599,0.06889661,0.24490236
ISIC_3073849,0,0.02654159,1,0.35228536,0.48933503,0.0912678,0.27560377
ISIC_7155494,0,0.021254973,1,0.28983825,0.28979862,0.1771126,0.18024625
ISIC_1028545,0,0.00023091082,0,0.41887188,0.41829264,0.07568574,0.13084954
ISIC_0274966,0,0.00011797128,0,0.38070834,0.4066722,0.042076416,0.20110023
ISIC_4445913,0,0.00064530474,0,0.43388098,0.43691367,0.05022406,0.1371051
ISIC_6866295,0,0.0022583543,0,0.43232426,0.42557287,0.060670808,0.14673765
ISIC_0832504,0,0.03498033,1,0.30909878,0.36510217,0.10736977,0.31051165
ISIC_4182562,0,0.029251374,1,0.39844093,0.4688783,0.10609628,0.2384346
ISIC_9583262,0,0.01166858,1,0.2559721,0.25392982,0.25853416,0.18095201
ISIC_3296316,0,0.0007671004,0,0.41205338,0.3981444,0.088401005,0.13370743
ISIC_8629152,0,0.0017615443,0,0.34423947,0.35432836,0.038643017,0.23507778
ISIC_7304205,0,0.0017922592,0,0.3248826,0.36663902,0.043596633,0.2810972
ISIC_9390257,0,0.0007455528,0,0.42992866,0.43667296,0.046826005,0.12639669
ISIC_1131482,0,0.0016296029,0,0.46263862,0.45829415,0.039094195,0.1271879
ISIC_5177769,0,0.004499065,0,0.4243942,0.43413427,0.093818404,0.19968641
ISIC_8126748,0,0.0018671083,0,0.29067937,0.31007248,0.14966907,0.171805
ISIC_9601862,0,5.5395925e-05,0,0.32898685,0.3114608,0.03486834,0.1577409
ISIC_8699952,0,0.0010468758,0,0.3871775,0.4070808,0.0655484,0.22543743
ISIC_3235585,0,0.006551345,0,0.44075826,0.4276693,0.07886742,0.18674009
ISIC_8130650,0,0.0040012966,0,0.42773977,0.436332,0.07762315,0.18673909
ISIC_2421469,0,0.0008249119,0,0.34490347,0.33920255,0.060031902,0.17653804
ISIC_2331644,0,0.0010951207,0,0.38588703,0.4041831,0.09494779,0.18190649
ISIC_8281346,0,0.0022895464,0,0.4069008,0.43137535,0.06944514,0.20102671
ISIC_2173019,0,0.00016445934,0,0.46091536,0.46355188,0.045658737,0.1131557
ISIC_6489125,0,0.00081694865,0,0.43498048,0.45415196,0.017982606,0.13839923
ISIC_8770179,0,0.0009001571,0,0.43545082,0.4475844,0.030422904,0.14539443
ISIC_0509654,0,6.457441e-05,0,0.38245532,0.3655121,0.02404828,0.14709496
ISIC_4311789,0,1.0526671e-05,0,0.16657111,0.16906732,0.09100476,0.13201563
ISIC_5950993,0,4.269968e-05,0,0.32177326,0.2993879,0.025061501,0.16661856
ISIC_6137715,0,0.0020730116,0,0.39765272,0.47047797,0.0945583,0.23715627
ISIC_0119840,0,4.837387e-05,0,0.29859483,0.3133603,0.06534682,0.18967004
ISIC_9578854,0,0.00020022412,0,0.39401516,0.38569236,0.031270362,0.18535246
ISIC_1803602,0,0.056164652,1,0.32180348,0.34935918,0.16403241,0.17458783
ISIC_7429029,0,0.0016191308,0,0.4183684,0.47059003,0.10427515,0.22160947
ISIC_3367035,0,0.0005025748,0,0.4016106,0.41461462,0.055772576,0.14638986
ISIC_1778586,0,4.1598523e-05,0,0.18062922,0.18270607,0.11226236,0.15944089
ISIC_9850552,0,3.9877148e-05,0,0.40898284,0.40315282,0.021520805,0.1344515
ISIC_3278403,0,0.00017429003,0,0.2438876,0.26672417,0.052281976,0.2084173
ISIC_0640661,0,0.00015698206,0,0.2125902,0.22661886,0.18864442,0.13471352
ISIC_3930424,0,0.005588679,0,0.43089107,0.475611,0.1290278,0.2190907
ISIC_2364755,0,8.5373926e-05,0,0.26165012,0.24436453,0.10175521,0.19075213
ISIC_7469712,0,0.01211537,1,0.3958621,0.47528493,0.1214356,0.27515066
ISIC_2854537,0,0.0001851703,0,0.2543042,0.2480304,0.11468969,0.14442013
ISIC_3231695,0,0.02586493,1,0.41194838,0.46807364,0.11489871,0.2584591
ISIC_3993875,0,7.869471e-05,0,0.19515176,0.21636416,0.118333,0.14781505
ISIC_0558338,0,0.0065279147,0,0.40888703,0.4244599,0.16124715,0.16106156
ISIC_8941960,0,2.3303415e-05,0,0.30737987,0.28584307,0.04169073,0.18995182
ISIC_1117195,0,0.005831053,0,0.39345142,0.5180102,0.102019995,0.25882214
ISIC_7367514,0,0.0119246645,1,0.40502417,0.4306648,0.08448791,0.24675743
ISIC_6029265,0,0.030624865,1,0.35522884,0.37630746,0.110247724,0.17558247
ISIC_4859478,0,0.0010510349,0,0.25534835,0.26843163,0.15239027,0.19541109
ISIC_1721477,0,0.0019246689,0,0.2592115,0.2834314,0.10190839,0.20824437
ISIC_1373630,0,6.767158e-05,0,0.21251664,0.1941668,0.12699166,0.14979464
ISIC_6454029,0,0.038109023,1,0.39410564,0.49559164,0.1004201,0.28260443
ISIC_7940265,0,0.010796177,0,0.44704396,0.41633552,0.07377513,0.15109795
ISIC_8904690,0,3.222483e-05,0,0.18147075,0.168854,0.1288398,0.13808893
ISIC_3985329,0,0.0034874685,0,0.3921861,0.36826426,0.067998566,0.18100081
ISIC_5006967,0,0.0038908634,0,0.4477578,0.47740328,0.072588176,0.18051486
ISIC_5027977,0,0.0013793034,0,0.27199322,0.28425226,0.15522851,0.2004986
ISIC_8345057,0,0.0010414525,0,0.42482662,0.4116936,0.043761015,0.12230692
ISIC_0854129,0,0.006668359,0,0.39506036,0.39314908,0.056859978,0.17507178
ISIC_1300882,0,0.00011292298,0,0.2483472,0.23903726,0.096500725,0.18289742
ISIC_9164989,0,6.116456e-05,0,0.27849835,0.2921567,0.06033833,0.19026144
ISIC_2503939,0,7.8064266e-05,0,0.15136865,0.15537871,0.15711749,0.11806941
ISIC_0995307,0,0.00018251517,0,0.40499368,0.42641073,0.03059319,0.15016222
ISIC_0421547,0,0.023057122,1,0.36776718,0.4161945,0.0985145,0.19837604
ISIC_9157270,0,2.3861374e-05,0,0.27877513,0.27933717,0.04028642,0.16984998
ISIC_5404292,0,0.033068944,1,0.32949743,0.3590029,0.1339268,0.18027776
ISIC_2119975,0,0.00086469506,0,0.4320586,0.43799317,0.10454969,0.15345111
ISIC_5749817,0,0.004258259,0,0.43590602,0.46176755,0.08947857,0.15133205
ISIC_8552178,0,0.00018990836,0,0.41798472,0.38226277,0.02842362,0.19863547
ISIC_3409004,0,0.014343036,1,0.38313207,0.36368337,0.07489569,0.18352751
ISIC_5435249,0,0.0031626113,0,0.38739905,0.40329838,0.10470101,0.22927439
ISIC_0614616,0,0.0045213136,0,0.41265506,0.50615525,0.11004888,0.23356847
ISIC_3344490,0,0.004977972,0,0.23893341,0.28466883,0.09562934,0.23827656
ISIC_8700486,0,0.004355532,0,0.39199582,0.4477784,0.08466282,0.2362813
ISIC_6637072,0,2.688246e-05,0,0.14869624,0.15257126,0.11664933,0.13354489
ISIC_2316981,0,0.0003163485,0,0.41795006,0.46873975,0.025649017,0.1592906
ISIC_4078928,0,0.0032051268,0,0.29121262,0.27662763,0.101342864,0.16796008
ISIC_7717523,0,0.000406664,0,0.22212863,0.22771612,0.19905192,0.13481055
ISIC_3327400,0,9.859269e-05,0,0.29445764,0.27833098,0.08382329,0.17065594
ISIC_5770409,0,0.0001128516,0,0.1561369,0.15475075,0.1615378,0.12745646
ISIC_2924589,0,0.0047676708,0,0.3197678,0.33833236,0.056492005,0.25005734
ISIC_0940119,0,0.00022806461,0,0.4156461,0.43689415,0.038171932,0.15978642
ISIC_1816898,0,0.00028790455,0,0.42606682,0.4199324,0.043831516,0.1240917
ISIC_8323807,0,0.00014367096,0,0.20293073,0.19724791,0.14444739,0.21437499
ISIC_1276973,0,0.0007750398,0,0.34806076,0.3219794,0.03771542,0.17066471
ISIC_4064017,0,0.0023933449,0,0.38195828,0.43395057,0.06179406,0.21333402
ISIC_0132391,0,0.009686102,0,0.40487772,0.43205246,0.077371575,0.18942815
ISIC_8150136,0,0.017310588,1,0.36223808,0.34051642,0.07446501,0.22850184
ISIC_4253666,0,0.00028841663,0,0.31734422,0.3322955,0.036922824,0.23911354
ISIC_0188997,0,0.00064946857,0,0.29551396,0.29664856,0.040505905,0.2360394
ISIC_8638400,0,0.06432282,1,0.36785027,0.41992876,0.067712046,0.26719055
ISIC_8905653,0,0.045012735,1,0.3414066,0.39754236,0.09470287,0.23531888
ISIC_8469921,0,0.00013985914,0,0.32679448,0.31935257,0.0632335,0.1956971
ISIC_2482413,0,0.0006817137,0,0.27625018,0.30706587,0.1108226,0.21752515
ISIC_4365217,0,0.00010003777,0,0.21709523,0.23321688,0.15494245,0.12349488
ISIC_5112169,0,0.0010756339,0,0.41717854,0.41565752,0.066827685,0.16920817
ISIC_2114569,0,5.7455934e-05,0,0.2327682,0.22298473,0.06830777,0.18267308
ISIC_0965982,0,0.00026704022,0,0.20151433,0.60194373,0.10563437,0.33054933
ISIC_8873349,0,0.0012065454,0,0.19569965,0.56464875,0.08809534,0.36290038
ISIC_3229673,0,0.20142055,1,0.3647541,0.42220607,0.09509962,0.20600764
ISIC_5524221,0,0.00042663713,0,0.43060127,0.4328192,0.08171299,0.15647732
ISIC_9639919,0,0.00479306,0,0.35268307,0.3538609,0.056552995,0.25981173
ISIC_1368955,0,3.7176385e-05,0,0.29350728,0.2954815,0.03608846,0.14730108
ISIC_6020573,0,0.0013551371,0,0.4275492,0.4377591,0.0915598,0.16249356
ISIC_8594276,0,0.0010679847,0,0.4107612,0.42248246,0.049446587,0.18034387
ISIC_8022895,0,6.2887106e-05,0,0.22485843,0.23902377,0.13896605,0.13800804
ISIC_8875992,0,0.0010355499,0,0.34789494,0.32574013,0.083642095,0.19085032
ISIC_3012476,0,0.0025168315,0,0.41441736,0.42774373,0.16517368,0.16729379
ISIC_6476814,0,0.0052070753,0,0.40089065,0.38217798,0.08159584,0.18666469
ISIC_1319404,0,0.00012263891,0,0.23272644,0.22148603,0.0994746,0.15409757
ISIC_5369914,0,0.0001554932,0,0.16801709,0.15599328,0.1871731,0.13270164
ISIC_4538093,0,0.0023800058,0,0.43835545,0.43091047,0.076870725,0.14335106
ISIC_0236549,0,3.382612e-06,0,0.191979,0.1828346,0.07980598,0.14302653
ISIC_8571618,0,0.0040759,0,0.41405073,0.39166263,0.030503822,0.19700134
ISIC_6515874,0,0.0021149646,0,0.43069682,0.50187296,0.07038037,0.18146995
ISIC_0103423,0,0.0008070132,0,0.22422779,0.22076498,0.18726727,0.15184385
ISIC_9362557,0,0.0025835163,0,0.39616254,0.49199343,0.11050363,0.19956137
ISIC_6432484,0,0.006385422,0,0.42923528,0.47002956,0.07975887,0.16891848
ISIC_0769108,0,0.0010953007,0,0.4350323,0.42817926,0.081050865,0.14650333
ISIC_5759539,0,0.0005750506,0,0.39650482,0.40199766,0.08344863,0.16284269
ISIC_0979666,0,0.0067151766,0,0.28348094,0.28737527,0.19545421,0.15922228
ISIC_2557745,0,0.0011502128,0,0.3485936,0.35496584,0.05821218,0.20354909
ISIC_3233646,0,0.045072112,1,0.35072622,0.3700843,0.10539943,0.2056451
ISIC_1102984,0,0.00894291,0,0.43752992,0.4495947,0.09063689,0.15698472
ISIC_1571497,0,8.8101224e-05,0,0.2498109,0.25272572,0.092773855,0.16169053
ISIC_5269534,0,0.00021337974,0,0.44234395,0.44730234,0.017249778,0.12042568
ISIC_1687829,0,6.2772306e-05,0,0.14665687,0.14926045,0.13492996,0.14330974
ISIC_5309440,0,0.0024635848,0,0.43018714,0.45086983,0.079865426,0.15944357
ISIC_3009775,0,2.5774892e-05,0,0.25417018,0.27547473,0.14436424,0.16259502
ISIC_8001758,0,0.031914525,1,0.25956354,0.34002963,0.12709968,0.2179053
ISIC_7425062,0,0.0028288849,0,0.41421306,0.45324168,0.09882717,0.16884163
ISIC_0379122,0,0.00013799343,0,0.31439802,0.3315406,0.047007874,0.14924213
ISIC_8672019,0,0.0016940425,0,0.27164546,0.29426137,0.17237195,0.18025903
ISIC_4026276,0,4.0855368e-05,0,0.20798473,0.1852188,0.1382711,0.16669962
ISIC_8475433,0,0.0012109529,0,0.398422,0.4571307,0.09298935,0.21305536
ISIC_7725436,0,0.0071173073,0,0.40857103,0.40932074,0.12050841,0.14178565
ISIC_8670463,0,0.0009181809,0,0.39653835,0.43989962,0.053283885,0.20793381
ISIC_2249316,0,0.0006341705,0,0.41856655,0.46824932,0.08700264,0.177319
ISIC_5623429,0,0.001585048,0,0.4360793,0.43751556,0.08374865,0.16255945
ISIC_0663238,0,0.0010564261,0,0.38479826,0.41292876,0.093096085,0.24463218
ISIC_8136798,0,0.0023173157,0,0.41493747,0.42210358,0.10090363,0.15282819
ISIC_9663898,0,0.00024184582,0,0.3111633,0.34001875,0.041873697,0.16897562
ISIC_4361382,0,0.00019517085,0,0.425572,0.4239342,0.03155539,0.124427006
ISIC_2264944,0,0.0031136316,0,0.3554827,0.35853177,0.06433994,0.23892574
ISIC_1589959,0,0.0030036517,0,0.40578514,0.4345722,0.07535466,0.19135459
ISIC_2708837,0,0.00018693719,0,0.3777758,0.4138518,0.08885151,0.16473255
ISIC_0988892,0,0.000619844,0,0.2260206,0.23681319,0.1480328,0.14095737
ISIC_5322396,0,0.0033553422,0,0.41942966,0.44333282,0.07681539,0.13983224
ISIC_8316240,0,0.002702353,0,0.4497818,0.45739534,0.0903435,0.15601526
ISIC_4622171,0,0.0017382319,0,0.34928542,0.3711644,0.11768411,0.16486223
ISIC_7065553,0,0.0016613266,0,0.3161742,0.33837634,0.19076242,0.14826818
ISIC_1552813,0,1.1646817e-05,0,0.15912996,0.15348576,0.14230067,0.120423466
ISIC_7754530,0,0.004017959,0,0.4081549,0.44751626,0.08517437,0.24005297
ISIC_6325658,0,5.142774e-05,0,0.41284117,0.42276824,0.024628107,0.14536926
ISIC_4800874,0,1.6232536e-05,0,0.2401887,0.23875317,0.05629272,0.18500106
ISIC_6884203,0,0.023946844,1,0.41604537,0.41235772,0.05387092,0.22641616
ISIC_8285171,0,5.2279334e-05,0,0.30064505,0.30796376,0.04941236,0.23001303
ISIC_1311953,0,7.6346776e-05,0,0.15676892,0.16833675,0.18644263,0.12264707
ISIC_2151798,0,1.2191047e-05,0,0.28614175,0.26063073,0.040602695,0.17115216
ISIC_0473650,0,3.4194843e-05,0,0.35381016,0.32893866,0.03621139,0.18385057
ISIC_8107197,0,0.0005960228,0,0.4087291,0.43721655,0.1032697,0.14837125
ISIC_1197348,0,0.0006288922,0,0.41427392,0.43912217,0.07654283,0.14889553
ISIC_0242132,0,0.00044327317,0,0.41113585,0.42318374,0.02624967,0.13193533
ISIC_6804514,0,0.1228322,1,0.35589007,0.44409716,0.12191508,0.20535357
ISIC_4693667,0,0.00032982364,0,0.27578154,0.28517133,0.16053307,0.16828008
ISIC_8100610,0,3.430874e-05,0,0.24773616,0.2770615,0.11445812,0.12551491
ISIC_8830095,0,3.3087865e-05,0,0.37830204,0.38014823,0.033360556,0.130997
ISIC_8380649,0,1.3351336e-05,0,0.18301153,0.18140899,0.074305445,0.15071523
ISIC_3471817,0,0.0015414696,0,0.33519953,0.34138513,0.15348502,0.13436802
ISIC_8218806,0,0.00083882344,0,0.3745832,0.3958396,0.069313526,0.1965974
ISIC_9681630,0,0.0012824873,0,0.39069727,0.42304277,0.062696,0.1978174
ISIC_7110875,0,0.000109205335,0,0.4079802,0.41981435,0.030719133,0.12161864
ISIC_9864821,0,0.000525976,0,0.3690947,0.3601223,0.06818791,0.22637875
ISIC_4984598,0,0.0020404952,0,0.40453416,0.44092256,0.092134036,0.20711982
ISIC_8114863,0,1.5584461e-05,0,0.15354802,0.56160724,0.06520336,0.33095995
ISIC_8255240,0,9.142754e-05,0,0.17308427,0.16837513,0.1648218,0.12606235
ISIC_2479729,0,1.919798e-05,0,0.20972686,0.197416,0.11912,0.14696899
ISIC_8068506,0,0.00077871094,0,0.4503262,0.43862167,0.07548229,0.13686976
ISIC_7911546,0,0.0004227742,0,0.41884953,0.46069515,0.028159609,0.13586439
ISIC_2515504,0,0.0006380107,0,0.40361193,0.4070155,0.080918916,0.20684148
ISIC_6737107,0,1.4061979e-05,0,0.19549654,0.21949317,0.07854136,0.15119463
ISIC_0282114,0,0.03415694,1,0.352456,0.43809894,0.093142554,0.21188295
ISIC_6553554,0,0.0005145702,0,0.22156812,0.2252245,0.09329921,0.17962794
ISIC_6670472,0,0.0001953587,0,0.4162619,0.41183943,0.051407244,0.12424828
ISIC_7773115,0,0.00017535589,0,0.24218692,0.24613316,0.11272044,0.17324667
ISIC_5965718,0,0.008247474,0,0.41240615,0.45873562,0.1095985,0.19908625
ISIC_6659805,0,0.0019308295,0,0.20859924,0.21842176,0.23691003,0.16365993
ISIC_7824974,0,6.071546e-05,0,0.3282274,0.34162492,0.03847239,0.14757966
ISIC_7210485,0,0.0024200825,0,0.44896254,0.46253863,0.08110824,0.1762815
ISIC_1675416,0,0.0037411812,0,0.26045248,0.2446076,0.13388106,0.2142878
ISIC_7438266,0,0.09477596,1,0.32887888,0.35314584,0.10167789,0.21082918
ISIC_8082218,0,0.008328567,0,0.3957758,0.48373175,0.09730768,0.27130568
ISIC_7081175,0,0.0036701213,0,0.4431883,0.4496465,0.045792375,0.1470531
ISIC_0344127,0,0.00018595392,0,0.28495097,0.3127411,0.13201064,0.18013637
ISIC_9724411,0,0.0057565034,0,0.175283,0.18339843,0.1374429,0.2177116
ISIC_7889561,0,1.97828e-05,0,0.418746,0.45100436,0.03659371,0.13711834
ISIC_1605654,0,0.00014092769,0,0.22217537,0.64359945,0.066318944,0.3122226
ISIC_7704192,0,0.0004182148,0,0.20581979,0.21420091,0.092782564,0.22171949
ISIC_0464186,0,0.00013731234,0,0.30034718,0.3603552,0.18496771,0.14810781
ISIC_3962282,0,0.00040752962,0,0.35896188,0.3684625,0.07640063,0.16991398
ISIC_8963830,0,0.0028700407,0,0.44224843,0.41589078,0.061325412,0.1547812
ISIC_0172648,0,0.004296939,0,0.3884139,0.38770035,0.11631345,0.17660998
ISIC_6323704,0,0.0029851343,0,0.3340547,0.3778587,0.06358976,0.28886628
ISIC_1790452,0,8.1140155e-05,0,0.2925477,0.2819086,0.046004217,0.16890627
ISIC_0940911,0,0.001170234,0,0.2778779,0.26643157,0.103568465,0.1568279
ISIC_5324007,0,0.00014763982,0,0.3961935,0.42119732,0.09929683,0.1328333
ISIC_4576374,0,0.00022721813,0,0.35738477,0.39682442,0.11221731,0.13067348
ISIC_8851642,0,0.009339155,0,0.4107506,0.41124707,0.08212952,0.18909007
ISIC_8001379,0,2.981306e-05,0,0.26511604,0.2794555,0.043992,0.21468477
ISIC_8506251,0,5.9322538e-05,0,0.25237954,0.2505089,0.069668286,0.14580764
ISIC_6584037,0,0.0009313826,0,0.4217915,0.42591903,0.068933494,0.14867133
ISIC_1529163,0,0.0038679263,0,0.2880149,0.32390735,0.086907804,0.1533631
ISIC_9172811,0,4.78085e-05,0,0.21838982,0.227371,0.078059204,0.21165241
ISIC_6247093,0,0.0032937056,0,0.40653542,0.39446017,0.045798846,0.15976682
ISIC_2598083,0,1.6006914e-05,0,0.37035057,0.39935377,0.019692779,0.14197162
ISIC_3888885,0,7.770354e-05,0,0.36780125,0.38833556,0.08152088,0.14310922
ISIC_6600025,0,3.242347e-05,0,0.394358,0.36901754,0.022961223,0.17616083
ISIC_1900069,0,0.0010113129,0,0.44417015,0.4238862,0.04446502,0.14973958
ISIC_0786266,0,0.0036484285,0,0.41287395,0.4598605,0.093149245,0.2324326
ISIC_7560797,0,0.00024067683,0,0.22257642,0.23390014,0.18594658,0.15289403
ISIC_8451859,0,0.0012399659,0,0.40748307,0.42564863,0.12529737,0.14178938
ISIC_9944955,0,6.644167e-05,0,0.15714622,0.14893661,0.13513574,0.12868851
ISIC_4991185,0,5.809703e-05,0,0.16724467,0.14439164,0.18497866,0.13058431
ISIC_3661434,0,0.003965062,0,0.39435586,0.419618,0.05857688,0.2257673
ISIC_5788985,0,0.0039482843,0,0.4137932,0.49370885,0.11582531,0.25469667
ISIC_2339115,0,0.00047989475,0,0.23411238,0.2551555,0.19051628,0.12741953
ISIC_0215795,0,0.0063163782,0,0.39229426,0.41937223,0.05430694,0.16898797
ISIC_4793770,0,0.0028529912,0,0.4460453,0.4716173,0.05228332,0.16092922
ISIC_3952210,0,6.870585e-05,0,0.33294314,0.31385702,0.033793654,0.14828576
ISIC_9657995,0,0.0003305508,0,0.25878844,0.253136,0.06588808,0.22213492
ISIC_9644148,0,0.0011460421,0,0.4390142,0.47482166,0.049581695,0.14823222
ISIC_1753906,0,0.014402519,1,0.41251498,0.48623252,0.09903018,0.207349
ISIC_1247509,0,0.001867127,0,0.38374725,0.43145025,0.055836726,0.21112141
ISIC_3212035,0,0.0042772335,0,0.30248243,0.3306373,0.13563816,0.17414477
ISIC_3001808,0,9.970359e-05,0,0.3730691,0.383415,0.07079937,0.11924836
ISIC_3360798,0,0.0020902476,0,0.4075992,0.4530872,0.060652375,0.16124038
ISIC_9311417,0,0.00010890469,0,0.20222947,0.19334385,0.0797609,0.18589394
ISIC_4244346,0,0.006412869,0,0.31711036,0.37163895,0.07901866,0.2745796
ISIC_9072284,0,0.00033467845,0,0.22092688,0.254392,0.10793728,0.13478918
ISIC_2468550,0,0.031778418,1,0.42570373,0.4285884,0.106063545,0.16966367
ISIC_6907465,0,0.0060824156,0,0.4078515,0.4168674,0.064637065,0.22197863
ISIC_7697424,0,0.0012087219,0,0.40890944,0.45950332,0.09915382,0.20642309
ISIC_4269337,0,0.00015689735,0,0.27993724,0.28994936,0.08224983,0.1685066
ISIC_2595628,0,0.00015885933,0,0.44374937,0.45657387,0.07790655,0.12946472
ISIC_3685307,0,7.0800445e-05,0,0.2265826,0.56626904,0.07630399,0.33585745
ISIC_6871439,0,0.0018205019,0,0.39994928,0.4121708,0.10267973,0.137067
ISIC_3832252,0,0.0001637071,0,0.37087095,0.3567231,0.033283513,0.18894185
ISIC_7786127,0,8.895258e-05,0,0.24883033,0.24004212,0.07200168,0.20246778
ISIC_7052714,0,0.00063677813,0,0.25732166,0.24767618,0.06554092,0.23400794
ISIC_0331653,0,2.8105424e-05,0,0.21216168,0.19614126,0.10371195,0.15593496
ISIC_3572775,0,0.0024507665,0,0.3172783,0.31278905,0.15358189,0.16908549
ISIC_2559436,0,0.0010281247,0,0.42442417,0.422426,0.05856213,0.16218966
ISIC_1732090,0,0.0023754477,0,0.4270825,0.42372653,0.055097394,0.1608808
ISIC_8926775,0,0.0011512357,0,0.3756374,0.3989276,0.039553016,0.21333234
ISIC_3316102,0,0.00052035163,0,0.23183054,0.26058617,0.17051902,0.13386944
ISIC_6952305,0,0.0006999169,0,0.40098295,0.41256997,0.043624904,0.1827573
ISIC_8180216,0,0.0002037935,0,0.43383256,0.47449282,0.036605168,0.1283548
ISIC_6992094,0,0.0018862437,0,0.31020874,0.326724,0.07829949,0.1592363
ISIC_7060308,0,0.0008361528,0,0.4356943,0.4256305,0.058166906,0.15992323
ISIC_5321665,0,0.001427735,0,0.43987298,0.4183771,0.048272602,0.13705866
ISIC_3908256,0,0.010921632,0,0.3668937,0.37989855,0.053380463,0.23204178
ISIC_1148797,0,1.7148948e-05,0,0.35373938,0.36951107,0.015664486,0.14347605
ISIC_1605167,0,0.00025239502,0,0.41199958,0.4557101,0.025656361,0.16863322
ISIC_1528664,0,0.00047449683,0,0.36978963,0.35062405,0.048518505,0.18971969
ISIC_6220898,0,0.03740923,1,0.3623205,0.42248926,0.09512043,0.28870898
ISIC_7633244,0,0.001997493,0,0.41360176,0.4408836,0.094339356,0.14811426
ISIC_5148239,0,0.0008786709,0,0.26648805,0.39082572,0.056540694,0.36614278
ISIC_7353364,0,0.0035327491,0,0.4222764,0.41838002,0.07370035,0.19433402
ISIC_6474035,0,4.3303306e-05,0,0.25211892,0.22903879,0.09868487,0.17171474
ISIC_6677989,0,0.00015357688,0,0.39190364,0.4750864,0.048530262,0.19040067
ISIC_3543412,0,0.004253189,0,0.22991808,0.21591105,0.18371157,0.17302097
ISIC_9455431,0,0.0023282643,0,0.41677067,0.42786002,0.05797563,0.1898556
ISIC_0292990,0,0.00038144662,0,0.4401239,0.4626694,0.10105806,0.16107152
ISIC_3897178,0,0.0002992124,0,0.30214486,0.31455502,0.050767004,0.19822295
ISIC_9582217,0,0.00020045068,0,0.2946731,0.33422562,0.07671276,0.21684659
ISIC_2391798,0,0.000103390885,0,0.39310232,0.36527362,0.016595148,0.15039253
ISIC_0287088,0,0.00016932999,0,0.33552033,0.33139792,0.037853856,0.17811348
ISIC_0767301,0,0.00028697992,0,0.43640053,0.4533433,0.07003524,0.13089156
ISIC_1842043,0,0.0024339964,0,0.42972472,0.44912097,0.09620248,0.18942885
ISIC_4777942,0,0.0010921125,0,0.43092382,0.45463306,0.039448276,0.14440155
ISIC_1449256,0,5.8819278e-05,0,0.29142365,0.27362087,0.041913092,0.19432805
ISIC_7657818,0,0.00022157203,0,0.2664758,0.26525262,0.06984234,0.1924836
ISIC_2245814,0,0.0014912566,0,0.43291715,0.42745283,0.032690506,0.1337488
