image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_3732225,0,0.17369491,0,0.38695955,0.52365375,0.11742879,0.33534333
ISIC_8832178,0,0.15230462,0,0.4394761,0.61796325,0.18014278,0.38465214
ISIC_7958706,0,0.1748878,0,0.36966616,0.52811325,0.183541,0.27156585
ISIC_7682358,0,0.17667261,0,0.33932263,0.45172843,0.17538486,0.38630036
ISIC_1052484,0,0.16313416,0,0.503732,0.57147664,0.23912257,0.23479585
ISIC_0604222,0,0.19547407,1,0.3039356,0.39130384,0.13055003,0.31917313
ISIC_4094789,0,0.16143607,0,0.5083107,0.59706604,0.19182551,0.2530023
ISIC_6334621,0,0.17335653,0,0.46664083,0.5611735,0.08139727,0.27022958
ISIC_6062680,0,0.1702546,0,0.42117077,0.55391246,0.17642856,0.26686367
ISIC_6745846,0,0.16240902,0,0.46585074,0.60275614,0.13637409,0.29856578
ISIC_9735296,0,0.22040434,1,0.1749729,0.28421378,0.15216456,0.27172953
ISIC_4055844,0,0.15634784,0,0.47631884,0.63878745,0.16251493,0.2957534
ISIC_1720976,0,0.15724605,0,0.4211908,0.5749056,0.28511924,0.3111089
ISIC_5378832,0,0.20773962,1,0.22754218,0.33898148,0.23808014,0.22273442
ISIC_9765815,0,0.2267788,1,0.1487314,0.23667927,0.20824388,0.24941842
ISIC_9443144,0,0.16510338,0,0.50757176,0.5781228,0.13420986,0.28143424
ISIC_8798906,0,0.16207169,0,0.46697104,0.5921341,0.16643687,0.29418468
ISIC_6781990,0,0.1686255,0,0.5264176,0.58296674,0.10250696,0.24639146
ISIC_9164999,0,0.16581134,0,0.50447536,0.5822931,0.166273,0.24286361
ISIC_6546752,0,0.18687987,1,0.36347172,0.4959746,0.089819364,0.2591477
ISIC_1019268,0,0.16414449,0,0.48865297,0.57398355,0.21521577,0.24538173
ISIC_3365954,0,0.18165366,1,0.3220426,0.47772232,0.21107207,0.27123457
ISIC_2461892,0,0.16666502,0,0.50125706,0.5861684,0.173736,0.22247323
ISIC_4506089,0,0.16371888,0,0.48367056,0.60302305,0.12285516,0.2831812
ISIC_1047373,0,0.16965373,0,0.43583933,0.5240792,0.13899703,0.3401415
ISIC_4585664,0,0.18970793,1,0.3785572,0.46588024,0.12908636,0.23340388
ISIC_7069114,0,0.16598867,0,0.4915028,0.59015644,0.1397373,0.2568262
ISIC_5998431,0,0.15885285,0,0.4704664,0.58758897,0.20015402,0.3129819
ISIC_8731022,0,0.16989137,0,0.41621172,0.5129582,0.17100175,0.33882385
ISIC_6386368,0,0.21030013,1,0.22207244,0.30537283,0.24365775,0.24474964
ISIC_2532214,0,0.19944818,1,0.25231698,0.3819658,0.23843268,0.23245296
ISIC_6900907,0,0.16259064,0,0.5072608,0.583744,0.22104341,0.2357975
ISIC_2647605,0,0.20141342,1,0.21618287,0.38380778,0.21549203,0.24607123
ISIC_9814948,0,0.16362762,0,0.4221007,0.5795188,0.18907148,0.2992773
ISIC_7722675,0,0.1857229,1,0.31668732,0.4187635,0.25770733,0.2785687
ISIC_6307649,1,0.16820358,0,0.39125827,0.5143112,0.17762393,0.3651124
ISIC_2591602,0,0.20229755,1,0.28366095,0.40411672,0.11754074,0.24848549
ISIC_0911742,0,0.15391925,0,0.36341524,0.6186871,0.1353335,0.43790737
ISIC_4360244,0,0.1801129,1,0.32362124,0.50432354,0.18809944,0.2667614
ISIC_0565145,0,0.16440302,0,0.48229107,0.5859207,0.13894837,0.28808266
ISIC_0957229,0,0.19429836,1,0.26661655,0.45079902,0.117497325,0.27367163
ISIC_7794666,0,0.178271,1,0.42356032,0.5463927,0.09146664,0.24933927
ISIC_8201044,0,0.13088843,0,0.3138078,0.84170014,0.19984618,0.40305513
ISIC_0793647,0,0.17469534,0,0.37482318,0.5004843,0.26368392,0.24876446
ISIC_4481751,0,0.15694606,0,0.4702183,0.599272,0.18190229,0.33453786
ISIC_9500661,0,0.16646847,0,0.5001349,0.5763569,0.15629807,0.2537799
ISIC_1696393,0,0.1587694,0,0.46421263,0.5800555,0.22308408,0.31039026
ISIC_5131674,0,0.16105255,0,0.4342332,0.59365755,0.2084538,0.28874603
ISIC_1672307,0,0.16246119,0,0.47081143,0.5731049,0.18835251,0.29819536
ISIC_9990626,0,0.17657794,0,0.31299773,0.45583284,0.17559506,0.39502028
ISIC_5024801,0,0.20256913,1,0.24889915,0.3648457,0.18049517,0.27242193
ISIC_1731016,0,0.21396483,1,0.20844254,0.32151815,0.174858,0.24514277
ISIC_4068020,0,0.16417749,0,0.508235,0.58339286,0.18718007,0.24285781
ISIC_3147566,0,0.1657661,0,0.45588577,0.57145613,0.18496178,0.27031043
ISIC_9798296,0,0.19679719,1,0.308646,0.408091,0.1502629,0.2620083
ISIC_1668001,0,0.17846946,1,0.30369616,0.50275487,0.1320926,0.34276026
ISIC_8623842,0,0.14396003,0,0.21589471,0.7556803,0.15094309,0.4335597
ISIC_0662421,0,0.16306815,0,0.500491,0.5859762,0.19793753,0.24836172
ISIC_4028687,0,0.16521642,0,0.5078462,0.5719458,0.1898992,0.24507008
ISIC_0842807,0,0.16589886,0,0.51148677,0.59623015,0.114745066,0.25813884
ISIC_7055421,0,0.20834388,1,0.20688689,0.3252502,0.27322024,0.21998897
ISIC_2295515,0,0.16532083,0,0.4202471,0.5376976,0.15231343,0.3703668
ISIC_7359169,0,0.16604531,0,0.4762894,0.587141,0.15022244,0.2603326
ISIC_8137844,0,0.16328293,0,0.4318617,0.56022686,0.17030056,0.34182954
ISIC_8456802,0,0.17844889,1,0.3210635,0.45195132,0.22772281,0.33361724
ISIC_2473456,0,0.186972,1,0.27692094,0.3934899,0.26504508,0.3172006
ISIC_0876038,0,0.1636722,0,0.50458795,0.59406626,0.13763808,0.27434203
ISIC_5185002,0,0.20921206,1,0.1989906,0.35945028,0.18923175,0.23087978
ISIC_4882287,0,0.16190098,0,0.46339715,0.5931765,0.18697454,0.28043455
ISIC_7521175,0,0.16328576,0,0.5095854,0.5761954,0.16549124,0.28099057
ISIC_1295890,0,0.19235261,1,0.31495813,0.44215742,0.1378148,0.26613584
ISIC_8125583,0,0.17073226,0,0.49400216,0.58084303,0.07574794,0.26238018
ISIC_9001397,0,0.16221848,0,0.46833077,0.5917056,0.20061699,0.26527518
ISIC_6587345,0,0.21797651,1,0.17304412,0.2756663,0.255475,0.22788166
ISIC_9703115,0,0.18139225,1,0.35490003,0.46580502,0.1779456,0.30073926
ISIC_2564260,0,0.16296458,0,0.4317967,0.57752943,0.20308767,0.29428047
ISIC_5412677,0,0.1978882,1,0.28575897,0.37852222,0.2355715,0.23882501
ISIC_9091692,0,0.188412,1,0.24710616,0.43908978,0.23850402,0.2702619
ISIC_0795563,0,0.17290248,0,0.36264285,0.46924403,0.17363995,0.39377627
ISIC_4031040,0,0.18311164,1,0.31296304,0.5204031,0.09775107,0.2856764
ISIC_6792019,0,0.15645574,0,0.42113328,0.61445946,0.13798416,0.37886214
ISIC_8882484,0,0.21333733,1,0.20320024,0.31681404,0.20955569,0.23380716
ISIC_1871574,0,0.15498231,0,0.20459457,0.6649612,0.14891265,0.42844093
ISIC_1640999,0,0.21874997,1,0.17333344,0.30390286,0.18867022,0.23095645
ISIC_1973585,0,0.16186023,0,0.47125888,0.5804276,0.23997515,0.25383794
ISIC_1639378,0,0.15877403,0,0.46007776,0.5768625,0.27709436,0.27458388
ISIC_1875977,0,0.16235274,0,0.4785786,0.5797137,0.17261928,0.2980885
ISIC_4133498,0,0.15892413,0,0.45631826,0.60101,0.21990955,0.28403473
ISIC_5946250,0,0.17037708,0,0.39851558,0.54032993,0.16316319,0.30793294
ISIC_3965334,0,0.19974168,1,0.29912564,0.39400044,0.1655079,0.24444334
ISIC_0618762,0,0.1558795,0,0.4164612,0.6580678,0.10587351,0.34947053
ISIC_9583912,0,0.2164217,1,0.18313001,0.28239685,0.23927172,0.24090394
ISIC_5033886,0,0.20436586,1,0.21601905,0.38167614,0.19080937,0.23784374
ISIC_7808393,0,0.12621982,0,0.2524298,0.9219834,0.14679582,0.42899176
ISIC_6257824,0,0.17738894,1,0.4347955,0.54971015,0.071974255,0.26413384
ISIC_6131744,0,0.14778993,0,0.37838635,0.6563636,0.1926572,0.41008326
ISIC_0801548,0,0.15649022,0,0.4458965,0.6021259,0.19271027,0.34043282
ISIC_3617358,0,0.20051725,1,0.2504672,0.34624434,0.26014605,0.257885
ISIC_1243642,0,0.17691088,0,0.36190414,0.48823893,0.2396153,0.2667893
ISIC_3934256,0,0.19382405,1,0.25726742,0.38475195,0.28419125,0.24997115
ISIC_6085580,0,0.16052385,0,0.49821907,0.58058584,0.20763817,0.28170982
ISIC_8162407,0,0.118555665,0,0.2801006,0.9609156,0.14416529,0.47986826
ISIC_2856620,0,0.16191894,0,0.40831977,0.5577812,0.2629113,0.30170158
ISIC_7209039,0,0.18156022,1,0.3510102,0.51864547,0.12132209,0.26727775
ISIC_8600775,0,0.2066003,1,0.23742804,0.32318676,0.24523565,0.24705139
ISIC_6833281,0,0.20073992,1,0.22013555,0.3830815,0.26197755,0.21546286
ISIC_2536334,0,0.16454408,0,0.51362455,0.55938387,0.24680507,0.22398308
ISIC_4829025,0,0.13412558,0,0.2952181,0.80979407,0.17332652,0.43330598
ISIC_6767172,0,0.19688897,1,0.29215252,0.35538274,0.25323862,0.2664974
ISIC_3733802,0,0.16076168,0,0.51676553,0.57234,0.2018702,0.2857261
ISIC_3664478,0,0.1679685,0,0.5307273,0.582829,0.11717909,0.2406994
ISIC_4734605,0,0.13737822,0,0.31401345,0.72614986,0.19187964,0.48569155
ISIC_9446039,0,0.17081194,0,0.4256683,0.52698773,0.13092177,0.3336573
ISIC_3042951,0,0.19601846,1,0.34579483,0.4357887,0.09860164,0.25056425
ISIC_1331590,0,0.17449558,0,0.35911903,0.5143049,0.17860517,0.30609924
ISIC_9743608,0,0.16670564,0,0.53463614,0.5917101,0.12721539,0.23292585
ISIC_7826493,0,0.1602445,0,0.48461947,0.5832298,0.16323687,0.32354116
ISIC_3749660,0,0.17224543,0,0.42198357,0.54621977,0.1258526,0.29398674
ISIC_9625883,0,0.2032638,1,0.23380387,0.3490058,0.2293519,0.2579755
ISIC_3749278,0,0.16879179,0,0.44491202,0.5740905,0.11691789,0.28908107
ISIC_8321175,0,0.1666158,0,0.38328204,0.5133013,0.2322787,0.34696692
ISIC_5403179,0,0.19040646,1,0.34999636,0.4570462,0.12189646,0.25952014
ISIC_9670497,0,0.15752612,0,0.4732235,0.5982593,0.19380231,0.3176323
ISIC_2101425,0,0.16017747,0,0.45893186,0.5725694,0.19344214,0.3298588
ISIC_8394489,0,0.17672834,0,0.4121648,0.52430564,0.105089225,0.2952407
ISIC_1108919,0,0.21222249,1,0.20715788,0.32809106,0.22754297,0.2120926
ISIC_8434483,0,0.15876704,0,0.4934628,0.59798926,0.20195726,0.2851215
ISIC_2195371,0,0.19225653,1,0.28870904,0.4700579,0.13833004,0.2392525
ISIC_5297809,0,0.20332265,1,0.24689054,0.3418626,0.26154238,0.23562968
ISIC_3752635,0,0.17933281,1,0.34400618,0.44644088,0.16707669,0.36739126
ISIC_6066207,0,0.20767595,1,0.23445399,0.35007814,0.17563912,0.25262025
ISIC_4567165,0,0.21044834,1,0.2149097,0.3146471,0.24161397,0.23487759
ISIC_8112461,0,0.19248988,1,0.30516514,0.3910377,0.17567596,0.31565568
ISIC_8319981,0,0.18000863,1,0.35127297,0.5177875,0.14200512,0.26984653
ISIC_6073521,0,0.23205115,1,0.14330816,0.23644614,0.17286165,0.22997425
ISIC_0083711,0,0.16187316,0,0.5120741,0.5826836,0.22477466,0.2408417
ISIC_8237713,0,0.1194715,0,0.26941884,0.9570613,0.14054273,0.47925076
ISIC_6188500,0,0.19523858,1,0.36092505,0.41004103,0.12787881,0.26603922
ISIC_3617172,0,0.15929501,0,0.43870282,0.58808255,0.174385,0.34372517
ISIC_5131830,0,0.20852631,1,0.2084666,0.3270632,0.26168752,0.22370294
ISIC_6852218,0,0.16710624,0,0.51172733,0.5923431,0.10263908,0.25857663
ISIC_9190693,0,0.21091749,1,0.2118665,0.319274,0.23403719,0.23082167
ISIC_2759253,0,0.15974751,0,0.47536972,0.60782677,0.13252091,0.32249027
ISIC_6645732,0,0.16608104,0,0.47752744,0.5713103,0.14248879,0.2888132
ISIC_8616942,0,0.16446973,0,0.49198085,0.5920079,0.15861359,0.2576023
ISIC_1411000,0,0.15890501,0,0.412979,0.605528,0.22718284,0.29466268
ISIC_8602909,0,0.16257657,0,0.44857383,0.58244246,0.18193683,0.29969752
ISIC_7560280,0,0.1582815,0,0.43011898,0.57822645,0.16991082,0.37925813
ISIC_6811301,0,0.16797477,0,0.43731144,0.5535799,0.16069938,0.29880074
ISIC_5776057,0,0.18109496,1,0.40021434,0.5087916,0.09008281,0.2859565
ISIC_6762721,0,0.16286047,0,0.51355606,0.58983916,0.18832685,0.24592853
ISIC_3353438,0,0.16763934,0,0.5234805,0.5661506,0.17322634,0.22896658
ISIC_8914125,0,0.1649831,0,0.52659315,0.5970064,0.13456908,0.24462603
ISIC_4469970,0,0.18569525,1,0.29544878,0.45016336,0.14580202,0.3319112
ISIC_2804624,0,0.16124366,0,0.48833382,0.5751436,0.23320462,0.2657452
ISIC_3080206,0,0.19092931,1,0.27973983,0.41001964,0.27091473,0.24277757
ISIC_1359757,0,0.21528938,1,0.20460531,0.31688625,0.13966565,0.268494
ISIC_3580507,0,0.16669595,0,0.48060146,0.57652855,0.15026727,0.2657969
ISIC_3019534,0,0.16705418,0,0.49049556,0.5909062,0.13744189,0.24503596
ISIC_0363409,0,0.1776103,1,0.30350927,0.5075794,0.22281304,0.27401605
ISIC_1211662,0,0.18318944,1,0.31451544,0.4305298,0.15197864,0.3743465
ISIC_5011479,0,0.16279285,0,0.49740866,0.591595,0.18458416,0.2556285
ISIC_8107786,0,0.19817029,1,0.27401918,0.41699788,0.14534731,0.25623056
ISIC_5137871,0,0.16074787,0,0.4983677,0.5723281,0.23931327,0.26603442
ISIC_9050419,0,0.16469485,0,0.5180113,0.5871385,0.1686904,0.24037355
ISIC_0536830,0,0.21097034,1,0.20629731,0.33396122,0.16734113,0.26412514
ISIC_1970966,0,0.16541174,0,0.47932437,0.57798404,0.16751175,0.2664232
ISIC_4331811,0,0.19927442,1,0.28366867,0.37354994,0.16443278,0.28870544
ISIC_6318177,0,0.15717526,0,0.47696713,0.61180824,0.19455835,0.2994717
ISIC_7361708,0,0.1971125,1,0.31534272,0.40227798,0.13884829,0.27273023
ISIC_8616322,0,0.2191123,1,0.16351222,0.2720132,0.27101734,0.21475951
ISIC_2169982,0,0.16109198,0,0.48373404,0.5935859,0.1606826,0.30001613
ISIC_5988517,0,0.16536109,0,0.49203268,0.60091835,0.13347869,0.2532417
ISIC_7416392,0,0.217763,1,0.16863132,0.26512775,0.25927445,0.24494952
ISIC_6491575,0,0.16674726,0,0.47279665,0.57659847,0.13477139,0.2814166
ISIC_6873673,0,0.20322198,1,0.2195834,0.334746,0.28575316,0.24249144
ISIC_8026328,0,0.21651861,1,0.1867045,0.27893227,0.26637548,0.22178045
ISIC_1308853,0,0.16609244,0,0.5068356,0.58886003,0.10657515,0.27559236
ISIC_2292962,0,0.16596076,0,0.39433214,0.52796745,0.18271595,0.3665703
ISIC_0634558,0,0.16068864,0,0.4241826,0.575362,0.22643317,0.31152785
ISIC_1613211,0,0.1650255,0,0.4914577,0.57342625,0.19078177,0.25315976
ISIC_0649099,0,0.19055882,1,0.27949446,0.38777,0.20212655,0.33428308
ISIC_3419778,0,0.16055666,0,0.49019557,0.6028888,0.20737156,0.25267854
ISIC_3150274,0,0.16557486,0,0.46665496,0.5883351,0.13819206,0.27890807
ISIC_4953751,0,0.17045985,0,0.43205905,0.5528271,0.14034307,0.28877434
ISIC_6605352,0,0.16527715,0,0.48707747,0.5788351,0.20283955,0.23483086
ISIC_9104901,0,0.16942789,0,0.47763273,0.5772666,0.09662204,0.27549115
ISIC_3261089,0,0.20829149,1,0.19916338,0.34000987,0.16604984,0.28736442
ISIC_3625595,0,0.19014306,1,0.29836723,0.41750228,0.25664893,0.24179111
ISIC_7930188,0,0.2263601,1,0.15190667,0.26145712,0.15427083,0.2577047
ISIC_7865030,0,0.17522621,0,0.3336562,0.51352483,0.24813493,0.2571612
ISIC_7870439,0,0.20810573,1,0.23075485,0.3181286,0.22559284,0.25803974
ISIC_4080969,0,0.18837026,1,0.28897312,0.44927704,0.1897919,0.2720493
ISIC_4804279,0,0.16015086,0,0.4700002,0.5779262,0.22110242,0.29457974
ISIC_4011800,0,0.15483655,0,0.42409366,0.64451957,0.1472837,0.34630617
ISIC_0651198,0,0.22168617,1,0.16133456,0.25774392,0.26688966,0.21490498
ISIC_0839304,0,0.17108056,0,0.4182683,0.58326846,0.086346254,0.28613308
ISIC_9475936,0,0.17248029,0,0.39773083,0.52828014,0.17321643,0.2931477
ISIC_4087312,0,0.18908289,1,0.3751916,0.44895276,0.11633076,0.2772447
ISIC_5100624,0,0.20368902,1,0.21567972,0.34583896,0.27188197,0.23417397
ISIC_7741268,0,0.1846462,1,0.3077071,0.46174392,0.1994246,0.27773395
ISIC_8238823,0,0.19779941,1,0.29333594,0.41468072,0.110229895,0.28118867
ISIC_1977572,0,0.18791614,1,0.38115165,0.49572083,0.0637583,0.25925207
ISIC_3513780,0,0.16304012,0,0.4711722,0.61238617,0.146789,0.26540774
ISIC_4139293,0,0.15237483,0,0.45153168,0.6503915,0.18662067,0.32420313
ISIC_8044499,0,0.22306333,1,0.1834775,0.26033375,0.20951883,0.23120674
ISIC_1928029,0,0.1641184,0,0.4715867,0.5835381,0.1599329,0.28419498
ISIC_1898133,0,0.1725611,0,0.37658802,0.4980869,0.1934956,0.33205485
ISIC_9828786,0,0.17174158,0,0.4522309,0.5732883,0.088422835,0.2735021
ISIC_4673912,0,0.1659754,0,0.49845585,0.5687547,0.15654676,0.27176934
ISIC_2922396,0,0.16761488,0,0.53620225,0.5768019,0.14632721,0.22802293
ISIC_9815033,0,0.16895133,0,0.48537,0.5747706,0.10462183,0.27454773
ISIC_1836487,0,0.17742057,1,0.41339606,0.5148313,0.15365824,0.26221567
ISIC_1370850,0,0.16373822,0,0.45493558,0.5736492,0.20518653,0.27658445
ISIC_4777217,0,0.18930058,1,0.29211298,0.45753363,0.10568899,0.3142808
ISIC_7454219,0,0.18318585,1,0.34092304,0.46387112,0.15389678,0.30954996
ISIC_9456036,0,0.21466674,1,0.18405855,0.32882687,0.15721512,0.25401664
ISIC_3218305,0,0.16282345,0,0.4642857,0.5871882,0.15536706,0.3022995
ISIC_6008092,0,0.18419069,1,0.32181323,0.44172022,0.23965058,0.2733478
ISIC_7192424,0,0.14919595,0,0.42525235,0.70897466,0.14050218,0.3297562
ISIC_9453290,0,0.20518802,1,0.24994029,0.32636443,0.25051,0.24623841
ISIC_7726535,0,0.17239398,0,0.39936197,0.5802885,0.079802774,0.29001218
ISIC_6730042,0,0.16567917,0,0.50194365,0.55500346,0.16294606,0.28889108
ISIC_2802846,0,0.1496217,0,0.45967585,0.6138605,0.26176625,0.351135
ISIC_1192704,0,0.16765086,0,0.37870553,0.58240336,0.13083644,0.3144688
ISIC_4597969,0,0.16700068,0,0.47372139,0.5865073,0.1246902,0.27111354
ISIC_7083354,0,0.17118433,0,0.37707573,0.5071835,0.16208746,0.35953066
ISIC_6507103,0,0.1691933,0,0.38433486,0.52389425,0.1571244,0.35877535
ISIC_7833752,0,0.15790965,0,0.47168234,0.5711524,0.22530064,0.32884362
ISIC_5381683,0,0.21019423,1,0.25079402,0.36003587,0.13099062,0.23867421
ISIC_7491456,0,0.16439645,0,0.49982113,0.56327087,0.17597361,0.28325686
ISIC_5015341,0,0.14782153,0,0.2391116,0.6487036,0.18742032,0.49849984
ISIC_9486625,0,0.16055779,0,0.48046926,0.5888162,0.18311167,0.29780415
ISIC_9773718,0,0.15371583,0,0.39976236,0.5989571,0.24073341,0.36741117
ISIC_7711152,0,0.20486222,1,0.1984892,0.35895646,0.23827796,0.23808438
ISIC_6338902,0,0.14555517,0,0.48354766,0.7269367,0.18506214,0.28638875
ISIC_2603670,0,0.15746485,0,0.46191326,0.5665099,0.25202033,0.32544684
ISIC_0953154,0,0.21355043,1,0.23044388,0.3667482,0.11797097,0.21563295
ISIC_3875909,0,0.16542709,0,0.4101504,0.5804223,0.15678042,0.3075294
ISIC_6656951,0,0.22067331,1,0.15221564,0.24906486,0.2965969,0.21908155
ISIC_8403797,0,0.20557186,1,0.24489798,0.34637132,0.19778866,0.25689206
ISIC_1931257,0,0.19942677,1,0.23745492,0.37783587,0.23731044,0.24751505
ISIC_3429735,0,0.17371614,0,0.3092925,0.56276584,0.09962327,0.33209366
ISIC_6816134,0,0.16508897,0,0.46462855,0.5658812,0.1681435,0.29557094
ISIC_7188231,0,0.18786263,1,0.32014126,0.4385938,0.15845956,0.30185091
ISIC_5006187,0,0.1839593,1,0.3060744,0.4273772,0.26628324,0.28447357
ISIC_1346919,0,0.18078917,1,0.3798369,0.48440567,0.18772884,0.2592095
ISIC_9951885,0,0.19648938,1,0.21526608,0.3751748,0.2808875,0.2601113
ISIC_1934972,0,0.17607728,0,0.43508995,0.5280182,0.10645435,0.28418776
ISIC_0541678,0,0.19445688,1,0.28172088,0.38918567,0.20860603,0.28335732
ISIC_3950347,0,0.16700004,0,0.5472546,0.559539,0.17277719,0.2343824
ISIC_4909197,0,0.18471044,1,0.28362313,0.39959332,0.2371357,0.35202232
ISIC_7834106,0,0.21441098,1,0.19902357,0.32844555,0.15520899,0.2508593
ISIC_0471602,0,0.22159305,1,0.1553106,0.2621903,0.273761,0.20697616
ISIC_3590955,0,0.17905855,1,0.33644107,0.49514017,0.15082465,0.3151988
ISIC_4544753,0,0.15671699,0,0.19199233,0.65180737,0.19196676,0.3982027
ISIC_5651671,0,0.17444365,0,0.35955834,0.49918035,0.25418565,0.2692014
ISIC_3392455,0,0.21897961,1,0.17224558,0.29939333,0.2109619,0.21832836
ISIC_2039403,0,0.21492426,1,0.18135335,0.29341236,0.26349407,0.22139895
ISIC_0287498,0,0.17612357,0,0.3369252,0.5312797,0.19037543,0.2642328
ISIC_2304559,0,0.22130011,1,0.16029944,0.28699788,0.15311554,0.26575035
ISIC_9611577,0,0.16829266,0,0.49450722,0.5937664,0.07913094,0.26968476
ISIC_9717827,0,0.17068405,0,0.3649384,0.5780882,0.13443767,0.2886627
ISIC_5859006,0,0.19180506,1,0.26672,0.40157908,0.28954825,0.23782767
ISIC_9199004,0,0.21262209,1,0.18594527,0.3446425,0.16770168,0.24194537
ISIC_3887231,0,0.16183306,0,0.50464344,0.57948476,0.22338374,0.25109604
ISIC_1142496,0,0.19585139,1,0.23917654,0.3789623,0.22225694,0.29507428
ISIC_6655461,0,0.16523625,0,0.47762123,0.5601264,0.1613019,0.3008484
ISIC_5112340,0,0.19482791,1,0.25831452,0.3670696,0.2575229,0.28581282
ISIC_3833322,0,0.17388159,0,0.38292962,0.510832,0.26937515,0.23425548
ISIC_4143305,0,0.16825178,0,0.5376603,0.56618035,0.14818074,0.23380122
ISIC_4861095,0,0.16157968,0,0.4144286,0.6009034,0.1625526,0.3180817
ISIC_7711655,0,0.16401023,0,0.50299853,0.5892445,0.1661896,0.25558972
ISIC_2754153,0,0.21648017,1,0.17519222,0.26757255,0.28535014,0.23007795
ISIC_1436279,0,0.16376542,0,0.48444098,0.56970435,0.18719582,0.28076333
ISIC_8838826,0,0.23195261,1,0.1488176,0.23595293,0.17575245,0.22645831
ISIC_6829223,0,0.16295092,0,0.4681508,0.5885816,0.15480703,0.29705516
ISIC_0689932,0,0.17099285,0,0.39817253,0.5401263,0.19270334,0.277705
ISIC_7170554,0,0.1611672,0,0.5251869,0.58527744,0.19069983,0.2658458
ISIC_6983614,0,0.11974699,0,0.26044717,0.9568681,0.141529,0.4790459
ISIC_7498039,0,0.16771375,0,0.5268746,0.57644916,0.12859902,0.2462582
ISIC_9997059,0,0.17572358,0,0.34811327,0.45048514,0.24048811,0.34318486
ISIC_3977349,0,0.19012447,1,0.3118287,0.43864682,0.14344509,0.29297715
ISIC_3261420,0,0.17127615,0,0.44413036,0.5433604,0.10798371,0.31223077
ISIC_1742926,0,0.19409092,1,0.27267173,0.37478444,0.23816706,0.2900851
ISIC_2039974,0,0.16472627,0,0.4481946,0.57055646,0.15815122,0.30965686
ISIC_7969376,0,0.16246547,0,0.44965625,0.5664852,0.22709772,0.2884938
ISIC_1628355,0,0.21988603,1,0.17282194,0.28324464,0.15498753,0.2771903
ISIC_8256873,0,0.2034637,1,0.26458916,0.3405947,0.20636816,0.27028725
ISIC_4524152,0,0.16589482,0,0.50953424,0.5750114,0.19614813,0.22637218
ISIC_3340840,0,0.19965763,1,0.31052583,0.401178,0.12733577,0.25884196
ISIC_4858322,0,0.21175627,1,0.17362483,0.33555022,0.23238797,0.21960622
ISIC_9867210,0,0.22620574,1,0.1583017,0.25098443,0.18262443,0.24895966
ISIC_6450183,0,0.1658684,0,0.44174445,0.60920995,0.0858239,0.29884917
ISIC_8760034,0,0.16663755,0,0.48671556,0.57281965,0.14433543,0.27347183
ISIC_7693579,0,0.18423688,1,0.28757465,0.43418908,0.30958593,0.24678601
ISIC_8020870,0,0.17432591,0,0.42478937,0.5500692,0.10910969,0.27539274
ISIC_9604917,0,0.19663988,1,0.28011498,0.39848223,0.18894342,0.26241428
ISIC_0993396,0,0.16609432,0,0.3255054,0.5097851,0.33224875,0.31002986
ISIC_5640529,0,0.17724562,1,0.36391985,0.4798427,0.20553198,0.30119407
ISIC_2293249,0,0.16146001,0,0.50136375,0.58766305,0.2060925,0.2590288
ISIC_8278009,0,0.1891931,1,0.29172578,0.4583998,0.18932955,0.24832967
ISIC_2467458,0,0.13689001,0,0.24206786,0.79933906,0.16587251,0.44265145
ISIC_0679665,0,0.15875125,0,0.4677788,0.60268456,0.16917154,0.31778467
ISIC_7304348,0,0.1591971,0,0.42616206,0.57288283,0.25931418,0.30702022
ISIC_6057676,0,0.1615949,0,0.47005677,0.5749391,0.22666916,0.27643475
ISIC_1228154,0,0.19000356,1,0.3079728,0.40515384,0.18970852,0.30944055
ISIC_2461032,0,0.15824625,0,0.43778935,0.621008,0.17955609,0.30464372
ISIC_6893901,0,0.17709857,1,0.35101292,0.4433446,0.21058449,0.3598055
ISIC_0835864,0,0.16589536,0,0.4589381,0.5796142,0.1465641,0.28535348
ISIC_9262185,0,0.16455509,0,0.49867648,0.5904436,0.1312579,0.2769464
ISIC_2106094,0,0.16704199,0,0.4103107,0.5138797,0.1609323,0.38302273
ISIC_5571662,0,0.20299198,1,0.20151503,0.35710198,0.20623587,0.28408816
ISIC_9205226,0,0.19769347,1,0.26318577,0.35852656,0.28547612,0.2430158
ISIC_0947991,0,0.1627783,0,0.51187366,0.57650083,0.21666707,0.24522237
ISIC_6469911,0,0.1886592,1,0.29963648,0.39795646,0.26553556,0.2794676
ISIC_3600901,0,0.1749228,0,0.3687039,0.5049465,0.15452953,0.32890943
ISIC_2828360,0,0.1674852,0,0.5108438,0.5939529,0.119952984,0.23836696
ISIC_0108656,0,0.21195947,1,0.1882839,0.30279148,0.29614526,0.20801662
ISIC_2865185,0,0.16913584,0,0.46296117,0.5838188,0.11277028,0.26427618
ISIC_5363248,0,0.18176793,1,0.3134104,0.47136894,0.17965646,0.3087055
ISIC_9064847,0,0.16606773,0,0.5062278,0.57475626,0.17405877,0.2438191
ISIC_6676169,0,0.1687929,0,0.43814918,0.52693063,0.18642855,0.3076241
ISIC_1750051,0,0.16816339,0,0.43434507,0.5799416,0.1412338,0.27437857
ISIC_6983231,0,0.2208467,1,0.16878513,0.29170817,0.19171901,0.22827734
