image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6577887,0,0.00022292548,0,0.3930771,0.37807387,0.063477375,0.15816922
ISIC_9891882,0,0.004138802,1,0.15104093,0.21620801,0.14399444,0.15040436
ISIC_6772837,0,5.185065e-05,0,0.42199826,0.39451763,0.09452789,0.12590328
ISIC_2643417,0,0.0011591205,1,0.34938067,0.35572213,0.07796665,0.17404237
ISIC_6821931,0,0.00027670266,0,0.19045787,0.18248832,0.17514186,0.12416166
ISIC_4403067,0,0.0010596354,1,0.4217404,0.4192104,0.10650337,0.15372741
ISIC_8895535,0,2.3126306e-05,0,0.18610366,0.1670733,0.1321868,0.13381386
ISIC_1237318,0,0.0010415035,1,0.2666121,0.2761296,0.063283764,0.15797855
ISIC_7693802,0,0.06368563,1,0.2550335,0.33540726,0.11247207,0.2519791
ISIC_8162460,0,1.07575615e-05,0,0.19958231,0.1915902,0.02494167,0.14731027
ISIC_8638001,0,0.0025657988,1,0.37829587,0.38634214,0.075354025,0.21268901
ISIC_7054345,0,2.7338694e-05,0,0.33737427,0.32954523,0.040352345,0.17397636
ISIC_0879169,0,5.516308e-05,0,0.3433799,0.34205356,0.033249218,0.16613519
ISIC_6568846,0,0.0020859377,1,0.40074348,0.43008348,0.07219365,0.14698519
ISIC_5002125,0,0.09778229,1,0.29148993,0.36558977,0.11297803,0.21832627
ISIC_7416853,0,0.0015022684,1,0.36654082,0.5088791,0.10115348,0.23051728
ISIC_3066880,0,1.0400411e-05,0,0.3939023,0.47180936,0.03368819,0.18207256
ISIC_2256676,0,9.3527115e-06,0,0.36895245,0.41180024,0.04028628,0.15780225
ISIC_9610110,0,0.00013530941,0,0.4338208,0.4396618,0.09114739,0.13986574
ISIC_5921185,0,0.00028631472,0,0.39204717,0.40609485,0.07401673,0.17155568
ISIC_1567489,0,0.00027483856,0,0.31547058,0.3138211,0.028417822,0.20393251
ISIC_9210040,0,0.000116203104,0,0.2781617,0.28900522,0.059176356,0.17802396
ISIC_6772888,0,0.08021703,1,0.23989302,0.29226494,0.15683445,0.20151716
ISIC_9282832,0,0.00028805088,0,0.3948786,0.40099743,0.055507872,0.18878302
ISIC_7575733,0,3.2263422e-05,0,0.37796307,0.41298,0.124209486,0.16595417
ISIC_3251669,0,0.0007952228,1,0.39391553,0.42612544,0.116382,0.17965133
ISIC_7102470,0,4.339102e-05,0,0.19809182,0.2210341,0.09522741,0.13607778
ISIC_5256093,0,9.2797956e-05,0,0.3856245,0.36866683,0.07548646,0.14739269
ISIC_8289413,0,0.029319102,1,0.26262176,0.34736502,0.100468375,0.26753682
ISIC_8193520,0,0.0004347341,0,0.3959447,0.398361,0.04216296,0.16744961
ISIC_5436053,0,0.00015874319,0,0.17601195,0.16635656,0.22014825,0.11888398
ISIC_9418295,0,6.6075205e-05,0,0.16788276,0.16975382,0.19413808,0.14988618
ISIC_0778266,0,3.57536e-05,0,0.3943031,0.42638266,0.058670864,0.125045
ISIC_4378035,0,2.0315603e-05,0,0.3822663,0.50567424,0.03732442,0.22523981
ISIC_6476082,0,0.00063184416,0,0.2968317,0.3258948,0.13547885,0.11725774
ISIC_8694359,0,1.4939492e-05,0,0.3332545,0.3474784,0.1026382,0.124102935
ISIC_0655148,0,2.427775e-05,0,0.3787682,0.42850646,0.088778794,0.1426035
ISIC_5595994,0,0.00103235,1,0.38034943,0.392081,0.08022734,0.16161469
ISIC_2425113,0,0.025591977,1,0.20464428,0.31600213,0.13952976,0.21799858
ISIC_4028934,0,0.0004132038,0,0.3911592,0.4123299,0.08415737,0.17264584
ISIC_1447374,0,0.00015836522,0,0.3847749,0.37324348,0.0338437,0.17180921
ISIC_1193199,0,0.0005358043,0,0.39973634,0.40989894,0.058242854,0.16874611
ISIC_9091729,0,0.0014753732,1,0.20922424,0.22741929,0.05151468,0.2179611
ISIC_5328391,0,0.00011939495,0,0.32441637,0.29984266,0.05021117,0.1902919
ISIC_6146037,0,0.0015274211,1,0.33064204,0.35393324,0.1252767,0.12644003
ISIC_8466147,0,0.00059277186,0,0.39513162,0.4405427,0.07031553,0.22221002
ISIC_4931695,0,0.00018189962,0,0.21028161,0.22742733,0.10621292,0.11922861
ISIC_6389819,0,0.0073654004,1,0.31090596,0.33716407,0.17900626,0.12971504
ISIC_8422473,0,3.540892e-05,0,0.3135057,0.32396755,0.11144916,0.15465835
ISIC_9084785,0,3.6494714e-06,0,0.37482753,0.39556023,0.06335168,0.19067809
ISIC_1506676,0,1.3940725e-05,0,0.38903773,0.47164214,0.03937901,0.20554131
ISIC_3678497,0,0.0036444766,1,0.39008537,0.4348317,0.09119746,0.18846309
ISIC_5606132,0,8.2681065e-05,0,0.39237475,0.42146203,0.12894344,0.1529292
ISIC_2326558,0,8.828861e-05,0,0.258186,0.26606578,0.14042518,0.13852412
ISIC_7932955,0,0.00039639778,0,0.41628194,0.40762874,0.07183854,0.15717392
ISIC_6851583,0,3.306474e-05,0,0.4297291,0.43578693,0.10836639,0.15567358
ISIC_5158265,0,0.00022353079,0,0.2702631,0.2537088,0.16424717,0.15877448
ISIC_7965561,0,0.0018751866,1,0.38010696,0.4696151,0.12890401,0.2555604
ISIC_1077315,0,3.3440196e-05,0,0.12651375,0.13154802,0.178804,0.11759951
ISIC_2299139,0,0.0003577358,0,0.13344273,0.14194874,0.20260711,0.11101536
ISIC_1575128,0,3.48961e-05,0,0.4076129,0.42564628,0.081090406,0.14313588
ISIC_4810585,0,0.00018061465,0,0.41371116,0.43530792,0.094574794,0.14971302
ISIC_6205434,0,0.0015738755,1,0.19901957,0.22181058,0.14476508,0.12492514
ISIC_9406572,0,9.350784e-06,0,0.19159412,0.24627213,0.10777313,0.14820035
ISIC_3762988,0,7.960603e-05,0,0.4030385,0.38958445,0.08458446,0.12529147
ISIC_3594562,0,8.140508e-06,0,0.45313895,0.45921525,0.049530257,0.12499151
ISIC_7175695,0,0.00036941576,0,0.34678286,0.32650176,0.07335336,0.17768937
ISIC_1916804,0,0.00018306749,0,0.37277633,0.4042402,0.11427448,0.14749533
ISIC_4379354,0,0.0013576301,1,0.1604637,0.18115479,0.12738399,0.12535535
ISIC_1580624,0,0.00029666023,0,0.36637256,0.3781672,0.070202515,0.1382435
ISIC_1161071,0,0.0008156092,1,0.34207428,0.36664182,0.101453066,0.1816817
ISIC_7531843,0,0.00085974106,1,0.25431564,0.26605543,0.09029395,0.14635767
ISIC_7877076,0,0.00014431283,0,0.16965964,0.1616361,0.12701766,0.12245245
ISIC_5086240,0,0.00020264274,0,0.39539334,0.3887304,0.06062605,0.15089221
ISIC_7223317,0,0.00059125596,0,0.32647637,0.30161157,0.14567687,0.16853127
ISIC_5803599,0,4.3243394e-06,0,0.44855478,0.44879442,0.062291235,0.12619174
ISIC_2952709,0,5.763214e-05,0,0.26819673,0.25304592,0.13596901,0.15093236
ISIC_4651205,0,0.002400115,1,0.3134513,0.37630424,0.09287816,0.2202171
ISIC_4208805,0,0.0027420851,1,0.22829252,0.2416226,0.17684487,0.14414318
ISIC_1395370,0,0.00016975161,0,0.32303149,0.36237755,0.061368518,0.15194406
ISIC_4951426,0,0.0006146313,0,0.26016015,0.2867099,0.035434738,0.20803678
ISIC_8814555,0,1.8940205e-05,0,0.24691874,0.22879279,0.032372087,0.15297703
ISIC_6171200,0,3.8870576e-06,0,0.41358113,0.42109802,0.056978017,0.11592888
ISIC_3718295,0,0.0015252744,1,0.3063214,0.32262197,0.10521624,0.13844395
ISIC_3459618,0,7.731638e-05,0,0.25010008,0.24197206,0.12571308,0.12196431
ISIC_5994469,0,0.00019391875,0,0.3828738,0.37412718,0.040547613,0.16240507
ISIC_8918774,0,0.0068638725,1,0.32681054,0.34982288,0.0683833,0.19642872
ISIC_8181941,0,2.6165577e-05,0,0.38764656,0.41684818,0.094383575,0.1420126
ISIC_9749287,0,4.4970217e-05,0,0.40939507,0.45426962,0.07563473,0.18253958
ISIC_4958688,0,0.0001767662,0,0.34370863,0.34869242,0.108339794,0.14528601
ISIC_2593757,0,0.00024248262,0,0.37146235,0.39356053,0.117794685,0.12412863
ISIC_6073177,0,7.3665695e-05,0,0.22679107,0.20912817,0.093126595,0.14351769
ISIC_4691797,0,0.0005013088,0,0.26734966,0.27316067,0.14277996,0.14247623
ISIC_5930631,0,0.00057817163,0,0.37745813,0.40208486,0.056311343,0.19571885
ISIC_1376955,0,0.0039639194,1,0.39712206,0.41556913,0.10442126,0.16316909
ISIC_1453196,0,0.0002866239,0,0.19812696,0.2553985,0.06703748,0.16258551
ISIC_4984503,0,6.932126e-05,0,0.38216245,0.3677659,0.060902704,0.14977139
ISIC_1732569,0,0.00020993194,0,0.37908036,0.50394,0.075519346,0.2505891
ISIC_7366974,0,0.0017288309,1,0.43703145,0.4026454,0.09832739,0.21122602
ISIC_3414831,0,7.539495e-05,0,0.29907185,0.33221117,0.03248831,0.17254347
ISIC_0482102,0,0.0013895207,1,0.34597304,0.3555438,0.09442092,0.15474547
ISIC_8747771,0,0.0034485513,1,0.33400017,0.4520836,0.06433412,0.31923002
ISIC_5110164,0,0.025574474,1,0.15933716,0.25156587,0.114513956,0.3019406
ISIC_4955541,0,0.00019770574,0,0.18171111,0.18752514,0.10700285,0.14721617
ISIC_5213356,0,1.2092314e-05,0,0.2443023,0.250068,0.045011904,0.14534146
ISIC_3610584,0,0.00025684648,0,0.13550702,0.93225574,0.06283584,0.34675056
ISIC_7387823,0,7.02536e-05,0,0.41409102,0.4665449,0.06953297,0.17503183
ISIC_1225437,0,0.00017024908,0,0.43863708,0.45213875,0.08497242,0.14032759
ISIC_0494502,0,0.0013379074,1,0.3495537,0.3643649,0.066663906,0.21720643
ISIC_1700537,0,4.8543974e-05,0,0.38821036,0.373845,0.06897819,0.1583907
ISIC_8817241,0,0.0014394973,1,0.42640078,0.42664167,0.09684057,0.18376069
ISIC_3267411,0,0.0010745771,1,0.35959938,0.36768958,0.0265285,0.2083321
ISIC_1464535,0,0.0002804587,0,0.30714837,0.31153718,0.045150403,0.17075062
ISIC_5193659,0,0.00240338,1,0.17439826,0.21186912,0.067485854,0.21527459
ISIC_2847326,0,3.5620666e-05,0,0.36036915,0.30690178,0.06349876,0.20351389
ISIC_9396013,0,8.329706e-05,0,0.34176326,0.33741608,0.028220773,0.19398195
ISIC_4831195,0,0.00047371365,0,0.24315183,0.24155848,0.27459523,0.13906053
ISIC_8690333,0,0.00023913536,0,0.37134093,0.33055243,0.06455901,0.1843285
ISIC_7225427,0,2.2527842e-05,0,0.12331356,0.13981728,0.08408691,0.111437775
ISIC_0090566,0,0.00019599513,0,0.26653108,0.29547727,0.15771714,0.1225363
ISIC_1301765,0,5.5308672e-05,0,0.28867334,0.27310604,0.054722317,0.1594954
ISIC_8313667,0,5.427917e-05,0,0.42413044,0.41321194,0.08486991,0.13158298
ISIC_3531053,0,0.00013043208,0,0.43053234,0.44583252,0.08203288,0.17475441
ISIC_2690074,0,6.298907e-05,0,0.43308237,0.43859747,0.097629376,0.1343066
ISIC_0349604,0,0.00020935106,0,0.21894404,0.22535314,0.06033461,0.17792393
ISIC_6213528,0,0.00021886533,0,0.33837682,0.4063356,0.05054162,0.2083223
ISIC_8320956,0,0.0013722262,1,0.2043326,0.22247674,0.17609648,0.17765945
ISIC_6536635,0,0.00019198442,0,0.38013732,0.39126727,0.04395494,0.17789266
ISIC_9079182,0,0.00022858752,0,0.4290392,0.43772516,0.11002894,0.13938119
ISIC_7966432,0,0.0014691729,1,0.32676604,0.57337826,0.1220713,0.31027615
ISIC_6483813,0,0.5290226,1,0.20369409,0.29329652,0.18002218,0.22611155
ISIC_4985640,0,6.159601e-05,0,0.12992471,0.127951,0.179199,0.11180453
ISIC_6649881,0,0.0005476272,0,0.24934553,0.2671175,0.14192896,0.15939824
ISIC_4528145,0,6.576674e-05,0,0.34369457,0.3147313,0.052335847,0.1851411
ISIC_9820364,0,1.1987781e-05,0,0.20460637,0.18642518,0.07003456,0.1442897
ISIC_4385541,0,5.429667e-05,0,0.22075619,0.20749307,0.050620485,0.14398931
ISIC_1628991,0,0.0002147931,0,0.15426584,0.15087494,0.18624187,0.13434961
ISIC_4247829,0,0.0057236976,1,0.18350096,0.23065189,0.13325657,0.24355678
ISIC_2413883,0,0.00023465542,0,0.36245933,0.37257898,0.038373675,0.14611268
ISIC_0825547,0,0.0002872635,0,0.38563937,0.39326417,0.093405575,0.157768
ISIC_5176957,0,0.0046009077,1,0.33357242,0.49987563,0.08322043,0.30300418
ISIC_3764239,0,0.00041490086,0,0.38929614,0.37295142,0.052670006,0.16983005
ISIC_0464840,0,0.00016894792,0,0.38739464,0.36084038,0.054411568,0.1479446
ISIC_9575681,0,0.0006812367,0,0.15710926,0.17779583,0.12925716,0.18232143
ISIC_4151936,0,0.000433183,0,0.34929538,0.3687786,0.07549397,0.18449375
ISIC_2811061,0,6.131821e-05,0,0.2902856,0.33445653,0.056424357,0.14414673
ISIC_0689617,0,0.00026785847,0,0.41085616,0.4147528,0.10149492,0.13874118
ISIC_9022958,0,6.64463e-05,0,0.11731022,0.12802367,0.20378791,0.13306691
ISIC_5045741,0,0.0011934435,1,0.13758652,0.14591613,0.21930565,0.10161125
ISIC_3692744,0,0.0016829129,1,0.2886805,0.34115952,0.15069489,0.13496466
ISIC_6477609,0,7.658595e-05,0,0.37083682,0.36799532,0.039062474,0.19471087
ISIC_1287846,0,0.07115556,1,0.2658381,0.3187713,0.14523764,0.19319607
ISIC_3319533,0,9.47149e-05,0,0.34336582,0.36038578,0.12811667,0.12733532
ISIC_2036005,0,0.00025032015,0,0.41474938,0.40639132,0.09837798,0.13518475
ISIC_0334869,0,5.3381922e-05,0,0.3975422,0.38194147,0.073958606,0.1208661
ISIC_0236545,0,0.000595411,0,0.40664342,0.40351838,0.092472084,0.18504396
ISIC_8055565,0,0.00014149079,0,0.3458941,0.3731805,0.06669248,0.15911347
ISIC_8098367,0,0.00037652318,0,0.39374006,0.42990106,0.08193495,0.18453151
ISIC_0126308,0,0.0001563943,0,0.38064817,0.4275061,0.058263447,0.20299879
ISIC_8962469,0,7.599118e-06,0,0.26277235,0.27155805,0.03238426,0.1477577
ISIC_1819140,0,9.8441255e-05,0,0.37399912,0.402357,0.14048384,0.13640003
ISIC_1728775,0,0.00030267573,0,0.3626542,0.34229523,0.0615086,0.18078716
ISIC_2027324,0,0.00015548474,0,0.1425224,0.14184989,0.1881969,0.1056617
ISIC_0699272,0,0.0013103973,1,0.36777854,0.37869167,0.079741724,0.17424768
ISIC_8088708,0,6.613162e-05,0,0.38493994,0.38640115,0.087980546,0.14230044
ISIC_6305381,0,0.0018160794,1,0.4256186,0.4604436,0.114103004,0.18823619
ISIC_5526926,0,2.4521556e-05,0,0.43084237,0.4353868,0.065793596,0.1477805
ISIC_1711413,0,0.0003545413,0,0.33693177,0.34186476,0.08667516,0.15903792
ISIC_7197630,0,7.080025e-05,0,0.357244,0.37905732,0.037421715,0.1330102
ISIC_2941510,0,5.6719426e-05,0,0.4108644,0.4660689,0.083071604,0.15754077
ISIC_2634623,0,0.00021350184,0,0.36958504,0.3923838,0.090023056,0.14242256
ISIC_6339176,0,9.084e-06,0,0.43330052,0.44397962,0.053961072,0.16928026
ISIC_9337734,0,0.06818875,1,0.30844486,0.3447514,0.099544406,0.18213174
ISIC_6221975,0,0.0014470856,1,0.17868097,0.19346282,0.18108495,0.11723441
ISIC_7836857,0,7.129252e-05,0,0.25829765,0.23926528,0.1545693,0.14550434
ISIC_9325062,0,3.850564e-06,0,0.40473333,0.48118198,0.09182336,0.20875408
ISIC_7885265,0,0.0015914154,1,0.4159362,0.4592435,0.13128085,0.193595
ISIC_9780145,0,0.001602485,1,0.2998037,0.3197653,0.16346103,0.14537401
ISIC_5196111,0,7.361408e-05,0,0.3314464,0.31266904,0.08502024,0.15134646
ISIC_5316823,0,0.0017524434,1,0.20775664,0.23034254,0.13862546,0.19374795
ISIC_7288487,0,0.0013413023,1,0.35721713,0.36950392,0.09165715,0.19939825
ISIC_9805753,0,1.2281226e-05,0,0.39998248,0.42028072,0.063174985,0.13786939
ISIC_0824953,0,0.0002974022,0,0.18602212,0.20983869,0.08648752,0.12291453
ISIC_4770904,0,0.0002806465,0,0.19188094,0.22271395,0.18620636,0.110642485
ISIC_3241430,0,0.0010199186,1,0.4207876,0.40188006,0.10575537,0.17739202
ISIC_4273120,0,0.00031105353,0,0.25360158,0.2827256,0.20985489,0.14877298
ISIC_1191669,0,1.529715e-05,0,0.38592067,0.4194965,0.038368843,0.13867399
ISIC_9784611,0,0.00037506886,0,0.3470701,0.3308735,0.043194044,0.22424129
ISIC_5920132,0,9.3241415e-06,0,0.40841606,0.41699848,0.039875526,0.11526518
ISIC_5287204,0,0.0023102039,1,0.13757426,0.16003312,0.09561118,0.16425797
ISIC_2310111,0,0.0006352467,0,0.4052294,0.39791408,0.11558706,0.1554295
ISIC_1610764,0,5.0298222e-05,0,0.37987784,0.368573,0.026421,0.17554888
ISIC_2643909,0,0.0011010413,1,0.33871222,0.35785493,0.093228824,0.20987798
ISIC_4657225,0,0.000111479894,0,0.38501683,0.3742392,0.082386546,0.12961961
ISIC_9977891,0,0.0037441803,1,0.36785796,0.47250137,0.043298926,0.24701077
ISIC_8096590,0,0.002662329,1,0.1394524,0.1596712,0.22758546,0.100032486
ISIC_6856257,0,0.00012878956,0,0.39260438,0.39906058,0.081753254,0.1581225
ISIC_3547384,0,5.0942464e-05,0,0.35485244,0.35812634,0.023589665,0.14740795
ISIC_0430671,0,0.0002604597,0,0.41263238,0.38659838,0.058273796,0.14234376
ISIC_1201447,0,2.2945094e-05,0,0.42726308,0.44256893,0.11223788,0.15241982
ISIC_6341020,0,0.00056331145,0,0.2864144,0.27768567,0.15699317,0.1599588
ISIC_0927964,0,0.001023256,1,0.22766662,0.27093178,0.019542605,0.2260587
ISIC_9728518,0,0.00095898466,1,0.36519262,0.4654308,0.045529094,0.22220044
ISIC_8652543,0,9.114476e-06,0,0.4161144,0.45093513,0.060825095,0.12942299
ISIC_4470864,0,0.00024669414,0,0.42567694,0.40350673,0.09278925,0.18284574
ISIC_8712925,0,6.1139544e-05,0,0.38839823,0.37322167,0.07089669,0.14723584
ISIC_6846736,0,0.00043394056,0,0.39570674,0.39785296,0.04763651,0.17053448
ISIC_9693726,0,0.00015373118,0,0.37790716,0.38729197,0.07378656,0.15939973
ISIC_9039110,0,7.134284e-05,0,0.4002571,0.39207453,0.14077963,0.13716435
ISIC_3913810,0,0.00019914893,0,0.33939937,0.3313952,0.08442078,0.14007224
ISIC_8214169,0,7.507869e-05,0,0.41074175,0.3927005,0.0605346,0.12757364
ISIC_9885907,0,0.0039080814,1,0.18736932,0.2061639,0.20158738,0.13038664
ISIC_6571375,0,0.00034357287,0,0.20665056,0.220837,0.11309389,0.14478278
ISIC_6566472,0,0.00035289265,0,0.3911719,0.3749276,0.04959291,0.17305735
ISIC_9996015,0,0.00040125303,0,0.39925197,0.3881907,0.070215605,0.17543316
ISIC_8075727,0,0.0003603658,0,0.41157952,0.42850766,0.035854906,0.14032671
ISIC_0985569,0,3.8303377e-05,0,0.34425038,0.3512355,0.03542099,0.15765026
ISIC_7578136,0,6.0722236e-05,0,0.19558951,0.92763686,0.12619078,0.36968672
ISIC_9614370,0,3.3926935e-05,0,0.3064342,0.3092411,0.049815025,0.14655335
ISIC_9541330,0,0.0017867482,1,0.33339036,0.35200647,0.05565365,0.24137801
ISIC_0670787,0,7.722422e-06,0,0.421174,0.43720534,0.11971852,0.13760434
ISIC_4599649,0,0.00016474373,0,0.37647593,0.36813363,0.077578455,0.15527669
ISIC_5869324,0,3.1556847e-05,0,0.29945582,0.29623106,0.0688407,0.14750592
ISIC_4344265,0,1.0509789e-05,0,0.42566097,0.40091044,0.041585084,0.137256
ISIC_1375827,0,0.0002900679,0,0.39934,0.3902924,0.08158454,0.1495336
ISIC_0549845,0,0.00011713214,0,0.4343432,0.39887396,0.043471724,0.20042014
ISIC_2376472,0,0.0013627971,1,0.3525277,0.39428228,0.037799817,0.20796864
ISIC_7658211,0,0.0009524267,1,0.43360868,0.44265875,0.09291815,0.18537782
ISIC_7629933,0,0.00014758704,0,0.38106212,0.3685969,0.075599335,0.1632755
ISIC_8282690,0,0.000679193,0,0.39618647,0.3891823,0.07065813,0.14697051
ISIC_2042391,0,8.171169e-06,0,0.4129569,0.39772868,0.049453408,0.13963403
ISIC_0723887,0,6.0393882e-05,0,0.3517822,0.33737448,0.07029123,0.12923265
ISIC_4560421,0,9.010863e-05,0,0.4070326,0.41839862,0.05323801,0.14982396
ISIC_9561925,0,4.1829448e-05,0,0.2982857,0.2964793,0.10629066,0.12707335
ISIC_9637219,0,0.002004241,1,0.10622481,0.14519383,0.14667305,0.1273948
ISIC_3665116,0,0.00033140654,0,0.17251386,0.18040925,0.14906402,0.13258539
ISIC_7295097,0,0.00014544078,0,0.3755605,0.42995158,0.054929793,0.20826878
ISIC_6659323,0,4.492067e-05,0,0.43985817,0.43486607,0.050431635,0.12646873
ISIC_7547253,0,2.3270528e-05,0,0.27294362,0.27016675,0.09775934,0.15426221
ISIC_3441751,0,0.00021676529,0,0.41165635,0.4330124,0.09262767,0.18064196
ISIC_5098225,0,1.330927e-05,0,0.14878888,0.14904095,0.34919852,0.11319311
ISIC_8423762,0,7.3577314e-05,0,0.3932878,0.42775613,0.049667604,0.15646687
ISIC_3652415,0,0.0002510558,0,0.32906228,0.3350349,0.035504036,0.19376984
ISIC_1443306,0,6.56005e-05,0,0.30279854,0.30540833,0.10185268,0.15250836
ISIC_1623862,0,0.0013229814,1,0.4244556,0.42288196,0.120267525,0.15622097
ISIC_6041026,0,0.0004879125,0,0.33281973,0.3627919,0.10346635,0.13657482
ISIC_9944516,0,0.010355386,1,0.3382824,0.41037342,0.091206565,0.19824661
ISIC_9516393,0,3.9301074e-05,0,0.14025,0.15527153,0.31922212,0.090244085
ISIC_8465473,0,0.00028046247,0,0.38708496,0.41495347,0.09254538,0.18687703
ISIC_4542964,0,0.00044794116,0,0.38679776,0.38961804,0.07867604,0.1774462
ISIC_8463195,0,3.5079345e-05,0,0.4348697,0.46141213,0.030948434,0.18601209
ISIC_6577963,0,0.00024630682,0,0.26317874,0.31495655,0.16908427,0.13359794
ISIC_9412757,0,0.0016746814,1,0.37903565,0.38296682,0.067765854,0.20607679
ISIC_5190209,0,0.00010101872,0,0.3506969,0.36754003,0.060468234,0.14342853
ISIC_8728160,0,3.241268e-05,0,0.35287997,0.3209448,0.049314585,0.17735003
ISIC_9216743,0,7.8878635e-05,0,0.41397128,0.42430586,0.054854114,0.13275479
ISIC_8525822,0,0.00042585633,0,0.2103551,0.2431352,0.17088309,0.1264797
ISIC_1814932,0,0.001876197,1,0.3639639,0.372135,0.1058819,0.17409049
ISIC_7112842,0,0.00056645257,0,0.34102044,0.35225824,0.03999597,0.19982547
ISIC_6426564,0,0.00071574654,0,0.27101836,0.6431078,0.040660437,0.40259594
ISIC_3017990,0,6.888205e-05,0,0.3600322,0.36646906,0.028376462,0.2011227
ISIC_1330801,0,0.0062016654,1,0.30584607,0.33120692,0.09215405,0.23311612
ISIC_2008939,0,3.9247065e-05,0,0.41901207,0.42619476,0.068539426,0.13319133
ISIC_3246822,0,0.0005061694,0,0.19473876,0.17945364,0.2250093,0.14001971
ISIC_3193781,0,6.671856e-05,0,0.39832014,0.42092806,0.104535475,0.13724683
ISIC_7134493,0,9.4330375e-05,0,0.4097169,0.4112628,0.0921391,0.141867
ISIC_1238882,0,0.0012103296,1,0.3780733,0.463357,0.10558312,0.23574045
ISIC_9173950,0,2.4829964e-05,0,0.3070106,0.27796608,0.014746325,0.17252167
ISIC_9561092,0,4.986229e-05,0,0.4223854,0.4251888,0.08810093,0.11999194
ISIC_8881533,0,0.0018954554,1,0.18586937,0.1914519,0.20821269,0.10825184
ISIC_4941430,0,9.341127e-05,0,0.09564916,0.11869066,0.11896888,0.11505078
ISIC_9838428,0,6.7223014e-06,0,0.18310754,0.80874836,0.11776293,0.31179422
ISIC_8286689,0,0.1236827,1,0.22131152,0.2734285,0.10438602,0.24718854
ISIC_2668747,0,2.2243914e-05,0,0.43912384,0.42030054,0.09471957,0.13187695
ISIC_0232645,0,1.6001464e-05,0,0.3241689,0.28663105,0.075594686,0.15257008
ISIC_3740151,0,1.8782046e-05,0,0.37273964,0.39026642,0.066704705,0.13835654
ISIC_7191493,0,1.2265835e-05,0,0.1845672,0.17256261,0.1460868,0.12760742
ISIC_9114357,0,2.9052784e-05,0,0.3870695,0.41705403,0.06026299,0.14599602
ISIC_6038199,0,0.0026888817,1,0.33686998,0.37683702,0.047240645,0.24411859
ISIC_8804646,0,0.0005683204,0,0.16084686,0.74898,0.11727537,0.3445267
ISIC_3186370,0,0.0004422412,0,0.17938837,0.18788666,0.19815205,0.1312483
ISIC_0751095,0,7.4726913e-06,0,0.42420724,0.45039532,0.089350045,0.14996961
ISIC_7605883,0,4.935628e-05,0,0.42984828,0.44775808,0.08569736,0.15643953
ISIC_4484986,0,0.0021882753,1,0.39518705,0.40444943,0.076974235,0.16778632
ISIC_3786562,0,2.3421533e-06,0,0.43418092,0.44100934,0.08990649,0.1223921
ISIC_4047466,0,0.016550142,1,0.38356262,0.4134697,0.12908465,0.18793592
ISIC_3329405,0,0.00045254768,0,0.40621918,0.44431865,0.14114077,0.19309853
ISIC_5179099,0,2.7356089e-05,0,0.25047448,0.22184913,0.123324975,0.17493157
ISIC_0791364,0,0.0011091506,1,0.322843,0.33772272,0.09241208,0.13473547
ISIC_7478939,0,1.3194104e-05,0,0.15653135,0.15384218,0.09453618,0.1300272
ISIC_6910348,0,5.1144616e-05,0,0.18717133,0.19244774,0.069373466,0.13387619
ISIC_1611172,0,0.00016961958,0,0.25558543,0.23502262,0.07096547,0.14923672
ISIC_3973597,0,0.00039295852,0,0.4209088,0.4075947,0.112579666,0.16385266
ISIC_8678411,0,0.0028281612,1,0.3065949,0.36986274,0.109279096,0.18414876
ISIC_9207494,0,0.0006121855,0,0.38829708,0.4072018,0.07960608,0.19537668
ISIC_8290467,0,0.0016375303,1,0.35380578,0.38337877,0.0650148,0.19023447
ISIC_2837615,0,0.0014683028,1,0.33126432,0.3527328,0.032983042,0.20844978
ISIC_3482149,0,0.0019255065,1,0.16872548,0.18132347,0.20700864,0.11387703
ISIC_6368776,0,1.927161e-05,0,0.36956984,0.37146932,0.09524915,0.15386832
ISIC_7158699,0,7.288707e-05,0,0.37830153,0.34475583,0.16046529,0.16658066
ISIC_4272793,0,0.0005972193,0,0.4087779,0.42185757,0.10865908,0.1756698
ISIC_9311883,0,0.0018344223,1,0.33011168,0.33059955,0.107731454,0.20709556
ISIC_0488849,0,5.673279e-05,0,0.37485138,0.37401336,0.04885482,0.15602879
ISIC_6124637,0,0.000415786,0,0.3425953,0.35881665,0.1385727,0.1341008
ISIC_7635317,0,3.326894e-05,0,0.3924716,0.43218902,0.14300063,0.16414933
ISIC_0698409,0,4.4647382e-05,0,0.2955109,0.2958658,0.03585222,0.16794588
ISIC_1286973,0,1.672206e-05,0,0.41703314,0.41651553,0.067891136,0.12641457
ISIC_6744946,0,0.0011383031,1,0.23841357,0.26340255,0.046004135,0.18472661
ISIC_4199763,0,0.00022662553,0,0.4192878,0.4379658,0.07649734,0.14518753
ISIC_0162218,0,7.219869e-05,0,0.42284364,0.4215088,0.10477912,0.14432517
ISIC_7052517,0,0.0001219895,0,0.36852202,0.36873683,0.024285978,0.1844436
ISIC_9193827,0,0.00017802262,0,0.32620594,0.33569583,0.04359391,0.16358133
ISIC_3226931,0,0.00010726065,0,0.17474735,0.17720586,0.07622161,0.13446312
ISIC_7117810,0,0.00063593296,0,0.42792156,0.42852342,0.037741017,0.14771454
