image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5053341,0,0.037592087,0,0.471898,0.5032666,0.11614611,0.21031426
ISIC_2710728,0,0.04686474,0,0.38523465,0.4160874,0.0912441,0.2930676
ISIC_1519888,0,0.04449753,0,0.44344428,0.43201196,0.05829293,0.20826435
ISIC_5743763,0,0.08456387,0,0.2271437,0.26638976,0.12616514,0.15818033
ISIC_4014456,0,0.07283766,0,0.30965132,0.28100014,0.19329518,0.14648947
ISIC_3526342,0,0.038192935,0,0.46260405,0.5276189,0.062576756,0.1624893
ISIC_7504235,0,0.103168294,0,0.19103919,0.19093095,0.14221059,0.1033192
ISIC_7194439,0,0.03592003,0,0.42822683,0.52899206,0.1315072,0.30178487
ISIC_6146282,0,0.054713693,0,0.34172845,0.4128433,0.036188908,0.16821478
ISIC_4687152,0,0.03882599,0,0.44638157,0.53507847,0.036300838,0.15340978
ISIC_0813815,0,0.037467368,0,0.47091138,0.48973745,0.13700964,0.24629377
ISIC_6079846,0,0.10106171,0,0.19365053,0.19845973,0.13823292,0.1142599
ISIC_9778763,0,0.046335965,0,0.3930478,0.41828805,0.07251139,0.29661557
ISIC_8768426,0,0.043483783,0,0.42829087,0.44554836,0.14048915,0.20577158
ISIC_0843304,0,0.038022403,0,0.42756164,0.49735063,0.10779834,0.29465243
ISIC_7669187,0,0.04103446,0,0.43563923,0.46199685,0.11255837,0.23807935
ISIC_1401801,0,0.17945795,1,3.3346855e-06,5.5484852e-05,1.2650883e-05,1.8736713e-05
ISIC_1640303,0,0.039221432,0,0.4526733,0.49548718,0.099182405,0.19605385
ISIC_2067997,0,0.039194964,0,0.42563662,0.4857249,0.0842403,0.2829214
ISIC_5513871,0,0.036625665,0,0.5033224,0.50681263,0.12015909,0.19773605
ISIC_0960441,0,0.039358582,0,0.4607917,0.50661147,0.05466895,0.17124769
ISIC_5528678,0,0.07145518,0,0.2779242,0.33347893,0.077672705,0.1350353
ISIC_3137849,0,0.03898878,0,0.47775263,0.51048166,0.07385368,0.14973322
ISIC_7251870,0,0.16704613,1,0.014958983,0.050699167,0.009178122,0.017740918
ISIC_6049781,0,0.049599025,0,0.38250157,0.41326824,0.150884,0.1909001
ISIC_4142201,0,0.17841935,1,0.00063427415,0.0040984205,0.0017011319,0.0028270695
ISIC_8309790,0,0.055388544,0,0.35076863,0.3644328,0.117278524,0.24648103
ISIC_5847383,0,0.034681708,0,0.51195884,0.52362335,0.112884626,0.2297197
ISIC_5316809,0,0.040665887,0,0.42629275,0.46107325,0.11647549,0.28345698
ISIC_9363636,0,0.041256152,0,0.41413453,0.49661252,0.10220168,0.18387313
ISIC_9201769,0,0.056445915,0,0.3415934,0.40233484,0.076891914,0.14444995
ISIC_4554128,0,0.043357134,0,0.41724247,0.44654337,0.14571455,0.2268849
ISIC_5755111,0,0.037860807,0,0.46851027,0.5453941,0.036512215,0.13860081
ISIC_6340699,0,0.03982271,0,0.44849092,0.48603064,0.08653302,0.20630543
ISIC_4862171,0,0.0377888,0,0.43087018,0.536027,0.08261118,0.19426791
ISIC_3150422,0,0.038964614,0,0.47465414,0.49209085,0.060991686,0.19565639
ISIC_6825251,0,0.03728972,0,0.48042253,0.49993753,0.1052526,0.22114164
ISIC_3350575,0,0.036553916,0,0.4823488,0.54167473,0.058464553,0.16809167
ISIC_3001218,0,0.17087573,1,0.012776245,0.03198461,0.009281198,0.010532609
ISIC_6543314,0,0.17911655,1,0.0002479077,0.0018027681,0.0004183717,0.00049745955
ISIC_0993393,0,0.04126327,0,0.432959,0.50514066,0.048923265,0.15073887
ISIC_6287983,0,0.059039082,0,0.34001383,0.37866706,0.0937958,0.14729759
ISIC_4191872,0,0.03877536,0,0.46819088,0.5001206,0.10177994,0.18207632
ISIC_8437738,0,0.040864166,0,0.45026305,0.45201626,0.09183393,0.25730366
ISIC_0785561,0,0.16139312,1,0.015852287,0.07043724,0.014437867,0.039476335
ISIC_6954187,0,0.039622013,0,0.47745284,0.5098977,0.049014177,0.13784748
ISIC_8856363,0,0.043034896,0,0.40205964,0.49734154,0.09463661,0.14941664
ISIC_2855297,0,0.033724796,0,0.46623272,0.5448305,0.12294772,0.30348483
ISIC_4520319,0,0.038528178,0,0.44979972,0.49987105,0.10457877,0.21503209
ISIC_4606844,0,0.041662265,0,0.44247755,0.47815698,0.056872275,0.18034633
ISIC_0426572,0,0.17047575,1,0.012142692,0.031100998,0.016079606,0.014223862
ISIC_8485042,0,0.064801894,0,0.29806402,0.36495313,0.097886324,0.14417785
ISIC_8850267,0,0.073247336,0,0.30068323,0.30269152,0.07185953,0.13183786
ISIC_1260064,0,0.17670791,1,0.00281508,0.010095575,0.0071560093,0.004810385
ISIC_9934412,0,0.039228,0,0.46611622,0.52326703,0.06286439,0.13277219
ISIC_3426584,0,0.035843402,0,0.48526758,0.53922075,0.09141192,0.18509687
ISIC_3481931,0,0.03698722,0,0.5092228,0.5211839,0.084735565,0.1564524
ISIC_8591147,0,0.04098894,0,0.43534017,0.5216952,0.033603586,0.12606357
ISIC_5896937,0,0.08816742,0,0.24600595,0.22243926,0.15310204,0.14483105
ISIC_4697864,0,0.03514677,0,0.5185549,0.5550577,0.059880044,0.15064111
ISIC_1845804,0,0.039491218,0,0.40438446,0.49173123,0.10943987,0.29448938
ISIC_9537366,0,0.091087006,0,0.23057713,0.23042469,0.14596532,0.12053554
ISIC_8558714,0,0.05350413,0,0.36682555,0.39058238,0.097082436,0.19205165
ISIC_2543799,0,0.03677471,0,0.45412755,0.5103214,0.13007101,0.24953648
ISIC_3814894,0,0.038359795,0,0.45422694,0.49249613,0.14660926,0.22438201
ISIC_7982566,0,0.037253555,0,0.44807622,0.49224627,0.14411339,0.2976237
ISIC_9586241,0,0.037087627,0,0.45936587,0.5017932,0.11384483,0.2537236
ISIC_5656504,0,0.09480816,0,0.2092257,0.22124256,0.1422594,0.12883142
ISIC_4566401,0,0.041199945,0,0.44980082,0.45040762,0.11820886,0.24256483
ISIC_4280936,0,0.049011037,0,0.41315937,0.4247326,0.08224038,0.1402326
ISIC_0536117,0,0.1115362,1,0.13028593,0.19653828,0.08736433,0.12967569
ISIC_8565435,0,0.17780425,1,0.0016271168,0.0071896277,0.0013634857,0.0025945418
ISIC_9550416,0,0.049366094,0,0.09552699,0.6902845,0.020614017,0.23712969
ISIC_2358098,0,0.17515278,1,0.0057007507,0.015246945,0.008804419,0.0063982257
ISIC_1640451,0,0.12978204,1,0.10882337,0.12940806,0.108537994,0.06882615
ISIC_4688207,0,0.059041448,0,0.3781713,0.35421634,0.062123023,0.14187191
ISIC_8400954,0,0.039381493,0,0.47145543,0.48471546,0.07717874,0.19778834
ISIC_2539089,0,0.043340337,0,0.3434657,0.4930637,0.079407565,0.2810593
ISIC_4055022,0,0.047446106,0,0.41400903,0.43635777,0.05375354,0.1586514
ISIC_7535122,0,0.036512416,0,0.4680353,0.51964885,0.12710862,0.2180572
ISIC_6574376,0,0.03544816,0,0.47677213,0.5274433,0.13111247,0.23118013
ISIC_3984178,0,0.09420679,0,0.21072757,0.22561172,0.18624008,0.11713951
ISIC_9377686,0,0.041238982,0,0.42706656,0.45248926,0.084420875,0.30163574
ISIC_3448351,0,0.063902475,0,0.3402247,0.3228824,0.1568153,0.1633142
ISIC_3299648,0,0.03916846,0,0.44324076,0.4659587,0.1514487,0.29513526
ISIC_1083261,0,0.042866405,0,0.43678677,0.48027825,0.055239066,0.14698386
ISIC_8342748,0,0.13924377,1,0.07851748,0.12827447,0.03385925,0.050885268
ISIC_5285429,0,0.047435008,0,0.39163825,0.41690752,0.14343008,0.23149085
ISIC_0655276,0,0.037834242,0,0.4869783,0.5083473,0.103252426,0.17416102
ISIC_7880638,0,0.09962883,0,0.20695363,0.19495732,0.14143702,0.10988125
ISIC_6130576,0,0.03555579,0,0.46391964,0.52766883,0.12129524,0.24635933
ISIC_8747999,0,0.051530845,0,0.36806145,0.40391856,0.1259172,0.19710797
ISIC_8593396,0,0.05476379,0,0.37507984,0.37599143,0.07971869,0.1886693
ISIC_6260340,0,0.14472565,1,0.08088642,0.09437262,0.059392687,0.030500066
ISIC_4505038,0,0.051083773,0,0.3948319,0.41306677,0.067630775,0.15127778
ISIC_0153498,0,0.11065689,1,0.15442191,0.18186806,0.108189344,0.10764768
ISIC_7147173,0,0.038370218,0,0.46384126,0.52061796,0.050319523,0.17274363
ISIC_5885523,0,0.037067994,0,0.48218495,0.5172196,0.06905063,0.19685476
ISIC_9439096,0,0.07426288,0,0.31393766,0.28678036,0.07446146,0.123932205
ISIC_7954464,0,0.052239843,0,0.38805148,0.39459485,0.098484285,0.17499101
ISIC_5342457,0,0.11490122,1,0.15026966,0.1646466,0.116888694,0.09146109
ISIC_4580485,0,0.05101374,0,0.41044983,0.3877383,0.07932884,0.1927304
ISIC_4867634,0,0.07682288,0,0.27043325,0.28945696,0.11625782,0.14916664
ISIC_2930154,0,0.07242066,0,0.31428215,0.29350284,0.1364005,0.12741752
ISIC_0716151,0,0.0926617,0,0.2074331,0.23234588,0.17671323,0.13773848
ISIC_7801085,0,0.053827155,0,0.38722783,0.3606981,0.09607852,0.22738554
ISIC_7975029,0,0.035371028,0,0.44792166,0.55545056,0.06851876,0.22512327
ISIC_1575288,0,0.063847095,0,0.27979046,0.3730571,0.07842855,0.18570518
ISIC_3041304,0,0.04797144,0,0.37514746,0.45948187,0.04671252,0.1518804
ISIC_9067668,0,0.10368097,0,0.19378497,0.19052008,0.13977705,0.09176751
ISIC_2807948,0,0.042929027,0,0.37116745,0.48290226,0.06027967,0.25646207
ISIC_2863669,0,0.07555346,0,0.30632073,0.25391728,0.13682052,0.17563558
ISIC_5350456,0,0.0390257,0,0.45701015,0.4768108,0.08330553,0.25165588
ISIC_7661792,0,0.043101978,0,0.39158553,0.44967684,0.1472257,0.29101783
ISIC_8073836,0,0.054351702,0,0.3749345,0.3870614,0.06068385,0.176706
ISIC_7343374,0,0.038218793,0,0.44537878,0.5127791,0.06667268,0.21381645
ISIC_2854326,0,0.041074667,0,0.4605812,0.46355397,0.1100812,0.19634145
ISIC_6990628,0,0.047782235,0,0.40501377,0.4242471,0.11142751,0.18080863
ISIC_3944302,0,0.071965955,0,0.29951054,0.3222895,0.04135654,0.119916365
ISIC_6263117,0,0.12555557,1,0.11656328,0.15364198,0.04467514,0.07708524
ISIC_1602936,0,0.03693429,0,0.45126295,0.51618,0.12503739,0.23332535
ISIC_7722237,0,0.068939924,0,0.28983757,0.32736143,0.22667812,0.14241308
ISIC_5268408,0,0.047569897,0,0.43505567,0.41856226,0.07144365,0.16310978
ISIC_2048661,0,0.04302005,0,0.42004257,0.45996565,0.09155397,0.20564285
ISIC_3382352,0,0.039888762,0,0.43244314,0.48002627,0.07130012,0.25153312
ISIC_0425306,0,0.04453819,0,0.3831278,0.44623074,0.1247702,0.260806
ISIC_1358375,0,0.055444535,0,0.053820778,0.67291987,0.011039149,0.19938327
ISIC_9547547,0,0.13988166,1,0.068367966,0.14052704,0.036542296,0.043444686
ISIC_3075597,0,0.04204752,0,0.40045148,0.47470945,0.09266661,0.2388268
ISIC_2315479,0,0.14509645,1,0.05564539,0.12607981,0.027819116,0.041739393
ISIC_4592330,0,0.045859817,0,0.4008905,0.43373784,0.16088308,0.20812388
ISIC_6830433,0,0.05158586,0,0.40515682,0.38000676,0.06776956,0.21280064
ISIC_7818254,0,0.046634365,0,0.40131086,0.43884853,0.071784765,0.189892
ISIC_3403137,0,0.09637765,0,0.20196033,0.22357345,0.15884233,0.11480925
ISIC_1017139,0,0.041716427,0,0.4182723,0.4859862,0.14472304,0.17814527
ISIC_2806697,0,0.09922152,0,0.21193102,0.19857939,0.15001881,0.096723415
ISIC_8620459,0,0.04312264,0,0.4176194,0.43083414,0.098218225,0.3277614
ISIC_2697656,0,0.13361548,1,0.102612965,0.11770543,0.13247167,0.053459767
ISIC_8337192,0,0.038675603,0,0.41888103,0.5074304,0.1234483,0.24023394
ISIC_5743354,0,0.040492356,0,0.45121703,0.5252927,0.027841453,0.115929335
ISIC_2008740,0,0.11094697,1,0.16122562,0.17350133,0.11489511,0.10178908
ISIC_8639095,0,0.036031958,0,0.48589292,0.5156296,0.12265487,0.22372201
ISIC_0603940,0,0.051929537,0,0.35596323,0.3882691,0.055938296,0.30565757
ISIC_6093495,0,0.039414376,0,0.46032974,0.49450496,0.09910818,0.18252753
ISIC_3360005,0,0.03944077,0,0.45800287,0.50884426,0.08599191,0.15829524
ISIC_3392087,0,0.1773368,1,0.0017926831,0.008544335,0.002252504,0.004564742
ISIC_4065897,0,0.042385623,0,0.45031232,0.48123184,0.050409026,0.14392681
ISIC_3436581,0,0.036005113,0,0.48857808,0.5341995,0.064535044,0.1933649
ISIC_7455582,0,0.08033982,0,0.2423048,0.2875244,0.09303074,0.15412536
ISIC_6574476,0,0.04127093,0,0.44184345,0.46630865,0.11748472,0.20632333
ISIC_4183865,0,0.04116212,0,0.44041997,0.4738266,0.1405282,0.18905969
ISIC_8098917,0,0.039397053,0,0.44571936,0.49961424,0.066426784,0.19935445
ISIC_4279853,0,0.053416215,0,0.3528326,0.41938427,0.09877379,0.14281951
ISIC_8633001,0,0.11190447,1,0.17592642,0.16254115,0.083282836,0.08295605
ISIC_5335379,0,0.03934609,0,0.4516981,0.48922044,0.11635326,0.20405497
ISIC_8856636,0,0.0678299,0,0.33518544,0.27284428,0.20228511,0.20324898
ISIC_9580350,0,0.03602551,0,0.4874581,0.5170468,0.14048703,0.21470869
ISIC_7608929,0,0.03856179,0,0.45308933,0.51904345,0.054058954,0.18128814
ISIC_1665281,0,0.03922044,0,0.4167124,0.50432855,0.085110016,0.23998834
ISIC_2488026,0,0.03979315,0,0.4431205,0.47278002,0.170196,0.23045272
ISIC_5574690,0,0.09639143,0,0.21278183,0.2136088,0.116645895,0.11562303
ISIC_8103048,0,0.038275037,0,0.46815765,0.48950282,0.14900507,0.21499395
ISIC_5736366,0,0.05731395,0,0.34902337,0.37426594,0.05947048,0.18800193
ISIC_5335385,0,0.039059334,0,0.35717326,0.5505371,0.06822717,0.26782963
ISIC_3627699,0,0.03882554,0,0.40456,0.52321935,0.13855472,0.2202468
ISIC_2082380,0,0.09942111,0,0.1901495,0.23949382,0.08507066,0.08589944
ISIC_6443789,0,0.13006169,1,0.11076081,0.12803023,0.13954875,0.058954377
ISIC_0329162,0,0.03864906,0,0.46627447,0.46891344,0.11832454,0.27286965
ISIC_4188423,0,0.03906685,0,0.4702385,0.4993502,0.10429468,0.17114988
ISIC_5168251,0,0.051209606,0,0.05926817,0.7248872,0.011150169,0.18842424
ISIC_6310674,0,0.05464362,0,0.39180478,0.3764952,0.07236414,0.1643827
ISIC_1789816,0,0.03996599,0,0.4496304,0.47904912,0.11499682,0.21072635
ISIC_3280395,0,0.04328913,0,0.46332803,0.42742634,0.12362002,0.21797615
ISIC_4176584,0,0.11078011,1,0.14848433,0.1995284,0.1276624,0.08655179
ISIC_5344861,0,0.03611312,0,0.4606187,0.50628096,0.1212504,0.29794505
ISIC_6664313,0,0.035347346,0,0.4880936,0.5148977,0.0907863,0.26306525
ISIC_5845279,0,0.1486801,1,0.05704711,0.09264656,0.029532224,0.04929277
ISIC_5733681,0,0.03818532,0,0.45839033,0.49562624,0.12353399,0.22286846
ISIC_2057215,0,0.0551265,0,0.37719092,0.37939382,0.061094355,0.1736568
ISIC_4942690,0,0.07034416,0,0.2785894,0.33129743,0.067709565,0.16247465
ISIC_7073928,0,0.036114622,0,0.49664888,0.50867915,0.15889937,0.21406898
ISIC_0234973,0,0.08889723,0,0.25300905,0.24606845,0.06881575,0.095001444
ISIC_6607209,0,0.037167154,0,0.46025765,0.507173,0.13443457,0.23111364
ISIC_2690415,0,0.03639606,0,0.4519275,0.5153583,0.09828489,0.26887444
ISIC_9430068,0,0.037640195,0,0.4724407,0.50539196,0.11082594,0.20345017
ISIC_7054301,0,0.08611114,0,0.2253278,0.26239225,0.069946095,0.15906285
ISIC_9769750,0,0.034114312,0,0.49994695,0.53916323,0.11247106,0.23347156
ISIC_4663916,0,0.037986577,0,0.47394502,0.5042741,0.10552752,0.19225897
ISIC_9063482,0,0.038803667,0,0.463727,0.53091055,0.031479217,0.14327532
ISIC_6005937,0,0.047200643,0,0.35798633,0.43327948,0.13414925,0.26606292
ISIC_6738184,0,0.03690639,0,0.46566597,0.5341818,0.04894919,0.19338876
ISIC_9115921,0,0.040909987,0,0.46474767,0.47215682,0.089544594,0.18131678
ISIC_5454914,0,0.06158859,0,0.33742517,0.34211245,0.11155579,0.18036018
ISIC_7521324,0,0.038238674,0,0.43582,0.49476087,0.07097996,0.28212982
ISIC_6877221,0,0.06620384,0,0.32580963,0.33285433,0.10978111,0.1315258
ISIC_7613799,0,0.040252853,0,0.42634892,0.49224505,0.08859337,0.21009581
ISIC_5826011,0,0.0740325,0,0.29240143,0.29835466,0.106409766,0.13563608
ISIC_6054278,0,0.03684119,0,0.4903726,0.4909971,0.16871142,0.2328502
ISIC_9952729,0,0.17117529,1,0.007913754,0.03649449,0.005465486,0.012220358
ISIC_5301655,0,0.045669906,0,0.395258,0.47135764,0.101391904,0.13999063
ISIC_6901192,0,0.0405001,0,0.42569163,0.5020519,0.057033997,0.19018702
ISIC_3291855,0,0.1154387,1,0.13977903,0.1780274,0.16064698,0.07725102
ISIC_1585688,0,0.03487737,0,0.46734565,0.53603923,0.08534923,0.2639161
ISIC_7525776,0,0.051736437,0,0.31877375,0.447887,0.08729632,0.18247907
ISIC_1554372,0,0.05170294,0,0.3838606,0.36725855,0.12547027,0.28354368
ISIC_2323435,0,0.06732328,0,0.32282925,0.29573408,0.14815034,0.19701204
ISIC_7906787,0,0.03732055,0,0.4482794,0.4950605,0.1523657,0.27611315
ISIC_0788110,0,0.08654962,0,0.26680544,0.22131424,0.1397673,0.13348827
ISIC_4981097,0,0.03795242,0,0.47413468,0.4956843,0.11911864,0.21052666
ISIC_6925384,0,0.039282154,0,0.41974908,0.5095969,0.067094564,0.22505866
ISIC_9364482,0,0.07619049,0,0.2400574,0.3015898,0.052329484,0.20969985
ISIC_5253259,0,0.04070526,0,0.44362667,0.4805786,0.09606024,0.19233628
ISIC_8576283,0,0.04602696,0,0.45769712,0.42006886,0.07826533,0.17140095
ISIC_2751256,0,0.097605176,0,0.1743055,0.23771024,0.07933711,0.15088822
ISIC_7322808,0,0.036654163,0,0.50780034,0.54032576,0.044444896,0.14280353
ISIC_0485488,0,0.042570036,0,0.43119216,0.44038844,0.14566334,0.24793538
ISIC_2065481,0,0.038439132,0,0.43888667,0.47165862,0.15385127,0.33433494
ISIC_5386065,0,0.105028555,0,0.18746835,0.18047746,0.17694238,0.09608725
ISIC_7161810,0,0.037067052,0,0.46934506,0.50525117,0.11166082,0.23154907
ISIC_4437480,0,0.08330789,0,0.26002985,0.26573253,0.08435876,0.1217617
ISIC_6550373,0,0.0764543,0,0.285045,0.25660336,0.18591174,0.18532111
ISIC_4706418,0,0.16452315,1,0.021992596,0.056161556,0.011343866,0.020425612
ISIC_8485361,0,0.03692768,0,0.49730557,0.5240175,0.08778126,0.16495259
ISIC_3799564,0,0.06816938,0,0.30073258,0.31081432,0.16223581,0.18798886
ISIC_1161162,0,0.06951935,0,0.2371878,0.3700857,0.10397442,0.15860885
ISIC_4386204,0,0.065963864,0,0.3533547,0.28577268,0.15076219,0.18473783
ISIC_3596350,0,0.03649235,0,0.4307307,0.5317263,0.12832789,0.24656874
ISIC_2996346,0,0.037201658,0,0.4363259,0.51091784,0.10892639,0.2658761
ISIC_4858459,0,0.04183805,0,0.46122804,0.47924703,0.0603406,0.14923777
ISIC_1279458,0,0.04658106,0,0.24242413,0.5376338,0.07981922,0.3298654
ISIC_6350157,0,0.03808163,0,0.47130677,0.48159254,0.074034095,0.262298
ISIC_9300450,0,0.055071678,0,0.3801696,0.36153436,0.0878152,0.20567137
ISIC_4468751,0,0.04476685,0,0.42884526,0.44551703,0.060054164,0.18417943
ISIC_5679147,0,0.06926071,0,0.31745017,0.31552082,0.09190251,0.13505931
ISIC_0383129,0,0.03936943,0,0.40141135,0.5060028,0.11885924,0.25174713
ISIC_3280747,0,0.07905854,0,0.23059857,0.31760144,0.06639611,0.13586363
ISIC_6233869,0,0.05102083,0,0.3399315,0.40694872,0.0869125,0.29282352
ISIC_3953108,0,0.038934264,0,0.4370717,0.47760737,0.13184045,0.28097886
ISIC_8655661,0,0.056385845,0,0.3446794,0.36363965,0.19607702,0.21553361
ISIC_2784763,0,0.102179445,0,0.16089348,0.2131974,0.067922994,0.16156709
ISIC_0666223,0,0.040993366,0,0.43527633,0.46102485,0.14392024,0.23635264
ISIC_6783879,0,0.039769277,0,0.42757475,0.4801186,0.104130134,0.2559738
ISIC_8665442,0,0.06538746,0,0.3510715,0.29607883,0.11517796,0.18285999
ISIC_3012161,0,0.047006167,0,0.38599327,0.4397753,0.066431575,0.20519355
ISIC_3032812,0,0.074010976,0,0.29101673,0.29173145,0.15249023,0.14585096
ISIC_5665905,0,0.03759904,0,0.45612264,0.5051974,0.15044698,0.22017044
ISIC_7440240,0,0.038323764,0,0.44573477,0.49953943,0.105680265,0.229554
ISIC_3701961,0,0.03940421,0,0.45836434,0.51987207,0.04375029,0.14868343
ISIC_1597005,0,0.17927012,1,9.613477e-05,0.0009574148,0.00021224465,0.00044326513
ISIC_5019945,0,0.040219218,0,0.47139066,0.49535927,0.060310557,0.15237445
ISIC_1990559,0,0.035950933,0,0.4664593,0.55823874,0.053263806,0.17653383
ISIC_6172975,0,0.037301406,0,0.4324026,0.53139865,0.081957035,0.22200638
ISIC_2629766,0,0.036550608,0,0.4049525,0.5577775,0.076134,0.24464206
ISIC_7024396,0,0.035600416,0,0.5036282,0.50675184,0.123891056,0.23989066
ISIC_5735677,0,0.036908694,0,0.46735838,0.5143251,0.10720098,0.21970937
ISIC_5840296,0,0.14034571,1,0.08751876,0.10262189,0.06541643,0.04862368
ISIC_4311516,0,0.03865148,0,0.43562573,0.4884324,0.15382086,0.24969707
ISIC_4967431,0,0.037420355,0,0.48016074,0.5375638,0.048204385,0.15198928
ISIC_2706071,0,0.0949696,0,0.21511021,0.20852451,0.13771586,0.13562843
ISIC_4820907,0,0.041128587,0,0.44031522,0.50194055,0.05619611,0.14837418
ISIC_5106606,0,0.041188765,0,0.42983618,0.4914514,0.061960682,0.1822535
ISIC_1826188,0,0.03453602,0,0.5138913,0.5653265,0.048980962,0.16065608
ISIC_0629472,0,0.04036725,0,0.41759065,0.48930752,0.10770271,0.225168
ISIC_8391097,0,0.0379785,0,0.46443427,0.508011,0.14467855,0.189163
ISIC_7412174,0,0.057450585,0,0.35079998,0.38136312,0.14531824,0.1453998
ISIC_7929957,0,0.067174666,0,0.30815038,0.29998562,0.3340889,0.18876612
ISIC_6044812,0,0.042767327,0,0.4555354,0.45405865,0.12760217,0.1694231
ISIC_3618058,0,0.17517534,1,0.0043949294,0.017405553,0.005357713,0.006980894
ISIC_4988181,0,0.046229664,0,0.44469693,0.41881186,0.13193572,0.17319307
ISIC_0702547,0,0.054260824,0,0.38697273,0.3879853,0.05119785,0.15866093
ISIC_8311359,0,0.05547194,0,0.34788322,0.38672897,0.122070834,0.18698134
ISIC_5649881,0,0.11059843,1,0.17600888,0.16788787,0.09551685,0.0869261
ISIC_8519441,0,0.037918616,0,0.45184377,0.49293023,0.1275413,0.24903037
ISIC_1506540,0,0.040005676,0,0.42624426,0.5137012,0.083128646,0.17368522
ISIC_8076746,0,0.0784514,0,0.29168043,0.24387777,0.13965051,0.1755055
ISIC_6829638,0,0.09224484,0,0.22401488,0.22596352,0.14021641,0.12640573
ISIC_7925113,0,0.05779573,0,0.31883126,0.37872988,0.10693509,0.2203851
ISIC_5776948,0,0.044668946,0,0.45291314,0.42992353,0.1293324,0.17907959
ISIC_5196352,0,0.10099605,0,0.19517355,0.21062891,0.07469462,0.10507874
ISIC_8618580,0,0.036303032,0,0.47781196,0.5379656,0.07576314,0.18468589
ISIC_3210125,0,0.036848553,0,0.49156985,0.51301676,0.1264307,0.188923
ISIC_8222385,0,0.049101148,0,0.3994111,0.44215664,0.049995627,0.124185435
ISIC_7101569,0,0.07473881,0,0.26735005,0.29747608,0.13926686,0.16899353
ISIC_1821123,0,0.039008975,0,0.4308514,0.47769004,0.15082505,0.28803474
ISIC_7747986,0,0.035711974,0,0.45137212,0.5266808,0.13779324,0.25886455
ISIC_5887802,0,0.03861724,0,0.4737993,0.49449807,0.100521155,0.19238286
ISIC_8455039,0,0.048367422,0,0.40394697,0.40784824,0.079408385,0.22134429
ISIC_2816840,0,0.08596911,0,0.24608912,0.25093555,0.11111288,0.13281012
ISIC_6431109,0,0.120717235,1,0.11765762,0.17731275,0.09025284,0.07774928
ISIC_7108677,0,0.036829527,0,0.46126112,0.48739636,0.11993747,0.33173656
ISIC_1544412,0,0.066286355,0,0.30872354,0.31935912,0.10214209,0.20120932
ISIC_3165195,0,0.088659555,0,0.21727224,0.25506482,0.08453022,0.14886896
ISIC_2914213,0,0.1531497,1,0.049941894,0.0837665,0.03469876,0.029960735
ISIC_8288909,0,0.069742225,0,0.3066738,0.33044338,0.11658596,0.108584255
ISIC_1333837,0,0.039158966,0,0.3847952,0.49473774,0.13900436,0.37486026
ISIC_4783709,0,0.03705435,0,0.47460073,0.51212114,0.12697574,0.20463082
ISIC_6005677,0,0.03668557,0,0.49810782,0.5202834,0.0893675,0.17958385
ISIC_1892223,0,0.086747006,0,0.23799555,0.2579261,0.0514539,0.13722855
ISIC_3626312,0,0.035397906,0,0.47841668,0.51094866,0.17368001,0.2650288
ISIC_7623644,0,0.09382933,0,0.22494648,0.21439396,0.104497604,0.12663454
ISIC_6512884,0,0.03670004,0,0.43281406,0.5292241,0.10218244,0.24541211
ISIC_1093979,0,0.039914798,0,0.41787806,0.48246604,0.12708531,0.25861403
ISIC_5439702,0,0.043347266,0,0.40552557,0.4687055,0.089359805,0.19938579
ISIC_6993984,0,0.03595791,0,0.48732993,0.55337,0.041539155,0.16476183
ISIC_9760956,0,0.036280554,0,0.48005533,0.51218367,0.12977193,0.22847915
ISIC_0819230,0,0.037949946,0,0.45363286,0.5465281,0.037864354,0.15060523
ISIC_7607861,0,0.16674572,1,0.02175092,0.0437935,0.0137404855,0.015360956
ISIC_1101714,0,0.03825172,0,0.42756793,0.5263161,0.1132283,0.19675098
ISIC_1746603,0,0.07938196,0,0.27411076,0.26193962,0.08618807,0.16607524
ISIC_2857699,0,0.03710217,0,0.48028028,0.54581964,0.042823516,0.1477849
ISIC_5889562,0,0.06995948,0,0.29109037,0.30905446,0.15426907,0.17879586
ISIC_6797639,0,0.05756482,0,0.35724205,0.3864591,0.058628887,0.13671046
ISIC_0907778,0,0.04368792,0,0.4303054,0.41926706,0.14310357,0.29182157
ISIC_8308401,0,0.042873714,0,0.42936984,0.49466398,0.032724056,0.13345256
ISIC_5446761,0,0.037311796,0,0.41204444,0.557499,0.04412495,0.2109014
ISIC_5784205,0,0.048164353,0,0.41766465,0.41830724,0.14654922,0.15934666
ISIC_9907972,0,0.066874534,0,0.30742586,0.3146289,0.15620492,0.19233666
ISIC_2915694,0,0.039076876,0,0.4345415,0.5033854,0.097092904,0.21018775
ISIC_7971419,0,0.039382514,0,0.4571838,0.4476431,0.18799506,0.32474986
ISIC_5430975,0,0.041072413,0,0.46440288,0.48555493,0.06451235,0.15375273
ISIC_7857534,0,0.03980674,0,0.46992922,0.4827509,0.060261603,0.19483735
ISIC_0776400,0,0.03692553,0,0.46924743,0.53470975,0.06158364,0.18377677
ISIC_2159477,0,0.03800419,0,0.46417758,0.5232344,0.09312713,0.16696937
ISIC_9506572,0,0.03794713,0,0.44675592,0.49224588,0.08770629,0.27416044
