image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2738804,0,0.5111024676821695,0,0.442424242416375,0.3154739035884446,0.1301329855647045,0.1077659396915689
ISIC_2914788,0,0.4130975721203088,0,0.2538011903344932,0.8557049940261461,0.1269353052096987,0.3925563102945634
ISIC_3010374,0,0.1596842318448334,0,0.3496715754011663,0.4417525905549714,0.223848850788384,0.1308485738469574
ISIC_4283192,0,0.31141265464604995,0,0.5542579075358363,0.2770828717024761,0.0246145641098126,0.1312210445107914
ISIC_1111205,0,0.6852709957687584,1,0.1206703265395037,0.3218537112276141,0.0964478585074371,0.4737263276584103
ISIC_9483628,0,0.40262065400168684,0,0.2739872380570295,0.5053910140812097,0.1370946971035371,0.1842379681081949
ISIC_4995015,0,0.31690457801672633,0,0.3873286105961939,0.3188839508157433,0.0242310801332419,0.1657719901277038
ISIC_2555442,0,0.5116415596629088,0,0.2296520844854287,0.5456952592541761,0.1615714878462827,0.5032357953473146
ISIC_1123407,0,0.7148608663550828,1,0.2469281911212944,0.2448864605839797,0.1255986156265184,0.4238684031070561
ISIC_1470881,0,0.4029005788377639,0,0.3633558437635647,0.3438004821589355,0.2037746826141832,0.1224930755764338
ISIC_5934126,0,0.29413014301021295,0,0.2576923076675296,0.1242026940030285,0.0295626487514612,0.0880856397166065
ISIC_8460532,0,0.5600300796718153,0,0.5638650657427924,0.3534768073568846,0.1253547999481703,0.1453182565371247
ISIC_1986639,0,0.3954353679386508,0,0.2964169381059002,0.165581704867806,0.0072079961437737,0.1236210040219513
ISIC_6779565,0,0.49211280509123095,0,0.5612987010367196,0.487180166711518,0.0238174709586613,0.1144157699598861
ISIC_9385956,0,0.24940863581954886,0,0.2775297996567762,0.2224510937660163,0.0368907977440893,0.1433889951776776
ISIC_0661801,0,0.40254736292983984,0,0.1644477072842292,0.1908902889286339,0.1971299053686397,0.106783613001415
ISIC_2897688,0,0.19851785024187343,0,0.4091503267884139,0.2541814065508742,0.0066495631904905,0.1264293473539106
ISIC_1517509,0,0.3912645075523939,0,0.3165186500832005,0.1473331410295845,0.2090025717622805,0.1222231940425778
ISIC_3477123,0,0.28772186631666424,0,0.4153471376319749,0.3052913640823287,0.0259577544966743,0.1387528310878605
ISIC_4764367,0,0.3307862062922883,0,0.2883010116413729,0.3553636044595859,0.0368584723980101,0.1719296082167657
ISIC_1205464,0,0.28803418511595397,0,0.1397209111424008,0.1807844082486833,0.1901116855293133,0.1311343805441335
ISIC_8114281,0,0.44906290575320795,0,0.4070452911545145,0.3389192730075261,0.1465412245442026,0.1348806996563334
ISIC_8611496,0,0.34265303160133886,0,0.3226084471974623,0.4522333646869098,0.0327147356930611,0.1036540047270939
ISIC_0160441,0,0.39324720075818165,0,0.7711425535865312,0.6947507653447211,0.1371811251876575,0.1383384695517085
ISIC_7504097,0,0.40314708209943967,0,0.3617343734602822,0.1831516421532743,0.0242378026547723,0.1213531544213283
ISIC_1798755,0,0.3936632928588508,0,0.8570477247407505,0.5670726638706476,0.1137036212465412,0.138025423812506
ISIC_4188498,0,0.5052457404532793,0,0.1257155932284844,0.1991998718709004,0.2576166646804814,0.1939456938115089
ISIC_4861146,0,0.4557635225659415,0,0.4820428335999825,0.191860385443041,0.0282205688793453,0.1260305018238028
ISIC_4608680,0,0.429097872269533,0,0.5593287075306193,0.4833190980554931,0.2442238461747451,0.2333123473200138
ISIC_4432110,0,0.6867817921353494,1,0.2554386259238079,0.7314424392816792,0.0879498461181564,0.4424844215536768
ISIC_5913009,0,0.3740850326367695,0,0.2921499838178737,0.2374877240708855,0.0297287077335039,0.1881885803096238
ISIC_0737219,0,0.2606078398918429,0,0.2711145455121758,0.2106013604414988,0.1302812955652884,0.1287580530416402
ISIC_0940227,0,0.5982588578440415,1,0.19129038944131,0.1974842875032873,0.2132403536312878,0.1029102512114715
ISIC_6533517,0,0.2546362001159223,0,0.4086055896282968,0.7378964067676692,0.0371346774227288,0.1693463148315921
ISIC_6215608,0,0.31833586836088396,0,0.5828112749095347,0.649404028963622,0.134804177434157,0.1863873439662819
ISIC_4973503,0,0.45124154499360897,0,0.5386609071158049,0.3267528450786955,0.0363957389321538,0.1274791014408308
ISIC_5760747,0,0.44542453334975846,0,0.2933333333178939,0.1451721823319912,0.0651308814534519,0.1284869966867904
ISIC_9645814,0,0.4386454211504231,0,0.3777777777595741,0.0773827800985353,0.0218257707019371,0.0935946730622163
ISIC_0347930,0,0.36518941930384285,0,0.1131149386462802,0.1288406439478414,0.207207229191576,0.116684584338518
ISIC_7837575,0,0.28308149951348344,0,0.5238853009491604,0.4129621811548792,0.0627420552360914,0.1284568301396292
ISIC_2955800,0,0.2545616720706687,0,0.4235076607229797,0.3030735281336453,0.142112795897147,0.1461090108131233
ISIC_7043531,0,0.16508444500294575,0,0.1639383826936586,0.1305592278784254,0.2646290449345241,0.1235498817701163
ISIC_3270968,0,0.2105917393611784,0,0.2079363189489617,0.194985033559601,0.1845711410791398,0.1652772219898869
ISIC_4231382,0,0.11861076762881088,0,0.4537532913333919,0.3497128973807492,0.0363008160558354,0.1609776500461073
ISIC_6896937,0,0.29352811744894625,0,0.259993660495189,0.5075420174986318,0.0338145816043013,0.1580059980394134
ISIC_6546512,0,0.3485965952594726,0,0.5657587548528138,0.23034344513474,0.1117162087284085,0.1260389353997462
ISIC_5745403,0,0.37223952818755546,0,0.3335880911562969,0.2590254799157711,0.2072426793676291,0.1571700179205317
ISIC_5517653,0,0.19631348826527945,0,0.2595093267185577,0.3429589672547767,0.1023305828015984,0.1220242789992454
ISIC_8579046,0,0.35993046153316294,0,0.3789737188796914,0.4571600721747162,0.0260830300277653,0.1533370003813983
ISIC_1453513,0,0.28223351986033535,0,0.1795867635178795,0.1649218994419492,0.179020375316398,0.1279053998322899
ISIC_3138800,0,0.4911514654579266,0,0.2224363624938503,0.426636828697746,0.1517442199166668,0.128225052774251
ISIC_9295897,0,0.30902825127750505,0,0.2966924306924892,0.6278411734809519,0.096700558698025,0.1771867893164518
ISIC_8231534,0,0.9453984298046934,1,0.5162409613536199,0.49925824415359,0.1203700130596408,0.1507347823392622
ISIC_4403477,0,0.5728529055993626,0,0.3829667388678515,0.2622863342330847,0.1115125416023287,0.1354621096812348
ISIC_1795268,0,0.30001690891300514,0,0.504918032776547,0.248456771434238,0.0233535218516494,0.1283539335955927
ISIC_0138220,0,0.3451082381142752,0,0.3067587605617132,0.3184657624868529,0.0325818714001929,0.1420880528930907
ISIC_0519646,0,0.7021921600520734,1,0.3012696209737634,0.4679786450221124,0.0754775198003963,0.1737875591297031
ISIC_6562349,0,0.3324982670939697,0,0.3251623087985271,0.2748727182137646,0.0339789101724847,0.1408363495942764
ISIC_3518772,0,0.49372002980267865,0,0.1536021966350236,0.1840435867156045,0.036430887821472,0.1242233575189844
ISIC_2996549,0,0.5863121265942185,1,0.125921657584481,0.3340160283622103,0.2462439493971454,0.2128958809005858
ISIC_9555378,0,0.33026264134389743,0,0.2365768017774625,0.2601284685959826,0.1341938386146874,0.1343926092066732
ISIC_7148347,0,0.831388208380525,1,0.28250974227736,0.2009135910024433,0.2789146943872082,0.1260365753903324
ISIC_1722084,0,0.6626271414654396,1,0.4713049084711982,0.4348575417450637,0.1496694309451206,0.1299267292514747
ISIC_4160228,0,0.37636591534191716,0,0.3239525691674071,0.2519149774708272,0.023615360489756,0.1555349516066227
ISIC_5252376,0,0.15211054088276524,0,0.1051338295350379,0.1284142894046182,0.1831686575839553,0.1182497148114243
ISIC_4171464,0,0.3304187408405561,0,0.2679009451217476,0.2622296588096795,0.0560490190311302,0.1485753358362496
ISIC_8285299,0,0.3983798037040688,0,0.2865017551469934,0.5519144274828031,0.0623307198599038,0.2035900690263671
ISIC_9800447,0,0.43707162518052656,0,0.3258745684456706,0.8848777588242591,0.0512082952528727,0.2175320344616863
ISIC_4108768,0,0.24788021676069985,0,0.3046153846143432,0.2429069326528948,0.187460588119422,0.1429282437640722
ISIC_1238912,0,0.2398152107710873,0,0.1782138346050973,0.2170292882739845,0.0385655586771807,0.0984178370798566
ISIC_1429321,0,0.19447538708049825,0,0.1979170694696029,0.7777463403864074,0.1580605720656959,0.3714694856308557
ISIC_5428503,0,0.2939360270737297,0,0.2950808334758176,0.3191364071957182,0.0940176791134437,0.1421091802429409
ISIC_0278590,0,0.3863411993950919,0,0.3999999999733286,0.1307774753534462,0.0221799757042785,0.1163840110337585
ISIC_9282195,0,0.39581505244163917,0,0.2263984908730571,0.355847933240254,0.1661416229910633,0.1183367708307746
ISIC_5087580,0,0.41247030749360025,0,0.3218543046145339,0.0717477052099152,0.0024955019584119,0.0875948303282413
ISIC_1135728,0,0.3424295044714996,0,0.4791147709501289,0.3295646472864153,0.0310413992209443,0.1593898285142199
ISIC_9401984,0,0.6871805679793117,1,0.3383786345494055,0.306486157302288,0.0534714910390594,0.1955295695920839
ISIC_5806135,0,0.47308469018874244,0,0.7065937255370188,0.4814014958606863,0.0443118615992503,0.1416086084072315
ISIC_3057251,0,0.5345973279674756,0,0.3249585637361494,1.0,0.0335681214389564,0.4788495021572385
ISIC_2200751,0,0.10417193682817404,0,0.1544390684811435,0.2177485536204044,0.038660549547132,0.1525450280127673
ISIC_3005954,0,0.13717799547927245,0,0.3296758860460625,0.2184583479409562,0.0303653696727221,0.1340909198229008
ISIC_6655030,0,0.3338656144597258,0,0.2167927665693981,0.2363892994406006,0.1001361226915965,0.1342236860413959
ISIC_4315821,0,0.315746848706335,0,0.5618090711371586,0.9905864677926206,0.027929624767486,0.1397823732902223
ISIC_9540812,0,0.24627408334931408,0,0.1513562402129651,0.1513211742726504,0.2087652079326092,0.125038661697152
ISIC_7857984,0,0.29598570542892716,0,0.4258058047186634,0.2739152555906765,0.0133364194437696,0.1180410194465506
ISIC_0594941,0,0.3803671283916462,0,0.42649006622165,0.3209256428216134,0.0749267991729659,0.1122008067210443
ISIC_3789711,0,0.19897156113389103,0,0.2790151809743954,0.2478564098796031,0.1290348019701297,0.1487625113383845
ISIC_3111672,0,0.32811186814660237,0,0.208100562063333,0.2434373967094409,0.0556910941540903,0.1909085749110672
ISIC_2086512,0,0.8990053941105898,1,0.2521739130427344,0.9707165510522708,0.1415652164026422,0.351361083984375
ISIC_5256779,0,0.5260757337991918,0,0.266704178962164,0.5457058022855067,0.027928538555572,0.3313644156436679
ISIC_3532376,0,0.4324190015621095,0,0.401143790849127,0.3530561125649832,0.0473098070939062,0.1918641194001782
ISIC_2081025,0,0.5376375885363086,0,0.2964537044177073,1.0,0.0391922514632234,0.4270611008989259
ISIC_7053838,0,0.18859821800922902,0,0.5130716774863056,1.0,0.0672361405153683,0.2629223858859901
ISIC_0303580,0,0.49482456170056666,0,0.3837638376348463,0.2867150550678922,0.1031111258743758,0.1365924763969491
ISIC_4017975,0,0.20843534414646003,0,0.0556715893755163,0.0850591797660088,0.0349578267950293,0.0886303664476724
ISIC_9240905,0,0.10827229059680081,0,0.0872075436267008,0.0968356883201078,0.0458478431023973,0.1453349707446616
ISIC_7144735,0,0.45277316282707786,0,0.499788992623036,0.8520244655338208,0.2087428715651946,0.1858518640654274
ISIC_4970316,0,0.7967585532799129,1,0.2157266575241687,0.3480142136596117,0.0517862591433953,0.3560762847471751
ISIC_3714988,0,0.6136936777369085,1,0.2140754924998197,0.4341200778820832,0.095057952125839,0.3579914985949997
ISIC_3828193,0,0.7066643001580141,1,0.3189099556094755,0.2069299153246699,0.030244470746103,0.0900745912129068
ISIC_4541681,0,0.3595692988822826,0,0.1015434217469548,0.1472631532338984,0.1108029889474349,0.1122405246777347
ISIC_5132748,0,0.1272085118067317,0,0.3276576374983831,0.2101083950684089,0.0531653013722039,0.1268263072687893
ISIC_0855677,0,0.3220953862055739,0,0.0919574393199743,0.1470704025405603,0.0650498197668344,0.1244490769971212
ISIC_3185076,0,0.33192570540708616,0,0.3019905130866148,0.2322347073620048,0.1955744613874229,0.1309054806823991
ISIC_2695578,0,0.25003539857423873,0,0.1250123661112068,0.1860674364093924,0.0594008250948951,0.1337662409740159
ISIC_2096950,0,0.19626430306514617,0,0.2226597190586286,0.2582434078317063,0.1778385590663332,0.1470068792601759
ISIC_3901648,0,0.3180930302941454,0,0.3541504105106803,0.6001886964157468,0.0762423968900324,0.1845366037966175
ISIC_8593159,0,0.32284904275091625,0,0.6646464646297312,0.4000803326591607,0.0240485513368587,0.1217371024774532
ISIC_0702167,0,0.4470547171513567,0,0.4526639722459837,0.5616634561418955,0.0380506900275003,0.1613127272306446
ISIC_1054415,0,0.3837148378920259,0,0.5633971378594929,0.5261609848536757,0.0298554266857856,0.1342984993504032
ISIC_8894022,0,0.5665654538425545,0,0.1451129698607225,0.201011360386992,0.2547400422704702,0.1621328396856084
ISIC_0517280,0,0.4140340255626892,0,0.2940501900081661,0.2485040004178167,0.1197404543441092,0.1548102983972843
ISIC_3356105,0,0.21531546820075126,0,0.2106144111450921,0.2604593699551634,0.1055548801850382,0.1514175738348038
ISIC_4597737,0,0.5647436055899588,0,0.4549677419296429,0.2539351879774184,0.0253189718496525,0.1314554020522023
ISIC_2022253,0,0.27326157490395325,0,0.3249726308964967,0.5670367137180566,0.0777647147098207,0.1479696441312716
ISIC_9448921,0,0.318942829314177,0,0.6572658772803308,0.5145556440903796,0.0324762015891481,0.168440850089572
ISIC_5802593,0,0.39445060035985285,0,0.3548332568176535,0.9943545297101588,0.0864565603280472,0.3211366848196004
ISIC_6182605,0,0.34470599826940507,0,0.3986111111017458,0.2100660304792517,0.0287224394057476,0.1281677108006129
ISIC_8147674,0,0.2721611344570708,0,0.5924600946390555,0.3271189564948018,0.0240738506919625,0.1375113954821429
ISIC_1293107,0,0.4767773150217929,0,0.3208778925953897,0.2485791496491595,0.1030520814273903,0.1095251162441934
ISIC_8947179,0,0.25097246969152204,0,0.3084337349305933,0.1280678173896657,0.0215666295813319,0.1186048978229523
ISIC_4927574,1,0.36895840764606225,0,0.4008968609686887,0.1779327853271433,0.0210433671748446,0.1361438196782395
ISIC_0519286,0,0.3965765222635884,0,0.4718178990895865,0.6333262382277478,0.0300486345572787,0.1768906659902122
ISIC_6545422,0,0.2269489022580547,0,0.2956907460234995,0.5958105328707636,0.2229937604785384,0.1598649611517235
ISIC_4032927,0,0.48976760725472934,0,0.3999999999631329,0.0824765530973663,0.0043666883008467,0.0864114004048071
ISIC_5800315,0,0.388686121440072,0,0.3276538027622039,0.3062555768774416,0.1709969287122263,0.1673357113627938
ISIC_2672592,0,0.16166922361429786,0,0.2253786686022383,0.252778522924971,0.2368071639882641,0.1433603949490297
ISIC_2578405,0,0.8413643632620403,1,0.1018696080697727,0.299357808736104,0.1677468171264967,0.2415925523816558
ISIC_1678777,0,0.35607093303143744,0,0.300249444866879,0.2770554970355433,0.1541669304058141,0.143714898057277
ISIC_6648447,0,0.3467078386603032,0,0.2981287231202421,0.147570818930562,0.0255786334886117,0.1149952114069452
ISIC_4051419,0,0.5962649882909882,1,0.2857321307997043,0.2919415060812086,0.160930219201765,0.4396116672064513
ISIC_0962803,0,0.46485296733744064,0,0.3203471552524464,0.163737967942895,0.0280323997369092,0.0667964912071177
ISIC_1004779,0,0.46098211158520425,0,0.2812955223990785,0.3918044321349157,0.0909055016040913,0.344797367578569
ISIC_1191400,0,0.5650771014453327,0,0.8031980319753802,0.601951633557243,0.1563585963663775,0.1575952682952081
ISIC_9490821,0,0.5488175444551512,0,0.3954329791034087,0.5058353467284386,0.1490320135158996,0.1340497049547485
ISIC_3962979,0,0.4822911304491078,0,0.5196969696870761,0.3841435063731926,0.0087806263136908,0.1093732112753229
ISIC_7157209,0,0.46351436755156844,0,0.3826771653245621,0.0687500867404943,0.0015478452248372,0.0629473195814378
ISIC_7952056,0,0.22070416461006176,0,0.1136047915092841,0.0869185307020626,0.039062058861023,0.1041732344456837
ISIC_9254428,0,0.7686572978964039,1,0.3303568337227309,0.5557575072207507,0.2322970497819224,0.2270369109562253
ISIC_5447418,0,0.5830684066385988,0,0.2383235891501267,0.303941811230543,0.1768884425576343,0.1164745977236931
ISIC_0604013,0,0.566471605058251,0,0.1933826373968123,0.5950585792765851,0.0261845884561356,0.4367105121244852
ISIC_4223642,0,0.47404447800229255,0,0.1930538006709982,0.2528403400205401,0.0311902762503737,0.4198506237994807
ISIC_1620161,0,0.36459545817076505,0,0.2062014520278627,0.3278255543029499,0.0550327792500323,0.4466429244522942
ISIC_8933533,0,0.2579149629876295,0,0.371871192425691,0.2367772408620226,0.0409801664401469,0.1475739952067286
ISIC_3288752,0,0.6014029787150724,1,0.2872121606736706,0.3437485242442037,0.03358126690045,0.2313302465706433
ISIC_0821449,0,0.2678910626560419,0,0.3266227067691797,0.4426794652149146,0.0342518996255655,0.1791362654775831
ISIC_6664333,0,0.3858350595034116,0,0.3833717971182456,0.0833638922002783,0.0272361730399932,0.0844755926685486
ISIC_0479539,0,0.4114177313061941,0,0.3106686635292366,0.4402434817688111,0.1284650841943074,0.1940154511014908
ISIC_5464083,0,0.4140013657639379,0,0.4031363088033637,0.2306108100172645,0.0254131407533394,0.1216270325848875
ISIC_1772334,0,0.5545037398262526,0,0.3612903225515088,0.0795731036909599,0.020131030145484,0.0886470507593575
ISIC_9848387,0,0.6671100030992879,1,0.1489488046409054,0.2932642266793569,0.1779014484695928,0.258885694835261
ISIC_1188386,0,0.40320473008475166,0,0.4213836477934448,0.2584604816763055,0.0297075536990971,0.1348783548757066
ISIC_0084156,0,0.31553260712744347,0,0.7932598006930095,1.0,0.030617309223543,0.1651843591758858
ISIC_6531120,0,0.21761877168544924,0,0.5169284193468515,0.6707035215285464,0.0977273487548199,0.1811319176157033
ISIC_5783142,0,0.6636476029717909,1,0.2269670727044287,0.3195130372630412,0.0700641524742257,0.1771117350059015
ISIC_7321329,0,0.28201504678389067,0,0.2167367776536204,0.191015897328405,0.2472023780195188,0.1230698133405384
ISIC_8367075,0,0.5816739160514801,0,0.2308982649019207,0.4037267237460475,0.1434359927114839,0.264713617216133
ISIC_4126493,0,0.5256158402648479,0,0.6177728205390001,1.0,0.028609923373334,0.1458864413707941
ISIC_2267404,0,0.6090059346306486,1,0.1241387330066089,0.1708811570989069,0.1048038194372081,0.1617102775797969
ISIC_6430988,0,0.502805307122091,0,0.5485117923140855,0.8725737510785146,0.0309478924994572,0.1624415192292621
ISIC_1194101,0,0.4641242320520402,0,0.2631090487177933,0.1283313122832854,0.0254813696664552,0.0926505811376503
ISIC_3660045,0,0.1345681034541831,0,0.4133071870795077,0.4405414976537162,0.0387096755810374,0.1513791556073224
ISIC_6741067,0,0.2571077245291644,0,0.4180692377998581,0.2346795132311553,0.0197229882295888,0.1435713077313885
ISIC_9137212,0,0.6939629777990703,1,0.1393749690388271,0.1760806691654212,0.0495319972220894,0.3014456340961485
ISIC_0302913,0,0.30484792585782305,0,0.4877944325377346,0.3152874240277756,0.0227533014835736,0.1145606653747858
ISIC_2607186,0,0.4909456496521396,0,0.2023724972575324,0.1760823186269544,0.1535551764253798,0.1269008653378036
ISIC_6361789,0,0.45866312157026534,0,0.3333333333177265,0.0819122578088588,0.0233670127570112,0.0908714971292076
ISIC_0429503,0,0.46139098774106674,0,0.3596097560958039,0.1471329858261354,0.0409962161718835,0.1258349875641187
ISIC_8703100,0,0.3687998968437575,0,0.3251184833969138,0.0895866905146234,0.0061322837117335,0.0951307095794279
ISIC_6727853,0,0.3046015098293728,0,0.5109719427128219,0.4941030902798016,0.0243418628995241,0.1135119018805211
ISIC_3261821,0,0.6813698367733906,1,0.3806311538548736,0.5649399443701525,0.1107500332119171,0.2219025117383545
ISIC_7669918,0,0.27400496935878843,0,0.4971962616706152,0.241772820398972,0.0225247936973746,0.1282402192078233
ISIC_2820811,0,0.3415158426073275,0,0.5353075170721093,0.288447480259946,0.022389017367345,0.1146187166002301
ISIC_1227009,0,0.12501622049705927,0,0.5161790885328924,1.0,0.0298003168931725,0.2248204014120162
ISIC_1906441,0,0.42924730681205453,0,0.3684274280724267,0.1725138532645329,0.2252525369043226,0.1213778504882008
ISIC_3983886,0,0.2803741863012288,0,0.1510208639892462,0.1630689114249722,0.1179120327980516,0.1265900722337158
ISIC_8957774,0,0.3895961770593906,0,0.4639032815118852,0.2110435941533429,0.0291015950848805,0.1241879643482994
ISIC_8491265,0,0.2931545962407637,0,0.2406137332841376,0.2829538846306465,0.2465306851342138,0.1924792430465411
ISIC_5772839,0,0.6239418550458109,1,0.3457068516882389,0.2240525717923457,0.119086287674009,0.0965282609239693
ISIC_8224045,0,0.5047735506232198,0,0.3657724329290778,0.2490775857873635,0.0329942575910013,0.0923977763146834
ISIC_1769583,0,0.48624484532069134,0,0.1067873713327148,0.2833407167353381,0.0297090272423659,0.5620472285084845
ISIC_5695969,0,0.4217476570227606,0,0.4204545454505604,0.2729753154920875,0.0259023724453074,0.130845958171474
ISIC_8955379,0,0.35950848138758396,0,0.4437349900026874,0.4675775906100254,0.0295254718679085,0.1590521902993855
ISIC_4600299,0,0.5440512074595242,0,0.3277155005785545,0.2950510149790823,0.1596239634164225,0.1603745258115693
ISIC_9947171,0,0.32159219695985786,0,0.5923336028904019,0.5664209813137928,0.0071659182237035,0.1529874623672306
ISIC_9693700,0,0.6722488396564832,1,0.2979186473721233,0.7499316682342936,0.009610893066591,0.5276630902822123
ISIC_5048989,0,0.3024002254253397,0,0.226527988836985,0.4536272255556376,0.0312270062909098,0.2050346636749535
ISIC_8550409,0,0.6881604852259186,1,0.4171562867166186,0.2985182341587063,0.1605489174461141,0.0517839931647799
ISIC_0350276,0,0.4185575279926585,0,0.4834437085933286,0.3360123685454438,0.0353302824626556,0.1264254689732005
ISIC_4269827,0,0.32929082798702525,0,0.2563911963448055,0.1924871165254253,0.0492255695128962,0.124936967475068
ISIC_1945871,0,0.5508755238788147,0,0.3701007586268717,0.4771300579548385,0.1390517485790033,0.205667168988988
ISIC_9846949,0,0.14459674887127597,0,0.5800424849286308,0.7697570805786449,0.2357075394008683,0.1819794085997151
ISIC_9236116,0,0.5015367031248104,0,0.1691900559195839,0.4679296351890145,0.1335394755838882,0.2742091988228463
ISIC_4733862,0,0.35130751934340076,0,0.478820375322298,0.1844022882368089,0.0248644687349998,0.1260095026907637
ISIC_4990572,0,0.4367060581716398,0,0.2764054849557672,1.0,0.0358507776609705,0.4868801166670459
ISIC_4560343,0,0.3458916945926702,0,0.3520813108274127,0.712946797819294,0.0370568219523782,0.1532922119176022
ISIC_1355438,0,0.2121626586118797,0,0.6646781832425127,0.5113127607601432,0.0333071137685637,0.1678783558689379
ISIC_1779605,0,0.5820548777418922,0,0.206433721187465,0.2608210901449456,0.1356117528128157,0.3949410283975491
ISIC_3749455,0,0.6385532074365046,1,0.2851891879835598,1.0,0.0315670242665128,0.4889936484647711
ISIC_8335961,0,0.2638228888672158,0,0.1464856230020249,0.1925209044217372,0.2278964182743127,0.1465303175548991
ISIC_3179197,0,0.46382893654551965,0,0.6290726816884944,0.3238150062935747,0.1442350325822518,0.1296948033241269
ISIC_0121735,0,0.3303826513025284,0,0.1101527432119024,0.1612060098149229,0.2484734816517207,0.1390834223200059
ISIC_9119561,0,0.35401714827810343,0,0.1059958905821454,0.13289803642731,0.1661528827180213,0.1105541959932215
ISIC_9311934,0,0.1189256706206306,0,0.2277462176572541,0.2153201702693794,0.0940804564457911,0.1548654113162393
ISIC_5775724,0,0.48935454768176045,0,0.3133747926979303,0.1709693942540933,0.0254065971715721,0.112726952431196
ISIC_0203760,0,0.4832553652645258,0,0.0961867334921689,0.1787560867704194,0.0310754292159869,0.1876559607234364
ISIC_5539136,0,0.4706775998517388,0,0.4128654969828428,0.1916786272498004,0.0275655796642314,0.112699763149337
ISIC_5502406,0,0.536346699372796,0,0.4092351514045615,0.4330519999475186,0.2453450915663714,0.1664511195443235
ISIC_3660731,0,0.35642088756283935,0,0.3266030013597896,0.1487109051028624,0.0279019804351971,0.1043912234706206
ISIC_1838912,0,0.3308280741862257,0,0.3874724017534207,0.3366654270616739,0.0832781490284252,0.2241862293406692
ISIC_8862236,0,0.29832073164929723,0,0.4803908114966383,0.5927442990784175,0.1353392410304739,0.1556603821243175
ISIC_5673907,0,0.6553679297319162,1,0.259030602455344,0.9165199570409688,0.1893993852500708,0.4026206647390503
ISIC_0218035,0,0.38267926621548337,0,0.4227848101132822,0.131032234626029,0.0199732628192552,0.1158578436523981
ISIC_3795798,0,0.2834811174359421,0,0.2466433321109382,0.2294833648136296,0.1710744762815516,0.1309077969700147
ISIC_0531657,0,0.5343858418222791,0,0.075769680067706,0.1102685490648064,0.1629369174385965,0.083871642266295
ISIC_2708788,0,0.38274228330508103,0,0.5677555460895201,1.0,0.0393535198718737,0.135599439135065
ISIC_0877472,0,0.23193716415286988,0,0.2040452570089195,0.355708044248577,0.1071918258283593,0.1518053805626141
ISIC_8085621,0,0.529443913228949,0,0.1598617187448101,0.194452659301818,0.1647960385940324,0.1214771990318185
ISIC_1607434,0,0.261618279960809,0,0.3606284539117798,0.1438264053518807,0.0056915256828365,0.1091676621021368
ISIC_5599867,0,0.3420774263831136,0,0.3271523178700054,0.2195107516913091,0.1291504425612582,0.1468928308382786
ISIC_0220736,0,0.4478602999998419,0,0.0541579607185367,0.0977867344641886,0.2121655278137018,0.0981929510433497
ISIC_4419745,0,0.44182060288650543,0,0.2896443539942441,0.4155709299122559,0.170107918506383,0.3427451312954457
ISIC_4993416,0,0.3496578232988937,0,0.3258292906716318,0.1332613783337928,0.023695717594367,0.104192137551429
ISIC_4674541,0,0.4005659934571809,0,0.4942895086288542,0.3913539578016717,0.0250259597553837,0.1640689104478452
ISIC_0777800,0,0.3121059305323629,0,0.5230125522903135,0.1994514200143559,0.0061398688165208,0.1143396425136099
ISIC_1378121,0,0.3983877324873732,0,0.153229844766767,0.2396251955878357,0.1498994103227749,0.1381856336277076
ISIC_7717277,0,0.41590799143333396,0,0.2604856511969927,0.1199217475806764,0.0264953658848754,0.0807097090994115
ISIC_9882949,0,0.4372092558835586,0,0.212988364416771,0.1315165717728562,0.0380457203804976,0.1317328518636286
ISIC_2376931,0,0.15290382219230117,0,0.1431315714366739,0.1791854385289694,0.2010898305087166,0.1328762456437005
ISIC_6335013,0,0.33088722740973625,0,0.3544226895096696,0.5699908887769429,0.0347868459902137,0.1898386724569724
ISIC_4745122,0,0.3026085043456787,0,0.2828371837532663,0.3024472004724585,0.0349045253581666,0.1532275414534886
ISIC_6270883,0,0.4335166698928523,0,0.3155711214397496,0.3146658214864061,0.118356764801933,0.154434305240227
ISIC_3438705,0,0.5125002144823882,0,0.4654462242456103,0.2210747131878503,0.1531988436036316,0.125645398069448
ISIC_4848906,0,0.2458037629449504,0,0.2922588642323385,0.669632542992786,0.1783825378167673,0.1837254267081868
ISIC_9535690,0,0.5249591806930969,0,0.1235249815772604,0.4397593365889115,0.2128117597611408,0.5064675888237742
ISIC_0192598,0,0.46111293032613904,0,0.7292775665306679,0.6062929898783492,0.1769091490596026,0.1456671665379212
ISIC_0653997,0,0.8187990806169003,1,0.1611787875646581,0.2223584867172522,0.2821271344664918,0.0999139727877863
ISIC_1046605,0,0.5924424312508506,1,0.3408251850050449,0.589913778492367,0.0357036787490195,0.3854588142474711
ISIC_1381614,0,0.28016156391670466,0,0.384347086921314,1.0,0.0701885040642417,0.4074536522095804
ISIC_9911049,0,0.3260334431457196,0,0.45737704917093,0.1887021551662214,0.0256328501304467,0.1148612104730888
ISIC_3054169,0,0.23380009729132467,0,0.2400147928985206,0.2096176337256219,0.1856200245005396,0.1475263186947579
ISIC_5578051,0,0.14880236081106035,0,0.3413964218632712,0.7699823850810562,0.0361381970110068,0.1600323253696397
ISIC_5805035,0,0.5443454914477841,0,0.2903074334579489,0.2757325982053784,0.1563305561620432,0.1394534675895465
